time,actual,predicted
1995-08-29 08:05:00,283,249.84610406632257
1995-08-29 08:10:00,198,178.33310706926963
1995-08-29 08:15:00,304,255.51910806317352
1995-08-29 08:20:00,237,210.20111245688742
1995-08-29 08:25:00,168,145.33576407244033
1995-08-29 08:30:00,169,152.4631770889561
1995-08-29 08:35:00,229,219.04148716486023
1995-08-29 08:40:00,254,206.845236763676
1995-08-29 08:45:00,207,220.2121202177663
1995-08-29 08:50:00,199,228.33655787834425
1995-08-29 08:55:00,228,229.16941846967342
1995-08-29 09:00:00,235,212.63798154832278
1995-08-29 09:05:00,205,212.61401492626155
1995-08-29 09:10:00,236,213.02045403768017
1995-08-29 09:15:00,221,225.50029870974424
1995-08-29 09:20:00,305,298.2459904704237
1995-08-29 09:25:00,265,258.67022843787555
1995-08-29 09:30:00,239,265.6923337544919
1995-08-29 09:35:00,206,263.04599399670985
1995-08-29 09:40:00,193,266.8575150352129
1995-08-29 09:45:00,280,338.3443248104177
1995-08-29 09:50:00,247,243.8175902069714
1995-08-29 09:55:00,394,326.502057019142
1995-08-29 10:00:00,281,319.5535573542395
1995-08-29 10:05:00,315,348.7252754274225
1995-08-29 10:10:00,344,336.68505153199015
1995-08-29 10:15:00,319,329.2102229744052
1995-08-29 10:20:00,263,269.1859932062003
1995-08-29 10:25:00,347,301.78414943799015
1995-08-29 10:30:00,317,347.45676305858007
1995-08-29 10:35:00,382,350.3935796340979
1995-08-29 10:40:00,330,332.8986396700558
1995-08-29 10:45:00,390,367.9929776300022
1995-08-29 10:50:00,324,383.8324715729298
1995-08-29 10:55:00,404,368.2616444131593
1995-08-29 11:00:00,219,283.107069372768
1995-08-29 11:05:00,258,282.5789746621829
1995-08-29 11:10:00,391,370.4941239915194
1995-08-29 11:15:00,296,393.11520348217874
1995-08-29 11:20:00,406,373.56196617988877
1995-08-29 11:25:00,308,421.9351058900265
1995-08-29 11:30:00,380,414.00834014789297
1995-08-29 11:35:00,354,409.6282715643847
1995-08-29 11:40:00,347,412.18392299931185
1995-08-29 11:45:00,337,428.0997019681452
1995-08-29 11:50:00,557,443.3241430272964
1995-08-29 11:55:00,416,432.35622573336735
1995-08-29 12:00:00,367,430.7371795599615
1995-08-29 12:05:00,321,446.50768921408036
1995-08-29 12:10:00,381,431.93529665698503
1995-08-29 12:15:00,423,470.8199369574503
1995-08-29 12:20:00,462,446.0824952353531
1995-08-29 12:25:00,346,442.2614254574694
1995-08-29 12:30:00,415,452.03490506704605
1995-08-29 12:35:00,426,419.28165286662215
1995-08-29 12:40:00,370,400.4863927781493
1995-08-29 12:45:00,428,432.8397985354428
1995-08-29 12:50:00,521,475.72829475190366
1995-08-29 12:55:00,407,476.5153966449023
1995-08-29 13:00:00,406,449.35179610198566
1995-08-29 13:05:00,349,456.5695874629138
1995-08-29 13:10:00,400,439.2176575882209
1995-08-29 13:15:00,382,461.1374413421738
1995-08-29 13:20:00,389,462.54919783401226
1995-08-29 13:25:00,373,454.092151312022
1995-08-29 13:30:00,374,464.6420658890912
1995-08-29 13:35:00,393,394.91968769438205
1995-08-29 13:40:00,466,390.1511903390046
1995-08-29 13:45:00,488,406.255200616276
1995-08-29 13:50:00,516,395.3844710955248
1995-08-29 13:55:00,468,383.2769232830009
1995-08-29 14:00:00,379,399.01094382089616
1995-08-29 14:05:00,446,401.7440459444467
1995-08-29 14:10:00,375,404.429173070156
1995-08-29 14:15:00,471,413.405990259463
1995-08-29 14:20:00,446,414.31762924545455
1995-08-29 14:25:00,309,416.6622659145639
1995-08-29 14:30:00,407,412.71473532867753
1995-08-29 14:35:00,330,404.6007716641113
1995-08-29 14:40:00,391,399.5252951309819
1995-08-29 14:45:00,395,388.48488429765234
1995-08-29 14:50:00,453,387.2119230806224
1995-08-29 14:55:00,427,436.09090228547194
1995-08-29 15:00:00,412,418.19145301345395
1995-08-29 15:05:00,389,425.9981126355358
1995-08-29 15:10:00,404,372.81448260940834
1995-08-29 15:15:00,447,436.92885242731165
1995-08-29 15:20:00,520,410.4339971978934
1995-08-29 15:25:00,490,420.0864034119595
1995-08-29 15:30:00,459,427.69966756588536
1995-08-29 15:35:00,493,424.69608250537635
1995-08-29 15:40:00,423,422.34843671851957
1995-08-29 15:45:00,486,436.810452675397
1995-08-29 15:50:00,518,447.32000882587744
1995-08-29 15:55:00,566,432.91363389122773
1995-08-29 16:00:00,399,426.8245672708368
1995-08-29 16:05:00,317,408.08181824847054
1995-08-29 16:10:00,436,433.35445876530616
1995-08-29 16:15:00,435,428.2235622068213
1995-08-29 16:20:00,328,416.5885343389775
1995-08-29 16:25:00,318,427.1611082402601
1995-08-29 16:30:00,345,430.3617112683729
1995-08-29 16:35:00,372,406.54951582991976
1995-08-29 16:40:00,391,392.65100870592465
1995-08-29 16:45:00,359,381.6798434467548
1995-08-29 16:50:00,300,393.37527457186366
1995-08-29 16:55:00,269,288.1255342931196
1995-08-29 17:00:00,263,278.41026451170086
1995-08-29 17:05:00,431,367.9340820973782
1995-08-29 17:10:00,286,316.86347291308584
1995-08-29 17:15:00,297,303.36998891492493
1995-08-29 17:20:00,270,265.97293925653446
1995-08-29 17:25:00,282,362.8552312129082
1995-08-29 17:30:00,266,273.5498380481997
1995-08-29 17:35:00,295,344.2038044370134
1995-08-29 17:40:00,171,181.0907701074153
1995-08-29 17:45:00,270,272.15666129039573
1995-08-29 17:50:00,260,255.53737263845863
1995-08-29 17:55:00,270,245.79417326483954
1995-08-29 18:00:00,305,316.8024757208602
1995-08-29 18:05:00,251,237.56933824230185
1995-08-29 18:10:00,243,217.85830085205941
1995-08-29 18:15:00,201,238.5824640266073
1995-08-29 18:20:00,213,233.89222206599973
1995-08-29 18:25:00,238,228.6654297246891
1995-08-29 18:30:00,225,200.11249306042967
1995-08-29 18:35:00,158,151.95486481312943
1995-08-29 18:40:00,232,214.55903545448314
1995-08-29 18:45:00,208,200.15158191011864
1995-08-29 18:50:00,245,201.97031993078727
1995-08-29 18:55:00,236,217.5150577795888
1995-08-29 19:00:00,299,278.54788841477404
1995-08-29 19:05:00,218,197.27079970580593
1995-08-29 19:10:00,187,181.21178115910905
1995-08-29 19:15:00,205,207.55006157487173
1995-08-29 19:20:00,183,205.63582146974363
1995-08-29 19:25:00,153,137.90870060321188
1995-08-29 19:30:00,203,199.25818035918664
1995-08-29 19:35:00,142,147.62669824384852
1995-08-29 19:40:00,128,141.0418547480746
1995-08-29 19:45:00,161,129.3278907702145
1995-08-29 19:50:00,165,125.60042120674257
1995-08-29 19:55:00,123,129.0375182742923
1995-08-29 20:00:00,147,109.90577773629998
1995-08-29 20:05:00,195,156.8921553200636
1995-08-29 20:10:00,176,193.09985372092788
1995-08-29 20:15:00,216,201.9590993308935
1995-08-29 20:20:00,228,200.84903771724575
1995-08-29 20:25:00,241,199.97588813391033
1995-08-29 20:30:00,238,216.69326925069345
1995-08-29 20:35:00,234,213.8405482686934
1995-08-29 20:40:00,134,146.1763179585621
1995-08-29 20:45:00,215,194.27351604719843
1995-08-29 20:50:00,190,202.9733966638981
1995-08-29 20:55:00,191,192.498033106501
1995-08-29 21:00:00,249,193.16857181792878
1995-08-29 21:05:00,227,193.1993415834689
1995-08-29 21:10:00,241,191.587601398255
1995-08-29 21:15:00,249,195.52138583181065
1995-08-29 21:20:00,210,189.74196738554335
1995-08-29 21:25:00,204,192.99204151325452
1995-08-29 21:30:00,231,207.1890160644528
1995-08-29 21:35:00,267,220.09287824503568
1995-08-29 21:40:00,275,207.45926347019028
1995-08-29 21:45:00,221,203.83392852707865
1995-08-29 21:50:00,219,216.24128451140172
1995-08-29 21:55:00,193,201.97071686280012
1995-08-29 22:00:00,142,151.21273763682038
1995-08-29 22:05:00,194,206.86748292411613
1995-08-29 22:10:00,168,149.5490530276132
1995-08-29 22:15:00,135,153.24154530620447
1995-08-29 22:20:00,175,201.77059712138526
1995-08-29 22:25:00,233,197.15715085394632
1995-08-29 22:30:00,237,205.98040775846297
1995-08-29 22:35:00,213,199.48598846128507
1995-08-29 22:40:00,193,197.21560054041205
1995-08-29 22:45:00,189,188.69035398068718
1995-08-29 22:50:00,178,188.0207341495824
1995-08-29 22:55:00,160,138.16899472940108
1995-08-29 23:00:00,221,195.98749890709257
1995-08-29 23:05:00,268,192.87302424539658
1995-08-29 23:10:00,263,193.20710544569815
1995-08-29 23:15:00,161,133.76183552795186
1995-08-29 23:20:00,184,208.7023183565957
1995-08-29 23:25:00,145,138.20254944832988
1995-08-29 23:30:00,200,189.3832546596266
1995-08-29 23:35:00,236,189.09682462327967
1995-08-29 23:40:00,208,186.29541709544992
1995-08-29 23:45:00,187,186.62769619663686
1995-08-29 23:50:00,170,132.69256966426968
1995-08-29 23:55:00,150,131.1092856632674
1995-08-30 00:00:00,186,203.62085236359337
1995-08-30 00:05:00,201,194.5303321124543
1995-08-30 00:10:00,135,132.83274720882198
1995-08-30 00:15:00,147,129.04556641236994
1995-08-30 00:20:00,245,184.219662928898
1995-08-30 00:25:00,167,140.87298810186127
1995-08-30 00:30:00,193,194.74874357907103
1995-08-30 00:35:00,174,186.7445724212937
1995-08-30 00:40:00,181,180.38378446501773
1995-08-30 00:45:00,128,128.54124979013102
1995-08-30 00:50:00,132,131.25350278136597
1995-08-30 00:55:00,89,86.5582776290274
1995-08-30 01:00:00,89,76.96904272992914
1995-08-30 01:05:00,96,76.71596425507346
1995-08-30 01:10:00,101,75.78490490797161
1995-08-30 01:15:00,60,77.69357888112778
1995-08-30 01:20:00,117,111.916709476101
1995-08-30 01:25:00,65,79.41681108697415
1995-08-30 01:30:00,108,79.08431692705715
1995-08-30 01:35:00,83,81.10365851124604
1995-08-30 01:40:00,94,78.98291414107999
1995-08-30 01:45:00,103,75.95849885974636
1995-08-30 01:50:00,103,79.43371288526689
1995-08-30 01:55:00,99,75.31718015259325
1995-08-30 02:00:00,148,103.24016684330807
1995-08-30 02:05:00,111,102.97073399710749
1995-08-30 02:10:00,144,97.72311986226994
1995-08-30 02:15:00,137,93.03499381862848
1995-08-30 02:20:00,93,63.93743930835618
1995-08-30 02:25:00,88,64.74143648444793
1995-08-30 02:30:00,78,64.60853868108758
1995-08-30 02:35:00,76,62.608702797746105
1995-08-30 02:40:00,125,89.31657791163488
1995-08-30 02:45:00,108,57.77357277222962
1995-08-30 02:50:00,97,52.10886917318512
1995-08-30 02:55:00,161,75.7759782795252
1995-08-30 03:00:00,87,54.02105300653784
1995-08-30 03:05:00,50,57.997388308713894
1995-08-30 03:10:00,108,51.99959279859233
1995-08-30 03:15:00,61,53.37115177943379
1995-08-30 03:20:00,93,56.70009529840297
1995-08-30 03:25:00,72,57.98386830495701
1995-08-30 03:30:00,143,80.07652761744465
1995-08-30 03:35:00,159,80.32828556998973
1995-08-30 03:40:00,90,55.0346655768742
1995-08-30 03:45:00,83,51.40567773081255
1995-08-30 03:50:00,143,80.2697478681098
1995-08-30 03:55:00,111,91.33124695104806
1995-08-30 04:00:00,119,85.10969000240458
1995-08-30 04:05:00,151,72.33353026594497
1995-08-30 04:10:00,119,74.27223356496768
1995-08-30 04:15:00,128,74.42445130183587
1995-08-30 04:20:00,77,50.49839441851443
1995-08-30 04:25:00,107,45.42320307752899
1995-08-30 04:30:00,77,51.25985980015881
1995-08-30 04:35:00,91,49.079881401643256
1995-08-30 04:40:00,127,67.00339981335502
1995-08-30 04:45:00,149,64.52377148734531
1995-08-30 04:50:00,85,42.42830268753888
1995-08-30 04:55:00,127,58.83298576848398
1995-08-30 05:00:00,86,40.699843441083665
1995-08-30 05:05:00,127,70.9351290034893
1995-08-30 05:10:00,153,67.05608920475451
1995-08-30 05:15:00,61,42.75596714224214
1995-08-30 05:20:00,82,44.16190200642875
1995-08-30 05:25:00,101,45.12827078691739
1995-08-30 05:30:00,103,41.157158864412146
1995-08-30 05:35:00,101,46.102838820755004
1995-08-30 05:40:00,89,43.206771026742324
1995-08-30 05:45:00,81,48.50464253144879
1995-08-30 05:50:00,62,46.56545640652607
1995-08-30 05:55:00,114,71.99571373400319
1995-08-30 06:00:00,106,44.5280330664806
1995-08-30 06:05:00,103,43.93433600542205
1995-08-30 06:10:00,82,45.05179777142438
1995-08-30 06:15:00,96,44.38934337917273
1995-08-30 06:20:00,124,72.1219736599548
1995-08-30 06:25:00,167,72.48774461765878
1995-08-30 06:30:00,153,72.43454032245056
1995-08-30 06:35:00,118,71.75341251247423
1995-08-30 06:40:00,108,47.801450316104535
1995-08-30 06:45:00,126,75.5703199330507
1995-08-30 06:50:00,180,107.58215696546469
1995-08-30 06:55:00,173,111.13194429692317
1995-08-30 07:00:00,193,112.65650498005749
1995-08-30 07:05:00,143,85.06426229909434
1995-08-30 07:10:00,101,60.6643924684583
1995-08-30 07:15:00,156,98.20416425427051
1995-08-30 07:20:00,176,137.17987517832898
1995-08-30 07:25:00,196,147.44608834207133
1995-08-30 07:30:00,168,105.57712702237032
1995-08-30 07:35:00,198,145.20120733741163
1995-08-30 07:40:00,217,153.61940242311857
1995-08-30 07:45:00,245,163.3669897757185
1995-08-30 07:50:00,258,174.35562945920822
1995-08-30 07:55:00,307,219.82170024371854
1995-08-30 08:00:00,290,230.97346669562705
1995-08-30 08:05:00,240,193.39620010629147
1995-08-30 08:10:00,392,230.3862847502241
1995-08-30 08:15:00,319,255.51910806317352
1995-08-30 08:20:00,309,271.556157716109
1995-08-30 08:25:00,261,204.39805547648575
1995-08-30 08:30:00,253,214.42194306156412
1995-08-30 08:35:00,379,282.97692595281444
1995-08-30 08:40:00,372,267.2207443666279
1995-08-30 08:45:00,412,284.48925198300066
1995-08-30 08:50:00,379,294.9851102062206
1995-08-30 08:55:00,330,296.06107226679677
1995-08-30 09:00:00,377,274.704318064038
1995-08-30 09:05:00,308,274.67335588822306
1995-08-30 09:10:00,283,275.1984294339924
1995-08-30 09:15:00,364,291.32098287069056
1995-08-30 09:20:00,380,298.2459904704237
1995-08-30 09:25:00,350,334.17279542012284
1995-08-30 09:30:00,336,343.24456443490067
1995-08-30 09:35:00,448,339.82579158334363
1995-08-30 09:40:00,390,344.74984738957676
1995-08-30 09:45:00,410,338.3443248104177
1995-08-30 09:50:00,431,314.98486000537116
1995-08-30 09:55:00,381,326.502057019142
1995-08-30 10:00:00,473,319.5535573542395
1995-08-30 10:05:00,350,348.7252754274225
1995-08-30 10:10:00,347,336.68505153199015
1995-08-30 10:15:00,358,329.2102229744052
1995-08-30 10:20:00,352,347.7579788787422
1995-08-30 10:25:00,378,301.78414943799015
1995-08-30 10:30:00,453,347.45676305858007
1995-08-30 10:35:00,391,350.3935796340979
1995-08-30 10:40:00,425,332.8986396700558
1995-08-30 10:45:00,511,367.9929776300022
1995-08-30 10:50:00,501,383.8324715729298
1995-08-30 10:55:00,375,368.2616444131593
1995-08-30 11:00:00,572,365.7424410487119
1995-08-30 11:05:00,464,365.0602021735674
1995-08-30 11:10:00,483,370.4941239915194
1995-08-30 11:15:00,462,393.11520348217874
1995-08-30 11:20:00,415,373.56196617988877
1995-08-30 11:25:00,328,421.9351058900265
1995-08-30 11:30:00,304,414.00834014789297
1995-08-30 11:35:00,353,409.6282715643847
1995-08-30 11:40:00,357,412.18392299931185
1995-08-30 11:45:00,322,428.0997019681452
1995-08-30 11:50:00,336,443.3241430272964
1995-08-30 11:55:00,344,432.35622573336735
1995-08-30 12:00:00,386,430.7371795599615
1995-08-30 12:05:00,405,446.50768921408036
1995-08-30 12:10:00,445,431.93529665698503
1995-08-30 12:15:00,324,470.8199369574503
1995-08-30 12:20:00,357,446.0824952353531
1995-08-30 12:25:00,386,442.2614254574694
1995-08-30 12:30:00,336,452.03490506704605
1995-08-30 12:35:00,312,419.28165286662215
1995-08-30 12:40:00,317,400.4863927781493
1995-08-30 12:45:00,382,432.8397985354428
1995-08-30 12:50:00,393,475.72829475190366
1995-08-30 12:55:00,355,476.5153966449023
1995-08-30 13:00:00,430,449.35179610198566
1995-08-30 13:05:00,393,456.5695874629138
1995-08-30 13:10:00,489,439.2176575882209
1995-08-30 13:15:00,491,461.1374413421738
1995-08-30 13:20:00,394,462.54919783401226
1995-08-30 13:25:00,509,454.092151312022
1995-08-30 13:30:00,423,464.6420658890912
1995-08-30 13:35:00,305,394.91968769438205
1995-08-30 13:40:00,463,390.1511903390046
1995-08-30 13:45:00,333,406.255200616276
1995-08-30 13:50:00,426,395.3844710955248
1995-08-30 13:55:00,517,383.2769232830009
1995-08-30 14:00:00,371,399.01094382089616
1995-08-30 14:05:00,374,401.7440459444467
1995-08-30 14:10:00,426,404.429173070156
1995-08-30 14:15:00,416,413.405990259463
1995-08-30 14:20:00,400,414.31762924545455
1995-08-30 14:25:00,429,416.6622659145639
1995-08-30 14:30:00,449,412.71473532867753
1995-08-30 14:35:00,367,404.6007716641113
1995-08-30 14:40:00,441,399.5252951309819
1995-08-30 14:45:00,458,388.48488429765234
1995-08-30 14:50:00,515,387.2119230806224
1995-08-30 14:55:00,545,436.09090228547194
1995-08-30 15:00:00,517,418.19145301345395
1995-08-30 15:05:00,379,425.9981126355358
1995-08-30 15:10:00,528,372.81448260940834
1995-08-30 15:15:00,487,436.92885242731165
1995-08-30 15:20:00,464,410.4339971978934
1995-08-30 15:25:00,651,420.0864034119595
1995-08-30 15:30:00,587,427.69966756588536
1995-08-30 15:35:00,448,424.69608250537635
1995-08-30 15:40:00,450,422.34843671851957
1995-08-30 15:45:00,439,436.810452675397
1995-08-30 15:50:00,452,447.32000882587744
1995-08-30 15:55:00,481,432.91363389122773
1995-08-30 16:00:00,454,426.8245672708368
1995-08-30 16:05:00,502,408.08181824847054
1995-08-30 16:10:00,394,433.35445876530616
1995-08-30 16:15:00,449,428.2235622068213
1995-08-30 16:20:00,435,416.5885343389775
1995-08-30 16:25:00,388,427.1611082402601
1995-08-30 16:30:00,390,430.3617112683729
1995-08-30 16:35:00,425,406.54951582991976
1995-08-30 16:40:00,367,392.65100870592465
1995-08-30 16:45:00,493,381.6798434467548
1995-08-30 16:50:00,522,393.37527457186366
1995-08-30 16:55:00,405,372.225732385637
1995-08-30 17:00:00,367,359.6746982727295
1995-08-30 17:05:00,402,367.9340820973782
1995-08-30 17:10:00,417,316.86347291308584
1995-08-30 17:15:00,357,303.36998891492493
1995-08-30 17:20:00,276,265.97293925653446
1995-08-30 17:25:00,301,362.8552312129082
1995-08-30 17:30:00,308,353.3955748187051
1995-08-30 17:35:00,351,344.2038044370134
1995-08-30 17:40:00,443,329.0222154388227
1995-08-30 17:45:00,394,351.5957473917868
1995-08-30 17:50:00,360,330.1254986497845
1995-08-30 17:55:00,416,317.5383826500789
1995-08-30 18:00:00,262,245.2245361905507
1995-08-30 18:05:00,311,306.91282234517183
1995-08-30 18:10:00,247,217.85830085205941
1995-08-30 18:15:00,225,238.5824640266073
1995-08-30 18:20:00,228,233.89222206599973
1995-08-30 18:25:00,211,228.6654297246891
1995-08-30 18:30:00,269,200.11249306042967
1995-08-30 18:35:00,214,213.70706024234278
1995-08-30 18:40:00,239,214.55903545448314
1995-08-30 18:45:00,195,200.15158191011864
1995-08-30 18:50:00,234,201.97031993078727
1995-08-30 18:55:00,277,217.5150577795888
1995-08-30 19:00:00,234,215.61314061054387
1995-08-30 19:05:00,301,254.85165026745562
1995-08-30 19:10:00,238,181.21178115910905
1995-08-30 19:15:00,314,268.13129862275986
1995-08-30 19:20:00,217,205.63582146974363
1995-08-30 19:25:00,249,193.95274395458068
1995-08-30 19:30:00,233,199.25818035918664
1995-08-30 19:35:00,332,268.221639817968
1995-08-30 19:40:00,248,198.35916531139708
1995-08-30 19:45:00,244,181.8848207185356
1995-08-30 19:50:00,244,176.64256300252222
1995-08-30 19:55:00,277,181.4764451620499
1995-08-30 20:00:00,233,154.5698500180139
1995-08-30 20:05:00,349,202.6869904565982
1995-08-30 20:10:00,324,249.46325792044928
1995-08-30 20:15:00,298,260.90840523668436
1995-08-30 20:20:00,351,259.4743306825254
1995-08-30 20:25:00,342,258.34631978291316
1995-08-30 20:30:00,268,216.69326925069345
1995-08-30 20:35:00,172,213.8405482686934
1995-08-30 20:40:00,148,146.1763179585621
1995-08-30 20:45:00,267,194.27351604719843
1995-08-30 20:50:00,318,262.2187631282912
1995-08-30 20:55:00,358,248.68577348291268
1995-08-30 21:00:00,277,193.16857181792878
1995-08-30 21:05:00,275,193.1993415834689
1995-08-30 21:10:00,267,191.587601398255
1995-08-30 21:15:00,154,139.02407210345334
1995-08-30 21:20:00,282,245.12524704778335
1995-08-30 21:25:00,199,192.99204151325452
1995-08-30 21:30:00,231,207.1890160644528
1995-08-30 21:35:00,207,220.09287824503568
1995-08-30 21:40:00,300,268.01399770010056
1995-08-30 21:45:00,235,203.83392852707865
1995-08-30 21:50:00,296,279.35937957300825
1995-08-30 21:55:00,314,260.9234137791694
1995-08-30 22:00:00,279,212.66334362708338
1995-08-30 22:05:00,294,267.2494838998418
1995-08-30 22:10:00,296,271.71434918928776
1995-08-30 22:15:00,284,278.42320568855723
1995-08-30 22:20:00,327,260.66488161715284
1995-08-30 22:25:00,401,254.70482875362484
1995-08-30 22:30:00,333,266.1034827166199
1995-08-30 22:35:00,349,257.71342459406503
1995-08-30 22:40:00,317,254.7803391640638
1995-08-30 22:45:00,270,188.69035398068718
1995-08-30 22:50:00,339,242.90160760730853
1995-08-30 22:55:00,335,251.0380221137567
1995-08-30 23:00:00,352,253.19377020193463
1995-08-30 23:05:00,296,249.1702197908596
1995-08-30 23:10:00,249,193.20710544569815
1995-08-30 23:15:00,295,243.03069361549973
1995-08-30 23:20:00,293,269.6198845807027
1995-08-30 23:25:00,285,251.0989873852271
1995-08-30 23:30:00,283,244.66183061560915
1995-08-30 23:35:00,219,189.09682462327967
1995-08-30 23:40:00,288,240.67269233380642
1995-08-30 23:45:00,357,241.10195950063073
1995-08-30 23:50:00,290,241.08795394327274
1995-08-30 23:55:00,301,238.21129927241557
1995-08-31 00:00:00,240,203.62085236359337
1995-08-31 00:05:00,193,194.5303321124543
1995-08-31 00:10:00,267,186.8139986490176
1995-08-31 00:15:00,256,181.48776394365728
1995-08-31 00:20:00,270,184.219662928898
1995-08-31 00:25:00,178,198.1216737735012
1995-08-31 00:30:00,184,194.74874357907103
1995-08-31 00:35:00,165,132.78338219001398
1995-08-31 00:40:00,204,180.38378446501773
1995-08-31 00:45:00,157,128.54124979013102
1995-08-31 00:50:00,170,131.25350278136597
1995-08-31 00:55:00,259,176.71726995731726
1995-08-31 01:00:00,140,111.73319334722302
1995-08-31 01:05:00,181,156.62321544107704
1995-08-31 01:10:00,188,154.72236585747922
1995-08-31 01:15:00,188,158.61911222320902
1995-08-31 01:20:00,194,157.3979944870271
1995-08-31 01:25:00,168,115.28653070736893
1995-08-31 01:30:00,144,114.8038608840325
1995-08-31 01:35:00,109,117.73526649410294
1995-08-31 01:40:00,149,114.65665810367197
1995-08-31 01:45:00,209,155.07677504951758
1995-08-31 01:50:00,186,162.17176760169627
1995-08-31 01:55:00,175,153.7674595894021
1995-08-31 02:00:00,183,145.19543406619533
1995-08-31 02:05:00,149,102.97073399710749
1995-08-31 02:10:00,183,137.43634130541733
1995-08-31 02:15:00,198,130.84303061369135
1995-08-31 02:20:00,255,130.53459509741086
1995-08-31 02:25:00,200,132.17603471363398
1995-08-31 02:30:00,132,93.78989381049487
1995-08-31 02:35:00,206,127.82184832056323
1995-08-31 02:40:00,187,125.61350582539839
1995-08-31 02:45:00,166,83.86781942409814
1995-08-31 02:50:00,166,75.64457277794186
1995-08-31 02:55:00,188,106.5702080352596
1995-08-31 03:00:00,143,78.42042133197819
1995-08-31 03:05:00,144,84.1927243953066
1995-08-31 03:10:00,128,75.48594019193581
1995-08-31 03:15:00,158,77.47698307564687
1995-08-31 03:20:00,168,82.30949075216934
1995-08-31 03:25:00,195,118.3797920787227
1995-08-31 03:30:00,200,112.6184366165831
1995-08-31 03:35:00,167,80.32828556998973
1995-08-31 03:40:00,134,79.8918462748342
1995-08-31 03:45:00,159,74.62377503115924
1995-08-31 03:50:00,193,112.89017870131146
1995-08-31 03:55:00,217,128.44690637696172
1995-08-31 04:00:00,276,119.69700128336687
1995-08-31 04:05:00,218,101.72880038487578
1995-08-31 04:10:00,162,74.27223356496768
1995-08-31 04:15:00,160,74.42445130183587
1995-08-31 04:20:00,136,73.30670445111555
1995-08-31 04:25:00,145,65.93923156508502
1995-08-31 04:30:00,134,74.4120963813884
1995-08-31 04:35:00,172,100.20142369629036
1995-08-31 04:40:00,224,94.23258424772209
1995-08-31 04:45:00,195,90.7452718757434
1995-08-31 04:50:00,139,61.591642294622154
1995-08-31 04:55:00,190,82.7418355399435
1995-08-31 05:00:00,120,59.0825001210002
1995-08-31 05:05:00,120,70.9351290034893
1995-08-31 05:10:00,172,94.30668582358011
1995-08-31 05:15:00,176,87.29052835529127
1995-08-31 05:20:00,201,90.16088319300756
1995-08-31 05:25:00,200,92.13382047107866
1995-08-31 05:30:00,194,84.0264034006084
1995-08-31 05:35:00,209,94.12349733440037
1995-08-31 05:40:00,163,62.72171680735983
1995-08-31 05:45:00,139,70.41244648475951
1995-08-31 05:50:00,128,67.59739967441391
1995-08-31 05:55:00,148,71.99571373400319
1995-08-31 06:00:00,152,64.63974542915817
1995-08-31 06:05:00,182,89.69628473362785
1995-08-31 06:10:00,179,91.97769325952245
1995-08-31 06:15:00,233,90.625227211484
1995-08-31 06:20:00,222,101.43127032292871
1995-08-31 06:25:00,205,101.945685153866
1995-08-31 06:30:00,239,101.870859424955
1995-08-31 06:35:00,349,130.36813933778336
1995-08-31 06:40:00,174,97.59138041154264
1995-08-31 06:45:00,215,106.2809731977082
1995-08-31 06:50:00,232,107.58215696546469
1995-08-31 06:55:00,288,143.56995279453042
1995-08-31 07:00:00,327,145.539513452312
1995-08-31 07:05:00,338,154.55250435853708
1995-08-31 07:10:00,421,160.00327986933738
1995-08-31 07:15:00,331,178.42627577922613
1995-08-31 07:20:00,307,177.22094514149114
1995-08-31 07:25:00,349,190.48373603948036
1995-08-31 07:30:00,383,191.82214649571395
1995-08-31 07:35:00,397,187.5836026718213
1995-08-31 07:40:00,387,198.45896239594302
1995-08-31 07:45:00,449,211.05174717017718
1995-08-31 07:50:00,401,225.24783174887918
1995-08-31 07:55:00,430,219.82170024371854
1995-08-31 08:00:00,317,230.97346669562705
1995-08-31 08:05:00,347,249.84610406632257
1995-08-31 08:10:00,432,230.3862847502241
1995-08-31 08:15:00,360,255.51910806317352
1995-08-31 08:20:00,510,271.556157716109
1995-08-31 08:25:00,416,264.05926182347315
1995-08-31 08:30:00,443,277.0089953722925
1995-08-31 08:35:00,419,282.97692595281444
1995-08-31 08:40:00,401,267.2207443666279
1995-08-31 08:45:00,396,284.48925198300066
1995-08-31 08:50:00,458,294.9851102062206
1995-08-31 08:55:00,308,296.06107226679677
1995-08-31 09:00:00,383,274.704318064038
1995-08-31 09:05:00,440,274.67335588822306
1995-08-31 09:10:00,462,275.1984294339924
1995-08-31 09:15:00,418,291.32098287069056
1995-08-31 09:20:00,495,298.2459904704237
1995-08-31 09:25:00,588,334.17279542012284
1995-08-31 09:30:00,270,265.6923337544919
1995-08-31 09:35:00,438,339.82579158334363
1995-08-31 09:40:00,505,344.74984738957676
1995-08-31 09:45:00,542,338.3443248104177
1995-08-31 09:50:00,578,314.98486000537116
1995-08-31 09:55:00,467,326.502057019142
1995-08-31 10:00:00,485,319.5535573542395
1995-08-31 10:05:00,502,348.7252754274225
1995-08-31 10:10:00,572,336.68505153199015
1995-08-31 10:15:00,488,329.2102229744052
1995-08-31 10:20:00,487,347.7579788787422
1995-08-31 10:25:00,506,301.78414943799015
1995-08-31 10:30:00,478,347.45676305858007
1995-08-31 10:35:00,599,350.3935796340979
1995-08-31 10:40:00,563,332.8986396700558
1995-08-31 10:45:00,478,367.9929776300022
