,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-30 09:27:00,68,61.7,19,0.8823529411764706,332053.0,0,0
1995-08-30 09:28:00,62,57.5,17,0.7741935483870968,580761.0,0,0
1995-08-30 09:29:00,51,39.3,20,0.7254901960784313,684327.0,0,0
1995-08-30 09:30:00,53,46.7,22,0.9245283018867925,476371.0,0,0
1995-08-30 09:31:00,91,83.8,26,0.9230769230769231,1139737.0,0,0
1995-08-30 09:32:00,41,37.4,17,0.8536585365853658,739587.0,0,0
1995-08-30 09:33:00,71,65.6,20,0.7746478873239436,1101779.0,0,0
1995-08-30 09:34:00,80,59.8,23,0.7875,708968.0,0,0
1995-08-30 09:35:00,85,78.7,22,0.6470588235294118,1336607.0,0,0
1995-08-30 09:36:00,88,74.5,21,0.8636363636363636,791423.0,0,0
1995-08-30 09:37:00,116,100.3,30,0.8448275862068966,1053505.0,0,0
1995-08-30 09:38:00,71,65.6,22,0.9014084507042254,1166117.0,0,0
1995-08-30 09:39:00,88,75.4,26,0.7727272727272727,642415.0,0,0
1995-08-30 09:40:00,101,74.0,23,0.8316831683168316,1090496.0,0,0
1995-08-30 09:41:00,55,43.3,20,0.8,242775.0,0,0
1995-08-30 09:42:00,94,81.1,24,0.8297872340425532,737969.0,0,0
1995-08-30 09:43:00,57,38.6,21,0.8070175438596491,851887.0,0,0
1995-08-30 09:44:00,83,75.9,23,0.8192771084337349,1551715.0,0,0
1995-08-30 09:45:00,114,92.4,32,0.7982456140350878,1353915.0,0,0
1995-08-30 09:46:00,60,46.5,18,0.8833333333333333,1514468.0,0,0
1995-08-30 09:47:00,76,59.8,21,0.7894736842105263,673495.0,0,0
1995-08-30 09:48:00,86,78.8,22,0.8953488372093024,1071336.0,0,0
1995-08-30 09:49:00,74,61.4,24,0.7567567567567568,1547617.0,0,0
1995-08-30 09:50:00,65,61.0,20,0.7076923076923077,781116.0,0,0
1995-08-30 09:51:00,112,100.3,31,0.8303571428571429,1469792.0,0,0
1995-08-30 09:52:00,107,99.4,29,0.8504672897196262,1667842.0,0,0
1995-08-30 09:53:00,78,54.2,29,0.8461538461538461,1840063.0,0,0
1995-08-30 09:54:00,69,61.0,23,0.855072463768116,503130.0,0,0
1995-08-30 09:55:00,101,83.0,28,0.8514851485148515,1007063.0,0,0
1995-08-30 09:56:00,72,54.0,23,0.8611111111111112,1264983.0,0,0
1995-08-30 09:57:00,72,60.8,24,0.8611111111111112,1037627.0,0,0
1995-08-30 09:58:00,63,55.8,21,0.7777777777777778,1563915.0,0,0
1995-08-30 09:59:00,73,59.5,22,0.8356164383561644,851231.0,0,0
1995-08-30 10:00:00,97,82.6,22,0.8762886597938144,1299261.0,0,0
1995-08-30 10:01:00,92,78.5,24,0.9130434782608695,1157098.0,0,0
1995-08-30 10:02:00,88,85.8,23,0.8295454545454546,1186076.0,0,0
1995-08-30 10:03:00,85,76.0,25,0.8352941176470589,1188700.0,0,0
1995-08-30 10:04:00,111,108.3,24,0.8558558558558559,939703.0,0,0
1995-08-30 10:05:00,87,75.8,29,0.8045977011494253,861054.0,0,0
1995-08-30 10:06:00,68,51.8,23,0.9264705882352942,825623.0,0,0
1995-08-30 10:07:00,92,81.2,28,0.782608695652174,777108.0,0,0
1995-08-30 10:08:00,45,42.3,19,0.8888888888888888,435684.0,0,0
1995-08-30 10:09:00,58,54.4,16,0.9137931034482759,690743.0,0,0
1995-08-30 10:10:00,65,51.5,22,0.8461538461538461,1155846.0,0,0
1995-08-30 10:11:00,77,68.0,24,0.8571428571428571,855027.0,0,0
1995-08-30 10:12:00,54,49.5,23,0.8703703703703703,701984.0,0,0
1995-08-30 10:13:00,72,66.6,22,0.8333333333333334,1079109.0,0,0
1995-08-30 10:14:00,79,77.3,27,0.8481012658227848,1495347.0,0,0
1995-08-30 10:15:00,67,53.5,20,0.7014925373134329,737180.0,0,0
1995-08-30 10:16:00,67,58.9,22,0.7910447761194029,1329087.0,0,0
1995-08-30 10:17:00,59,49.1,22,0.7796610169491526,643991.0,0,0
1995-08-30 10:18:00,79,72.3,22,0.8734177215189873,841466.0,0,0
1995-08-30 10:19:00,86,77.9,28,0.686046511627907,643789.0,0,0
1995-08-30 10:20:00,51,48.3,21,0.7843137254901961,810185.0,0,0
1995-08-30 10:21:00,67,63.4,22,0.8059701492537313,888303.0,0,0
1995-08-30 10:22:00,91,75.7,25,0.7692307692307693,1537681.0,0,0
1995-08-30 10:23:00,61,51.1,22,0.8032786885245902,499786.0,0,0
1995-08-30 10:24:00,82,59.5,26,0.8414634146341463,888311.0,0,0
1995-08-30 10:25:00,90,70.2,26,0.8444444444444444,685259.0,0,0
1995-08-30 10:26:00,69,67.2,23,0.8115942028985508,1407133.0,0,0
1995-08-30 10:27:00,88,82.6,33,0.875,1451208.0,0,0
1995-08-30 10:28:00,67,56.2,25,0.8507462686567164,762162.0,0,0
1995-08-30 10:29:00,64,49.6,23,0.890625,726306.0,0,0
1995-08-30 10:30:00,66,56.6,20,0.9242424242424242,517899.0,0,0
1995-08-30 10:31:00,103,80.5,31,0.8349514563106796,781072.0,0,0
1995-08-30 10:32:00,83,74.0,29,0.8072289156626506,824430.0,0,0
1995-08-30 10:33:00,90,83.7,33,0.8111111111111111,1487748.0,0,0
1995-08-30 10:34:00,111,91.7,30,0.8828828828828829,1595671.0,0,0
1995-08-30 10:35:00,100,90.6,33,0.89,914453.0,0,0
1995-08-30 10:36:00,45,40.5,23,0.8,1186601.0,0,0
1995-08-30 10:37:00,79,62.8,25,0.810126582278481,433028.0,0,0
1995-08-30 10:38:00,64,60.4,23,0.859375,1263316.0,0,0
1995-08-30 10:39:00,103,94.0,30,0.8932038834951457,1160195.0,0,0
1995-08-30 10:40:00,73,57.7,24,0.821917808219178,1048385.0,0,0
1995-08-30 10:41:00,88,84.4,27,0.75,598975.0,0,0
1995-08-30 10:42:00,76,60.7,21,0.7368421052631579,1028064.0,0,0
1995-08-30 10:43:00,71,62.0,25,0.7746478873239436,780100.0,0,0
1995-08-30 10:44:00,117,103.5,28,0.8461538461538461,1090550.0,0,0
1995-08-30 10:45:00,88,80.8,28,0.7045454545454546,787380.0,0,0
1995-08-30 10:46:00,78,72.6,26,0.8205128205128205,996812.0,0,0
1995-08-30 10:47:00,86,81.5,25,0.7441860465116279,1288666.0,0,0
1995-08-30 10:48:00,114,109.2,27,0.8596491228070176,1015208.0,0,0
1995-08-30 10:49:00,145,137.4,32,0.9310344827586207,974755.0,0,0
1995-08-30 10:50:00,149,143.7,40,0.87248322147651,1694903.0,0,0
1995-08-30 10:51:00,92,89.3,24,0.9021739130434783,1691097.0,0,0
1995-08-30 10:52:00,83,78.1,26,0.8072289156626506,1897542.0,0,0
1995-08-30 10:53:00,90,72.0,23,0.8,987358.0,0,0
1995-08-30 10:54:00,87,82.5,25,0.8505747126436781,1196771.0,0,0
1995-08-30 10:55:00,74,59.6,24,0.8513513513513513,806433.0,0,0
1995-08-30 10:56:00,47,46.6,16,0.8723404255319149,705912.0,0,0
1995-08-30 10:57:00,75,66.0,21,0.8533333333333334,723247.0,0,0
1995-08-30 10:58:00,91,72.1,22,0.8461538461538461,594875.0,0,0
1995-08-30 10:59:00,88,71.4,24,0.8181818181818182,781372.0,0,0
1995-08-30 11:00:00,90,78.3,21,0.9111111111111111,561393.0,0,0
1995-08-30 11:01:00,70,61.9,27,0.7428571428571429,905322.0,0,0
1995-08-30 11:02:00,195,184.2,44,0.7384615384615385,1768665.0,0,0
1995-08-30 11:03:00,92,82.1,29,0.6956521739130435,1010078.0,0,0
1995-08-30 11:04:00,125,95.4,35,0.736,847609.0,0,0
1995-08-30 11:05:00,98,84.5,36,0.7959183673469388,1752652.0,0,0
1995-08-30 11:06:00,76,74.7,26,0.7894736842105263,1683185.0,0,0
1995-08-30 11:07:00,113,102.2,35,0.7699115044247787,1564798.0,0,0
1995-08-30 11:08:00,107,89.9,32,0.7850467289719626,944508.0,0,0
1995-08-30 11:09:00,70,63.7,25,0.8571428571428571,1702846.0,0,0
1995-08-30 11:10:00,78,76.2,29,0.9230769230769231,1183136.0,0,0
1995-08-30 11:11:00,114,97.5,32,0.8157894736842105,1564565.0,0,0
1995-08-30 11:12:00,77,71.6,33,0.7402597402597403,2007306.0,0,0
1995-08-30 11:13:00,101,84.4,33,0.8712871287128713,1267384.0,0,0
1995-08-30 11:14:00,113,99.1,38,0.7964601769911505,2131701.0,0,0
1995-08-30 11:15:00,76,68.8,30,0.7105263157894737,1771839.0,0,0
1995-08-30 11:16:00,86,81.5,27,0.872093023255814,1398114.0,0,0
1995-08-30 11:17:00,87,81.6,26,0.7241379310344828,1319461.0,0,0
1995-08-30 11:18:00,104,78.4,32,0.7596153846153846,1419747.0,0,0
1995-08-30 11:19:00,109,88.4,33,0.7522935779816514,776161.0,0,0
1995-08-30 11:20:00,93,78.6,30,0.8709677419354839,1967424.0,0,0
1995-08-30 11:21:00,82,73.9,29,0.7804878048780488,1383096.0,0,0
1995-08-30 11:22:00,81,72.9,27,0.9012345679012346,706662.0,0,0
1995-08-30 11:23:00,65,61.4,19,0.8307692307692308,608544.0,0,0
1995-08-30 11:24:00,94,79.6,21,0.9148936170212766,1105884.0,0,0
1995-08-30 11:25:00,43,39.4,16,0.7674418604651163,404241.0,0,0
1995-08-30 11:26:00,75,67.4,22,0.6933333333333334,809980.0,0,0
1995-08-30 11:27:00,66,64.2,21,0.7727272727272727,863993.0,0,0
1995-08-30 11:28:00,64,45.1,18,0.796875,501103.0,0,0
1995-08-30 11:29:00,80,79.1,23,0.8125,1450193.0,0,0
1995-08-30 11:30:00,72,54.0,19,0.8055555555555556,1112121.0,0,0
1995-08-30 11:31:00,69,62.7,20,0.8840579710144928,1626401.0,0,0
1995-08-30 11:32:00,51,45.6,18,0.6666666666666666,1621019.0,0,0
1995-08-30 11:33:00,47,45.2,21,0.8297872340425532,1125537.0,0,0
1995-08-30 11:34:00,65,53.3,20,0.7846153846153846,759775.0,0,0
1995-08-30 11:35:00,63,60.8,19,0.873015873015873,502787.0,0,0
1995-08-30 11:36:00,99,84.6,28,0.7878787878787878,945200.0,0,0
1995-08-30 11:37:00,78,69.0,29,0.8846153846153846,1005542.0,0,0
1995-08-30 11:38:00,53,49.4,16,0.8679245283018868,984081.0,0,0
1995-08-30 11:39:00,60,46.5,19,0.8166666666666667,292574.0,0,0
1995-08-30 11:40:00,73,68.5,18,0.9041095890410958,967117.0,0,0
1995-08-30 11:41:00,60,52.8,22,0.8166666666666667,777402.0,0,0
1995-08-30 11:42:00,95,86.0,25,0.8210526315789474,891539.0,0,0
1995-08-30 11:43:00,54,49.5,18,0.9074074074074074,562668.0,0,0
1995-08-30 11:44:00,75,66.0,19,0.8533333333333334,498153.0,0,0
1995-08-30 11:45:00,81,75.6,18,0.8271604938271605,570512.0,0,0
1995-08-30 11:46:00,75,68.7,22,0.7733333333333333,1032890.0,0,0
1995-08-30 11:47:00,55,46.0,19,0.9090909090909091,647485.0,0,0
1995-08-30 11:48:00,51,47.4,22,0.8431372549019608,589781.0,0,0
1995-08-30 11:49:00,60,45.6,21,0.9333333333333333,390614.0,0,0
1995-08-30 11:50:00,62,59.3,22,0.7096774193548387,538690.0,0,0
1995-08-30 11:51:00,67,54.0,25,0.8059701492537313,858027.0,0,0
1995-08-30 11:52:00,47,47.0,15,0.8723404255319149,974057.0,0,0
1995-08-30 11:53:00,85,79.6,20,0.9058823529411765,762233.0,0,0
1995-08-30 11:54:00,75,67.4,21,0.9333333333333333,570007.0,0,0
1995-08-30 11:55:00,87,73.5,22,0.9310344827586207,447644.0,0,0
1995-08-30 11:56:00,36,36.6,15,0.7222222222222222,689022.0,0,0
1995-08-30 11:57:00,60,51.0,19,0.8166666666666667,618274.0,0,0
1995-08-30 11:58:00,85,84.1,26,0.8235294117647058,1556002.0,0,0
1995-08-30 11:59:00,76,71.5,24,0.868421052631579,684255.0,0,0
1995-08-30 12:00:00,85,78.7,22,0.9176470588235294,550331.0,0,0
1995-08-30 12:01:00,94,85.0,29,0.851063829787234,1196459.0,0,0
1995-08-30 12:02:00,69,67.2,23,0.9130434782608695,1533278.0,0,0
1995-08-30 12:03:00,75,56.1,20,0.8133333333333334,1108379.0,0,0
1995-08-30 12:04:00,63,52.2,18,0.8571428571428571,1029632.0,0,0
1995-08-30 12:05:00,57,50.7,17,0.8771929824561403,752071.0,0,0
1995-08-30 12:06:00,55,49.6,17,0.8363636363636363,315530.0,0,0
1995-08-30 12:07:00,111,99.9,30,0.8108108108108109,1111296.0,0,0
1995-08-30 12:08:00,93,87.6,25,0.8279569892473119,1219439.0,0,0
1995-08-30 12:09:00,89,78.2,25,0.797752808988764,1240458.0,0,0
1995-08-30 12:10:00,87,78.0,29,0.6896551724137931,1292212.0,0,0
1995-08-30 12:11:00,104,98.6,34,0.8365384615384616,1212038.0,0,0
1995-08-30 12:12:00,79,76.3,26,0.8860759493670886,1748163.0,0,0
1995-08-30 12:13:00,77,61.7,21,0.9090909090909091,312182.0,0,0
1995-08-30 12:14:00,98,85.4,25,0.8673469387755102,1003863.0,0,0
1995-08-30 12:15:00,57,48.9,18,0.8947368421052632,727355.0,0,0
1995-08-30 12:16:00,73,64.9,22,0.8904109589041096,1272360.0,0,0
1995-08-30 12:17:00,67,62.6,21,0.8955223880597015,991405.0,0,0
1995-08-30 12:18:00,63,58.5,20,0.8253968253968254,721375.0,0,0
1995-08-30 12:19:00,64,53.2,19,0.765625,1021620.0,0,0
1995-08-30 12:20:00,109,104.5,27,0.8807339449541285,962644.0,0,0
1995-08-30 12:21:00,72,66.6,21,0.8194444444444444,660557.0,0,0
1995-08-30 12:22:00,61,52.0,22,0.8032786885245902,1293030.0,0,0
1995-08-30 12:23:00,77,67.1,18,0.8441558441558441,457724.0,0,0
1995-08-30 12:24:00,38,32.2,12,0.7894736842105263,824746.0,0,0
1995-08-30 12:25:00,48,44.4,18,0.9166666666666666,618891.0,0,0
1995-08-30 12:26:00,69,56.4,20,0.8985507246376812,322922.0,0,0
1995-08-30 12:27:00,95,90.5,27,0.8315789473684211,469217.0,0,0
1995-08-30 12:28:00,85,72.4,23,0.8941176470588236,699027.0,0,0
1995-08-30 12:29:00,89,77.3,23,0.898876404494382,808211.0,0,0
1995-08-30 12:30:00,72,60.8,21,0.9027777777777778,573219.0,0,0
1995-08-30 12:31:00,64,58.2,23,0.9375,976202.0,0,0
1995-08-30 12:32:00,71,61.1,21,0.704225352112676,827567.0,0,0
1995-08-30 12:33:00,61,61.0,18,0.8852459016393442,514409.0,0,0
1995-08-30 12:34:00,68,58.1,22,0.8382352941176471,957416.0,0,0
1995-08-30 12:35:00,51,41.1,16,0.8431372549019608,462058.0,0,0
1995-08-30 12:36:00,64,52.3,20,0.828125,856528.0,0,0
1995-08-30 12:37:00,56,44.3,19,0.7321428571428571,631814.0,0,0
1995-08-30 12:38:00,54,47.7,16,0.5925925925925926,430381.0,0,0
1995-08-30 12:39:00,87,69.5,27,0.8160919540229885,850666.0,0,0
1995-08-30 12:40:00,60,50.1,19,0.8333333333333334,595920.0,0,0
1995-08-30 12:41:00,52,46.6,19,0.6923076923076923,359814.0,0,0
1995-08-30 12:42:00,67,63.4,29,0.746268656716418,610768.0,0,0
1995-08-30 12:43:00,62,52.1,22,0.8870967741935484,1030782.0,0,0
1995-08-30 12:44:00,76,70.6,27,0.7763157894736842,666128.0,0,0
1995-08-30 12:45:00,97,75.4,27,0.8556701030927835,759392.0,0,0
1995-08-30 12:46:00,72,51.3,20,0.8472222222222222,199334.0,0,0
1995-08-30 12:47:00,68,61.7,20,0.7205882352941176,465910.0,0,0
1995-08-30 12:48:00,80,71.9,24,0.9125,820708.0,0,0
1995-08-30 12:49:00,65,61.9,20,0.8769230769230769,1039242.0,0,0
1995-08-30 12:50:00,73,64.0,26,0.8904109589041096,1579850.0,0,0
1995-08-30 12:51:00,76,71.5,17,0.9342105263157895,484517.0,0,0
1995-08-30 12:52:00,55,53.2,16,0.8909090909090909,307889.0,0,0
1995-08-30 12:53:00,89,83.2,29,0.8764044943820225,1209221.0,0,0
1995-08-30 12:54:00,100,70.3,28,0.85,1139578.0,0,0
1995-08-30 12:55:00,63,48.2,26,0.8412698412698413,1035082.0,0,0
1995-08-30 12:56:00,53,44.9,20,0.6226415094339622,612915.0,0,0
1995-08-30 12:57:00,82,67.6,27,0.8414634146341463,661117.0,0,0
1995-08-30 12:58:00,82,82.1,29,0.8902439024390244,1489186.0,0,0
1995-08-30 12:59:00,75,70.5,26,0.9066666666666666,1346894.0,0,0
1995-08-30 13:00:00,53,49.4,19,0.7169811320754716,641181.0,0,0
1995-08-30 13:01:00,93,88.1,29,0.8709677419354839,1430730.0,0,0
1995-08-30 13:02:00,94,84.1,26,0.8829787234042553,768194.0,0,0
1995-08-30 13:03:00,112,94.0,29,0.7946428571428571,1192277.0,0,0
1995-08-30 13:04:00,78,70.9,24,0.8846153846153846,1053105.0,0,0
1995-08-30 13:05:00,64,54.1,22,0.71875,935824.0,0,0
1995-08-30 13:06:00,79,76.8,21,0.8481012658227848,970909.0,0,0
1995-08-30 13:07:00,96,87.0,29,0.8854166666666666,1212364.0,0,0
1995-08-30 13:08:00,59,46.4,19,0.7627118644067796,851435.0,0,0
1995-08-30 13:09:00,95,86.0,22,0.8736842105263158,659664.0,0,0
1995-08-30 13:10:00,102,89.5,29,0.8823529411764706,851539.0,0,0
1995-08-30 13:11:00,102,93.1,34,0.8921568627450981,1532966.0,0,0
1995-08-30 13:12:00,74,70.4,22,0.8648648648648649,939590.0,0,0
1995-08-30 13:13:00,107,90.8,35,0.8130841121495327,1350060.0,0,0
1995-08-30 13:14:00,104,87.8,32,0.8942307692307693,1059347.0,0,0
1995-08-30 13:15:00,90,86.4,27,0.7888888888888889,1296335.0,0,0
1995-08-30 13:16:00,121,111.1,31,0.8429752066115702,1266642.0,0,0
1995-08-30 13:17:00,102,96.6,33,0.8529411764705882,1607374.0,0,0
1995-08-30 13:18:00,82,64.1,23,0.8658536585365854,743974.0,0,0
1995-08-30 13:19:00,96,89.3,28,0.875,946285.0,0,0
1995-08-30 13:20:00,92,83.1,25,0.8695652173913043,859345.0,0,0
1995-08-30 13:21:00,56,50.6,22,0.8571428571428571,734651.0,0,0
1995-08-30 13:22:00,58,47.2,19,0.7586206896551724,978563.0,0,0
1995-08-30 13:23:00,106,101.5,29,0.839622641509434,784319.0,0,0
1995-08-30 13:24:00,82,73.9,27,0.6829268292682927,1000582.0,0,0
1995-08-30 13:25:00,124,119.1,34,0.7741935483870968,2232202.0,0,0
1995-08-30 13:26:00,99,81.9,30,0.8282828282828283,1433387.0,0,0
1995-08-30 13:27:00,117,114.3,30,0.8461538461538461,1808208.0,0,0
1995-08-30 13:28:00,74,68.6,21,0.8378378378378378,753045.0,0,0
1995-08-30 13:29:00,95,90.5,25,0.8210526315789474,930700.0,0,0
1995-08-30 13:30:00,74,60.5,23,0.8108108108108109,965915.0,0,0
1995-08-30 13:31:00,71,61.1,23,0.8169014084507042,863482.0,0,0
1995-08-30 13:32:00,119,91.2,32,0.865546218487395,1150281.0,0,0
1995-08-30 13:33:00,69,57.8,20,0.8115942028985508,926495.0,0,0
1995-08-30 13:34:00,90,80.1,26,0.8333333333333334,720686.0,0,0
1995-08-30 13:35:00,86,68.0,23,0.8372093023255814,1355976.0,0,0
1995-08-30 13:36:00,60,53.7,15,0.7833333333333333,660843.0,0,0
1995-08-30 13:37:00,62,53.9,18,0.8064516129032258,600877.0,0,0
1995-08-30 13:38:00,49,40.9,18,0.8979591836734694,1043655.0,0,0
1995-08-30 13:39:00,48,45.3,18,0.7708333333333334,563254.0,0,0
1995-08-30 13:40:00,82,71.7,29,0.8658536585365854,1372710.0,0,0
1995-08-30 13:41:00,102,93.0,24,0.7450980392156863,1072157.0,0,0
1995-08-30 13:42:00,103,96.7,26,0.8640776699029126,1246793.0,0,0
1995-08-30 13:43:00,85,81.0,30,0.9176470588235294,1493941.0,0,0
1995-08-30 13:44:00,91,70.3,33,0.8681318681318682,1545512.0,0,0
1995-08-30 13:45:00,63,58.1,23,0.873015873015873,1042806.0,0,0
1995-08-30 13:46:00,68,58.1,23,0.8382352941176471,1135208.0,0,0
1995-08-30 13:47:00,83,72.2,26,0.6746987951807228,1426009.0,0,0
1995-08-30 13:48:00,48,46.2,17,0.875,707551.0,0,0
1995-08-30 13:49:00,71,60.2,23,0.9014084507042254,1174705.0,0,0
1995-08-30 13:50:00,91,78.0,30,0.8571428571428571,940162.0,0,0
1995-08-30 13:51:00,80,66.5,25,0.825,821432.0,0,0
1995-08-30 13:52:00,92,86.6,21,0.7608695652173914,1410941.0,0,0
1995-08-30 13:53:00,87,70.4,24,0.8735632183908046,712144.0,0,0
1995-08-30 13:54:00,76,67.9,20,0.9736842105263158,1133740.0,0,0
1995-08-30 13:55:00,90,76.5,23,0.8555555555555555,538252.0,0,0
1995-08-30 13:56:00,65,66.9,24,0.8461538461538461,1123505.0,0,0
1995-08-30 13:57:00,119,100.1,31,0.8991596638655462,1515983.0,0,0
1995-08-30 13:58:00,117,109.4,33,0.9230769230769231,1074208.0,0,0
1995-08-30 13:59:00,126,114.4,36,0.8174603174603174,1709318.0,0,0
1995-08-30 14:00:00,73,70.3,25,0.9041095890410958,1391507.0,0,0
1995-08-30 14:01:00,81,77.4,25,0.9382716049382716,1722943.0,0,0
1995-08-30 14:02:00,72,69.3,22,0.9027777777777778,740289.0,0,0
1995-08-30 14:03:00,74,55.6,22,0.918918918918919,814624.0,0,0
1995-08-30 14:04:00,71,64.7,22,0.9014084507042254,776847.0,0,0
1995-08-30 14:05:00,74,65.9,22,0.8783783783783784,1553723.0,0,0
1995-08-30 14:06:00,91,70.3,25,0.9010989010989011,713158.0,0,0
1995-08-30 14:07:00,86,68.9,23,0.813953488372093,643880.0,0,0
1995-08-30 14:08:00,57,48.5,16,0.7719298245614035,1859551.0,0,0
1995-08-30 14:09:00,66,64.2,21,0.7878787878787878,1380680.0,0,0
1995-08-30 14:10:00,72,68.0,17,0.875,412528.0,0,0
1995-08-30 14:11:00,98,89.0,23,0.8673469387755102,513738.0,0,0
1995-08-30 14:12:00,109,100.9,28,0.8073394495412844,899201.0,0,0
1995-08-30 14:13:00,88,75.5,24,0.875,1430732.0,0,0
1995-08-30 14:14:00,59,46.9,24,0.7627118644067796,694093.0,0,0
1995-08-30 14:15:00,76,70.6,25,0.868421052631579,1078312.0,0,0
1995-08-30 14:16:00,99,89.1,27,0.8181818181818182,882573.0,0,0
1995-08-30 14:17:00,76,75.1,17,0.9342105263157895,655740.0,0,0
1995-08-30 14:18:00,80,70.6,26,0.8125,937956.0,0,0
1995-08-30 14:19:00,85,78.7,27,0.9176470588235294,1429746.0,0,0
1995-08-30 14:20:00,55,43.4,17,0.8181818181818182,348383.0,0,0
1995-08-30 14:21:00,98,95.4,27,0.8571428571428571,753753.0,0,0
1995-08-30 14:22:00,84,76.8,22,0.7976190476190477,1197741.0,0,0
1995-08-30 14:23:00,71,55.7,24,0.7183098591549296,741335.0,0,0
1995-08-30 14:24:00,92,84.8,25,0.8369565217391305,1031523.0,0,0
1995-08-30 14:25:00,84,69.6,29,0.8214285714285714,885428.0,0,0
1995-08-30 14:26:00,99,77.0,25,0.8282828282828283,555117.0,0,0
1995-08-30 14:27:00,81,70.2,28,0.9382716049382716,1092752.0,0,0
1995-08-30 14:28:00,94,86.8,25,0.8829787234042553,1274362.0,0,0
1995-08-30 14:29:00,71,57.5,23,0.9014084507042254,598200.0,0,0
1995-08-30 14:30:00,88,83.5,25,0.875,937348.0,0,0
1995-08-30 14:31:00,93,78.7,30,0.8064516129032258,691992.0,0,0
1995-08-30 14:32:00,113,89.6,31,0.831858407079646,985934.0,0,0
1995-08-30 14:33:00,81,60.3,24,0.8395061728395061,915627.0,0,0
1995-08-30 14:34:00,74,67.0,28,0.7837837837837838,1049982.0,0,0
1995-08-30 14:35:00,83,68.6,28,0.7349397590361446,901835.0,0,0
1995-08-30 14:36:00,106,96.1,36,0.8018867924528302,1125159.0,0,0
1995-08-30 14:37:00,88,80.4,22,0.8863636363636364,2238406.0,0,0
1995-08-30 14:38:00,76,67.9,28,0.8026315789473685,1092115.0,0,0
1995-08-30 14:39:00,14,11.3,11,0.8571428571428571,312134.0,0,0
1995-08-30 14:40:00,50,46.4,18,0.82,666989.0,0,0
1995-08-30 14:41:00,83,72.7,29,0.8554216867469879,1459608.0,0,0
1995-08-30 14:42:00,101,88.4,30,0.7821782178217822,1426334.0,0,0
1995-08-30 14:43:00,109,100.0,29,0.8899082568807339,1413638.0,0,0
1995-08-30 14:44:00,98,89.6,31,0.8775510204081632,1260081.0,0,0
1995-08-30 14:45:00,96,90.6,28,0.8125,1279317.0,0,0
1995-08-30 14:46:00,97,81.7,34,0.7938144329896907,1110143.0,0,0
1995-08-30 14:47:00,93,84.9,26,0.7956989247311828,778491.0,0,0
1995-08-30 14:48:00,100,81.2,31,0.91,1084260.0,0,0
1995-08-30 14:49:00,72,61.2,23,0.7777777777777778,1004463.0,0,0
1995-08-30 14:50:00,94,83.7,31,0.776595744680851,1279930.0,0,0
1995-08-30 14:51:00,80,71.0,30,0.7625,1027995.0,0,0
1995-08-30 14:52:00,100,91.0,28,0.88,928339.0,0,0
1995-08-30 14:53:00,119,111.8,33,0.7478991596638656,1643467.0,0,0
1995-08-30 14:54:00,122,113.9,35,0.8934426229508197,1222387.0,0,0
1995-08-30 14:55:00,114,102.3,37,0.7894736842105263,1485830.0,0,0
1995-08-30 14:56:00,117,107.1,36,0.7777777777777778,1654165.0,0,0
1995-08-30 14:57:00,105,96.0,36,0.8666666666666667,1622656.0,0,0
1995-08-30 14:58:00,99,93.6,34,0.8585858585858586,2381801.0,0,0
1995-08-30 14:59:00,110,86.2,36,0.8363636363636363,1050098.0,0,0
1995-08-30 15:00:00,129,106.5,32,0.8449612403100775,1468816.0,0,0
1995-08-30 15:01:00,114,105.0,37,0.6403508771929824,1760129.0,0,0
1995-08-30 15:02:00,101,92.9,32,0.7722772277227723,1348699.0,0,0
1995-08-30 15:03:00,92,82.6,28,0.8152173913043478,1323384.0,0,0
1995-08-30 15:04:00,81,65.7,30,0.7901234567901234,1433265.0,0,0
1995-08-30 15:05:00,79,74.5,28,0.8734177215189873,1228035.0,0,0
1995-08-30 15:06:00,66,62.0,23,0.7878787878787878,809627.0,0,0
1995-08-30 15:07:00,65,49.7,23,0.7230769230769231,795068.0,0,0
1995-08-30 15:08:00,61,47.5,25,0.7868852459016393,573181.0,0,0
1995-08-30 15:09:00,108,80.6,38,0.7685185185185185,1605775.0,0,0
1995-08-30 15:10:00,91,68.5,30,0.8791208791208791,1578801.0,0,0
1995-08-30 15:11:00,132,114.9,37,0.8409090909090909,1911008.0,0,0
1995-08-30 15:12:00,88,75.4,31,0.8181818181818182,1206308.0,0,0
1995-08-30 15:13:00,107,91.3,41,0.8504672897196262,979442.0,0,0
1995-08-30 15:14:00,110,88.4,30,0.8181818181818182,1305411.0,0,0
1995-08-30 15:15:00,127,117.2,40,0.8740157480314961,1413903.0,0,0
1995-08-30 15:16:00,79,66.4,31,0.8481012658227848,692662.0,0,0
1995-08-30 15:17:00,95,88.7,27,0.9052631578947369,1046743.0,0,0
1995-08-30 15:18:00,75,72.3,23,0.88,968406.0,0,0
1995-08-30 15:19:00,111,92.1,29,0.8378378378378378,1178173.0,0,0
1995-08-30 15:20:00,106,79.9,34,0.8584905660377359,894531.0,0,0
1995-08-30 15:21:00,107,93.1,34,0.8598130841121495,1194865.0,0,0
1995-08-30 15:22:00,90,80.1,25,0.8666666666666667,1264127.0,0,0
1995-08-30 15:23:00,68,57.2,21,0.8529411764705882,802282.0,0,0
