,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-26 16:25:00,139,126.0,23,0.920863309352518,1874000.0,0,0
1995-08-26 16:30:00,166,148.0,34,0.8253012048192772,2627989.0,0,0
1995-08-26 16:35:00,185,179.2,29,0.8594594594594595,3328722.0,0,0
1995-08-26 16:40:00,124,118.6,23,0.8467741935483871,2381342.0,0,0
1995-08-26 16:45:00,216,179.2,31,0.875,2641504.0,0,0
1995-08-26 16:50:00,128,121.8,22,0.796875,2432508.0,0,0
1995-08-26 16:55:00,158,142.7,27,0.8417721518987342,3078513.0,0,0
1995-08-26 17:00:00,127,116.2,22,0.7952755905511811,1790129.0,0,0
1995-08-26 17:05:00,151,141.6,28,0.847682119205298,2355077.0,0,0
1995-08-26 17:10:00,196,171.9,38,0.8214285714285714,1856987.0,0,0
1995-08-26 17:15:00,129,106.6,28,0.8449612403100775,1866938.0,0,0
1995-08-26 17:20:00,136,98.7,25,0.9044117647058824,1460761.0,0,0
1995-08-26 17:25:00,83,67.7,18,0.8674698795180723,935591.0,0,0
1995-08-26 17:30:00,137,120.9,23,0.8540145985401459,2008274.0,0,0
1995-08-26 17:35:00,132,126.2,30,0.9393939393939394,2245424.0,0,0
1995-08-26 17:40:00,135,126.0,20,0.9259259259259259,2256760.0,0,0
1995-08-26 17:45:00,131,115.4,28,0.8625954198473282,1146092.0,0,0
1995-08-26 17:50:00,120,104.5,21,0.9416666666666667,1547076.0,0,0
1995-08-26 17:55:00,183,174.0,26,0.9016393442622951,2229850.0,0,0
1995-08-26 18:00:00,130,127.9,24,0.8615384615384616,2250076.0,0,0
1995-08-26 18:05:00,101,85.7,19,0.9405940594059405,983767.0,0,0
1995-08-26 18:10:00,153,139.5,25,0.8562091503267973,2115936.0,0,0
1995-08-26 18:15:00,158,138.3,26,0.8607594936708861,2770132.0,0,0
1995-08-26 18:20:00,131,125.6,23,0.8320610687022901,2000022.0,0,0
1995-08-26 18:25:00,111,102.1,21,0.8738738738738738,1355141.0,0,0
1995-08-26 18:30:00,129,121.8,23,0.8992248062015504,1292882.0,0,0
1995-08-26 18:35:00,188,164.2,29,0.9148936170212766,2486918.0,0,0
1995-08-26 18:40:00,182,163.1,26,0.8681318681318682,2632542.0,0,0
1995-08-26 18:45:00,198,162.0,30,0.7929292929292929,2701985.0,0,0
1995-08-26 18:50:00,101,95.3,21,0.8811881188118812,1392826.0,0,0
1995-08-26 18:55:00,204,178.4,27,0.8480392156862745,2689084.0,0,0
1995-08-26 19:00:00,173,168.2,26,0.838150289017341,2698256.0,0,0
1995-08-26 19:05:00,140,137.4,31,0.8642857142857143,3487035.0,0,0
1995-08-26 19:10:00,154,146.0,22,0.8766233766233766,2970276.0,0,0
1995-08-26 19:15:00,95,92.0,23,0.8947368421052632,2392622.0,0,0
1995-08-26 19:20:00,112,107.5,22,0.9107142857142857,1358696.0,0,0
1995-08-26 19:25:00,139,141.1,22,0.8920863309352518,2154113.0,0,0
1995-08-26 19:30:00,190,176.1,24,0.8947368421052632,2525690.0,0,0
1995-08-26 19:35:00,206,161.0,35,0.8495145631067961,3420224.0,0,0
1995-08-26 19:40:00,201,170.5,36,0.8009950248756219,2163258.0,0,0
1995-08-26 19:45:00,128,108.8,26,0.8984375,2519803.0,0,0
1995-08-26 19:50:00,143,116.0,27,0.916083916083916,2024749.0,0,0
1995-08-26 19:55:00,157,141.9,23,0.7834394904458599,1962734.0,0,0
1995-08-26 20:00:00,130,105.7,25,0.8615384615384616,2310749.0,0,0
1995-08-26 20:05:00,102,79.1,16,0.9117647058823529,1002491.0,0,0
1995-08-26 20:10:00,116,89.0,21,0.8103448275862069,1296908.0,0,0
1995-08-26 20:15:00,149,143.6,25,0.8456375838926175,2344579.0,0,0
1995-08-26 20:20:00,85,74.2,21,0.8352941176470589,2661135.0,0,0
1995-08-26 20:25:00,91,68.5,20,0.8901098901098901,1405790.0,0,0
1995-08-26 20:30:00,118,103.7,22,0.8813559322033898,1532887.0,0,0
1995-08-26 20:35:00,98,91.7,22,0.7653061224489796,2680723.0,0,0
1995-08-26 20:40:00,117,113.9,17,0.9316239316239316,1869565.0,0,0
1995-08-26 20:45:00,184,178.3,31,0.8967391304347826,2350795.0,0,0
1995-08-26 20:50:00,198,184.1,29,0.9191919191919192,3074269.0,0,0
1995-08-26 20:55:00,101,85.0,21,0.9702970297029703,1687137.0,0,0
1995-08-26 21:00:00,132,123.1,26,0.9166666666666666,1466742.0,0,0
1995-08-26 21:05:00,169,159.6,31,0.9053254437869822,2153153.0,0,0
1995-08-26 21:10:00,139,133.6,25,0.7553956834532374,1740536.0,0,0
1995-08-26 21:15:00,124,115.1,22,0.9193548387096774,1774999.0,0,0
1995-08-26 21:20:00,105,96.0,27,0.8761904761904762,1855095.0,0,0
1995-08-26 21:25:00,159,148.2,30,0.9182389937106918,1966287.0,0,0
1995-08-26 21:30:00,117,112.5,28,0.9145299145299145,2173427.0,0,0
1995-08-26 21:35:00,144,138.6,28,0.875,2395716.0,0,0
1995-08-26 21:40:00,141,135.7,40,0.8581560283687943,3297756.0,0,0
1995-08-26 21:45:00,127,125.4,30,0.889763779527559,2273144.0,0,0
1995-08-26 21:50:00,112,110.3,18,0.9017857142857143,1729995.0,0,0
1995-08-26 21:55:00,144,125.1,22,0.7638888888888888,1912243.0,0,0
1995-08-26 22:00:00,130,125.7,23,0.8923076923076924,2102598.0,0,0
1995-08-26 22:05:00,222,204.5,35,0.8603603603603603,3340953.0,0,0
1995-08-26 22:10:00,195,152.4,33,0.841025641025641,2177233.0,0,0
1995-08-26 22:15:00,138,125.9,24,0.9130434782608695,3068195.0,0,0
1995-08-26 22:20:00,166,150.3,28,0.7891566265060241,3201052.0,0,0
1995-08-26 22:25:00,163,154.1,27,0.8343558282208589,2499082.0,0,0
1995-08-26 22:30:00,140,132.7,22,0.8642857142857143,2234015.0,0,0
1995-08-26 22:35:00,189,183.7,29,0.8042328042328042,3359710.0,0,0
1995-08-26 22:40:00,152,137.2,31,0.881578947368421,2645863.0,0,0
1995-08-26 22:45:00,181,173.0,29,0.861878453038674,1989169.0,0,0
1995-08-26 22:50:00,121,109.3,23,0.8842975206611571,2091743.0,0,0
1995-08-26 22:55:00,170,149.6,26,0.888235294117647,1794808.0,0,0
1995-08-26 23:00:00,136,109.9,25,0.8676470588235294,2816206.0,0,0
1995-08-26 23:05:00,162,140.0,26,0.8765432098765432,2439183.0,0,0
1995-08-26 23:10:00,178,162.3,30,0.8820224719101124,2998284.0,0,0
1995-08-26 23:15:00,148,142.7,25,0.8378378378378378,3663861.0,0,0
1995-08-26 23:20:00,190,161.0,24,0.8789473684210526,3509384.0,0,0
1995-08-26 23:25:00,264,246.2,33,0.8674242424242424,3514841.0,0,0
1995-08-26 23:30:00,245,227.6,35,0.8693877551020408,3547498.0,0,0
1995-08-26 23:35:00,127,122.7,31,0.8346456692913385,2558987.0,0,0
1995-08-26 23:40:00,156,148.4,27,0.8269230769230769,2488952.0,0,0
1995-08-26 23:45:00,120,116.1,26,0.925,2408406.0,0,0
1995-08-26 23:50:00,100,94.6,20,0.87,1948966.0,0,0
1995-08-26 23:55:00,129,119.6,25,0.8294573643410853,2153479.0,0,0
1995-08-27 00:00:00,149,134.6,28,0.8053691275167785,2010248.0,0,0
1995-08-27 00:05:00,211,196.2,34,0.7772511848341233,2182817.0,0,0
1995-08-27 00:10:00,182,174.2,28,0.8791208791208791,3284246.0,0,0
1995-08-27 00:15:00,230,214.9,28,0.8304347826086956,2502414.0,0,0
1995-08-27 00:20:00,196,184.8,26,0.8928571428571429,2709919.0,0,0
1995-08-27 00:25:00,207,196.3,30,0.8260869565217391,2239862.0,0,0
1995-08-27 00:30:00,188,179.0,32,0.8723404255319149,2814890.0,0,0
1995-08-27 00:35:00,207,189.0,29,0.8454106280193237,2613350.0,0,0
1995-08-27 00:40:00,155,134.3,26,0.8258064516129032,2273655.0,0,0
1995-08-27 00:45:00,127,124.4,26,0.9133858267716536,2543740.0,0,0
1995-08-27 00:50:00,106,103.8,25,0.8679245283018868,2174602.0,0,0
1995-08-27 00:55:00,148,122.0,24,0.7094594594594594,2598050.0,0,0
1995-08-27 01:00:00,148,130.0,19,0.8581081081081081,2155471.0,0,0
1995-08-27 01:05:00,112,104.0,25,0.9196428571428571,2213919.0,0,0
1995-08-27 01:10:00,114,105.1,19,0.9210526315789473,1442349.0,0,0
1995-08-27 01:15:00,81,66.6,17,0.8765432098765432,1430109.0,0,0
1995-08-27 01:20:00,114,106.5,21,0.7631578947368421,2078770.0,0,0
1995-08-27 01:25:00,182,177.6,25,0.8351648351648352,2820893.0,0,0
1995-08-27 01:30:00,70,63.7,17,0.9285714285714286,1719944.0,0,0
1995-08-27 01:35:00,100,102.5,16,0.85,1028963.0,0,0
1995-08-27 01:40:00,93,82.2,16,0.8064516129032258,1683482.0,0,0
1995-08-27 01:45:00,110,106.4,19,0.7636363636363637,2112376.0,0,0
1995-08-27 01:50:00,114,103.2,18,0.5701754385964912,1407451.0,0,0
1995-08-27 01:55:00,67,64.0,17,0.8955223880597015,1525492.0,0,0
1995-08-27 02:00:00,117,116.7,17,0.9230769230769231,1312393.0,0,0
1995-08-27 02:05:00,133,137.9,20,0.7819548872180451,1482027.0,0,0
1995-08-27 02:10:00,124,104.2,21,0.9354838709677419,1486605.0,0,0
1995-08-27 02:15:00,91,77.5,18,0.7472527472527473,1083015.0,0,0
1995-08-27 02:20:00,106,101.7,20,0.7830188679245284,2795848.0,0,0
1995-08-27 02:25:00,41,38.0,14,0.9024390243902439,803583.0,0,0
1995-08-27 02:30:00,55,51.4,14,0.8727272727272727,521805.0,0,0
1995-08-27 02:35:00,55,46.9,12,0.9090909090909091,1131880.0,0,0
1995-08-27 02:40:00,51,52.0,11,0.6862745098039216,777382.0,0,0
1995-08-27 02:45:00,67,49.6,12,0.9701492537313433,652746.0,0,0
1995-08-27 02:50:00,109,103.2,22,0.8623853211009175,2040807.0,0,0
1995-08-27 02:55:00,153,136.9,22,0.8104575163398693,1891510.0,0,0
1995-08-27 03:00:00,116,113.0,18,0.8362068965517241,2496452.0,0,0
1995-08-27 03:05:00,47,40.9,12,0.9361702127659575,552362.0,0,0
1995-08-27 03:10:00,60,53.7,12,0.8833333333333333,827151.0,0,0
1995-08-27 03:15:00,46,39.8,14,0.9347826086956522,715934.0,0,0
1995-08-27 03:20:00,55,53.2,12,0.8909090909090909,958064.0,0,0
1995-08-27 03:25:00,50,47.3,11,0.86,1389471.0,0,0
1995-08-27 03:30:00,28,24.4,8,0.7857142857142857,885219.0,0,0
1995-08-27 03:35:00,63,64.1,10,0.6666666666666666,1064261.0,0,0
1995-08-27 03:40:00,44,42.7,9,0.75,873735.0,0,0
1995-08-27 03:45:00,55,50.5,11,0.8363636363636363,622053.0,0,0
1995-08-27 03:50:00,23,23.0,7,0.8260869565217391,465333.0,0,0
1995-08-27 03:55:00,61,53.8,11,0.8524590163934426,503253.0,0,0
1995-08-27 04:00:00,33,32.1,7,0.8181818181818182,642417.0,0,0
1995-08-27 04:05:00,32,32.1,6,0.90625,584032.0,0,0
1995-08-27 04:10:00,35,31.4,9,0.7428571428571429,403985.0,0,0
1995-08-27 04:15:00,29,29.0,8,0.896551724137931,800918.0,0,0
1995-08-27 04:20:00,45,36.9,7,0.8222222222222222,523638.0,0,0
1995-08-27 04:25:00,51,48.3,11,0.6470588235294118,932785.0,0,0
1995-08-27 04:30:00,59,61.1,15,0.8813559322033898,440170.0,0,0
1995-08-27 04:35:00,29,27.2,9,0.8275862068965517,152165.0,0,0
1995-08-27 04:40:00,89,74.6,12,0.8089887640449438,1374400.0,0,0
1995-08-27 04:45:00,37,37.0,8,0.8378378378378378,458056.0,0,0
1995-08-27 04:50:00,80,71.5,12,0.85,1202143.0,0,0
1995-08-27 04:55:00,49,50.0,11,0.9387755102040817,777471.0,0,0
1995-08-27 05:00:00,59,54.5,9,0.864406779661017,1261114.0,0,0
1995-08-27 05:05:00,100,94.7,16,0.87,1643994.0,0,0
1995-08-27 05:10:00,46,33.4,8,0.6739130434782609,854019.0,0,0
1995-08-27 05:15:00,105,100.5,12,0.8,936051.0,0,0
1995-08-27 05:20:00,24,23.1,8,0.625,576649.0,0,0
1995-08-27 05:25:00,54,45.0,12,0.8703703703703703,1145065.0,0,0
1995-08-27 05:30:00,59,54.5,13,0.8135593220338984,1302237.0,0,0
1995-08-27 05:35:00,63,59.4,12,0.9365079365079365,838759.0,0,0
1995-08-27 05:40:00,53,51.2,13,0.8490566037735849,1645958.0,0,0
1995-08-27 05:45:00,20,20.0,6,0.85,1129946.0,0,0
1995-08-27 05:50:00,34,32.2,11,0.7352941176470589,538392.0,0,0
1995-08-27 05:55:00,59,53.2,14,0.7627118644067796,1323968.0,0,0
1995-08-27 06:00:00,57,57.0,12,0.631578947368421,1445315.0,0,0
1995-08-27 06:05:00,81,75.2,10,0.691358024691358,1380764.0,0,0
1995-08-27 06:10:00,77,73.4,12,0.7792207792207793,1782388.0,0,0
1995-08-27 06:15:00,51,47.4,11,0.803921568627451,1595598.0,0,0
1995-08-27 06:20:00,49,47.2,7,0.8775510204081632,992308.0,0,0
1995-08-27 06:25:00,48,47.1,8,0.6875,1886112.0,0,0
1995-08-27 06:30:00,57,51.6,8,0.8947368421052632,1188232.0,0,0
1995-08-27 06:35:00,65,54.2,11,0.9076923076923077,1301301.0,0,0
1995-08-27 06:40:00,76,74.2,11,0.881578947368421,1100918.0,0,0
1995-08-27 06:45:00,44,40.9,11,0.75,765880.0,0,0
1995-08-27 06:50:00,53,42.7,13,0.7924528301886793,813866.0,0,0
1995-08-27 06:55:00,117,114.0,17,0.8632478632478633,1295489.0,0,0
1995-08-27 07:00:00,74,72.2,16,0.8783783783783784,1122006.0,0,0
1995-08-27 07:05:00,101,99.2,15,0.8910891089108911,1105192.0,0,0
1995-08-27 07:10:00,91,90.1,14,0.8901098901098901,1394792.0,0,0
1995-08-27 07:15:00,97,91.7,16,0.8865979381443299,715000.0,0,0
1995-08-27 07:20:00,109,99.6,21,0.7981651376146789,2117283.0,0,0
1995-08-27 07:25:00,66,58.4,12,0.8333333333333334,704909.0,0,0
1995-08-27 07:30:00,50,44.6,12,0.92,751838.0,0,0
1995-08-27 07:35:00,73,63.1,11,0.7945205479452054,929294.0,0,0
1995-08-27 07:40:00,57,48.9,11,0.8771929824561403,934622.0,0,0
1995-08-27 07:45:00,53,46.3,13,0.7358490566037735,838484.0,0,0
1995-08-27 07:50:00,61,59.7,10,0.8852459016393442,427730.0,0,0
1995-08-27 07:55:00,48,45.8,8,0.9375,243219.0,0,0
1995-08-27 08:00:00,59,49.1,13,0.8983050847457628,718180.0,0,0
1995-08-27 08:05:00,54,46.8,10,0.9444444444444444,561122.0,0,0
1995-08-27 08:10:00,58,54.0,18,0.896551724137931,966518.0,0,0
1995-08-27 08:15:00,74,75.1,13,0.7837837837837838,1171711.0,0,0
1995-08-27 08:20:00,71,57.1,15,0.7887323943661971,850060.0,0,0
1995-08-27 08:25:00,47,44.3,13,0.8085106382978723,1150559.0,0,0
1995-08-27 08:30:00,69,63.2,15,0.7971014492753623,798156.0,0,0
1995-08-27 08:35:00,98,79.1,12,0.8877551020408163,846940.0,0,0
1995-08-27 08:40:00,87,78.9,14,0.9885057471264368,789769.0,0,0
1995-08-27 08:45:00,103,99.5,16,0.9223300970873787,1418631.0,0,0
1995-08-27 08:50:00,111,105.2,16,0.9009009009009009,1569119.0,0,0
1995-08-27 08:55:00,58,55.3,13,0.7586206896551724,1041986.0,0,0
1995-08-27 09:00:00,123,116.7,23,0.8536585365853658,1772025.0,0,0
1995-08-27 09:05:00,103,100.7,24,0.8155339805825242,1269985.0,0,0
1995-08-27 09:10:00,80,70.6,15,0.7125,1096510.0,0,0
1995-08-27 09:15:00,89,82.8,16,0.8089887640449438,1453294.0,0,0
1995-08-27 09:20:00,104,100.3,17,0.9134615384615384,1723255.0,0,0
1995-08-27 09:25:00,90,74.7,20,0.9555555555555556,1064765.0,0,0
1995-08-27 09:30:00,76,66.2,19,0.8947368421052632,1156937.0,0,0
1995-08-27 09:35:00,49,42.8,11,0.9591836734693877,1508623.0,0,0
1995-08-27 09:40:00,78,71.7,15,0.8717948717948718,908067.0,0,0
1995-08-27 09:45:00,109,107.2,22,0.8807339449541285,3689014.0,0,0
1995-08-27 09:50:00,50,50.5,13,0.92,376310.0,0,0
1995-08-27 09:55:00,96,80.7,16,0.7604166666666666,1306697.0,0,0
1995-08-27 10:00:00,40,40.0,13,0.7,826631.0,0,0
1995-08-27 10:05:00,63,62.1,15,0.9206349206349206,1042174.0,0,0
1995-08-27 10:10:00,86,78.8,17,0.7558139534883721,955090.0,0,0
1995-08-27 10:15:00,60,48.8,16,0.75,919679.0,0,0
1995-08-27 10:20:00,92,84.8,18,0.8695652173913043,1006633.0,0,0
1995-08-27 10:25:00,75,67.8,19,0.8666666666666667,1314007.0,0,0
1995-08-27 10:30:00,94,83.7,23,0.8723404255319149,1392262.0,0,0
1995-08-27 10:35:00,70,64.6,20,0.8571428571428571,1083882.0,0,0
1995-08-27 10:40:00,149,140.6,26,0.8657718120805369,2317639.0,0,0
1995-08-27 10:45:00,177,174.1,28,0.8587570621468926,2045025.0,0,0
1995-08-27 10:50:00,104,101.3,22,0.875,1790035.0,0,0
1995-08-27 10:55:00,103,91.3,21,0.8737864077669902,1641140.0,0,0
1995-08-27 11:00:00,134,126.0,23,0.8880597014925373,1469716.0,0,0
1995-08-27 11:05:00,90,81.0,21,0.9333333333333333,771563.0,0,0
1995-08-27 11:10:00,137,121.7,23,0.8905109489051095,2125981.0,0,0
1995-08-27 11:15:00,71,62.0,18,0.9436619718309859,644992.0,0,0
1995-08-27 11:20:00,80,72.8,17,0.95,1060920.0,0,0
1995-08-27 11:25:00,115,93.4,21,0.9043478260869565,796695.0,0,0
1995-08-27 11:30:00,148,127.4,28,0.8851351351351351,2033484.0,0,0
1995-08-27 11:35:00,81,69.3,20,0.8518518518518519,1731063.0,0,0
1995-08-27 11:40:00,47,46.2,14,0.851063829787234,1054403.0,0,0
1995-08-27 11:45:00,38,37.1,9,0.8421052631578947,1004686.0,0,0
1995-08-27 11:50:00,116,106.6,21,0.9051724137931034,1146090.0,0,0
1995-08-27 11:55:00,91,78.1,20,0.7912087912087912,673647.0,0,0
1995-08-27 12:00:00,157,149.4,20,0.8280254777070064,1620312.0,0,0
1995-08-27 12:05:00,150,141.9,24,0.7066666666666667,1875212.0,0,0
1995-08-27 12:10:00,132,104.1,23,0.8484848484848485,2104679.0,0,0
1995-08-27 12:15:00,120,102.0,22,0.8666666666666667,1354415.0,0,0
1995-08-27 12:20:00,155,116.8,23,0.8709677419354839,1222268.0,0,0
1995-08-27 12:25:00,153,145.4,26,0.9411764705882353,1692844.0,0,0
1995-08-27 12:30:00,131,103.6,23,0.9618320610687023,878703.0,0,0
1995-08-27 12:35:00,128,104.7,32,0.8984375,1962637.0,0,0
1995-08-27 12:40:00,121,115.8,26,0.8181818181818182,1917560.0,0,0
1995-08-27 12:45:00,93,80.5,19,0.7634408602150538,1035880.0,0,0
1995-08-27 12:50:00,141,129.3,26,0.900709219858156,1539355.0,0,0
1995-08-27 12:55:00,101,97.5,21,0.801980198019802,1072431.0,0,0
1995-08-27 13:00:00,124,122.3,27,0.8870967741935484,1706227.0,0,0
1995-08-27 13:05:00,173,169.9,22,0.884393063583815,2131722.0,0,0
1995-08-27 13:10:00,103,93.2,22,0.7572815533980582,1720844.0,0,0
1995-08-27 13:15:00,172,144.6,30,0.8662790697674418,1807638.0,0,0
1995-08-27 13:20:00,102,89.4,24,0.8431372549019608,2260801.0,0,0
1995-08-27 13:25:00,112,108.0,23,0.9196428571428571,1767337.0,0,0
1995-08-27 13:30:00,110,88.9,24,0.8181818181818182,1556714.0,0,0
1995-08-27 13:35:00,92,83.9,21,0.8695652173913043,1296171.0,0,0
1995-08-27 13:40:00,147,125.4,32,0.8775510204081632,2307218.0,0,0
1995-08-27 13:45:00,157,131.8,26,0.7515923566878981,2920377.0,0,0
1995-08-27 13:50:00,153,136.8,22,0.8823529411764706,1636059.0,0,0
1995-08-27 13:55:00,136,118.0,21,0.8529411764705882,3672861.0,0,0
1995-08-27 14:00:00,139,136.3,28,0.8201438848920863,2477335.0,0,0
1995-08-27 14:05:00,193,172.3,28,0.9119170984455959,3496988.0,0,0
1995-08-27 14:10:00,140,131.0,29,0.7571428571428571,2165068.0,0,0
1995-08-27 14:15:00,140,134.9,21,0.9071428571428571,1237045.0,0,0
1995-08-27 14:20:00,88,86.3,15,0.8295454545454546,539367.0,0,0
1995-08-27 14:25:00,45,40.5,12,0.9333333333333333,425245.0,0,0
1995-08-27 14:30:00,106,97.2,23,0.8301886792452831,995530.0,0,0
1995-08-27 14:35:00,94,85.1,17,0.9361702127659575,887786.0,0,0
1995-08-27 14:40:00,80,72.9,16,0.95,866874.0,0,0
1995-08-27 14:45:00,99,84.6,14,0.9494949494949495,1176498.0,0,0
1995-08-27 14:50:00,100,91.0,23,0.91,1566727.0,0,0
1995-08-27 14:55:00,168,135.6,26,0.8630952380952381,1794367.0,0,0
1995-08-27 15:00:00,114,109.2,26,0.8596491228070176,2440190.0,0,0
1995-08-27 15:05:00,109,96.4,28,0.926605504587156,1382940.0,0,0
1995-08-27 15:10:00,140,127.9,26,0.8642857142857143,1432651.0,0,0
1995-08-27 15:15:00,105,90.6,23,0.8095238095238095,2200514.0,0,0
1995-08-27 15:20:00,105,91.1,20,0.9142857142857143,782761.0,0,0
1995-08-27 15:25:00,145,133.5,31,0.7862068965517242,2006374.0,0,0
1995-08-27 15:30:00,148,119.2,28,0.7837837837837838,2067424.0,0,0
1995-08-27 15:35:00,127,107.2,30,0.8346456692913385,1871666.0,0,0
1995-08-27 15:40:00,140,121.6,27,0.8857142857142857,1561051.0,0,0
1995-08-27 15:45:00,138,118.2,21,0.9130434782608695,1152830.0,0,0
1995-08-27 15:50:00,98,92.6,25,0.9387755102040817,2566196.0,0,0
1995-08-27 15:55:00,100,78.5,24,0.92,1455388.0,0,0
1995-08-27 16:00:00,133,128.6,27,0.8872180451127819,2167088.0,0,0
1995-08-27 16:05:00,127,105.1,26,0.9133858267716536,2161828.0,0,0
1995-08-27 16:10:00,110,103.8,20,0.9,1484259.0,0,0
1995-08-27 16:15:00,146,135.2,26,0.9452054794520548,1687145.0,0,0
1995-08-27 16:20:00,196,156.5,26,0.826530612244898,1672473.0,0,0
1995-08-27 16:25:00,179,137.2,28,0.8268156424581006,1404449.0,0,0
1995-08-27 16:30:00,129,118.5,33,0.9224806201550387,2583945.0,0,0
1995-08-27 16:35:00,53,53.1,17,0.8301886792452831,1180354.0,0,0
1995-08-27 16:40:00,141,110.9,29,0.8439716312056738,2234284.0,0,0
1995-08-27 16:45:00,127,105.4,22,0.8031496062992126,2514185.0,0,0
1995-08-27 16:50:00,168,155.5,29,0.9464285714285714,1826541.0,0,0
1995-08-27 16:55:00,171,147.6,30,0.9005847953216374,2154373.0,0,0
1995-08-27 17:00:00,161,148.6,30,0.84472049689441,1699311.0,0,0
1995-08-27 17:05:00,170,127.7,26,0.9117647058823529,1566387.0,0,0
1995-08-27 17:10:00,99,91.9,24,0.898989898989899,1428289.0,0,0
1995-08-27 17:15:00,131,109.9,28,0.7709923664122137,1850870.0,0,0
1995-08-27 17:20:00,91,86.6,21,0.9230769230769231,1350176.0,0,0
1995-08-27 17:25:00,102,78.3,17,0.8431372549019608,1519740.0,0,0
1995-08-27 17:30:00,134,126.4,24,0.8582089552238806,2441351.0,0,0
1995-08-27 17:35:00,136,123.5,25,0.8970588235294118,2322959.0,0,0
1995-08-27 17:40:00,167,148.1,27,0.8383233532934131,2085326.0,0,0
1995-08-27 17:45:00,150,145.8,31,0.8133333333333334,1510924.0,0,0
1995-08-27 17:50:00,139,130.1,27,0.7769784172661871,1822248.0,0,0
1995-08-27 17:55:00,100,97.0,20,0.85,1105086.0,0,0
1995-08-27 18:00:00,93,75.6,23,0.7526881720430108,1467090.0,0,0
1995-08-27 18:05:00,147,134.4,23,0.8299319727891157,2495209.0,0,0
1995-08-27 18:10:00,140,125.6,21,0.8071428571428572,1691233.0,0,0
1995-08-27 18:15:00,141,122.6,22,0.900709219858156,4148809.0,0,0
1995-08-27 18:20:00,168,153.4,26,0.8154761904761905,3539940.0,0,0
1995-08-27 18:25:00,39,40.0,18,0.9743589743589743,1279428.0,0,0
1995-08-27 18:30:00,63,58.5,17,0.873015873015873,1401001.0,0,0
1995-08-27 18:35:00,124,121.0,21,0.967741935483871,1601760.0,0,0
1995-08-27 18:40:00,138,129.0,21,0.8623188405797102,1089533.0,0,0
1995-08-27 18:45:00,209,182.7,32,0.8803827751196173,2270886.0,0,0
1995-08-27 18:50:00,153,123.8,31,0.8888888888888888,2701959.0,0,0
1995-08-27 18:55:00,162,142.8,32,0.8518518518518519,2187410.0,0,0
1995-08-27 19:00:00,129,120.0,25,0.8294573643410853,2276092.0,0,0
1995-08-27 19:05:00,194,174.2,33,0.9329896907216495,3657178.0,0,0
1995-08-27 19:10:00,171,133.2,33,0.8128654970760234,2887013.0,0,0
1995-08-27 19:15:00,105,96.9,24,0.7523809523809524,2243008.0,0,0
1995-08-27 19:20:00,114,97.8,19,0.8947368421052632,2028235.0,0,0
1995-08-27 19:25:00,152,135.8,23,0.8552631578947368,2042253.0,0,0
1995-08-27 19:30:00,216,181.8,31,0.7870370370370371,3044035.0,0,0
1995-08-27 19:35:00,117,102.6,25,0.9401709401709402,1901720.0,0,0
1995-08-27 19:40:00,115,109.4,25,0.8434782608695652,1409833.0,0,0
1995-08-27 19:45:00,109,98.2,19,0.9174311926605505,1607583.0,0,0
1995-08-27 19:50:00,80,77.5,18,0.9125,2248750.0,0,0
1995-08-27 19:55:00,165,152.1,21,0.8666666666666667,2224943.0,0,0
1995-08-27 20:00:00,145,137.0,24,0.8068965517241379,2320820.0,0,0
1995-08-27 20:05:00,205,188.0,36,0.8390243902439024,3584586.0,0,0
1995-08-27 20:10:00,210,170.4,39,0.8761904761904762,4140646.0,0,0
1995-08-27 20:15:00,137,125.8,24,0.8905109489051095,1943615.0,0,0
1995-08-27 20:20:00,166,128.2,27,0.8975903614457831,1658027.0,0,0
1995-08-27 20:25:00,247,203.8,34,0.9190283400809717,2256137.0,0,0
1995-08-27 20:30:00,189,158.1,33,0.8359788359788359,2940748.0,0,0
1995-08-27 20:35:00,207,179.1,33,0.8115942028985508,3592201.0,0,0
1995-08-27 20:40:00,166,152.6,28,0.9036144578313253,3047155.0,0,0
1995-08-27 20:45:00,176,167.0,32,0.8011363636363636,2709045.0,0,0
1995-08-27 20:50:00,212,195.1,43,0.8443396226415094,3554796.0,0,0
1995-08-27 20:55:00,223,217.7,39,0.8565022421524664,4005751.0,0,0
1995-08-27 21:00:00,178,160.9,31,0.8314606741573034,2662272.0,0,0
1995-08-27 21:05:00,134,129.7,28,0.8283582089552238,2242472.0,0,0
1995-08-27 21:10:00,116,110.2,25,0.896551724137931,1963226.0,0,0
1995-08-27 21:15:00,196,184.3,32,0.8673469387755102,1778321.0,0,0
1995-08-27 21:20:00,134,122.0,33,0.8432835820895522,1446253.0,0,0
1995-08-27 21:25:00,209,191.6,37,0.8038277511961722,2801748.0,0,0
1995-08-27 21:30:00,248,214.6,40,0.8588709677419355,3046019.0,0,0
1995-08-27 21:35:00,183,170.0,33,0.8907103825136612,2323957.0,0,0
1995-08-27 21:40:00,189,138.7,33,0.783068783068783,1452878.0,0,0
1995-08-27 21:45:00,176,166.2,39,0.9090909090909091,2280653.0,0,0
1995-08-27 21:50:00,188,169.6,34,0.8936170212765957,2451427.0,0,0
1995-08-27 21:55:00,146,131.6,27,0.8287671232876712,2428551.0,0,0
