time,actual,predicted
1995-08-28 08:20:00,1679287.0,2162624.562296511
1995-08-28 08:25:00,2492960.0,2523037.755830183
1995-08-28 08:30:00,1704404.0,2236826.1863082997
1995-08-28 08:35:00,1409666.0,1441574.8163684462
1995-08-28 08:40:00,2003897.0,2182750.758799219
1995-08-28 08:45:00,2416332.0,2536663.095500977
1995-08-28 08:50:00,2666167.0,3001427.2205176144
1995-08-28 08:55:00,2807429.0,2786597.83518633
1995-08-28 09:00:00,2245510.0,1816997.7662886074
1995-08-28 09:05:00,1045177.0,1142958.4756040166
1995-08-28 09:10:00,2130197.0,1793713.5350762121
1995-08-28 09:15:00,2094373.0,2307353.5468542604
1995-08-28 09:20:00,3295580.0,2779809.9249678734
1995-08-28 09:25:00,2916081.0,3509951.027662973
1995-08-28 09:30:00,3221110.0,3842001.912723135
1995-08-28 09:35:00,2278710.0,2258339.4218209456
1995-08-28 09:40:00,3888072.0,4908415.911142918
1995-08-28 09:45:00,3178042.0,3369232.4610186853
1995-08-28 09:50:00,4944442.0,4394526.64776289
1995-08-28 09:55:00,4905323.0,4740750.385278268
1995-08-28 10:00:00,3575736.0,2914419.030104655
1995-08-28 10:05:00,2978232.0,3817791.341247654
1995-08-28 10:10:00,2666124.0,3638707.1201385367
1995-08-28 10:15:00,1809000.0,2203123.146942005
1995-08-28 10:20:00,1737236.0,2620672.6059051156
1995-08-28 10:25:00,3997162.0,4487747.416356677
1995-08-28 10:30:00,2097242.0,2841659.2285414147
1995-08-28 10:35:00,2373498.0,3815925.8681877814
1995-08-28 10:40:00,2543260.0,3536656.0753536383
1995-08-28 10:45:00,2245472.0,2891157.308231833
1995-08-28 10:50:00,4577360.0,5556671.849229949
1995-08-28 10:55:00,3719954.0,5453251.204868035
1995-08-28 11:00:00,2712323.0,3736580.0302283545
1995-08-28 11:05:00,2110838.0,2435603.72489423
1995-08-28 11:10:00,2553491.0,3288529.979691597
1995-08-28 11:15:00,3657253.0,4085644.8629456377
1995-08-28 11:20:00,2754165.0,3499978.2264179504
1995-08-28 11:25:00,5263525.0,6482037.088726736
1995-08-28 11:30:00,2830693.0,4680868.74678686
1995-08-28 11:35:00,3227584.0,4754974.486292268
1995-08-28 11:40:00,4160728.0,6099042.705726307
1995-08-28 11:45:00,3777128.0,6165023.980873691
1995-08-28 11:50:00,3944675.0,6410018.957009632
1995-08-28 11:55:00,3498301.0,4921775.934881529
1995-08-28 12:00:00,1810809.0,3415167.4335506656
1995-08-28 12:05:00,2787447.0,4812699.614200996
1995-08-28 12:10:00,3146819.0,4812452.405112388
1995-08-28 12:15:00,3453815.0,5244253.33889852
1995-08-28 12:20:00,3468748.0,5151958.708214958
1995-08-28 12:25:00,3755964.0,6801608.128143524
1995-08-28 12:30:00,2424620.0,5272804.994495646
1995-08-28 12:35:00,2419944.0,5192985.536527066
1995-08-28 12:40:00,4039673.0,6371762.855634017
1995-08-28 12:45:00,7251970.0,6220344.483860769
1995-08-28 12:50:00,5597982.0,7038011.845894549
1995-08-28 12:55:00,4942674.0,7196064.970313301
1995-08-28 13:00:00,3263630.0,5012622.13809417
1995-08-28 13:05:00,3763964.0,6951692.341008574
1995-08-28 13:10:00,5848313.0,6675464.675045913
1995-08-28 13:15:00,5959905.0,6816433.620105109
1995-08-28 13:20:00,3915028.0,7045479.6273194775
1995-08-28 13:25:00,4433726.0,7339624.74395763
1995-08-28 13:30:00,3993571.0,7253685.273827395
1995-08-28 13:35:00,3551450.0,3773754.806968208
1995-08-28 13:40:00,3547910.0,4121602.4545261455
1995-08-28 13:45:00,3357002.0,3860060.223864416
1995-08-28 13:50:00,3638163.0,3778021.2503792294
1995-08-28 13:55:00,2678533.0,3571544.0149246356
1995-08-28 14:00:00,3611518.0,3657560.2402079133
1995-08-28 14:05:00,2093831.0,2752829.499803375
1995-08-28 14:10:00,2134221.0,2629489.2120782444
1995-08-28 14:15:00,2854281.0,3917281.0633986234
1995-08-28 14:20:00,3513675.0,3830884.9469682476
1995-08-28 14:25:00,3328639.0,3939625.0155231003
1995-08-28 14:30:00,2981704.0,3859912.151506377
1995-08-28 14:35:00,4511264.0,4989136.737486205
1995-08-28 14:40:00,4100492.0,5105480.543973307
1995-08-28 14:45:00,4050622.0,4752251.433173525
1995-08-28 14:50:00,4059403.0,4698873.887551078
1995-08-28 14:55:00,4416348.0,5541937.339710127
1995-08-28 15:00:00,3712933.0,5097773.085442764
1995-08-28 15:05:00,3789429.0,5352077.599423284
1995-08-28 15:10:00,3516513.0,3712265.654816982
1995-08-28 15:15:00,3735921.0,5183520.600626211
1995-08-28 15:20:00,4024881.0,5049313.793268973
1995-08-28 15:25:00,3621522.0,4201641.928056078
1995-08-28 15:30:00,3089585.0,4194342.441262376
1995-08-28 15:35:00,4083768.0,5221262.81744325
1995-08-28 15:40:00,5116692.0,5262819.169647657
1995-08-28 15:45:00,4735740.0,5309935.53965683
1995-08-28 15:50:00,4367478.0,5255538.893692768
1995-08-28 15:55:00,3657702.0,4071283.5894625965
1995-08-28 16:00:00,3863301.0,5141726.012612718
1995-08-28 16:05:00,3779565.0,5379660.299378862
1995-08-28 16:10:00,2587544.0,4112328.005547384
1995-08-28 16:15:00,3414722.0,4182554.4397074864
1995-08-28 16:20:00,3932623.0,5457129.377188617
1995-08-28 16:25:00,5696025.0,5549197.698265062
1995-08-28 16:30:00,4975002.0,5646069.814752437
1995-08-28 16:35:00,2499288.0,4144160.404115077
1995-08-28 16:40:00,3615874.0,4089417.9565462545
1995-08-28 16:45:00,4955518.0,5093453.406181672
1995-08-28 16:50:00,3671939.0,4958417.898839071
1995-08-28 16:55:00,4333943.0,5247326.2120332895
1995-08-28 17:00:00,3245864.0,3539280.161723341
1995-08-28 17:05:00,3117916.0,3640133.196835218
1995-08-28 17:10:00,4164332.0,4199955.4126934465
1995-08-28 17:15:00,2938227.0,2645672.2037322023
1995-08-28 17:20:00,2116619.0,2550416.730371545
1995-08-28 17:25:00,3483305.0,3736202.1478224527
1995-08-28 17:30:00,3933512.0,4978027.243750489
1995-08-28 17:35:00,4534870.0,4732326.89362699
1995-08-28 17:40:00,3237594.0,3560455.3020683704
1995-08-28 17:45:00,3278441.0,3550364.963394299
1995-08-28 17:50:00,3620477.0,3212873.2586144353
1995-08-28 17:55:00,3083812.0,3487412.91856461
1995-08-28 18:00:00,3124085.0,3202733.2162341163
1995-08-28 18:05:00,2639357.0,3133288.655321926
1995-08-28 18:10:00,1392869.0,1336965.8217893962
1995-08-28 18:15:00,2274708.0,2414102.15264349
1995-08-28 18:20:00,3149429.0,3141555.595655782
1995-08-28 18:25:00,2019279.0,2282256.3706341926
1995-08-28 18:30:00,2524809.0,2766318.5721436692
1995-08-28 18:35:00,2106116.0,2061841.5372115935
1995-08-28 18:40:00,2268044.0,2140189.1449505864
1995-08-28 18:45:00,2460996.0,2777872.669526026
1995-08-28 18:50:00,2740835.0,2640359.4346583458
1995-08-28 18:55:00,1531461.0,2068812.4557180854
1995-08-28 19:00:00,1844876.0,2035912.6144473285
1995-08-28 19:05:00,1790668.0,1830159.6512709733
1995-08-28 19:10:00,1266150.0,900428.2333788116
1995-08-28 19:15:00,1595150.0,1869164.8678636253
1995-08-28 19:20:00,962699.0,1320505.1783881977
1995-08-28 19:25:00,2293825.0,1925269.642321923
1995-08-28 19:30:00,2156595.0,2007862.3362538572
1995-08-28 19:35:00,2202208.0,1937297.5560630024
1995-08-28 19:40:00,3912169.0,3624272.611801733
1995-08-28 19:45:00,1811618.0,1750110.8853669297
1995-08-28 19:50:00,2681000.0,1826109.0545199183
1995-08-28 19:55:00,2251275.0,1385165.9114778317
1995-08-28 20:00:00,1920722.0,991000.3554885533
1995-08-28 20:05:00,2121890.0,1217106.6920036052
1995-08-28 20:10:00,2050974.0,1819495.3473579683
1995-08-28 20:15:00,2356178.0,2075349.2602961126
1995-08-28 20:20:00,2365015.0,2655699.373604829
1995-08-28 20:25:00,2023302.0,1910484.3400715382
1995-08-28 20:30:00,1265447.0,1277193.7930699172
1995-08-28 20:35:00,2758947.0,2902644.28469947
1995-08-28 20:40:00,2754592.0,2870527.022298847
1995-08-28 20:45:00,2209650.0,1872017.0124389278
1995-08-28 20:50:00,1625872.0,1873670.2377309818
1995-08-28 20:55:00,3547095.0,2443181.376998096
1995-08-28 21:00:00,1865004.0,1692288.165219627
1995-08-28 21:05:00,1991935.0,1874769.5738411166
1995-08-28 21:10:00,2651791.0,2455701.0663501443
1995-08-28 21:15:00,1930598.0,1870988.9147287637
1995-08-28 21:20:00,2356183.0,1807256.052947035
1995-08-28 21:25:00,2480408.0,2595903.02930048
1995-08-28 21:30:00,1799912.0,1850068.1491384364
1995-08-28 21:35:00,2842009.0,2735107.227992951
1995-08-28 21:40:00,3121419.0,2834223.686898581
1995-08-28 21:45:00,2969731.0,2569220.39465578
1995-08-28 21:50:00,1150876.0,1150429.860976154
1995-08-28 21:55:00,2304015.0,1878008.4163584958
1995-08-28 22:00:00,2014324.0,1819628.791857562
1995-08-28 22:05:00,1614897.0,1919264.2315542633
1995-08-28 22:10:00,1936163.0,1939712.4461112912
1995-08-28 22:15:00,2358430.0,2704804.5364136
1995-08-28 22:20:00,1902845.0,1900372.3524039732
1995-08-28 22:25:00,1072825.0,1170782.668616541
1995-08-28 22:30:00,1531188.0,1975725.3111651794
1995-08-28 22:35:00,1320463.0,1135014.5786927904
1995-08-28 22:40:00,1594196.0,1888726.4944813414
1995-08-28 22:45:00,1664734.0,1763443.357736992
1995-08-28 22:50:00,1760785.0,1655087.3745724284
1995-08-28 22:55:00,1323244.0,1071278.0211283693
1995-08-28 23:00:00,2197495.0,1788845.7885647286
1995-08-28 23:05:00,2617019.0,2332011.2768920157
1995-08-28 23:10:00,2242880.0,1678451.064212497
1995-08-28 23:15:00,2510594.0,2391824.6408046344
1995-08-28 23:20:00,2154594.0,1972597.8685989126
1995-08-28 23:25:00,1661408.0,1949953.1645907138
1995-08-28 23:30:00,1876066.0,1753216.9179804563
1995-08-28 23:35:00,1781314.0,1845096.932574041
1995-08-28 23:40:00,2425862.0,2513414.704898855
1995-08-28 23:45:00,1717527.0,1712094.6316421155
1995-08-28 23:50:00,2047939.0,1572469.7403649595
1995-08-28 23:55:00,2412784.0,2341711.5475443024
1995-08-29 00:00:00,1130294.0,1362265.3740859774
1995-08-29 00:05:00,1683714.0,2251449.6092890115
1995-08-29 00:10:00,1034543.0,1318691.2039570438
1995-08-29 00:15:00,1850808.0,2152773.996584393
1995-08-29 00:20:00,1862138.0,2156967.29858547
1995-08-29 00:25:00,1958736.0,2251534.7043557805
1995-08-29 00:30:00,2076344.0,2394150.778360424
1995-08-29 00:35:00,1898433.0,2117085.9758432973
1995-08-29 00:40:00,2133784.0,2199181.0571225015
1995-08-29 00:45:00,1187405.0,1258997.062663328
1995-08-29 00:50:00,1868004.0,1993666.7150531672
1995-08-29 00:55:00,707657.0,1275807.9442689512
1995-08-29 01:00:00,1640722.0,1913103.5313319394
1995-08-29 01:05:00,1409367.0,1168813.7921475454
1995-08-29 01:10:00,1037255.0,1080976.162163368
1995-08-29 01:15:00,2504773.0,2586942.766099163
1995-08-29 01:20:00,1568631.0,1839592.471765973
1995-08-29 01:25:00,2257412.0,2095486.5929574533
1995-08-29 01:30:00,1736659.0,2136353.945006385
1995-08-29 01:35:00,1081848.0,1202090.6244244177
1995-08-29 01:40:00,1569163.0,1875081.530657851
1995-08-29 01:45:00,1542777.0,1828179.0457296881
1995-08-29 01:50:00,2169201.0,1850843.7901522843
1995-08-29 01:55:00,2053451.0,1936974.1394263757
1995-08-29 02:00:00,1725380.0,1660082.1667276418
1995-08-29 02:05:00,355440.0,1051041.8933708665
1995-08-29 02:10:00,1441750.0,948411.3522014724
1995-08-29 02:15:00,826598.0,744469.0992182719
1995-08-29 02:20:00,542247.0,977461.366899213
1995-08-29 02:25:00,1133950.0,992034.7527454086
1995-08-29 02:30:00,1216923.0,983170.9416814544
1995-08-29 02:35:00,804976.0,764078.0123187262
1995-08-29 02:40:00,1348304.0,715897.054800978
1995-08-29 02:45:00,1123495.0,656183.6627588759
1995-08-29 02:50:00,1164942.0,593338.7110207034
1995-08-29 02:55:00,908615.0,602829.374345906
1995-08-29 03:00:00,1902499.0,1203690.90901959
1995-08-29 03:05:00,1014998.0,787605.1635577173
1995-08-29 03:10:00,1398303.0,577618.816183521
1995-08-29 03:15:00,1209963.0,632189.1840695448
1995-08-29 03:20:00,932230.0,785596.0332129522
1995-08-29 03:25:00,1366999.0,883663.4552877747
1995-08-29 03:30:00,935146.0,812731.3200373614
1995-08-29 03:35:00,1800308.0,1323447.3455343845
1995-08-29 03:40:00,1620327.0,1294672.1608766136
1995-08-29 03:45:00,1951944.0,1103943.344740992
1995-08-29 03:50:00,1933372.0,1018067.873184225
1995-08-29 03:55:00,1074066.0,920878.213698565
1995-08-29 04:00:00,1310774.0,883301.7881682104
1995-08-29 04:05:00,2714470.0,1569608.200790405
1995-08-29 04:10:00,1895746.0,1180739.256194316
1995-08-29 04:15:00,1364524.0,726873.8336283702
1995-08-29 04:20:00,983434.0,788224.5893619164
1995-08-29 04:25:00,1363663.0,676917.8803864436
1995-08-29 04:30:00,2017801.0,1237280.1720569108
1995-08-29 04:35:00,1233501.0,722581.8726551168
1995-08-29 04:40:00,822629.0,667847.8323562371
1995-08-29 04:45:00,1227421.0,513698.411007728
1995-08-29 04:50:00,1106282.0,537411.6237056621
1995-08-29 04:55:00,1716490.0,760004.313672248
1995-08-29 05:00:00,3147996.0,1048359.494539778
1995-08-29 05:05:00,1509468.0,835213.7315763884
1995-08-29 05:10:00,1389088.0,453882.2094456109
1995-08-29 05:15:00,1581902.0,825246.1259642066
1995-08-29 05:20:00,1897961.0,890888.0998971857
1995-08-29 05:25:00,1334951.0,638621.2309231751
1995-08-29 05:30:00,2139777.0,1038907.9658386545
1995-08-29 05:35:00,2508117.0,1445395.8646382801
1995-08-29 05:40:00,2023847.0,1042817.0304317714
1995-08-29 05:45:00,2793835.0,1524152.9503220562
1995-08-29 05:50:00,3334288.0,1417193.106081658
1995-08-29 05:55:00,3036339.0,1444243.1839921998
1995-08-29 06:00:00,2017419.0,814525.4213951053
1995-08-29 06:05:00,2925295.0,1270846.6557247466
1995-08-29 06:10:00,2276790.0,857899.0502421395
1995-08-29 06:15:00,3308631.0,1204613.6497054016
1995-08-29 06:20:00,1106044.0,687973.5439011079
1995-08-29 06:25:00,1075214.0,622925.9134250826
1995-08-29 06:30:00,929521.0,564800.7865071293
1995-08-29 06:35:00,2117720.0,1122530.6729956695
1995-08-29 06:40:00,1991705.0,954512.9915507664
1995-08-29 06:45:00,1912203.0,1096347.1248038383
1995-08-29 06:50:00,1372122.0,570121.4478436111
1995-08-29 06:55:00,1283990.0,575639.56000922
1995-08-29 07:00:00,1241607.0,688648.6403699907
1995-08-29 07:05:00,3029662.0,1523530.5120425732
1995-08-29 07:10:00,1422890.0,820041.4616220545
1995-08-29 07:15:00,1547263.0,1418116.3841161467
1995-08-29 07:20:00,2376486.0,2137507.8392638257
1995-08-29 07:25:00,1198064.0,1011629.0432527373
1995-08-29 07:30:00,2812928.0,1874686.4822934363
1995-08-29 07:35:00,2087387.0,1331681.2105619928
1995-08-29 07:40:00,1998874.0,1633911.4830376175
1995-08-29 07:45:00,2470206.0,1916994.7642425774
1995-08-29 07:50:00,1749030.0,1438545.149415027
1995-08-29 07:55:00,2157334.0,1742167.1281898313
1995-08-29 08:00:00,2858018.0,2061948.3303033367
1995-08-29 08:05:00,2266879.0,2030475.7336260513
1995-08-29 08:10:00,1787323.0,1546158.2522867892
1995-08-29 08:15:00,2853299.0,2696288.4464953323
1995-08-29 08:20:00,3972599.0,3866721.042553348
1995-08-29 08:25:00,2021561.0,1862089.4103953964
1995-08-29 08:30:00,2564911.0,3030787.2918342394
1995-08-29 08:35:00,3029609.0,3180219.0970079573
1995-08-29 08:40:00,1939825.0,2182750.758799219
1995-08-29 08:45:00,3251867.0,2536663.095500977
1995-08-29 08:50:00,2103233.0,2215157.4349149414
1995-08-29 08:55:00,3019446.0,2786597.83518633
1995-08-29 09:00:00,2826765.0,2461940.8396892287
1995-08-29 09:05:00,2767417.0,2521449.688167956
1995-08-29 09:10:00,3016533.0,2430391.874244074
1995-08-29 09:15:00,3515469.0,3126348.327992392
1995-08-29 09:20:00,4141986.0,3668204.949631528
1995-08-29 09:25:00,3302401.0,3509951.027662973
1995-08-29 09:30:00,3138460.0,3842001.912723135
1995-08-29 09:35:00,3463336.0,3059936.6469325786
1995-08-29 09:40:00,3040033.0,3719656.740290888
1995-08-29 09:45:00,2843291.0,3369232.4610186853
1995-08-29 09:50:00,2408416.0,3330225.2624172955
1995-08-29 09:55:00,3591005.0,3592597.783860351
1995-08-29 10:00:00,3611666.0,2914419.030104655
1995-08-29 10:05:00,3599506.0,3817791.341247654
1995-08-29 10:10:00,4779515.0,4801595.730868514
1995-08-29 10:15:00,3727565.0,3939131.5442060563
1995-08-29 10:20:00,2995899.0,3550879.9381252457
1995-08-29 10:25:00,3653739.0,3400869.084479685
1995-08-29 10:30:00,5482558.0,5080818.800605337
1995-08-29 10:35:00,5169798.0,5035451.536232348
1995-08-29 10:40:00,4455655.0,4666930.355285555
1995-08-29 10:45:00,4802626.0,5169320.184359935
1995-08-29 10:50:00,3658877.0,5556671.849229949
1995-08-29 10:55:00,4276389.0,5453251.204868035
1995-08-29 11:00:00,2582486.0,3736580.0302283545
1995-08-29 11:05:00,2561602.0,3300120.8867000192
1995-08-29 11:10:00,3054853.0,3288529.979691597
1995-08-29 11:15:00,3437789.0,4085644.8629456377
1995-08-29 11:20:00,4474159.0,4618530.691049778
1995-08-29 11:25:00,3345709.0,4912165.836061705
1995-08-29 11:30:00,4150056.0,6176820.131231644
1995-08-29 11:35:00,4366046.0,6274609.205947962
1995-08-29 11:40:00,4700058.0,6099042.705726307
1995-08-29 11:45:00,3850678.0,6165023.980873691
1995-08-29 11:50:00,6160189.0,6410018.957009632
1995-08-29 11:55:00,4438085.0,6494718.463715974
1995-08-29 12:00:00,4911134.0,6106237.767470017
1995-08-29 12:05:00,3871922.0,6350782.615507739
1995-08-29 12:10:00,4476054.0,6350456.4012603955
1995-08-29 12:15:00,6872026.0,6920255.907457969
1995-08-29 12:20:00,6719470.0,6798464.982813448
1995-08-29 12:25:00,4739255.0,6801608.128143524
1995-08-29 12:30:00,5701547.0,6957932.341174121
1995-08-29 12:35:00,6427275.0,6852603.509815034
1995-08-29 12:40:00,5532670.0,6371762.855634017
1995-08-29 12:45:00,5313338.0,6220344.483860769
1995-08-29 12:50:00,4755129.0,7038011.845894549
1995-08-29 12:55:00,5159427.0,7196064.970313301
1995-08-29 13:00:00,5517233.0,6614598.060262021
1995-08-29 13:05:00,6034267.0,6951692.341008574
1995-08-29 13:10:00,6531733.0,6675464.675045913
1995-08-29 13:15:00,6156119.0,6816433.620105109
1995-08-29 13:20:00,4036517.0,7045479.6273194775
1995-08-29 13:25:00,6050924.0,7339624.74395763
1995-08-29 13:30:00,5510715.0,7253685.273827395
1995-08-29 13:35:00,4704907.0,4979803.092751579
1995-08-29 13:40:00,5731853.0,5438818.815743667
1995-08-29 13:45:00,7888921.0,5093690.7203174615
1995-08-29 13:50:00,4638198.0,4985433.04201432
1995-08-29 13:55:00,4615843.0,4712968.075874764
1995-08-29 14:00:00,5022969.0,4826474.089540927
1995-08-29 14:05:00,5059615.0,4921993.368163683
1995-08-29 14:10:00,4778989.0,4701463.880865667
1995-08-29 14:15:00,4470706.0,5169198.676784621
1995-08-29 14:20:00,6614895.0,5055191.363164964
1995-08-29 14:25:00,4922984.0,5198683.496966448
1995-08-29 14:30:00,6163866.0,5093495.325750451
1995-08-29 14:35:00,5428893.0,4989136.737486205
1995-08-29 14:40:00,5917586.0,5105480.543973307
1995-08-29 14:45:00,5421778.0,4752251.433173525
1995-08-29 14:50:00,5897051.0,4698873.887551078
1995-08-29 14:55:00,7454393.0,5541937.339710127
1995-08-29 15:00:00,6154286.0,5097773.085442764
1995-08-29 15:05:00,4816508.0,5352077.599423284
1995-08-29 15:10:00,6921420.0,4898662.7204391165
1995-08-29 15:15:00,4057008.0,5183520.600626211
1995-08-29 15:20:00,6761833.0,5049313.793268973
1995-08-29 15:25:00,6342869.0,5544437.977086792
1995-08-29 15:30:00,5983372.0,5534805.65893945
1995-08-29 15:35:00,6121019.0,5221262.81744325
1995-08-29 15:40:00,3538972.0,3988227.8013302637
1995-08-29 15:45:00,5270693.0,5309935.53965683
1995-08-29 15:50:00,5187755.0,5255538.893692768
1995-08-29 15:55:00,7371567.0,5372418.624770868
1995-08-29 16:00:00,5516810.0,5141726.012612718
1995-08-29 16:05:00,5430498.0,5379660.299378862
1995-08-29 16:10:00,4802519.0,5426580.360393383
1995-08-29 16:15:00,5572885.0,5519250.348750244
1995-08-29 16:20:00,5610356.0,5457129.377188617
1995-08-29 16:25:00,5550520.0,5549197.698265062
1995-08-29 16:30:00,4761653.0,5646069.814752437
1995-08-29 16:35:00,4426168.0,5468586.024498638
1995-08-29 16:40:00,4217418.0,5396348.525336093
1995-08-29 16:45:00,5228334.0,5093453.406181672
1995-08-29 16:50:00,3354398.0,3757548.8492582045
1995-08-29 16:55:00,4889069.0,5247326.2120332895
1995-08-29 17:00:00,3173864.0,3539280.161723341
1995-08-29 17:05:00,4967493.0,4803477.565144424
1995-08-29 17:10:00,3234324.0,3182776.8352475907
1995-08-29 17:15:00,2664174.0,2645672.2037322023
1995-08-29 17:20:00,2420192.0,3455686.7505422365
1995-08-29 17:25:00,3980006.0,4930249.039104593
1995-08-29 17:30:00,3904849.0,4978027.243750489
1995-08-29 17:35:00,3452634.0,3586214.360355768
1995-08-29 17:40:00,2351123.0,2627739.5567495776
1995-08-29 17:45:00,3298061.0,3550364.963394299
1995-08-29 17:50:00,3530512.0,3212873.2586144353
1995-08-29 17:55:00,3604418.0,3487412.91856461
1995-08-29 18:00:00,3973006.0,4226289.621681621
1995-08-29 18:05:00,3948453.0,4134651.384198161
1995-08-29 18:10:00,2798886.0,2949444.031779523
1995-08-29 18:15:00,3436906.0,3270987.3347365786
1995-08-29 18:20:00,2177808.0,2318577.038065049
1995-08-29 18:25:00,2930161.0,3092342.9129922017
1995-08-29 18:30:00,2477138.0,2766318.5721436692
1995-08-29 18:35:00,1945534.0,2061841.5372115935
1995-08-29 18:40:00,2473951.0,2899848.947737507
1995-08-29 18:45:00,2007971.0,2050166.419189867
1995-08-29 18:50:00,3734125.0,3484187.6993197594
1995-08-29 18:55:00,2893497.0,2803137.113808159
1995-08-29 19:00:00,4127755.0,3640163.1075176597
1995-08-29 19:05:00,2649734.0,2479774.5336907175
1995-08-29 19:10:00,2440430.0,1986410.299876208
1995-08-29 19:15:00,2019155.0,1869164.8678636253
1995-08-29 19:20:00,2606709.0,2913130.652897528
1995-08-29 19:25:00,2799803.0,2608643.8012127653
1995-08-29 19:30:00,3444238.0,2720552.758958112
1995-08-29 19:35:00,2222652.0,1937297.5560630024
1995-08-29 19:40:00,2319528.0,2027025.1938229436
1995-08-29 19:45:00,1445707.0,1074902.1483785172
1995-08-29 19:50:00,2110023.0,1347731.8461807265
1995-08-29 19:55:00,1394807.0,850756.2729638361
1995-08-29 20:00:00,1407742.0,608663.3824548686
1995-08-29 20:05:00,1506997.0,1217106.6920036052
1995-08-29 20:10:00,2330059.0,1819495.3473579683
1995-08-29 20:15:00,3167143.0,2811994.1561503652
1995-08-29 20:20:00,2905267.0,2655699.373604829
1995-08-29 20:25:00,3248435.0,2588610.4582374883
1995-08-29 20:30:00,3195363.0,2817582.5806482825
1995-08-29 20:35:00,4792627.0,3830295.746669555
1995-08-29 20:40:00,2415139.0,2870527.022298847
1995-08-29 20:45:00,2423849.0,2536489.158668765
1995-08-29 20:50:00,2901064.0,2538729.1960200653
1995-08-29 20:55:00,2589816.0,2443181.376998096
1995-08-29 21:00:00,3685056.0,3025770.803032965
1995-08-29 21:05:00,3486061.0,2540218.7413108195
1995-08-29 21:10:00,1927294.0,1812392.597051196
1995-08-29 21:15:00,3839784.0,3345283.4731902247
1995-08-29 21:20:00,1893230.0,1807256.052947035
1995-08-29 21:25:00,3421921.0,2595903.02930048
1995-08-29 21:30:00,3126698.0,2506749.5497673126
1995-08-29 21:35:00,4816382.0,3609215.7889581835
1995-08-29 21:40:00,4030003.0,3740008.7190365894
1995-08-29 21:45:00,5950545.0,3390313.4468733575
1995-08-29 21:50:00,3620067.0,2537932.108762285
1995-08-29 21:55:00,4040428.0,3357834.1743767033
1995-08-29 22:00:00,2032013.0,1819628.791857562
1995-08-29 22:05:00,2404069.0,2600506.7708309335
1995-08-29 22:10:00,2673220.0,2628213.0759517723
1995-08-29 22:15:00,2375334.0,2704804.5364136
1995-08-29 22:20:00,2568617.0,2574909.222126416
1995-08-29 22:25:00,3134654.0,2582831.8855902017
1995-08-29 22:30:00,3750623.0,3532549.6473947014
1995-08-29 22:35:00,2155593.0,1847983.4394385435
1995-08-29 22:40:00,2847382.0,2559129.6687527704
1995-08-29 22:45:00,2357406.0,2389377.3021853077
1995-08-29 22:50:00,1750201.0,1655087.3745724284
1995-08-29 22:55:00,2459295.0,2363317.3820141004
1995-08-29 23:00:00,2683821.0,2423796.32186849
1995-08-29 23:05:00,3138474.0,2332011.2768920157
1995-08-29 23:10:00,2990506.0,2274217.0073467437
1995-08-29 23:15:00,2549064.0,2391824.6408046344
1995-08-29 23:20:00,2994555.0,2672771.1740159667
1995-08-29 23:25:00,1852507.0,1949953.1645907138
1995-08-29 23:30:00,3926797.0,3134709.957107239
1995-08-29 23:35:00,2931005.0,2500013.8006596933
1995-08-29 23:40:00,2095908.0,1854987.264898955
1995-08-29 23:45:00,3068350.0,2319802.3537817043
1995-08-29 23:50:00,2660897.0,2130617.629149633
1995-08-29 23:55:00,2573533.0,2341711.5475443024
1995-08-30 00:00:00,2420557.0,3005256.687803874
1995-08-30 00:05:00,2853886.0,3050601.296518352
1995-08-30 00:10:00,2074474.0,2147038.066640977
1995-08-30 00:15:00,2170473.0,2152773.996584393
1995-08-30 00:20:00,3098851.0,2922582.504385005
1995-08-30 00:25:00,1369548.0,1382872.0860469374
1995-08-30 00:30:00,2724956.0,3243954.223267358
1995-08-30 00:35:00,2233904.0,2117085.9758432973
1995-08-30 00:40:00,2179578.0,2199181.0571225015
1995-08-30 00:45:00,2428813.0,2777439.267318265
1995-08-30 00:50:00,1507175.0,1993666.7150531672
1995-08-30 00:55:00,2060963.0,2077217.3302201214
1995-08-30 01:00:00,1150104.0,1175010.745372333
1995-08-30 01:05:00,909967.0,1168813.7921475454
1995-08-30 01:10:00,1239703.0,1080976.162163368
1995-08-30 01:15:00,1010188.0,1172646.1068370063
1995-08-30 01:20:00,1087991.0,1129860.9228566748
1995-08-30 01:25:00,1312307.0,1287028.7588640975
1995-08-30 01:30:00,1728463.0,2136353.945006385
1995-08-30 01:35:00,1626749.0,1957193.8619494424
1995-08-30 01:40:00,1169852.0,1151657.9792407984
1995-08-30 01:45:00,970164.0,1122850.9006521734
1995-08-30 01:50:00,617486.0,1136771.380020651
1995-08-30 01:55:00,1022640.0,1189671.855213057
1995-08-30 02:00:00,1594729.0,1660082.1667276418
1995-08-30 02:05:00,2843467.0,2318675.0095106573
1995-08-30 02:10:00,1459985.0,948411.3522014724
1995-08-30 02:15:00,2493717.0,1642353.0846845352
1995-08-30 02:20:00,815708.0,977461.366899213
1995-08-30 02:25:00,1010468.0,992034.7527454086
1995-08-30 02:30:00,879291.0,983170.9416814544
1995-08-30 02:35:00,1846866.0,1244039.9794955465
1995-08-30 02:40:00,1526644.0,1165593.7522306633
1995-08-30 02:45:00,1162056.0,656183.6627588759
1995-08-30 02:50:00,960432.0,593338.7110207034
