timestamp,actual,predicted,residual
1995-08-29 10:09:00,736506.0,704555.1,31950.875
1995-08-29 10:10:00,488410.0,742368.9,-253958.875
1995-08-29 10:11:00,1170193.9999999998,771487.25,398706.74999999977
1995-08-29 10:12:00,506999.00000000006,802906.5,-295907.49999999994
1995-08-29 10:13:00,1003714.0,760098.8,243615.1875
1995-08-29 10:14:00,1610197.9999999998,798822.3,811375.6874999998
1995-08-29 10:15:00,660182.0,898975.8,-238793.8125
1995-08-29 10:16:00,764116.9999999999,862453.8,-98336.81250000012
1995-08-29 10:17:00,868684.0000000002,855115.06,13568.937500000233
1995-08-29 10:18:00,485369.9999999999,840821.7,-355451.6875000001
1995-08-29 10:19:00,949211.9999999999,769927.7,179284.31249999988
1995-08-29 10:20:00,364158.0000000001,804786.6,-440628.6249999999
1995-08-29 10:21:00,513996.0,718445.3,-204449.3125
1995-08-29 10:22:00,1006510.0,721446.6,285063.375
1995-08-29 10:23:00,423425.0000000002,739496.06,-316071.0624999998
1995-08-29 10:24:00,687809.9999999998,698591.56,-10781.562500000233
1995-08-29 10:25:00,388549.99999999994,701156.0,-312606.00000000006
1995-08-29 10:26:00,508516.0,671096.4,-162580.375
1995-08-29 10:27:00,1106528.0,703585.1,402942.875
1995-08-29 10:28:00,976670.9999999999,801253.3,175417.68749999988
1995-08-29 10:29:00,673474.0000000001,812004.5,-138530.49999999988
1995-08-29 10:30:00,785317.0000000001,783951.1,1365.8750000001164
1995-08-29 10:31:00,1204192.0,754014.06,450177.9375
1995-08-29 10:32:00,873306.9999999999,814127.0,59179.99999999988
1995-08-29 10:33:00,2001540.0,833843.1,1167696.875
1995-08-29 10:34:00,618202.0,1008413.5,-390211.5
1995-08-29 10:35:00,890189.0,896585.94,-6396.9375
1995-08-29 10:36:00,1497038.0,893623.0,603415.0
1995-08-29 10:37:00,694126.0,970083.56,-275957.5625
1995-08-29 10:38:00,984132.0000000001,954132.7,29999.312500000116
1995-08-29 10:39:00,1104313.0,931823.3,172489.6875
1995-08-29 10:40:00,1478643.0,947154.4,531488.625
1995-08-29 10:41:00,881560.0000000001,1021274.4,-139714.37499999988
1995-08-29 10:42:00,746003.0,956891.7,-210888.6875
1995-08-29 10:43:00,434953.0,960996.25,-526043.25
1995-08-29 10:44:00,914496.0000000001,805384.4,109111.62500000012
1995-08-29 10:45:00,739177.9999999999,827466.8,-88288.81250000012
1995-08-29 10:46:00,913487.0000000001,852420.75,61066.25000000012
1995-08-29 10:47:00,1130736.0,816384.8,314351.1875
1995-08-29 10:48:00,1082907.0,929072.0,153835.0
1995-08-29 10:49:00,936317.9999999999,965058.2,-28740.187500000116
1995-08-29 10:50:00,1139780.0,976613.5,163166.5
1995-08-29 10:51:00,728080.9999999999,1016814.4,-288733.3750000001
1995-08-29 10:52:00,654637.0,933077.2,-278440.1875
1995-08-29 10:53:00,490920.0,857258.7,-366338.6875
1995-08-29 10:54:00,645458.9999999999,756168.9,-110709.87500000012
1995-08-29 10:55:00,1162210.9999999998,798699.6,363511.37499999977
1995-08-29 10:56:00,1364529.0,934553.2,429975.8125
1995-08-29 10:57:00,657842.0,1015734.7,-357892.6875
1995-08-29 10:58:00,329806.0,973323.75,-643517.75
1995-08-29 10:59:00,762001.0,822141.7,-60140.6875
1995-08-29 11:00:00,585695.0,845553.8,-259858.8125
1995-08-29 11:01:00,350154.0,788854.7,-438700.6875
1995-08-29 11:02:00,238590.99999999994,672029.9,-433438.87500000006
1995-08-29 11:03:00,637385.9999999999,585490.3,51895.68749999988
1995-08-29 11:04:00,770660.0000000001,611769.9,158890.12500000012
1995-08-29 11:05:00,798305.9999999999,654927.06,143378.93749999988
1995-08-29 11:06:00,346918.0,697246.1,-350328.125
1995-08-29 11:07:00,366189.0,604147.4,-237958.375
1995-08-29 11:08:00,279141.00000000006,560797.25,-281656.24999999994
1995-08-29 11:09:00,771048.0000000001,544323.0,226725.00000000012
1995-08-29 11:10:00,415035.9999999999,602644.56,-187608.56250000012
1995-08-29 11:11:00,573482.0,619534.6,-46052.625
1995-08-29 11:12:00,554434.0000000001,702440.8,-148006.81249999988
1995-08-29 11:13:00,872061.0000000001,694007.8,178053.18750000012
1995-08-29 11:14:00,639840.0000000001,778122.44,-138282.43749999988
1995-08-29 11:15:00,739956.0,769609.44,-29653.4375
1995-08-29 11:16:00,888595.0,735286.06,153308.9375
1995-08-29 11:17:00,811887.0000000001,740079.6,71807.37500000012
1995-08-29 11:18:00,482790.0,762747.8,-279957.8125
1995-08-29 11:19:00,514561.0,741563.7,-227002.6875
1995-08-29 11:20:00,965873.0,663531.25,302341.75
1995-08-29 11:21:00,1168885.9999999998,768305.75,400580.24999999977
1995-08-29 11:22:00,817854.0000000001,821886.8,-4032.8124999998836
1995-08-29 11:23:00,796886.0000000001,871987.8,-75101.81249999988
1995-08-29 11:24:00,724660.0,837475.3,-112815.3125
1995-08-29 11:25:00,532871.0000000001,803805.7,-270934.6874999999
1995-08-29 11:26:00,791802.0000000001,740955.6,50846.37500000012
1995-08-29 11:27:00,570658.0,766063.7,-195405.6875
1995-08-29 11:28:00,858117.0,713792.6,144324.375
1995-08-29 11:29:00,592261.0000000001,723022.3,-130761.31249999988
1995-08-29 11:30:00,513977.0000000002,720597.06,-206620.06249999983
1995-08-29 11:31:00,1054487.0,711269.9,343217.125
1995-08-29 11:32:00,853312.0,821852.75,31459.25
1995-08-29 11:33:00,845082.0000000001,847501.75,-2419.7499999998836
1995-08-29 11:34:00,883197.9999999999,832222.2,50975.81249999988
1995-08-29 11:35:00,852998.0,825014.3,27983.6875
1995-08-29 11:36:00,499622.99999999994,815116.94,-315493.93750000006
1995-08-29 11:37:00,1089598.0000000002,727649.5,361948.50000000023
1995-08-29 11:38:00,837493.0000000001,740844.1,96648.87500000012
1995-08-29 11:39:00,1086334.0,804877.25,281456.75
1995-08-29 11:40:00,1239456.0,890185.06,349270.9375
1995-08-29 11:41:00,613673.0,965609.2,-351936.1875
1995-08-29 11:42:00,580124.9999999999,890169.8,-310044.8125000001
1995-08-29 11:43:00,924180.0,808653.94,115526.0625
1995-08-29 11:44:00,1342624.0,803004.9,539619.125
1995-08-29 11:45:00,999228.9999999999,895463.1,103765.87499999988
1995-08-29 11:46:00,753945.9999999999,889155.25,-135209.25000000012
1995-08-29 11:47:00,483025.99999999994,877292.9,-394266.87500000006
1995-08-29 11:48:00,730309.9999999998,811340.25,-81030.25000000023
1995-08-29 11:49:00,884167.0,762239.4,121927.625
1995-08-29 11:50:00,1031300.0000000002,832828.4,198471.62500000023
1995-08-29 11:51:00,649395.9999999999,883461.9,-234065.87500000012
1995-08-29 11:52:00,1195527.0,897095.7,298431.3125
1995-08-29 11:53:00,1670727.0,997729.1,672997.875
1995-08-29 11:54:00,1613239.0,1149855.8,463383.25
1995-08-29 11:55:00,803169.0,1218336.9,-415167.875
1995-08-29 11:56:00,1310449.0,1171706.9,138742.125
1995-08-29 11:57:00,889291.0000000001,1191838.2,-302547.2499999999
1995-08-29 11:58:00,912487.0,1065634.1,-153147.125
1995-08-29 11:59:00,522688.99999999994,1007902.0,-485213.00000000006
1995-08-29 12:00:00,557756.0,888975.6,-331219.625
1995-08-29 12:01:00,1018019.0,836297.3,181721.6875
1995-08-29 12:02:00,1209627.0,890259.56,319367.4375
1995-08-29 12:03:00,1048684.0,950270.7,98413.3125
1995-08-29 12:04:00,1077048.0,980007.94,97040.0625
1995-08-29 12:05:00,141274.9999999999,976342.3,-835067.3125000001
1995-08-29 12:06:00,809646.0000000001,788218.5,21427.500000000116
1995-08-29 12:07:00,821956.0,819497.9,2458.125
1995-08-29 12:08:00,911139.9999999999,852128.75,59011.24999999988
1995-08-29 12:09:00,1187904.9999999998,907155.06,280749.93749999977
1995-08-29 12:10:00,1488171.0,876510.5,611660.5
1995-08-29 12:11:00,766714.0,968730.8,-202016.8125
1995-08-29 12:12:00,555510.0000000001,956593.7,-401083.6874999999
1995-08-29 12:13:00,734064.0,851446.6,-117382.625
1995-08-29 12:14:00,931595.0,874334.06,57260.9375
1995-08-29 12:15:00,1504021.0,904704.75,599316.25
1995-08-29 12:16:00,1174573.0,996780.75,177792.25
1995-08-29 12:17:00,1249577.0,995647.75,253929.25
1995-08-29 12:18:00,1689999.0,1053838.2,636160.75
1995-08-29 12:19:00,1253856.0,1142370.6,111485.375
1995-08-29 12:20:00,1565923.0,1151686.6,414236.375
1995-08-29 12:21:00,1060936.0,1234027.1,-173091.125
1995-08-29 12:22:00,726523.0,1196456.4,-469933.375
1995-08-29 12:23:00,1755436.0,1079512.6,675923.375
1995-08-29 12:24:00,1610652.0,1167711.1,442940.875
1995-08-29 12:25:00,979273.0,1167095.1,-187822.125
1995-08-29 12:26:00,688008.0,1097768.8,-409760.75
1995-08-29 12:27:00,1168231.9999999998,1003676.4,164555.62499999977
1995-08-29 12:28:00,982158.0,986333.9,-4175.875
1995-08-29 12:29:00,921583.9999999998,984372.5,-62788.50000000023
1995-08-29 12:30:00,920123.0000000001,991082.4,-70959.37499999988
1995-08-29 12:31:00,1533702.0,970944.5,562757.5
1995-08-29 12:32:00,1329315.0,1098149.1,231165.875
1995-08-29 12:33:00,928411.0,1109100.2,-180689.25
1995-08-29 12:34:00,989995.9999999999,1033365.0,-43369.00000000012
1995-08-29 12:35:00,1336769.0,1032257.94,304511.0625
1995-08-29 12:36:00,1606452.0,1080998.2,525453.75
1995-08-29 12:37:00,1482908.0,1192043.2,290864.75
1995-08-29 12:38:00,1200377.9999999998,1270776.4,-70398.37500000023
1995-08-29 12:39:00,800768.0,1179622.6,-378854.625
1995-08-29 12:40:00,1118445.0,1067046.4,51398.625
1995-08-29 12:41:00,1046115.9999999999,1049528.5,-3412.5000000001164
1995-08-29 12:42:00,1165420.0,1074558.9,90861.125
1995-08-29 12:43:00,1112827.0,1075032.1,37794.875
1995-08-29 12:44:00,1089862.0,1071239.5,18622.5
1995-08-29 12:45:00,825790.0000000001,1120384.4,-294594.3749999999
1995-08-29 12:46:00,1151044.0,1055540.2,95503.75
1995-08-29 12:47:00,1211255.0,1110462.2,100792.75
1995-08-29 12:48:00,1287011.0,1117808.1,169202.875
1995-08-29 12:49:00,838237.9999999999,1173295.0,-335057.0000000001
1995-08-29 12:50:00,1040859.0,1100267.0,-59408.0
1995-08-29 12:51:00,887575.0000000001,1133921.6,-246346.62499999988
1995-08-29 12:52:00,1047559.0,1097234.1,-49675.125
1995-08-29 12:53:00,1189253.9999999998,1144370.9,44883.12499999977
1995-08-29 12:54:00,589882.0,1179774.1,-589892.125
1995-08-29 12:55:00,909933.9999999999,1078949.5,-169015.50000000012
1995-08-29 12:56:00,1033639.0,1092556.9,-58917.875
1995-08-29 12:57:00,732833.0000000001,1061867.1,-329034.1249999999
1995-08-29 12:58:00,1317944.0,987097.8,330846.1875
1995-08-29 12:59:00,1165077.0,1043242.3,121834.6875
1995-08-29 13:00:00,1835598.0,1055072.9,780525.125
1995-08-29 13:01:00,1114932.0,1191859.6,-76927.625
1995-08-29 13:02:00,865056.9999999999,1103543.0,-238486.00000000012
1995-08-29 13:03:00,784134.0000000001,1064630.8,-280496.7499999999
1995-08-29 13:04:00,917512.0,1016670.9,-99158.875
1995-08-29 13:05:00,1548855.0,1001801.56,547053.4375
1995-08-29 13:06:00,1393492.0,1027193.7,366298.3125
1995-08-29 13:07:00,994211.9999999999,1040185.5,-45973.50000000012
1995-08-29 13:08:00,1136738.0,1040853.94,95884.0625
1995-08-29 13:09:00,960969.9999999999,1045495.1,-84525.12500000012
1995-08-29 13:10:00,820226.9999999999,988636.3,-168409.31250000012
1995-08-29 13:11:00,545713.0,931642.75,-385929.75
1995-08-29 13:12:00,1276350.0,842880.9,433469.125
1995-08-29 13:13:00,1211911.0,951831.75,260079.25
1995-08-29 13:14:00,2677532.0,1026790.3,1650741.6875
1995-08-29 13:15:00,1361758.0,1291540.9,70217.125
1995-08-29 13:16:00,1403490.0,1202130.4,201359.625
1995-08-29 13:17:00,1240243.0,1182825.0,57418.0
1995-08-29 13:18:00,1078990.0,1143237.2,-64247.25
1995-08-29 13:19:00,1071637.9999999998,1143206.4,-71568.37500000023
1995-08-29 13:20:00,732037.0000000001,1157756.4,-425719.3749999999
1995-08-29 13:21:00,705074.0000000001,1045853.5,-340779.4999999999
1995-08-29 13:22:00,1005157.0000000001,1006749.8,-1592.8124999998836
1995-08-29 13:23:00,943555.0000000001,1027930.94,-84375.93749999988
1995-08-29 13:24:00,650694.0000000001,1020024.0,-369329.9999999999
1995-08-29 13:25:00,1860087.0,968107.9,891979.125
1995-08-29 13:26:00,799769.0,1203688.4,-403919.375
1995-08-29 13:27:00,1492824.0000000002,1081774.6,411049.37500000023
1995-08-29 13:28:00,1002363.0000000001,1130214.5,-127851.49999999988
1995-08-29 13:29:00,895880.9999999999,1048478.75,-152597.75000000012
1995-08-29 13:30:00,909471.9999999999,1007513.0,-98041.00000000012
1995-08-29 13:31:00,1200116.0,950539.94,249576.0625
1995-08-29 13:32:00,1229055.0,991234.75,237820.25
1995-08-29 13:33:00,779892.0,1053617.5,-273725.5
1995-08-29 13:34:00,1392179.9999999998,1008579.5,383600.49999999977
1995-08-29 13:35:00,785504.0000000001,1120186.5,-334682.4999999999
1995-08-29 13:36:00,823854.0,1047883.25,-224029.25
1995-08-29 13:37:00,1135420.0,988296.1,147123.875
1995-08-29 13:38:00,835048.0000000001,1076643.1,-241595.12499999988
1995-08-29 13:39:00,1125081.0000000002,1026597.1,98483.87500000023
1995-08-29 13:40:00,811265.0,1006662.7,-195397.6875
1995-08-29 13:41:00,1309802.0,1008682.1,301119.875
1995-08-29 13:42:00,1120926.0000000002,1123544.9,-2618.874999999767
1995-08-29 13:43:00,1616341.0,1090158.8,526182.25
1995-08-29 13:44:00,873519.0,1162735.6,-289216.625
1995-08-29 13:45:00,1807941.0,1102643.4,705297.625
1995-08-29 13:46:00,1411961.0,1217313.2,194647.75
1995-08-29 13:47:00,1423629.0,1240242.8,183386.25
1995-08-29 13:48:00,1511697.0,1235325.1,276371.875
1995-08-29 13:49:00,1733693.0,1288263.9,445429.125
1995-08-29 13:50:00,1338602.0,1277638.8,60963.25
1995-08-29 13:51:00,1006913.0000000002,1324679.9,-317766.87499999977
1995-08-29 13:52:00,964541.0,1268482.0,-303941.0
1995-08-29 13:53:00,717985.0,1204428.5,-486443.5
1995-08-29 13:54:00,610157.0,1110583.2,-500426.25
1995-08-29 13:55:00,1295857.0,1089627.4,206229.625
1995-08-29 13:56:00,676155.0,1163602.4,-487447.375
1995-08-29 13:57:00,895236.9999999999,1128453.1,-233216.12500000012
1995-08-29 13:58:00,799900.9999999999,1060374.4,-260473.37500000012
1995-08-29 13:59:00,948693.0,1012993.94,-64300.9375
1995-08-29 14:00:00,1052117.0,1078511.0,-26394.0
1995-08-29 14:01:00,771582.9999999999,1088290.0,-316707.0000000001
1995-08-29 14:02:00,1085095.0000000002,1029965.1,55129.87500000023
1995-08-29 14:03:00,707849.9999999999,1049373.6,-341523.6250000001
1995-08-29 14:04:00,1406324.0,951704.56,454619.4375
1995-08-29 14:05:00,670488.0,1013489.6,-343001.625
1995-08-29 14:06:00,952352.9999999999,1057485.4,-105132.37500000012
1995-08-29 14:07:00,1053449.9999999998,1064911.4,-11461.375000000233
1995-08-29 14:08:00,1102603.0,1058235.4,44367.625
1995-08-29 14:09:00,1280721.0,1069069.2,211651.75
1995-08-29 14:10:00,1265787.0000000002,1046378.1,219408.87500000023
1995-08-29 14:11:00,1317497.0,1065411.9,252085.125
1995-08-29 14:12:00,511198.0000000001,1101095.5,-589897.4999999999
1995-08-29 14:13:00,666162.0,960087.56,-293925.5625
1995-08-29 14:14:00,1018345.0000000001,918622.0,99723.00000000012
1995-08-29 14:15:00,986913.0000000002,933892.94,53020.06250000023
1995-08-29 14:16:00,1370847.0,942052.44,428794.5625
1995-08-29 14:17:00,472395.0,1060253.6,-587858.625
1995-08-29 14:18:00,635464.0,961582.6,-326118.625
1995-08-29 14:19:00,1005087.0,927848.7,77238.3125
1995-08-29 14:20:00,1496774.0,937843.0,558931.0
1995-08-29 14:21:00,1202817.0,1071027.2,131789.75
1995-08-29 14:22:00,1712726.0,1015061.8,697664.1875
1995-08-29 14:23:00,1147679.0,1143665.9,4013.125
1995-08-29 14:24:00,1054899.0,1110625.8,-55726.75
1995-08-29 14:25:00,1326501.9999999998,1075467.1,251034.87499999977
1995-08-29 14:26:00,1143616.0,1046986.2,96629.8125
1995-08-29 14:27:00,992413.0,1013561.1,-21148.125
1995-08-29 14:28:00,555135.0000000001,950838.8,-395703.8124999999
1995-08-29 14:29:00,905318.0,864815.1,40502.875
1995-08-29 14:30:00,1740206.0,879452.8,860753.1875
1995-08-29 14:31:00,1255872.0000000002,1015663.75,240208.25000000023
1995-08-29 14:32:00,1261084.0,1083328.8,177755.25
1995-08-29 14:33:00,1215859.0,1084846.0,131013.0
1995-08-29 14:34:00,690845.0,1109320.4,-418475.375
1995-08-29 14:35:00,1340482.0,991504.5,348977.5
1995-08-29 14:36:00,1211740.0,1019284.5,192455.5
1995-08-29 14:37:00,986759.0,1014612.56,-27853.5625
1995-08-29 14:38:00,942666.9999999998,1043873.5,-101206.50000000023
1995-08-29 14:39:00,947245.0000000001,984735.3,-37490.31249999988
1995-08-29 14:40:00,1145053.0,965662.25,179390.75
1995-08-29 14:41:00,1731684.0,936707.7,794976.3125
1995-08-29 14:42:00,980084.9999999999,1085964.1,-105879.12500000012
1995-08-29 14:43:00,975856.9999999999,1090377.2,-114520.25000000012
1995-08-29 14:44:00,1084907.0,1074346.5,10560.5
1995-08-29 14:45:00,1041122.0,1078328.6,-37206.625
1995-08-29 14:46:00,964701.0,1037610.9,-72909.875
1995-08-29 14:47:00,1542263.0,992026.25,550236.75
1995-08-29 14:48:00,998201.0000000001,1085300.5,-87099.49999999988
1995-08-29 14:49:00,875491.0,1092927.5,-217436.5
1995-08-29 14:50:00,905951.0,1087879.4,-181928.375
1995-08-29 14:51:00,2056614.0,1072381.1,984232.875
1995-08-29 14:52:00,1044586.0,1237210.2,-192624.25
1995-08-29 14:53:00,877052.9999999999,1180458.5,-303405.5000000001
1995-08-29 14:54:00,1012847.0000000001,1123849.2,-111002.24999999988
1995-08-29 14:55:00,1424074.0,1090887.2,333186.75
1995-08-29 14:56:00,1885619.0,1114323.6,771295.375
1995-08-29 14:57:00,1296007.9999999998,1223188.2,72819.74999999977
1995-08-29 14:58:00,1235373.0,1254869.1,-19496.125
1995-08-29 14:59:00,1613319.0,1210605.0,402714.0
1995-08-29 15:00:00,1598995.0,1253982.1,345012.875
1995-08-29 15:01:00,1073626.0,1282651.4,-209025.375
1995-08-29 15:02:00,1017086.0,1199948.9,-182862.875
1995-08-29 15:03:00,676490.0,1157087.1,-480597.125
1995-08-29 15:04:00,1788089.0,1088951.0,699138.0
1995-08-29 15:05:00,709517.0,1220002.2,-510485.25
1995-08-29 15:06:00,575074.0000000001,1113267.2,-538193.2499999999
1995-08-29 15:07:00,1092311.0,996354.44,95956.5625
1995-08-29 15:08:00,1096492.0,996547.4,99944.625
1995-08-29 15:09:00,1343114.0,1028184.8,314929.1875
1995-08-29 15:10:00,1309065.0,1149314.4,159750.625
1995-08-29 15:11:00,717913.0,1202425.9,-484512.875
1995-08-29 15:12:00,1867377.9999999998,1100483.1,766894.8749999998
1995-08-29 15:13:00,1327772.0,1259948.4,67823.625
1995-08-29 15:14:00,1699291.9999999998,1237758.2,461533.74999999977
1995-08-29 15:15:00,587229.0,1224004.4,-636775.375
1995-08-29 15:16:00,653319.0,1048282.3,-394963.3125
1995-08-29 15:17:00,999945.0000000001,982859.4,17085.625000000116
1995-08-29 15:18:00,735527.9999999998,1071104.6,-335576.62500000023
1995-08-29 15:19:00,1080987.0000000002,1056971.0,24016.000000000233
1995-08-29 15:20:00,855621.9999999999,1121091.4,-265469.3750000001
1995-08-29 15:21:00,1603841.0,1074844.1,528996.875
1995-08-29 15:22:00,1402148.0,1206925.8,195222.25
1995-08-29 15:23:00,1508819.0,1193791.5,315027.5
1995-08-29 15:24:00,1391403.0,1298307.6,93095.375
1995-08-29 15:25:00,1264721.0,1300484.5,-35763.5
1995-08-29 15:26:00,1823932.0,1220540.4,603391.625
1995-08-29 15:27:00,1239766.0,1321594.1,-81828.125
1995-08-29 15:28:00,1162192.0,1280157.4,-117965.375
1995-08-29 15:29:00,852257.9999999999,1269628.6,-417370.6250000001
1995-08-29 15:30:00,1180346.0,1180934.1,-588.125
1995-08-29 15:31:00,935485.0,1189320.8,-253835.75
1995-08-29 15:32:00,1684650.0,1122995.2,561654.75
1995-08-29 15:33:00,1166343.0,1271662.9,-105319.875
1995-08-29 15:34:00,1016548.0,1207407.6,-190859.625
1995-08-29 15:35:00,993118.0,1177378.4,-184260.375
1995-08-29 15:36:00,953367.9999999999,1165996.1,-212628.12500000012
1995-08-29 15:37:00,1188215.0000000002,1143794.0,44421.00000000023
1995-08-29 15:38:00,1299654.0,1125958.9,173695.125
1995-08-29 15:39:00,1686664.0,1174920.0,511744.0
1995-08-29 15:40:00,917937.0,1250636.0,-332699.0
1995-08-29 15:41:00,533225.0000000001,1198049.0,-664823.9999999999
1995-08-29 15:42:00,633438.0,1066831.4,-433393.375
1995-08-29 15:43:00,825751.0,998083.44,-172332.4375
1995-08-29 15:44:00,628621.0,1009936.4,-381315.375
1995-08-29 15:45:00,987462.9999999998,974355.0,13107.999999999767
1995-08-29 15:46:00,1104641.0,1030088.8,74552.1875
1995-08-29 15:47:00,1238930.0,1105397.5,133532.5
1995-08-29 15:48:00,867542.0,1123442.1,-255900.125
1995-08-29 15:49:00,1072117.0,1109918.1,-37801.125
1995-08-29 15:50:00,851064.9999999999,1098363.6,-247298.62500000012
1995-08-29 15:51:00,1021364.0,1083308.4,-61944.375
1995-08-29 15:52:00,1241218.0,1119348.5,121869.5
1995-08-29 15:53:00,799653.0,1148849.9,-349196.875
1995-08-29 15:54:00,1274454.9999999998,1094785.4,179669.62499999977
1995-08-29 15:55:00,626759.0,1118519.8,-491760.75
1995-08-29 15:56:00,1388220.0,1027945.0,360275.0
1995-08-29 15:57:00,1201447.9999999998,1125775.5,75672.49999999977
1995-08-29 15:58:00,1492838.0,1098561.5,394276.5
1995-08-29 15:59:00,2662302.0,1210603.8,1451698.25
1995-08-29 16:00:00,1051575.0,1434083.5,-382508.5
1995-08-29 16:01:00,1742024.0000000002,1332698.4,409325.62500000023
1995-08-29 16:02:00,1193990.0,1354676.6,-160686.625
1995-08-29 16:03:00,995934.0,1211007.5,-215073.5
1995-08-29 16:04:00,533287.0,1115506.6,-582219.625
1995-08-29 16:05:00,1446221.0,1002600.25,443620.75
1995-08-29 16:06:00,1101002.0,1044468.2,56533.8125
1995-08-29 16:07:00,709446.0,1032023.56,-322577.5625
1995-08-29 16:08:00,1251899.0,958055.2,293843.8125
1995-08-29 16:09:00,921929.9999999999,994591.9,-72661.87500000012
1995-08-29 16:10:00,402883.9999999998,993492.1,-590608.1250000002
1995-08-29 16:11:00,1023237.0,899029.3,124207.6875
1995-08-29 16:12:00,990547.9999999999,976801.3,13746.687499999884
1995-08-29 16:13:00,1337933.0,994625.25,343307.75
1995-08-29 16:14:00,1047917.0,1100501.5,-52584.5
1995-08-29 16:15:00,928626.9999999999,1127974.1,-199347.12500000012
1995-08-29 16:16:00,1149049.0,1103566.9,45482.125
1995-08-29 16:17:00,1298531.9999999998,1084747.9,213784.12499999977
1995-08-29 16:18:00,1578363.0,1121636.4,456726.625
1995-08-29 16:19:00,618313.9999999998,1194074.8,-575760.7500000002
1995-08-29 16:20:00,540127.9999999999,1082733.1,-542605.1250000001
1995-08-29 16:21:00,895151.9999999999,952014.6,-56862.62500000012
1995-08-29 16:22:00,1064660.0,901381.75,163278.25
1995-08-29 16:23:00,1387978.0,933517.25,454460.75
1995-08-29 16:24:00,1722438.0,990034.75,732403.25
1995-08-29 16:25:00,1072323.0,1104323.1,-32000.125
1995-08-29 16:26:00,821860.0000000001,1059724.4,-237864.37499999988
1995-08-29 16:27:00,1021708.0,947339.9,74368.125
1995-08-29 16:28:00,546322.0,952546.75,-406224.75
1995-08-29 16:29:00,2088307.0,894663.44,1193643.5625
1995-08-29 16:30:00,1082863.9999999998,1097587.8,-14723.750000000233
1995-08-29 16:31:00,882782.9999999998,1070020.0,-187237.00000000023
1995-08-29 16:32:00,445396.9999999999,1022575.4,-577178.3750000001
1995-08-29 16:33:00,1097850.9999999998,921883.06,175967.93749999977
1995-08-29 16:34:00,1252758.0,935588.9,317169.125
1995-08-29 16:35:00,1365268.0,999363.56,365904.4375
1995-08-29 16:36:00,1102151.0,1075240.0,26911.0
1995-08-29 16:37:00,1049076.0,1054608.5,-5532.5
1995-08-29 16:38:00,634020.9999999999,1045029.8,-411008.8125000001
1995-08-29 16:39:00,275651.99999999994,932415.06,-656763.0625
1995-08-29 16:40:00,724756.9999999999,854682.3,-129925.31250000012
1995-08-29 16:41:00,878823.0,882120.44,-3297.4375
1995-08-29 16:42:00,596466.9999999999,881847.8,-285380.8125000001
1995-08-29 16:43:00,865537.0000000002,877230.94,-11693.937499999767
1995-08-29 16:44:00,1151834.0,889523.06,262310.9375
1995-08-29 16:45:00,703026.9999999999,952422.44,-249395.43750000012
1995-08-29 16:46:00,955391.9999999998,923678.6,31713.374999999767
1995-08-29 16:47:00,1177123.0,939587.6,237535.375
1995-08-29 16:48:00,1411677.0,997485.44,414191.5625
1995-08-29 16:49:00,981115.0,1020854.25,-39739.25
1995-08-29 16:50:00,425037.00000000006,975455.3,-550418.3125
1995-08-29 16:51:00,1102983.0000000002,856651.75,246331.25000000023
1995-08-29 16:52:00,817955.0000000002,922978.7,-105023.68749999977
1995-08-29 16:53:00,499586.9999999998,897543.94,-397956.9375000002
1995-08-29 16:54:00,508836.0,822257.1,-313421.125
1995-08-29 16:55:00,841598.0,746980.44,94617.5625
1995-08-29 16:56:00,826317.9999999999,798447.06,27870.937499999884
1995-08-29 16:57:00,849310.0,801635.9,47674.125
1995-08-29 16:58:00,1175173.9999999998,769746.75,405427.24999999977
1995-08-29 16:59:00,1196669.0000000002,828318.1,368350.87500000023
1995-08-29 17:00:00,791484.0000000001,830599.94,-39115.93749999988
1995-08-29 17:01:00,667961.0,842622.25,-174661.25
1995-08-29 17:02:00,589163.9999999999,775646.44,-186482.43750000012
1995-08-29 17:03:00,698984.0000000001,757025.2,-58041.18749999988
1995-08-29 17:04:00,426271.0,732924.3,-306653.3125
1995-08-29 17:05:00,1253287.0,679813.06,573473.9375
1995-08-29 17:06:00,1228309.0,786313.2,441995.8125
1995-08-29 17:07:00,1048146.0000000002,855702.06,192443.93750000023
1995-08-29 17:08:00,681210.0,964461.0,-283251.0
1995-08-29 17:09:00,756541.0,957001.94,-200460.9375
1995-08-29 17:10:00,392296.99999999994,907418.44,-515121.43750000006
1995-08-29 17:11:00,605359.0,785362.25,-180003.25
1995-08-29 17:12:00,744715.0,744255.1,459.875
1995-08-29 17:13:00,652390.0000000001,733715.0,-81324.99999999988
1995-08-29 17:14:00,839563.0000000001,786835.8,52727.18750000012
1995-08-29 17:15:00,488117.99999999994,766412.7,-278294.68750000006
1995-08-29 17:16:00,141821.00000000012,723871.2,-582050.1874999999
1995-08-29 17:17:00,1174008.0,606615.2,567392.8125
1995-08-29 17:18:00,433866.00000000006,721231.2,-287365.18749999994
1995-08-29 17:19:00,426361.0000000002,714113.4,-287752.3749999998
1995-08-29 17:20:00,138214.00000000012,710806.9,-572592.8749999999
1995-08-29 17:21:00,430923.99999999994,597129.2,-166205.18750000006
1995-08-29 17:22:00,468727.0,643599.25,-174872.25
1995-08-29 17:23:00,590958.0,600466.44,-9508.4375
1995-08-29 17:24:00,791369.0000000001,594116.06,197252.93750000012
