timestamp,actual,predicted,residual
1995-08-27 06:30:00,1188232.0,1336697.0,-148465.0
1995-08-27 06:35:00,1301300.9999999998,1134539.1,166761.87499999977
1995-08-27 06:40:00,1100918.0,1181467.8,-80549.75
1995-08-27 06:45:00,765880.0000000001,1187919.8,-422039.7499999999
1995-08-27 06:50:00,813866.0000000006,983851.75,-169985.74999999942
1995-08-27 06:55:00,1295489.0000000002,948564.56,346924.43750000023
1995-08-27 07:00:00,1122006.0000000002,1258412.1,-136406.12499999977
1995-08-27 07:05:00,1105192.0,1128798.6,-23606.625
1995-08-27 07:10:00,1394792.0000000005,1173860.8,220931.25000000047
1995-08-27 07:15:00,715000.0000000001,1272452.6,-557452.6249999999
1995-08-27 07:20:00,2117283.0,1073869.9,1043413.125
1995-08-27 07:25:00,704909.0000000001,1516543.9,-811634.8749999999
1995-08-27 07:30:00,751838.0,1033191.75,-281353.75
1995-08-27 07:35:00,929293.9999999997,972862.75,-43568.75000000035
1995-08-27 07:40:00,934622.0000000003,1050146.9,-115524.87499999965
1995-08-27 07:45:00,838483.9999999999,987601.9,-149117.87500000012
1995-08-27 07:50:00,427730.0000000004,921592.2,-493862.1874999996
1995-08-27 07:55:00,243218.9999999998,814536.3,-571317.3125000002
1995-08-27 08:00:00,718180.0000000005,693494.2,24685.812500000466
1995-08-27 08:05:00,561122.0000000002,787133.56,-226011.56249999977
1995-08-27 08:10:00,966518.0000000002,711296.56,255221.43750000023
1995-08-27 08:15:00,1171711.0000000005,826316.4,345394.62500000047
1995-08-27 08:20:00,850059.9999999994,962412.7,-112352.68750000058
1995-08-27 08:25:00,1150559.0,856791.6,293767.375
1995-08-27 08:30:00,798155.9999999998,928941.4,-130785.37500000023
1995-08-27 08:35:00,846940.0000000002,879595.25,-32655.249999999767
1995-08-27 08:40:00,789769.0000000002,955460.56,-165691.56249999977
1995-08-27 08:45:00,1418630.9999999995,964734.8,453896.18749999953
1995-08-27 08:50:00,1569119.0000000002,1212732.9,356386.12500000023
1995-08-27 08:55:00,1041985.9999999995,1317676.9,-275690.87500000047
1995-08-27 09:00:00,1772025.0000000005,1078720.0,693305.0000000005
1995-08-27 09:05:00,1269985.0000000005,1452784.1,-182799.12499999953
1995-08-27 09:10:00,1096510.0,1339247.2,-242737.25
1995-08-27 09:15:00,1453294.0,1209352.0,243942.0
1995-08-27 09:20:00,1723255.0000000002,1336825.9,386429.12500000023
1995-08-27 09:25:00,1064765.0000000002,1477448.0,-412682.99999999977
1995-08-27 09:30:00,1156937.0,1245511.0,-88574.0
1995-08-27 09:35:00,1508622.9999999993,1240153.5,268469.4999999993
1995-08-27 09:40:00,908066.9999999999,1258348.6,-350281.6250000001
1995-08-27 09:45:00,3689013.999999999,1120183.6,2568830.374999999
1995-08-27 09:50:00,376309.99999999953,2056093.8,-1679783.7500000005
1995-08-27 09:55:00,1306696.9999999995,1046330.2,260366.81249999953
1995-08-27 10:00:00,826631.0000000002,1362807.4,-536176.3749999998
1995-08-27 10:05:00,1042173.9999999999,1113930.1,-71756.12500000012
1995-08-27 10:10:00,955089.9999999999,1129735.9,-174645.87500000012
1995-08-27 10:15:00,919679.0000000003,1131600.5,-211921.49999999965
1995-08-27 10:20:00,1006633.0000000005,1023843.56,-17210.562499999534
1995-08-27 10:25:00,1314006.9999999998,1109607.1,204399.87499999977
1995-08-27 10:30:00,1392261.9999999998,1165134.1,227127.87499999977
1995-08-27 10:35:00,1083882.0000000002,1227053.2,-143171.24999999977
1995-08-27 10:40:00,2317638.9999999995,1092639.0,1224999.9999999995
1995-08-27 10:45:00,2045024.9999999998,1675222.4,369802.62499999977
1995-08-27 10:50:00,1790035.0,1807169.0,-17134.0
1995-08-27 10:55:00,1641140.0000000005,1642396.6,-1256.6249999995343
1995-08-27 11:00:00,1469716.0,1575859.8,-106143.75
1995-08-27 11:05:00,771563.0,1633230.4,-861667.375
1995-08-27 11:10:00,2125980.9999999995,1319717.1,806263.8749999995
1995-08-27 11:15:00,644991.9999999998,1769840.2,-1124848.2500000002
1995-08-27 11:20:00,1060919.9999999998,1204748.5,-143828.50000000023
1995-08-27 11:25:00,796695.0000000003,1271331.0,-474635.99999999965
1995-08-27 11:30:00,2033483.9999999995,1223186.0,810297.9999999995
1995-08-27 11:35:00,1731062.9999999995,1643378.9,87684.12499999953
1995-08-27 11:40:00,1054403.0000000002,1449867.0,-395463.99999999977
1995-08-27 11:45:00,1004686.0000000005,1160242.6,-155556.62499999953
1995-08-27 11:50:00,1146089.9999999995,1096334.9,49755.124999999534
1995-08-27 11:55:00,673647.0000000001,1283363.2,-609716.2499999999
1995-08-27 12:00:00,1620312.0,1089015.9,531296.125
1995-08-27 12:05:00,1875211.9999999998,1514366.6,360845.37499999977
1995-08-27 12:10:00,2104679.0000000005,1648558.2,456120.75000000047
1995-08-27 12:15:00,1354414.9999999998,1664824.1,-310409.12500000023
1995-08-27 12:20:00,1222267.9999999995,1489923.6,-267655.62500000047
1995-08-27 12:25:00,1692844.0000000002,1499442.6,193401.37500000023
1995-08-27 12:30:00,878703.0000000002,1727523.2,-848820.2499999998
1995-08-27 12:35:00,1962637.0,1397888.0,564749.0
1995-08-27 12:40:00,1917559.9999999998,1684313.5,233246.49999999977
1995-08-27 12:45:00,1035880.0000000001,1726052.1,-690172.1249999999
1995-08-27 12:50:00,1539354.9999999998,1391854.0,147500.99999999977
1995-08-27 12:55:00,1072431.0,1639332.1,-566901.125
1995-08-27 13:00:00,1706227.0,1432959.4,273267.625
1995-08-27 13:05:00,2131722.0,1623100.2,508621.75
1995-08-27 13:10:00,1720844.0000000002,1903420.9,-182576.87499999977
1995-08-27 13:15:00,1807637.9999999993,1657261.0,150376.9999999993
1995-08-27 13:20:00,2260801.0000000005,1792967.6,467833.37500000047
1995-08-27 13:25:00,1767337.0000000007,1852100.4,-84763.3749999993
1995-08-27 13:30:00,1556714.0000000002,1732962.9,-176248.87499999977
1995-08-27 13:35:00,1296171.0000000005,1632604.5,-336433.49999999953
1995-08-27 13:40:00,2307217.9999999995,1526758.4,780459.6249999995
1995-08-27 13:45:00,2920376.9999999995,1902826.5,1017550.4999999995
1995-08-27 13:50:00,1636058.9999999998,2155833.0,-519774.00000000023
1995-08-27 13:55:00,3672861.0,1870753.6,1802107.375
1995-08-27 14:00:00,2477334.9999999995,2448632.2,28702.749999999534
1995-08-27 14:05:00,3496988.0000000005,2223894.2,1273093.7500000005
1995-08-27 14:10:00,2165068.0,2670816.0,-505748.0
1995-08-27 14:15:00,1237045.0,2287519.5,-1050474.5
1995-08-27 14:20:00,539367.0000000003,1989131.4,-1449764.3749999995
1995-08-27 14:25:00,425245.0000000002,1584188.1,-1158943.1249999998
1995-08-27 14:30:00,995530.0000000005,1255619.5,-260089.49999999953
1995-08-27 14:35:00,887786.0000000003,1406139.9,-518353.87499999965
1995-08-27 14:40:00,866873.9999999998,1271920.5,-405046.50000000023
1995-08-27 14:45:00,1176498.0,1161846.4,14651.625
1995-08-27 14:50:00,1566726.9999999998,1218578.8,348148.24999999977
1995-08-27 14:55:00,1794367.0000000002,1337977.6,456389.37500000023
1995-08-27 15:00:00,2440190.0,1527589.6,912600.375
1995-08-27 15:05:00,1382940.0000000002,1737299.4,-354359.37499999977
1995-08-27 15:10:00,1432651.0,1451928.9,-19277.875
1995-08-27 15:15:00,2200514.0,1582729.2,617784.75
1995-08-27 15:20:00,782760.9999999994,1751812.2,-969051.2500000006
1995-08-27 15:25:00,2006374.0,1328527.8,677846.25
1995-08-27 15:30:00,2067423.9999999995,1794945.6,272478.37499999953
1995-08-27 15:35:00,1871666.0,1821519.6,50146.375
1995-08-27 15:40:00,1561051.0,1753464.8,-192413.75
1995-08-27 15:45:00,1152830.0,1719469.4,-566639.375
1995-08-27 15:50:00,2566196.0,1595822.1,970373.875
1995-08-27 15:55:00,1455388.0000000002,1909650.4,-454262.37499999977
1995-08-27 16:00:00,2167088.0,1543724.0,623364.0
1995-08-27 16:05:00,2161827.9999999995,1886040.9,275787.12499999953
1995-08-27 16:10:00,1484259.0000000002,1869381.1,-385122.12499999977
1995-08-27 16:15:00,1687144.9999999993,1678511.4,8633.624999999302
1995-08-27 16:20:00,1672472.9999999995,1811937.8,-139464.75000000047
1995-08-27 16:25:00,1404449.0000000005,1873504.2,-469055.24999999953
1995-08-27 16:30:00,2583945.0,1763885.2,820059.75
1995-08-27 16:35:00,1180353.9999999995,2051537.1,-871183.1250000005
1995-08-27 16:40:00,2234284.0,1471429.4,762854.625
1995-08-27 16:45:00,2514185.0,1855664.2,658520.75
1995-08-27 16:50:00,1826541.0000000005,1988761.5,-162220.49999999953
1995-08-27 16:55:00,2154373.0000000005,1941429.8,212943.25000000047
1995-08-27 17:00:00,1699310.9999999998,2071271.2,-371960.25000000023
1995-08-27 17:05:00,1566387.0,1968015.5,-401628.5
1995-08-27 17:10:00,1428288.9999999998,1862921.6,-434632.62500000023
1995-08-27 17:15:00,1850870.0000000002,1703498.2,147371.75000000023
1995-08-27 17:20:00,1350176.0000000002,1803729.6,-453553.62499999977
1995-08-27 17:25:00,1519739.9999999995,1577334.1,-57594.125000000466
1995-08-27 17:30:00,2441350.9999999995,1554246.2,887104.7499999995
1995-08-27 17:35:00,2322958.9999999995,1934044.1,388914.87499999953
1995-08-27 17:40:00,2085325.9999999998,1938742.0,146583.99999999977
1995-08-27 17:45:00,1510924.0000000007,1980869.6,-469945.6249999993
1995-08-27 17:50:00,1822247.9999999998,1861386.9,-39138.87500000023
1995-08-27 17:55:00,1105086.0000000002,1900415.0,-795328.9999999998
1995-08-27 18:00:00,1467089.9999999995,1576393.8,-109303.75000000047
1995-08-27 18:05:00,2495209.0000000005,1552876.1,942332.8750000005
1995-08-27 18:10:00,1691232.9999999995,1972688.0,-281455.00000000047
1995-08-27 18:15:00,4148809.0,1779894.5,2368914.5
1995-08-27 18:20:00,3539940.0,2511446.2,1028493.75
1995-08-27 18:25:00,1279428.0000000005,2545455.2,-1266027.2499999995
1995-08-27 18:30:00,1401000.9999999998,1688974.4,-287973.37500000023
1995-08-27 18:35:00,1601760.0000000002,1681694.1,-79934.12499999977
1995-08-27 18:40:00,1089533.0000000007,1848807.8,-759274.7499999993
1995-08-27 18:45:00,2270886.0000000005,1673375.1,597510.8750000005
1995-08-27 18:50:00,2701959.0,2129796.8,572162.25
1995-08-27 18:55:00,2187410.0,2166362.0,21048.0
1995-08-27 19:00:00,2276091.9999999995,2072424.9,203667.12499999953
1995-08-27 19:05:00,3657177.999999999,2086464.9,1570713.124999999
1995-08-27 19:10:00,2887013.0,2617686.2,269326.75
1995-08-27 19:15:00,2243007.9999999995,2411508.2,-168500.25000000047
1995-08-27 19:20:00,2028234.9999999995,2171153.0,-142918.00000000047
1995-08-27 19:25:00,2042252.9999999995,2091803.2,-49550.250000000466
1995-08-27 19:30:00,3044034.999999999,2172147.0,871887.9999999991
1995-08-27 19:35:00,1901720.0000000002,2593950.0,-692229.9999999998
1995-08-27 19:40:00,1409832.9999999998,2116960.5,-707127.5000000002
1995-08-27 19:45:00,1607583.0,1890827.5,-283244.5
1995-08-27 19:50:00,2248750.0000000005,1863860.1,384889.87500000047
1995-08-27 19:55:00,2224943.0,1916433.5,308509.5
1995-08-27 20:00:00,2320820.0,2050491.4,270328.625
1995-08-27 20:05:00,3584586.0000000005,2098290.0,1486296.0000000005
1995-08-27 20:10:00,4140645.9999999995,2622781.2,1517864.7499999995
1995-08-27 20:15:00,1943615.0000000007,2884211.8,-940596.7499999993
1995-08-27 20:20:00,1658026.9999999993,2265702.5,-607675.5000000007
1995-08-27 20:25:00,2256136.9999999995,2143234.2,112902.74999999953
1995-08-27 20:30:00,2940748.0,2494413.5,446334.5
1995-08-27 20:35:00,3592201.000000001,2611472.2,980728.7500000009
1995-08-27 20:40:00,3047154.9999999995,2857776.5,189378.49999999953
1995-08-27 20:45:00,2709045.0,2719302.0,-10257.0
1995-08-27 20:50:00,3554796.0,2678411.2,876384.75
1995-08-27 20:55:00,4005751.0000000005,3019930.8,985820.2500000005
1995-08-27 21:00:00,2662271.9999999995,3269927.2,-607655.2500000005
1995-08-27 21:05:00,2242472.0000000005,2808614.8,-566142.7499999995
1995-08-27 21:10:00,1963225.9999999993,2559925.0,-596699.0000000007
1995-08-27 21:15:00,1778321.0,2348160.5,-569839.5
1995-08-27 21:20:00,1446252.9999999993,2390636.5,-944383.5000000007
1995-08-27 21:25:00,2801747.9999999995,2084095.2,717652.7499999995
1995-08-27 21:30:00,3046018.9999999995,2530473.8,515545.24999999953
1995-08-27 21:35:00,2323956.9999999995,2713504.2,-389547.25000000047
1995-08-27 21:40:00,1452877.9999999993,2465432.8,-1012554.7500000007
1995-08-27 21:45:00,2280653.0000000005,2086261.4,194391.62500000047
1995-08-27 21:50:00,2451427.0,2337746.2,113680.75
1995-08-27 21:55:00,2428551.0000000005,2383617.8,44933.250000000466
1995-08-27 22:00:00,1788259.0,2282400.5,-494141.5
1995-08-27 22:05:00,2241616.0,2098648.8,142967.25
1995-08-27 22:10:00,1922333.9999999993,2175441.5,-253107.5000000007
1995-08-27 22:15:00,3434622.9999999995,2120274.8,1314348.2499999995
1995-08-27 22:20:00,2620433.9999999995,2666025.8,-45591.750000000466
1995-08-27 22:25:00,1164440.0,2462455.8,-1298015.75
1995-08-27 22:30:00,1204332.0000000005,1896984.2,-692652.2499999995
1995-08-27 22:35:00,1888831.0000000005,1923325.2,-34494.249999999534
1995-08-27 22:40:00,1670699.0000000005,2148345.2,-477646.24999999953
1995-08-27 22:45:00,1197239.0000000002,1965041.6,-767802.6249999998
1995-08-27 22:50:00,2289813.0000000005,1686286.0,603527.0000000005
1995-08-27 22:55:00,2607593.0,2014540.1,593052.875
1995-08-27 23:00:00,1983134.0000000002,2225765.5,-242631.49999999977
1995-08-27 23:05:00,1337414.9999999998,2031852.9,-694437.8750000002
1995-08-27 23:10:00,1561527.0000000007,1841047.2,-279520.2499999993
1995-08-27 23:15:00,2767766.999999999,1809467.6,958299.3749999991
1995-08-27 23:20:00,2159976.0,2143051.0,16925.0
1995-08-27 23:25:00,1611771.0000000002,1894541.2,-282770.24999999977
1995-08-27 23:30:00,1909266.0,1870182.0,39084.0
1995-08-27 23:35:00,3330198.000000001,2049688.6,1280509.375000001
1995-08-27 23:40:00,2070842.0000000002,2374235.2,-303393.24999999977
1995-08-27 23:45:00,2524951.9999999995,2051899.6,473052.37499999953
1995-08-27 23:50:00,1969985.9999999998,2195903.2,-225917.25000000023
1995-08-27 23:55:00,1901881.9999999998,1990843.1,-88961.12500000023
1995-08-28 00:00:00,1349091.0000000005,2034075.1,-684984.1249999995
1995-08-28 00:05:00,1381839.9999999998,1860478.6,-478638.62500000023
1995-08-28 00:10:00,1796809.0000000007,1811050.5,-14241.499999999302
1995-08-28 00:15:00,639500.0000000001,1779697.8,-1140197.75
1995-08-28 00:20:00,2172786.0000000005,1341422.6,831363.3750000005
1995-08-28 00:25:00,1757012.9999999998,1816230.5,-59217.50000000023
1995-08-28 00:30:00,664853.9999999999,1579478.0,-914624.0000000001
1995-08-28 00:35:00,2020589.0,1244247.0,776342.0
1995-08-28 00:40:00,2668186.0,1746309.1,921876.875
1995-08-28 00:45:00,993245.9999999994,2010484.8,-1017238.7500000006
1995-08-28 00:50:00,1366694.0,1303015.4,63678.625
1995-08-28 00:55:00,1452220.9999999998,1578805.2,-126584.25000000023
1995-08-28 01:00:00,2649985.9999999995,1568356.4,1081629.6249999995
1995-08-28 01:05:00,1530126.0,1873019.6,-342893.625
1995-08-28 01:10:00,3358993.0,1584917.6,1774075.375
1995-08-28 01:15:00,1741924.0,2210388.2,-468464.25
1995-08-28 01:20:00,794872.9999999997,1795670.1,-1000797.1250000003
1995-08-28 01:25:00,1346295.0,1291694.1,54600.875
1995-08-28 01:30:00,488695.9999999998,1483001.0,-994305.0000000002
1995-08-28 01:35:00,1300085.0000000007,1089345.1,210739.8750000007
1995-08-28 01:40:00,1454626.0,1257259.6,197366.375
1995-08-28 01:45:00,1678593.0000000005,1374652.1,303940.87500000047
1995-08-28 01:50:00,815609.9999999998,1439523.6,-623913.6250000002
1995-08-28 01:55:00,1121038.0000000005,1183695.5,-62657.499999999534
1995-08-28 02:00:00,1113424.0000000002,1268171.0,-154746.99999999977
1995-08-28 02:05:00,1640983.0000000002,1186855.5,454127.50000000023
1995-08-28 02:10:00,847472.9999999998,1317837.1,-470364.12500000023
1995-08-28 02:15:00,2791319.0000000005,1095947.6,1695371.3750000005
1995-08-28 02:20:00,2269023.9999999995,1878463.5,390560.49999999953
1995-08-28 02:25:00,1693512.0000000002,1706108.9,-12596.874999999767
1995-08-28 02:30:00,2118978.9999999995,1543759.1,575219.8749999995
1995-08-28 02:35:00,869988.0000000005,1786022.2,-916034.2499999995
1995-08-28 02:40:00,1057526.9999999995,1403451.5,-345924.50000000047
1995-08-28 02:45:00,393462.0000000001,1503111.9,-1109649.875
1995-08-28 02:50:00,906989.0000000001,1040777.1,-133788.12499999988
1995-08-28 02:55:00,449903.0000000006,1143129.6,-693226.6249999994
1995-08-28 03:00:00,1251735.0000000002,875572.56,376162.43750000023
1995-08-28 03:05:00,1550616.9999999993,1199770.1,350846.8749999993
1995-08-28 03:10:00,2095265.0000000002,1261437.1,833827.8750000002
1995-08-28 03:15:00,1042854.9999999999,1464331.1,-421476.1250000001
1995-08-28 03:20:00,1983544.0,1213218.8,770325.25
1995-08-28 03:25:00,1445290.0,1424816.6,20473.375
1995-08-28 03:30:00,1594587.9999999993,1306385.1,288202.8749999993
1995-08-28 03:35:00,1664535.0000000005,1386884.9,277650.12500000047
1995-08-28 03:40:00,868671.0,1458084.4,-589413.375
1995-08-28 03:45:00,828491.0000000003,1201211.8,-372720.74999999965
1995-08-28 03:50:00,858939.0000000006,1147054.9,-288115.8749999994
1995-08-28 03:55:00,1856390.9999999995,1108076.8,748314.2499999995
1995-08-28 04:00:00,2028906.0000000007,1454223.2,574682.7500000007
1995-08-28 04:05:00,1024080.9999999995,1554143.9,-530062.8750000005
1995-08-28 04:10:00,806406.0000000006,1152716.4,-346310.3749999994
1995-08-28 04:15:00,1526478.9999999998,1044095.6,482383.37499999977
1995-08-28 04:20:00,892571.0000000003,1308201.0,-415629.99999999965
1995-08-28 04:25:00,1175804.0000000002,1084884.8,90919.25000000023
1995-08-28 04:30:00,1774152.9999999998,1073167.5,700985.4999999998
1995-08-28 04:35:00,1078056.9999999998,1315962.8,-237905.75000000023
1995-08-28 04:40:00,987643.9999999998,1118868.4,-131224.37500000023
1995-08-28 04:45:00,693239.0000000003,1058808.9,-365569.87499999965
1995-08-28 04:50:00,1035795.9999999999,1018498.25,17297.749999999884
1995-08-28 04:55:00,826147.0000000003,1029498.4,-203351.37499999965
1995-08-28 05:00:00,439036.0000000002,880658.25,-441622.2499999998
1995-08-28 05:05:00,323199.00000000047,733603.2,-410404.18749999953
1995-08-28 05:10:00,1402765.0000000002,666758.6,736006.3750000002
1995-08-28 05:15:00,1322898.0000000005,1114589.9,208308.12500000047
1995-08-28 05:20:00,1981564.9999999993,1137810.9,843754.1249999993
1995-08-28 05:25:00,1840515.0000000002,1349898.2,490616.75000000023
1995-08-28 05:30:00,976579.0000000002,1273472.5,-296893.49999999977
1995-08-28 05:35:00,238814.99999999994,1119284.0,-880469.0
1995-08-28 05:40:00,1927492.0000000002,785352.2,1142139.8125000002
1995-08-28 05:45:00,1279364.9999999995,1396987.1,-117622.12500000047
1995-08-28 05:50:00,1806117.0,1136144.8,669972.25
1995-08-28 05:55:00,1795669.9999999993,1368025.6,427644.3749999993
1995-08-28 06:00:00,1302825.0,1454135.1,-151310.125
1995-08-28 06:05:00,942022.9999999997,1279936.2,-337913.25000000035
1995-08-28 06:10:00,1593499.0000000002,1256257.1,337241.87500000023
1995-08-28 06:15:00,2898747.0,1407120.2,1491626.75
1995-08-28 06:20:00,1090498.9999999998,1796437.8,-705938.7500000002
1995-08-28 06:25:00,1009291.9999999997,1297529.0,-288237.00000000035
1995-08-28 06:30:00,1244333.0000000005,1361111.1,-116778.12499999953
1995-08-28 06:35:00,696846.9999999998,1313757.1,-616910.1250000002
1995-08-28 06:40:00,2242725.0,1095842.2,1146882.75
1995-08-28 06:45:00,1780460.0000000005,1725044.6,55415.375000000466
1995-08-28 06:50:00,1467536.9999999993,1621690.1,-154153.1250000007
1995-08-28 06:55:00,1179524.0000000002,1568160.4,-388636.37499999977
1995-08-28 07:00:00,2920793.0,1566392.0,1354401.0
1995-08-28 07:05:00,1897613.0000000002,2147662.0,-250048.99999999977
1995-08-28 07:10:00,1581738.0000000002,1741485.5,-159747.49999999977
1995-08-28 07:15:00,2021886.0000000005,1759553.0,262333.00000000047
1995-08-28 07:20:00,1918991.0000000005,1909941.4,9049.625000000466
1995-08-28 07:25:00,1654553.0,1869557.4,-215004.375
1995-08-28 07:30:00,1951340.0,1682619.1,268720.875
1995-08-28 07:35:00,1540950.0000000005,1824307.9,-283357.87499999953
1995-08-28 07:40:00,1785489.9999999998,1734904.0,50585.99999999977
1995-08-28 07:45:00,2375726.0,1797581.5,578144.5
1995-08-28 07:50:00,2588286.0,2059102.8,529183.25
1995-08-28 07:55:00,2540574.0,2203782.8,336791.25
1995-08-28 08:00:00,2422493.0,2270659.2,151833.75
1995-08-28 08:05:00,959445.0000000001,2389197.5,-1429752.5
1995-08-28 08:10:00,1512316.9999999995,1693796.8,-181479.75000000047
1995-08-28 08:15:00,1609207.9999999995,1875384.2,-266176.25000000047
1995-08-28 08:20:00,1679287.0000000002,1854885.5,-175598.49999999977
1995-08-28 08:25:00,2492960.0,1974254.2,518705.75
1995-08-28 08:30:00,1704404.0,2267077.5,-562673.5
1995-08-28 08:35:00,1409665.9999999998,1991732.2,-582066.2500000002
1995-08-28 08:40:00,2003897.0000000002,1811964.9,191932.12500000023
1995-08-28 08:45:00,2416332.0,2080356.2,335975.75
1995-08-28 08:50:00,2666167.0000000005,2241480.2,424686.75000000047
1995-08-28 08:55:00,2807429.0,2463081.8,344347.25
1995-08-28 09:00:00,2245510.0,2568229.8,-322719.75
1995-08-28 09:05:00,1045177.0000000002,2364557.8,-1319380.7499999998
1995-08-28 09:10:00,2130197.0000000005,1880055.6,250141.37500000047
1995-08-28 09:15:00,2094373.0,2228205.5,-133832.5
1995-08-28 09:20:00,3295579.9999999995,2292176.0,1003403.9999999995
1995-08-28 09:25:00,2916081.0,2783857.2,132223.75
1995-08-28 09:30:00,3221110.0,2806832.8,414277.25
1995-08-28 09:35:00,2278709.9999999995,2968072.0,-689362.0000000005
1995-08-28 09:40:00,3888072.0,2696225.2,1191846.75
1995-08-28 09:45:00,3178042.0000000005,3259289.8,-81247.74999999953
1995-08-28 09:50:00,4944442.0,3051911.8,1892530.25
1995-08-28 09:55:00,4905322.999999999,3809661.5,1095661.499999999
1995-08-28 10:00:00,3575736.0,4178311.2,-602575.25
1995-08-28 10:05:00,2978231.999999999,3859123.5,-880891.5000000009
1995-08-28 10:10:00,2666124.0000000005,3522110.0,-855985.9999999995
1995-08-28 10:15:00,1809000.0000000005,3515471.2,-1706471.2499999995
1995-08-28 10:20:00,1737236.0000000002,2950840.0,-1213603.9999999998
1995-08-28 10:25:00,3997162.0000000005,2677479.5,1319682.5000000005
1995-08-28 10:30:00,2097242.0,3382517.0,-1285275.0
1995-08-28 10:35:00,2373497.9999999995,2732931.2,-359433.25000000047
1995-08-28 10:40:00,2543260.0000000005,2893491.5,-350231.49999999953
1995-08-28 10:45:00,2245471.9999999995,2872875.0,-627403.0000000005
1995-08-28 10:50:00,4577360.0,2725525.2,1851834.75
1995-08-28 10:55:00,3719954.0,3445589.8,274364.25
1995-08-28 11:00:00,2712322.9999999995,3434405.5,-722082.5000000005
1995-08-28 11:05:00,2110838.0,3172474.8,-1061636.75
1995-08-28 11:10:00,2553491.0,2894267.2,-340776.25
1995-08-28 11:15:00,3657253.0,3007819.0,649434.0
1995-08-28 11:20:00,2754165.0,3365654.2,-611489.25
1995-08-28 11:25:00,5263525.0,3200716.2,2062808.75
1995-08-28 11:30:00,2830693.0,4032855.0,-1202162.0
1995-08-28 11:35:00,3227583.9999999995,3371828.2,-144244.25000000047
1995-08-28 11:40:00,4160727.9999999995,3481845.0,678882.9999999995
1995-08-28 11:45:00,3777127.9999999995,3972054.2,-194926.25000000047
1995-08-28 11:50:00,3944675.0,3739843.8,204831.25
1995-08-28 11:55:00,3498301.0000000005,3717428.5,-219127.49999999953
1995-08-28 12:00:00,1810809.0,3718939.2,-1908130.25
1995-08-28 12:05:00,2787447.0,3047223.2,-259776.25
1995-08-28 12:10:00,3146819.0,3168439.2,-21620.25
1995-08-28 12:15:00,3453815.0000000005,3254866.8,198948.25000000047
1995-08-28 12:20:00,3468748.0,3524880.5,-56132.5
1995-08-28 12:25:00,3755963.9999999995,3477058.5,278905.49999999953
1995-08-28 12:30:00,2424620.0,3684680.5,-1260060.5
1995-08-28 12:35:00,2419943.9999999995,3285055.5,-865111.5000000005
1995-08-28 12:40:00,4039673.0,3399295.2,640377.75
1995-08-28 12:45:00,7251970.0,3658595.5,3593374.5
1995-08-28 12:50:00,5597982.0,4781219.5,816762.5
1995-08-28 12:55:00,4942674.0,4703351.5,239322.5
1995-08-28 13:00:00,3263629.9999999995,4666319.5,-1402689.5000000005
1995-08-28 13:05:00,3763964.0000000005,4262516.5,-498552.49999999953
1995-08-28 13:10:00,5848313.0,4266207.0,1582106.0
1995-08-28 13:15:00,5959905.0,5146322.5,813582.5
1995-08-28 13:20:00,3915027.9999999995,5192445.5,-1277417.5000000005
1995-08-28 13:25:00,4433726.0,4638324.0,-204598.0
1995-08-28 13:30:00,3993571.0,4686388.5,-692817.5
1995-08-28 13:35:00,3551450.0,4379860.5,-828410.5
1995-08-28 13:40:00,3547910.0,4159378.8,-611468.75
1995-08-28 13:45:00,3357001.9999999995,3895557.0,-538555.0000000005
1995-08-28 13:50:00,3638163.0,3695254.5,-57091.5
1995-08-28 13:55:00,2678533.0000000005,3950658.5,-1272125.4999999995
1995-08-28 14:00:00,3611517.9999999995,3575933.2,35584.749999999534
1995-08-28 14:05:00,2093830.9999999998,3711305.2,-1617474.2500000002
1995-08-28 14:10:00,2134221.0000000005,3237911.0,-1103689.9999999995
1995-08-28 14:15:00,2854280.9999999995,3028783.2,-174502.25000000047
1995-08-28 14:20:00,3513675.0000000005,3256804.2,256870.75000000047
1995-08-28 14:25:00,3328638.9999999995,3395907.0,-67268.00000000047
1995-08-28 14:30:00,2981704.0,3268956.8,-287252.75
1995-08-28 14:35:00,4511264.000000001,3303100.8,1208163.250000001
1995-08-28 14:40:00,4100492.000000001,3812128.5,288363.50000000093
1995-08-28 14:45:00,4050622.0,3740457.2,310164.75
1995-08-28 14:50:00,4059402.9999999995,3991593.0,67809.99999999953
1995-08-28 14:55:00,4416348.0,3973016.2,443331.75
1995-08-28 15:00:00,3712933.0000000005,4081798.5,-368865.49999999953
1995-08-28 15:05:00,3789429.0000000005,4140884.0,-351454.99999999953
1995-08-28 15:10:00,3516513.0000000005,4209909.5,-693396.4999999995
1995-08-28 15:15:00,3735921.0000000005,4261981.0,-526059.9999999995
1995-08-28 15:20:00,4024880.999999999,4142051.8,-117170.75000000093
1995-08-28 15:25:00,3621521.9999999995,3917241.5,-295719.50000000047
1995-08-28 15:30:00,3089585.0000000005,3941226.5,-851641.4999999995
1995-08-28 15:35:00,4083768.0000000005,3814905.5,268862.50000000047
1995-08-28 15:40:00,5116692.0,4189355.8,927336.25
1995-08-28 15:45:00,4735740.0,4604930.0,130810.0
1995-08-28 15:50:00,4367478.0,4726797.5,-359319.5
1995-08-28 15:55:00,3657702.0000000005,4753704.0,-1096001.9999999995
1995-08-28 16:00:00,3863301.0,4414636.5,-551335.5
