timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-31 07:57:00,695217.0,375509.52311236836,-3053356.2693366474,3770028.5597760775,319707.47688763164
1995-08-31 07:58:00,319443.0,375035.8028141523,-3092709.8295260957,3758839.36867043,-55592.802814152325
1995-08-31 07:59:00,605384.0,368434.2175314546,-2990795.117174476,3788835.3824185333,236949.78246854543
1995-08-31 08:00:00,818881.0,360999.5522613315,-2997692.1431675605,3680483.340551711,457881.4477386685
1995-08-31 08:01:00,567756.0,358552.5823430171,-2906545.335432804,3625552.07606786,209203.4176569829
1995-08-31 08:02:00,1042688.0,362399.64459305734,-2886341.7271847147,3592760.531641194,680288.3554069427
1995-08-31 08:03:00,544348.0,369168.6635746619,-2946311.3257491966,3756844.5761355343,175179.33642533812
1995-08-31 08:04:00,581996.0,373975.4268394383,-3042787.7596641076,3928651.0610533757,208020.57316056167
1995-08-31 08:05:00,836282.0,374611.8031246118,-2937589.6906048516,3791714.8039034205,461670.1968753882
1995-08-31 08:06:00,681071.0,372959.4959785774,-3036493.160821285,3748924.2970199254,308111.5040214226
1995-08-31 08:07:00,865553.0,372680.9057772287,-3118150.4956426276,3701806.5464482447,492872.0942227713
1995-08-31 08:08:00,667625.0,375626.5928075456,-3192198.8321228363,3864381.1352269733,291998.4071924544
1995-08-31 08:09:00,956617.0,380334.53554679634,-3230994.9923061393,3842838.4731001765,576282.4644532036
1995-08-31 08:10:00,896214.0,383784.61427233944,-3180154.4286089577,3917113.4479765324,512429.38572766056
1995-08-31 08:11:00,722469.0,384467.9343682492,-3174726.590657609,3878707.135838768,338001.0656317508
1995-08-31 08:12:00,511815.0,383774.8913758719,-3117326.1943919933,3860044.3927436825,128040.1086241281
1995-08-31 08:13:00,566566.0,384529.49355134595,-3085619.632249371,3931734.798271541,182036.50644865405
1995-08-31 08:14:00,998253.0,388271.94699195324,-3177295.2297964096,3966975.926001302,609981.0530080467
1995-08-31 08:15:00,790086.0,393929.90716425166,-3274255.8948235987,4018715.070767117,396156.09283574834
1995-08-31 08:16:00,796298.0,398978.0121720649,-3272534.0799958804,4051719.22453584,397319.9878279351
1995-08-31 08:17:00,616754.0,401743.88656195765,-3218521.793115705,3951513.298203984,215010.11343804235
1995-08-31 08:18:00,1029878.0,402588.14818607806,-3428456.726909577,4105880.4402273395,627289.8518139219
1995-08-31 08:19:00,520553.0,403028.453785122,-3222730.4447833556,4058964.899013793,117524.54621487798
1995-08-31 08:20:00,1032403.0,403982.6946762327,-3343293.494273405,4091671.6709754346,628420.3053237672
1995-08-31 08:21:00,1298694.0,405032.6688105143,-3249091.8327445523,4152126.422056848,893661.3311894857
1995-08-31 08:22:00,1449467.0,405346.98181710916,-3283043.84795112,4091271.779653149,1044120.0181828908
1995-08-31 08:23:00,889760.0,405082.9690538864,-3253141.8043555045,4177193.055096477,484677.0309461136
1995-08-31 08:24:00,880489.0,405622.2820181086,-3310262.3666826277,4068255.679923873,474866.7179818914
1995-08-31 08:25:00,1382423.0,408303.4379637676,-3423520.221433847,4157289.8168378198,974119.5620362323
1995-08-31 08:26:00,1167921.0,412962.64945589623,-3431216.216022414,4261116.782246707,754958.3505441038
1995-08-31 08:27:00,1539743.0,417839.8861648478,-3385399.4575784933,4236516.739646822,1121903.1138351522
1995-08-31 08:28:00,762192.0,421013.2117179556,-3461524.0389164817,4187811.8959318763,341178.7882820444
1995-08-31 08:29:00,1155991.0,421967.10085235635,-3451920.4366547586,4231965.718157835,734023.8991476437
1995-08-31 08:30:00,980549.0,421799.0144529868,-3522625.928320564,4230599.832608743,558749.9855470131
1995-08-31 08:31:00,877569.0,421996.86489717115,-3315276.7160535622,4093258.787215585,455572.13510282885
1995-08-31 08:32:00,873753.0,423154.0762843746,-3413188.1718307235,4229682.899433012,450598.9237156254
1995-08-31 08:33:00,1138147.0,424926.1652385255,-3512104.495379658,4248298.048848339,713220.8347614745
1995-08-31 08:34:00,1295062.0,427077.8586661009,-3454392.4789198,4285502.820090603,867984.1413338991
1995-08-31 08:35:00,1513254.0,430220.65692843206,-3510764.225531904,4433261.65794451,1083033.3430715678
1995-08-31 08:36:00,1145016.0,435185.91260439326,-3616986.5247264495,4471461.801232767,709830.0873956068
1995-08-31 08:37:00,2043593.0,441589.9637708785,-3618972.725942178,4462762.428321437,1602003.0362291215
1995-08-31 08:38:00,972718.0,447276.9415485638,-3636419.80013682,4488931.297233028,525441.0584514362
1995-08-31 08:39:00,960687.0,449638.99335054023,-3672289.351035488,4474996.380688768,511048.00664945977
1995-08-31 08:40:00,853751.0,447874.1540611608,-3745889.405072522,4541462.931951756,405876.8459388392
1995-08-31 08:41:00,1358478.0,444033.1956444841,-3691805.080010546,4535219.490066371,914444.8043555159
1995-08-31 08:42:00,1396789.0,441616.40761826455,-3693038.322603235,4511536.805764121,955172.5923817354
1995-08-31 08:43:00,957139.0,442781.1324560942,-3681245.131991277,4536974.34437161,514357.8675439058
1995-08-31 08:44:00,805467.0,446669.75649236684,-3623411.7095277584,4472591.898950132,358797.24350763316
1995-08-31 08:45:00,1160713.0,450429.49559105694,-3661842.2937896284,4613917.974197585,710283.504408943
1995-08-31 08:46:00,943984.0,451962.9437644242,-3852126.6336112665,4578259.277406245,492021.0562355758
1995-08-31 08:47:00,689201.0,451770.98356195824,-3794166.5390069573,4567760.45115355,237430.01643804176
1995-08-31 08:48:00,535146.0,452133.4638378324,-3840567.547244125,4498102.59402949,83012.53616216761
1995-08-31 08:49:00,1564081.0,454520.6707079998,-3650461.8440413773,4585117.3267135,1109560.3292920003
1995-08-31 08:50:00,963157.0,457934.497466888,-3740486.044115116,4582008.401153035,505222.502533112
1995-08-31 08:51:00,1264996.0,459983.1774054926,-3789303.1300314865,4648476.453636635,805012.8225945074
1995-08-31 08:52:00,940756.0,459695.389544884,-3686344.5534549244,4520708.451675184,481060.610455116
1995-08-31 08:53:00,830874.0,459145.9871052775,-3626966.0575454235,4665206.32796868,371728.0128947225
1995-08-31 08:54:00,897198.0,461931.6253701226,-3857703.4611834385,4830597.930402946,435266.3746298774
1995-08-31 08:55:00,750177.0,469615.13613052067,-3829283.3770981478,4709412.041169225,280561.86386947933
1995-08-31 08:56:00,872778.0,479488.77287900384,-3945727.752557196,4838253.90379421,393289.22712099616
1995-08-31 08:57:00,688723.0,486088.74954176054,-4000396.2919566785,4900464.658083909,202634.25045823946
1995-08-31 08:58:00,521462.0,485503.0715711778,-4137745.1718482515,4897964.523083439,35958.9284288222
1995-08-31 08:59:00,622234.0,478783.7117835058,-3943975.3411486913,4869440.49497733,143450.2882164942
1995-08-31 09:00:00,834012.0,471222.29915071063,-3927540.6694352194,4795585.515280146,362789.70084928937
1995-08-31 09:01:00,1361469.0,468636.1374550081,-3886570.8531857524,4753572.11026485,892832.8625449919
1995-08-31 09:02:00,841540.0,472330.8183377376,-3835951.4147120207,4850445.1096546715,369209.1816622624
1995-08-31 09:03:00,602578.0,478936.346665588,-3971377.6622749697,4948352.964094099,123641.65333441203
1995-08-31 09:04:00,1235044.0,483571.50503451016,-3933449.2845350443,4982828.270374218,751472.4949654898
1995-08-31 09:05:00,852357.0,484029.5440611002,-4069483.480316285,4948710.524178845,368327.4559388998
1995-08-31 09:06:00,1201097.0,482191.08276129456,-3905751.3725877064,4800974.783398676,718905.9172387054
1995-08-31 09:07:00,810547.0,481716.36410986946,-4144347.9178725006,4916400.530656849,328830.63589013054
1995-08-31 09:08:00,1307515.0,484454.886343674,-3927459.735312931,4933611.505466465,823060.113656326
1995-08-31 09:09:00,1576053.0,488945.5671299338,-3983980.444891431,4998317.153012384,1087107.4328700663
1995-08-31 09:10:00,1094512.0,492170.16827222315,-3977102.081319528,4922412.354850441,602341.8317277769
1995-08-31 09:11:00,2080573.0,492620.7664716242,-4147077.7321201568,4938450.429462671,1587952.2335283759
1995-08-31 09:12:00,1468891.0,491686.9804938129,-4062368.815297636,5066734.132907369,977204.0195061872
1995-08-31 09:13:00,1359933.0,492191.17834549316,-4246781.2716412125,5040817.96573976,867741.8216545068
1995-08-31 09:14:00,771624.0,495672.70247297734,-4078542.0233898596,5073662.541264744,275951.29752702266
1995-08-31 09:15:00,744667.0,501059.9234561235,-4169043.448659521,5148285.854733807,243607.0765438765
1995-08-31 09:16:00,1345529.0,505829.07338584965,-4186410.405377114,5051884.384872684,839699.9266141504
1995-08-31 09:17:00,1037099.0,508308.85775816155,-4189326.363567485,5154028.478885685,528790.1422418384
1995-08-31 09:18:00,1747058.0,508859.7499767294,-4134143.571773835,5167619.61267664,1238198.2500232705
1995-08-31 09:19:00,906347.0,508998.5656763638,-4239405.51246297,5151759.13504613,397348.4343236362
1995-08-31 09:20:00,1063248.0,509642.7188062473,-4224488.56258441,5155835.606440036,553605.2811937528
1995-08-31 09:21:00,1091113.0,510374.3381593791,-4301916.547948749,5221923.239964779,580738.6618406209
1995-08-31 09:22:00,638420.0,510362.61128798977,-4192795.5180272036,5252956.891215364,128057.38871201023
1995-08-31 09:23:00,1068180.0,509764.86034851975,-4335122.54125375,5258026.930495873,558415.1396514802
1995-08-31 09:24:00,1543698.0,509961.98619335727,-4098728.2897139825,5004507.673537836,1033736.0138066427
1995-08-31 09:25:00,912495.0,512291.78308826423,-4318624.5124115795,5120275.6067176955,400203.21691173577
1995-08-31 09:26:00,1308982.0,516590.64908499375,-4276836.148828053,5294310.627280099,792391.3509150062
1995-08-31 09:27:00,1843722.0,521099.70450742525,-4340647.784736744,5372120.326334986,1322622.2954925748
1995-08-31 09:28:00,1037229.0,523898.2630568811,-4301611.072124688,5389135.963523924,513330.7369431189
1995-08-31 09:29:00,1296402.0,524471.2020609443,-4313625.134455234,5296912.129243438,771930.7979390557
1995-08-31 09:30:00,1642655.0,523915.41277706757,-4302108.91073218,5255746.7656841725,1118739.5872229324
1995-08-31 09:31:00,1567487.0,523718.00370499765,-4393255.764813403,5344139.580016225,1043768.9962950023
1995-08-31 09:32:00,803940.0,524472.1365576012,-4432871.873211918,5241274.797427084,279467.86344239884
1995-08-31 09:33:00,68426.0,525833.6331793512,-4394438.398029755,5347068.218334815,-457407.6331793512
1995-08-31 09:34:00,680737.0,527567.4612808706,-4321734.949239313,5230891.41257101,153169.5387191294
1995-08-31 09:35:00,206213.0,530284.8521291025,-4280578.864398198,5482888.557619711,-324071.85212910245
1995-08-31 09:36:00,929896.0,534816.7579165463,-4402540.125837924,5652737.107671654,395079.2420834537
1995-08-31 09:37:00,835992.0,540779.8511818199,-4596026.121106228,5377163.363366266,295212.1488181801
1995-08-31 09:38:00,1145258.0,546019.6688504942,-4594984.647229064,5585206.629307098,599238.3311495058
1995-08-31 09:39:00,1615511.0,547930.0383108213,-4524415.827574934,5637767.183965153,1067580.9616891788
1995-08-31 09:40:00,1007368.0,545709.5855335864,-4693151.298341827,5520492.211492349,461658.41446641355
1995-08-31 09:41:00,1255721.0,541407.9523877905,-4481070.172629552,5378596.340755103,714313.0476122095
1995-08-31 09:42:00,1289907.0,538523.4243193945,-4527759.554744238,5337593.02250107,751383.5756806055
1995-08-31 09:43:00,1458117.0,539212.1517115487,-4396901.134101545,5415439.386209312,918904.8482884513
1995-08-31 09:44:00,1502005.0,542617.1502471921,-4549670.146822279,5494081.929873438,959387.8497528079
1995-08-31 09:45:00,1679530.0,545887.4709998384,-4455940.427305245,5521103.694316167,1133642.5290001617
1995-08-31 09:46:00,895751.0,546927.0882695424,-4430347.309523714,5415971.779120502,348823.91173045756
1995-08-31 09:47:00,1443357.0,546236.6971841846,-4507336.349136289,5592416.002641449,897120.3028158154
1995-08-31 09:48:00,1708506.0,546094.8860560893,-4562966.597323633,5482111.345409803,1162411.1139439107
1995-08-31 09:49:00,916815.0,547971.170252575,-4523872.026126131,5527822.356372206,368843.82974742504
1995-08-31 09:50:00,1295492.0,550868.1637612545,-4616605.460849831,5731650.048954071,744623.8362387455
1995-08-31 09:51:00,1286748.0,552395.6630622691,-4675755.056675765,5518264.307434935,734352.3369377309
1995-08-31 09:52:00,1471466.0,551583.0536654491,-4435313.058441337,5624525.936061878,919882.9463345509
1995-08-31 09:53:00,1521173.0,550504.0567870045,-4636154.178417577,5718946.355835405,970668.9432129955
1995-08-31 09:54:00,1849552.0,552753.2776368994,-4494003.014661418,5752729.916420626,1296798.7223631006
1995-08-31 09:55:00,1025656.0,559892.726790505,-4606683.391657204,5632092.965223829,465763.273209495
1995-08-31 09:56:00,1059494.0,569216.4160627237,-4730998.47155699,5823314.037951779,490277.5839372763
1995-08-31 09:57:00,2073395.0,575263.982946831,-4659719.075221588,5874688.791027577,1498131.017053169
1995-08-31 09:58:00,787815.0,574125.9201303849,-4622701.158713673,5816669.02063602,213689.07986961515
1995-08-31 09:59:00,1116485.0,566853.6908965342,-4631372.173945532,5751648.972409486,549631.3091034658
1995-08-31 10:00:00,1392108.0,558735.8552146854,-4838923.513766224,5618669.90880454,833372.1447853146
1995-08-31 10:01:00,869844.0,555586.3307346458,-4586825.348669334,5579569.170524207,314257.66926535417
1995-08-31 10:02:00,1111189.0,558710.0481861202,-4606421.141576103,5710627.9411001885,552478.9518138798
1995-08-31 10:03:00,691511.0,564739.1756216178,-4694997.655900043,5758301.599953933,126771.82437838218
1995-08-31 10:04:00,993713.0,568795.5720258623,-4749959.454456856,5744071.7863226095,424917.4279741377
1995-08-31 10:05:00,1130824.0,568673.9500016375,-4812937.574183477,5865578.891063308,562150.0499983625
1995-08-31 10:06:00,1362021.0,566253.9226000153,-4585952.531782103,5773835.465853061,795767.0773999847
1995-08-31 10:07:00,1335042.0,565193.652488941,-4630329.930379809,5780322.481172813,769848.347511059
1995-08-31 10:08:00,1293780.0,567341.6514922722,-4692507.709399637,5936802.037977598,726438.3485077278
1995-08-31 10:09:00,1431224.0,571237.8505945875,-4860564.497308416,5578037.348187383,859986.1494054125
1995-08-31 10:10:00,1668797.0,573865.9657011532,-4721956.567529868,5743881.890540145,1094931.034298847
1995-08-31 10:11:00,700852.0,573719.1158760106,-4674200.560703801,5832308.004467472,127132.88412398938
1995-08-31 10:12:00,1498182.0,572186.2125918557,-4702929.770817101,5778343.820313925,925995.7874081443
1995-08-31 10:13:00,1375567.0,572088.0514325972,-4637104.63110293,5825764.552162791,803478.9485674028
1995-08-31 10:14:00,1092908.0,574963.1774916518,-4815034.969796835,5781040.116946951,517944.82250834815
1995-08-31 10:15:00,1009226.0,579740.7410734013,-4776779.339476153,5869903.565410497,429485.2589265987
1995-08-31 10:16:00,1879113.0,583898.6312041804,-4893879.04055915,5952593.338670349,1295214.3687958196
1995-08-31 10:17:00,904654.0,585766.6956643102,-4750255.448008186,5941285.048897284,318887.30433568975
1995-08-31 10:18:00,704543.0,585705.3230527914,-4894188.454080728,5881023.621690347,118837.67694720859
1995-08-31 10:19:00,1235843.0,585230.5457896545,-4866233.374802987,5928865.967108918,650612.4542103455
1995-08-31 10:20:00,1078771.0,585259.3566564989,-4737491.631860923,6056482.391064551,493511.64334350114
1995-08-31 10:21:00,834305.0,585374.2697114135,-5088560.601265704,6047887.759840643,248930.73028858646
1995-08-31 10:22:00,1241852.0,584745.1071812869,-4967358.518212886,6053942.1330341725,657106.8928187131
1995-08-31 10:23:00,1111280.0,583529.2289381007,-4778664.082962244,6015755.269161284,527750.7710618993
1995-08-31 10:24:00,1284599.0,583106.8343278331,-4988792.948565739,5901638.45065151,701492.1656721669
1995-08-31 10:25:00,1041053.0,584815.0419748967,-4880880.809819576,5888064.677986883,456237.9580251033
1995-08-31 10:26:00,1349250.0,588490.4809361347,-4953263.569342483,6028081.181144783,760759.5190638653
1995-08-31 10:27:00,1984441.0,592375.4659577021,-4908851.655732979,6197034.57554154,1392065.5340422979
1995-08-31 10:28:00,1391867.0,594550.6026022373,-5040566.525320542,6039653.691779936,797316.3973977627
1995-08-31 10:29:00,711005.0,594501.2108356478,-4946440.991285148,6153815.3365892535,116503.78916435223
1995-08-31 10:30:00,954280.0,593323.6504264877,-5041534.735594165,5894272.237209512,360956.3495735123
1995-08-31 10:31:00,1322946.0,592504.2622693573,-4832085.745793758,6128388.466812728,730441.7377306427
1995-08-31 10:32:00,1085231.0,592635.9800350635,-5001435.798226885,5975994.445101316,492595.01996493654
1995-08-31 10:33:00,1052247.0,593374.9633136047,-5035950.032931512,5948656.932427628,458872.0366863953
1995-08-31 10:34:00,1474884.0,594486.4511457494,-4822963.0763308145,6050050.945719081,880397.5488542506
1995-08-31 10:35:00,1716516.0,596581.4343860934,-4817604.020779351,6060727.486621702,1119934.5656139066
1995-08-31 10:36:00,1541856.0,600490.4915543459,-4920948.33457449,6156924.182004689,941365.5084456541
1995-08-31 10:37:00,1687522.0,605830.6544075862,-4897061.725528354,6192450.058077614,1081691.3455924138
1995-08-31 10:38:00,1736986.0,610448.8885394189,-5062365.999071366,6169352.181106569,1126537.111460581
1995-08-31 10:39:00,1432552.0,611740.7222215981,-5189687.690106985,6232968.859405913,820811.2777784019
1995-08-31 10:40:00,2383048.0,608905.391379652,-5086024.021617335,6180852.493539632,1774142.608620348
1995-08-31 10:41:00,1326677.0,603991.4247854229,-5138703.681528677,6154607.870309894,722685.5752145771
1995-08-31 10:42:00,2034658.0,600495.1188150576,-4943798.707597018,6289031.183637641,1434162.8811849426
1995-08-31 10:43:00,1166769.0,600571.4447076569,-5038978.829516275,6221255.781474525,566197.5552923431
1995-08-31 10:44:00,999040.0,603364.0586003141,-5114692.911737295,6165861.157955049,395675.9413996859
1995-08-31 10:45:00,1542793.0,606023.8557690695,-5031799.752730209,6220738.396864291,936769.1442309305
1995-08-31 10:46:00,1140586.0,606456.1978867549,-5087478.084036694,6201931.461910555,534129.8021132451
1995-08-31 10:47:00,856938.0,605161.5976938546,-5097135.883323393,6236128.108530234,251776.4023061454
1995-08-31 10:48:00,1239613.0,604417.386040867,-4971871.818942822,6417584.151652253,635195.613959133
1995-08-31 10:49:00,1220109.0,605692.3086204634,-5124200.039792977,6000128.352670995,614416.6913795366
1995-08-31 10:50:00,1898125.0,607989.6991595083,-5160933.957995226,6299533.963329669,1290135.3008404917
1995-08-31 10:51:00,1989374.0,608920.9144215337,-5161589.946648009,6160878.542745576,1380453.0855784663
1995-08-31 10:52:00,1536166.0,607516.0414440659,-5009058.744468726,6219716.745523351,928649.9585559341
1995-08-31 10:53:00,782500.0,605847.6625573222,-5192514.28077696,6316507.024078682,176652.33744267782
1995-08-31 10:54:00,1291686.0,607508.323915695,-5112625.732239095,6482833.901190048,684177.676084305
1995-08-31 10:55:00,1378010.0,614059.2039695514,-5124400.3286502855,6251594.600108924,763950.7960304486
1995-08-31 10:56:00,836598.0,622796.0600158483,-5366388.923827641,6293387.1250130795,213801.93998415174
1995-08-31 10:57:00,1910360.0,628261.9380387304,-5123771.778940229,6290941.815582545,1282098.0619612695
1995-08-31 10:58:00,861844.0,626549.8011578538,-5290396.132481849,6371501.345911769,235294.1988421462
1995-08-31 10:59:00,1501625.0,618710.5842627732,-5204234.034679606,6348617.792263158,882914.4157372268
1995-08-31 11:00:00,1882255.0,610029.7572801202,-5148693.44770636,6228930.791114604,1272225.2427198798
1995-08-31 11:01:00,1138595.0,606317.8290904209,-5071814.182123874,6216360.96661535,532277.1709095791
1995-08-31 11:02:00,1761354.0,608879.0445502686,-5086015.964318343,6219817.416518971,1152474.9554497316
1995-08-31 11:03:00,1000910.0,614347.70812304,-5190332.249364454,6281808.2334377915,386562.29187695996
1995-08-31 11:04:00,802419.0,617848.726498409,-5294397.739532182,6292689.634649172,184570.27350159094
1995-08-31 11:05:00,1547134.0,617178.243490157,-5043615.983374009,6397179.361828949,929955.756509843
1995-08-31 11:06:00,1320528.0,614214.833545557,-5227788.217816908,6408488.941587683,706313.166454443
1995-08-31 11:07:00,1416758.0,612614.5444454877,-5084284.339360509,6334084.784061045,804143.4555545123
1995-08-31 11:08:00,1104246.0,614224.8651160919,-5159211.120792073,6174193.098881032,490021.1348839081
1995-08-31 11:09:00,1864855.0,617586.7013583328,-5151990.837524563,6326555.086920868,1247268.2986416672
1995-08-31 11:10:00,1400234.0,619685.6828854028,-5240022.557902909,6283508.867035054,780548.3171145972
1995-08-31 11:11:00,1793975.0,619015.9288649813,-5226599.293870793,6392018.110815411,1174959.0711350187
1995-08-31 11:12:00,1524081.0,616965.5993330035,-5131338.170980471,6447856.629302691,907115.4006669965
1995-08-31 11:13:00,1940756.0,616353.8714411417,-5127899.087312327,6271831.390075061,1324402.1285588583
1995-08-31 11:14:00,1065219.0,618718.4450419174,-5205461.614429851,6265294.450549468,446500.5549580826
1995-08-31 11:15:00,138200.0,622989.2004557528,-5299379.758808359,6305491.842125646,-484789.2004557528
1995-08-31 11:16:00,825085.0,626645.6320867459,-5312009.855902102,6486487.964323429,198439.36791325407
1995-08-31 11:17:00,1740226.0,628018.6765464353,-5210178.584088284,6503072.726514944,1112207.3234535647
1995-08-31 11:18:00,997469.0,627468.5824373574,-5288959.371165898,6342413.741618017,370000.4175626426
1995-08-31 11:19:00,1363189.0,626510.5419802554,-5239359.138378241,6435693.811636068,736678.4580197446
1995-08-31 11:20:00,1893215.0,626061.0679635764,-5171677.089162777,6417927.756365746,1267153.9320364236
1995-08-31 11:21:00,1659328.0,625702.9991747389,-5252929.324941705,6380115.955179125,1033625.0008252611
1995-08-31 11:22:00,1073155.0,624606.7301725093,-5240092.839586421,6513735.518524673,448548.2698274907
1995-08-31 11:23:00,1608343.0,622929.5944953748,-5183040.866647687,6463004.362944715,985413.4055046252
1995-08-31 11:24:00,1682025.0,622051.0242528166,-5252464.734372825,6294334.52747323,1059973.9757471834
1995-08-31 11:25:00,1630637.0,623307.3949310349,-5182522.468244942,6379137.641736675,1007329.6050689651
1995-08-31 11:26:00,939528.0,626535.497461457,-5351665.0539783435,6423768.592447999,312992.50253854296
1995-08-31 11:27:00,775053.0,629978.7701380077,-5157685.517387819,6598005.856180278,145074.2298619923
1995-08-31 11:28:00,1339224.0,631719.0380088207,-5390655.916349414,6487872.802792558,707504.9619911793
1995-08-31 11:29:00,1029164.0,631241.9895337127,-5422477.86350535,6522528.277885593,397922.01046628726
1995-08-31 11:30:00,1429018.0,629643.3773048755,-5388503.555747407,6471129.157512697,799374.6226951245
1995-08-31 11:31:00,951078.0,628408.6973559236,-5150679.309058211,6402593.7452927185,322669.3026440764
1995-08-31 11:32:00,1730906.0,628130.5764730165,-5380637.0585690485,6507636.526392188,1102775.4235269835
1995-08-31 11:33:00,1157493.0,628465.4315955307,-5218966.110334114,6408079.275488095,529027.5684044693
1995-08-31 11:34:00,1086410.0,629178.6911728196,-5340064.301191063,6322659.549567151,457231.3088271804
1995-08-31 11:35:00,1128373.0,630881.0222787098,-5259397.022790403,6484851.07100938,497491.9777212902
1995-08-31 11:36:00,1372726.0,634402.5448368938,-5299696.458870183,6520808.412808598,738323.4551631062
1995-08-31 11:37:00,1501274.0,639360.5635378264,-5290283.866381131,6509387.5581992,861913.4364621736
1995-08-31 11:38:00,764920.0,643603.3847883688,-5274493.281036988,6592753.980540177,121316.61521163117
1995-08-31 11:39:00,1663153.0,644528.1486505148,-5493351.979286808,6697991.465945364,1018624.8513494852
1995-08-31 11:40:00,2425333.0,641334.6104182616,-5351443.654615064,6704096.428675827,1783998.3895817385
1995-08-31 11:41:00,697090.0,636070.0938663468,-5401019.38328353,6484027.216871191,61019.90613365325
1995-08-31 11:42:00,1064045.0,632228.8130493691,-5411228.825788545,6640119.495170778,431816.18695063086
1995-08-31 11:43:00,2387455.0,631964.4655371537,-5325837.926736271,6515078.35517169,1755490.5344628463
1995-08-31 11:44:00,1432372.0,634421.2520300581,-5322605.685606191,6523478.676739185,797950.7479699419
1995-08-31 11:45:00,1980651.0,636751.8150021278,-5289975.630495075,6531530.328691104,1343899.1849978722
1995-08-31 11:46:00,1997303.0,636862.8051100788,-5477043.591304748,6580796.208100057,1360440.1948899212
1995-08-31 11:47:00,1340415.0,635254.453227492,-5410770.199598542,6532427.409336944,705160.546772508
1995-08-31 11:48:00,1445282.0,634202.7320599725,-5355276.198462241,6477164.384239671,811079.2679400275
1995-08-31 11:49:00,1629073.0,635175.5157926485,-5154432.430260161,6580392.856572995,993897.4842073515
1995-08-31 11:50:00,1963607.0,637176.7549363972,-5513602.2333432855,6548214.618193181,1326430.245063603
1995-08-31 11:51:00,988565.0,637819.2624855149,-5451242.666444683,6638354.5260057505,350745.73751448514
1995-08-31 11:52:00,1315913.0,636133.7219425875,-5160232.73849797,6642523.607814112,679779.2780574125
1995-08-31 11:53:00,1015852.0,634191.4705633777,-5412134.920084403,6498906.058770028,381660.5294366223
1995-08-31 11:54:00,613007.0,635582.8883610384,-5509329.721530216,6481702.033052247,-22575.888361038407
1995-08-31 11:55:00,1315631.0,641868.2135458986,-5448678.61034601,6672853.397775856,673762.7864541014
1995-08-31 11:56:00,928220.0,650344.83979499,-5534854.013564592,6658776.501399699,277875.16020501
1995-08-31 11:57:00,1407844.0,655559.1117319198,-5692112.384697024,6729519.5770920925,752284.8882680802
1995-08-31 11:58:00,1484991.0,653606.3519842074,-5536126.70441548,6780253.361480492,831384.6480157926
1995-08-31 11:59:00,1332560.0,645536.8553507604,-5548634.943151452,6659474.975143895,687023.1446492396
1995-08-31 12:00:00,1222920.0,636632.8892443732,-5380124.791351758,6591156.32677913,586287.1107556268
1995-08-31 12:01:00,1101635.0,632701.4403916971,-5442255.81555135,6503807.783413862,468933.5596083029
1995-08-31 12:02:00,1550720.0,635045.9538216137,-5339324.831447391,6553799.293133522,915674.0461783863
1995-08-31 12:03:00,1951610.0,640302.7555427388,-5500750.045138626,6438099.697894611,1311307.2444572612
1995-08-31 12:04:00,1498096.0,643599.6844879345,-5641538.170439273,6647381.138522577,854496.3155120655
1995-08-31 12:05:00,1990538.0,642734.1995343817,-5456071.762914006,6637601.461254832,1347803.8004656183
1995-08-31 12:06:00,1612766.0,639583.7197811321,-5294698.795619708,6553886.351869494,973182.2802188679
1995-08-31 12:07:00,1259176.0,637802.0607434338,-5531597.090986573,6418140.515138061,621373.9392565662
1995-08-31 12:08:00,1202137.0,639235.5704587471,-5371077.646399524,6604084.031010366,562901.4295412529
1995-08-31 12:09:00,763938.0,642426.0111606927,-5428868.224866369,6647272.654467954,121511.98883930733
1995-08-31 12:10:00,1373700.0,644360.8073390255,-5537300.672292454,6527885.8289106665,729339.1926609745
1995-08-31 12:11:00,1377311.0,643534.9588614969,-5427727.962915942,6576409.004665619,733776.0411385031
1995-08-31 12:12:00,1406774.0,641335.7544625361,-5520976.7672494035,6596773.643079416,765438.2455374639
1995-08-31 12:13:00,1060994.0,640580.6326174008,-5367092.509308525,6601604.497970991,420413.36738259916
1995-08-31 12:14:00,1225416.0,642806.3273072712,-5450686.666699502,6665186.50439213,582609.6726927288
1995-08-31 12:15:00,1318005.0,646943.3278695534,-5566268.7204317,6615036.464728778,671061.6721304466
1995-08-31 12:16:00,686234.0,650472.6128848464,-5597543.123484774,6748690.4056756105,35761.3871151536
1995-08-31 12:17:00,897817.0,651726.0862718922,-5508727.262928777,6938157.531691308,246090.91372810781
1995-08-31 12:18:00,1185097.0,651063.7348832864,-5512518.285539127,6628543.283776788,534033.2651167136
1995-08-31 12:19:00,943700.0,649999.7887875693,-5590258.624470126,6635560.350055781,293700.21121243073
1995-08-31 12:20:00,2003214.0,649450.1587055555,-5463614.071369097,6673502.4696517065,1353763.8412944446
1995-08-31 12:21:00,1244468.0,648997.8858983289,-5354037.294189854,6746904.051379657,595470.1141016711
1995-08-31 12:22:00,1295528.0,647813.8149519479,-5385039.440665448,6771554.72344008,647714.1850480521
1995-08-31 12:23:00,456967.0,646055.130711784,-5419487.77664129,6677307.891332734,-189088.130711784
1995-08-31 12:24:00,869238.0,645100.3756077633,-5448490.265065091,6651684.3197616795,224137.6243922367
