time,actual,predicted
1995-08-30 01:56:00,297099.0,354020.9978117006
1995-08-30 01:57:00,136050.0,118891.48225602403
1995-08-30 01:58:00,141521.0,142714.81743147076
1995-08-30 01:59:00,202268.0,133114.65380702703
1995-08-30 02:00:00,180796.0,112833.8225973441
1995-08-30 02:01:00,233447.0,133079.04086994813
1995-08-30 02:02:00,135319.0,107229.45241146494
1995-08-30 02:03:00,607387.0,378265.2095627962
1995-08-30 02:04:00,437780.0,247475.25334343518
1995-08-30 02:05:00,844210.0,542598.3986149216
1995-08-30 02:06:00,715395.0,465039.225782507
1995-08-30 02:07:00,422412.0,255870.4180086137
1995-08-30 02:08:00,539589.0,368467.08058160485
1995-08-30 02:09:00,321861.0,250296.41467056514
1995-08-30 02:10:00,701492.0,352846.98665876547
1995-08-30 02:11:00,35647.0,98101.8931069762
1995-08-30 02:12:00,169938.0,107629.14792299409
1995-08-30 02:13:00,188901.0,88364.4591021421
1995-08-30 02:14:00,364007.0,180500.01586316858
1995-08-30 02:15:00,841480.0,410574.07202249015
1995-08-30 02:16:00,577469.0,284336.3387108838
1995-08-30 02:17:00,303730.0,235474.03051758616
1995-08-30 02:18:00,484428.0,283163.4617861142
1995-08-30 02:19:00,286610.0,188159.4123981862
1995-08-30 02:20:00,349119.0,255971.63054806826
1995-08-30 02:21:00,155322.0,100337.48264239596
1995-08-30 02:22:00,143795.0,119681.16453566709
1995-08-30 02:23:00,109407.0,87032.57529525395
1995-08-30 02:24:00,58065.0,88964.48841522318
1995-08-30 02:25:00,344866.0,203091.44117114518
1995-08-30 02:26:00,45848.0,94900.0932373646
1995-08-30 02:27:00,50126.0,104400.94307472286
1995-08-30 02:28:00,422891.0,190363.72578775696
1995-08-30 02:29:00,146737.0,114791.66311495793
1995-08-30 02:30:00,243857.0,112499.19451326327
1995-08-30 02:31:00,219658.0,84157.70447778703
1995-08-30 02:32:00,59784.0,109650.47576798142
1995-08-30 02:33:00,36783.0,108187.77488287512
1995-08-30 02:34:00,319209.0,203074.69021156098
1995-08-30 02:35:00,140992.0,102214.19785176255
1995-08-30 02:36:00,658518.0,279099.6975080881
1995-08-30 02:37:00,570658.0,272513.14716589043
1995-08-30 02:38:00,199446.0,102450.11721137358
1995-08-30 02:39:00,277252.0,195910.7880282355
1995-08-30 02:40:00,39725.0,99480.44563362894
1995-08-30 02:41:00,263484.0,209791.70972176397
1995-08-30 02:42:00,177691.0,88637.75981029238
1995-08-30 02:43:00,338042.0,182573.38935120674
1995-08-30 02:44:00,707702.0,247374.6000469602
1995-08-30 02:45:00,204007.0,77439.83615643691
1995-08-30 02:46:00,256941.0,180322.18784733518
1995-08-30 02:47:00,100844.0,84816.7830891752
1995-08-30 02:48:00,309428.0,161669.65063089147
1995-08-30 02:49:00,290836.0,176337.09450382233
1995-08-30 02:50:00,88275.0,97400.0379088007
1995-08-30 02:51:00,127635.0,83259.57027588143
1995-08-30 02:52:00,217292.0,62594.7617140712
1995-08-30 02:53:00,315239.0,159908.90610362202
1995-08-30 02:54:00,211991.0,63916.026154993786
1995-08-30 02:55:00,675544.0,189226.89331779795
1995-08-30 02:56:00,486630.0,219266.50305256498
1995-08-30 02:57:00,117527.0,88339.3734031358
1995-08-30 02:58:00,242058.0,71419.97000551832
1995-08-30 02:59:00,425384.0,173033.2017532489
1995-08-30 03:00:00,349507.0,162836.74292926685
1995-08-30 03:01:00,233332.0,45187.592193823264
1995-08-30 03:02:00,99712.0,78047.83753301098
1995-08-30 03:03:00,252137.0,213184.29404079114
1995-08-30 03:04:00,180229.0,74619.12389896193
1995-08-30 03:05:00,285484.0,211277.75641012192
1995-08-30 03:06:00,50808.0,78049.11792061303
1995-08-30 03:07:00,315475.0,232763.40918849362
1995-08-30 03:08:00,123487.0,94044.79954664335
1995-08-30 03:09:00,58364.0,61174.40478642608
1995-08-30 03:10:00,476490.0,203905.24968199388
1995-08-30 03:11:00,72591.0,78921.11047981799
1995-08-30 03:12:00,184933.0,70371.71220957355
1995-08-30 03:13:00,141214.0,59308.97881220844
1995-08-30 03:14:00,276638.0,158856.19783399484
1995-08-30 03:15:00,227479.0,72450.14642696365
1995-08-30 03:16:00,254326.0,187101.120068391
1995-08-30 03:17:00,202540.0,86979.26311208414
1995-08-30 03:18:00,42309.0,55604.85082595069
1995-08-30 03:19:00,361816.0,150664.84803359615
1995-08-30 03:20:00,372188.0,130030.35656163759
1995-08-30 03:21:00,253261.0,192927.07054095523
1995-08-30 03:22:00,75320.0,92962.21991813874
1995-08-30 03:23:00,310602.0,157555.10551044132
1995-08-30 03:24:00,547282.0,245471.25106043997
1995-08-30 03:25:00,222746.0,73383.15385590486
1995-08-30 03:26:00,53776.0,79767.69830489176
1995-08-30 03:27:00,531965.0,346694.7669367454
1995-08-30 03:28:00,206861.0,104910.60860339132
1995-08-30 03:29:00,221169.0,101811.54877773066
1995-08-30 03:30:00,561221.0,320155.9974909832
1995-08-30 03:31:00,316487.0,153231.59264672347
1995-08-30 03:32:00,275888.0,171275.80338238896
1995-08-30 03:33:00,153432.0,82857.90633359179
1995-08-30 03:34:00,711250.0,315685.24817723036
1995-08-30 03:35:00,230137.0,64250.60908356895
1995-08-30 03:36:00,419090.0,171513.215492076
1995-08-30 03:37:00,830201.0,330352.45079179556
1995-08-30 03:38:00,707215.0,252239.06552982255
1995-08-30 03:39:00,303567.0,248135.83422860992
1995-08-30 03:40:00,239447.0,99812.78661911213
1995-08-30 03:41:00,115544.0,93779.30490887297
1995-08-30 03:42:00,737865.0,295111.4520379294
1995-08-30 03:43:00,51465.0,74755.32537456819
1995-08-30 03:44:00,503363.0,291317.46487878927
1995-08-30 03:45:00,265836.0,190000.95936620195
1995-08-30 03:46:00,298506.0,158726.08416738966
1995-08-30 03:47:00,190976.0,59770.01345074777
1995-08-30 03:48:00,271535.0,159679.10808631123
1995-08-30 03:49:00,222775.0,86900.41811491552
1995-08-30 03:50:00,318232.0,177191.97683357695
1995-08-30 03:51:00,407929.0,163885.6371926743
1995-08-30 03:52:00,567315.0,226785.67206544988
1995-08-30 03:53:00,152094.0,81887.78579984113
1995-08-30 03:54:00,291431.0,152479.35678001738
1995-08-30 03:55:00,833161.0,565681.012775336
1995-08-30 03:56:00,116816.0,116351.2610189826
1995-08-30 03:57:00,205409.0,102843.30492702391
1995-08-30 03:58:00,293071.0,213662.31904784142
1995-08-30 03:59:00,104601.0,122568.37276700688
1995-08-30 04:00:00,533092.0,387799.06875759305
1995-08-30 04:01:00,106736.0,102729.92435317945
1995-08-30 04:02:00,585671.0,290083.16364299087
1995-08-30 04:03:00,537193.0,243134.18730517555
1995-08-30 04:04:00,287170.0,186912.73482666636
1995-08-30 04:05:00,99147.0,83860.72636117604
1995-08-30 04:06:00,274403.0,153935.81592747843
1995-08-30 04:07:00,201656.0,72371.7742823103
1995-08-30 04:08:00,354339.0,141217.97361646418
1995-08-30 04:09:00,390219.0,164903.67793848325
1995-08-30 04:10:00,145646.0,85871.49821949968
1995-08-30 04:11:00,262840.0,181039.3151206943
1995-08-30 04:12:00,330170.0,188496.87868070192
1995-08-30 04:13:00,355025.0,189404.80777539732
1995-08-30 04:14:00,63487.0,63017.30825829531
1995-08-30 04:15:00,668719.0,188326.38417540977
1995-08-30 04:16:00,199709.0,66282.38688602678
1995-08-30 04:17:00,191946.0,108672.16463054283
1995-08-30 04:18:00,269059.0,177125.08302933958
1995-08-30 04:19:00,273582.0,146988.3551653865
1995-08-30 04:20:00,186192.0,87403.91301221728
1995-08-30 04:21:00,461995.0,171876.29457476822
1995-08-30 04:22:00,207629.0,87854.6744106788
1995-08-30 04:23:00,389612.0,192383.02746225861
1995-08-30 04:24:00,91600.0,79667.37686136537
1995-08-30 04:25:00,329432.0,91456.62670258479
1995-08-30 04:26:00,328216.0,135529.94518118276
1995-08-30 04:27:00,44843.0,88764.38186922313
1995-08-30 04:28:00,682063.0,208539.20768734542
1995-08-30 04:29:00,269695.0,139044.72637248857
1995-08-30 04:30:00,281795.0,192303.26807202608
1995-08-30 04:31:00,71837.0,85701.54891963462
1995-08-30 04:32:00,477509.0,182882.11565244832
1995-08-30 04:33:00,215051.0,78092.47652696655
1995-08-30 04:34:00,113675.0,79457.83006066688
1995-08-30 04:35:00,388511.0,165361.08100679284
1995-08-30 04:36:00,95888.0,85503.56849454448
1995-08-30 04:37:00,377705.0,206952.9791099284
1995-08-30 04:38:00,112771.0,54253.532890965595
1995-08-30 04:39:00,520559.0,174857.2557948857
1995-08-30 04:40:00,368389.0,91393.34143774777
1995-08-30 04:41:00,447244.0,196764.02048211262
1995-08-30 04:42:00,495823.0,261583.98698755747
1995-08-30 04:43:00,255240.0,141800.43161237176
1995-08-30 04:44:00,171315.0,57354.71051077866
1995-08-30 04:45:00,471456.0,172794.2985151774
1995-08-30 04:46:00,1365988.0,275298.76063041
1995-08-30 04:47:00,735751.0,190196.31062669176
1995-08-30 04:48:00,402761.0,115767.94333218333
1995-08-30 04:49:00,570165.0,148898.8085359117
1995-08-30 04:50:00,66019.0,84144.33706103418
1995-08-30 04:51:00,353778.0,118248.42111155241
1995-08-30 04:52:00,322345.0,124641.77524843095
1995-08-30 04:53:00,256921.0,114504.67767094268
1995-08-30 04:54:00,162273.0,52175.50162558404
1995-08-30 04:55:00,284474.0,82884.40920396885
1995-08-30 04:56:00,299742.0,102874.4346521122
1995-08-30 04:57:00,355004.0,123581.89938948143
1995-08-30 04:58:00,402005.0,76339.23194618299
1995-08-30 04:59:00,100894.0,51524.84637049482
1995-08-30 05:00:00,20170.0,53417.44381301657
1995-08-30 05:01:00,73581.0,54104.92304512796
1995-08-30 05:02:00,247185.0,118760.75152955607
1995-08-30 05:03:00,494336.0,155897.88161218472
1995-08-30 05:04:00,218917.0,41126.352902369246
1995-08-30 05:05:00,257711.0,152366.19857492007
1995-08-30 05:06:00,67978.0,52803.811625270544
1995-08-30 05:07:00,267740.0,123320.2160111286
1995-08-30 05:08:00,343443.0,114765.04699637795
1995-08-30 05:09:00,405780.0,121622.35491527585
1995-08-30 05:10:00,390718.0,122624.10318968643
1995-08-30 05:11:00,728346.0,154784.88090042316
1995-08-30 05:12:00,531770.0,156829.34556112744
1995-08-30 05:13:00,259266.0,107529.82315512927
1995-08-30 05:14:00,408155.0,75212.50419016504
1995-08-30 05:15:00,290641.0,100054.11042662547
1995-08-30 05:16:00,73363.0,62943.31603825307
1995-08-30 05:17:00,45151.0,68220.16325237878
1995-08-30 05:18:00,152602.0,56276.61920382595
1995-08-30 05:19:00,102784.0,49682.598324460654
1995-08-30 05:20:00,90022.0,71964.71769347491
1995-08-30 05:21:00,300735.0,147948.64871550092
1995-08-30 05:22:00,333894.0,108723.67079536658
1995-08-30 05:23:00,179210.0,61723.687081620825
1995-08-30 05:24:00,48973.0,66393.86988762625
1995-08-30 05:25:00,310350.0,126257.74156634467
1995-08-30 05:26:00,85131.0,52791.08035163357
1995-08-30 05:27:00,349703.0,198337.2111467848
1995-08-30 05:28:00,365592.0,106940.71563591914
1995-08-30 05:29:00,238575.0,33486.11742594007
1995-08-30 05:30:00,139087.0,85107.78797008115
1995-08-30 05:31:00,70335.0,47530.603471919385
1995-08-30 05:32:00,808546.0,348763.9195437339
1995-08-30 05:33:00,62939.0,60972.95772029573
1995-08-30 05:34:00,244142.0,41209.65536016098
1995-08-30 05:35:00,217273.0,40438.58266238764
1995-08-30 05:36:00,311129.0,180433.2158265681
1995-08-30 05:37:00,160612.0,80908.51362285674
1995-08-30 05:38:00,204378.0,70928.44979210652
1995-08-30 05:39:00,405284.0,138924.4612911681
1995-08-30 05:40:00,274893.0,107423.58034957736
1995-08-30 05:41:00,91801.0,62917.1310192471
1995-08-30 05:42:00,239522.0,68152.6966829677
1995-08-30 05:43:00,48614.0,36687.863058304654
1995-08-30 05:44:00,266063.0,154039.36431256434
1995-08-30 05:45:00,499977.0,145876.93589379473
1995-08-30 05:46:00,299340.0,162931.08787662722
1995-08-30 05:47:00,143829.0,76769.65203470412
1995-08-30 05:48:00,70095.0,67882.94117111672
1995-08-30 05:49:00,96034.0,66655.78848454556
1995-08-30 05:50:00,345678.0,146138.84993373984
1995-08-30 05:51:00,149129.0,73158.80682430974
1995-08-30 05:52:00,102257.0,42152.04452699579
1995-08-30 05:53:00,142517.0,59688.5037498847
1995-08-30 05:54:00,30086.0,59143.455598432236
1995-08-30 05:55:00,89638.0,56237.496705122205
1995-08-30 05:56:00,389086.0,175424.05595580666
1995-08-30 05:57:00,137045.0,73592.14952187528
1995-08-30 05:58:00,334547.0,138173.4354752955
1995-08-30 05:59:00,268304.0,147259.4567408086
1995-08-30 06:00:00,52116.0,60389.75859234059
1995-08-30 06:01:00,122567.0,47520.35976704644
1995-08-30 06:02:00,261829.0,110488.00497652126
1995-08-30 06:03:00,115274.0,52286.257302239865
1995-08-30 06:04:00,272293.0,103186.84974304974
1995-08-30 06:05:00,199492.0,45334.191939068005
1995-08-30 06:06:00,458774.0,119943.88597457815
1995-08-30 06:07:00,621049.0,115626.24409400966
1995-08-30 06:08:00,105666.0,49806.6398912922
1995-08-30 06:09:00,202161.0,50666.00267265056
1995-08-30 06:10:00,528551.0,225696.45877718247
1995-08-30 06:11:00,305769.0,158926.8278441393
1995-08-30 06:12:00,439282.0,126870.47539694763
1995-08-30 06:13:00,178423.0,47057.623704215424
1995-08-30 06:14:00,127409.0,57023.855637660985
1995-08-30 06:15:00,249530.0,110543.24357883139
1995-08-30 06:16:00,139133.0,55598.99324538808
1995-08-30 06:17:00,500169.0,130068.64926722916
1995-08-30 06:18:00,308772.0,153295.94331225086
1995-08-30 06:19:00,60356.0,36897.489131365466
1995-08-30 06:20:00,161585.0,63420.63267299411
1995-08-30 06:21:00,132000.0,47608.282028697475
1995-08-30 06:22:00,240191.0,88526.29631187255
1995-08-30 06:23:00,374949.0,178856.45583657912
1995-08-30 06:24:00,247565.0,144925.7859184503
1995-08-30 06:25:00,183862.0,65935.57854093023
1995-08-30 06:26:00,282134.0,146796.7346610971
1995-08-30 06:27:00,484433.0,211345.3610201689
1995-08-30 06:28:00,217884.0,30291.945338320078
1995-08-30 06:29:00,397426.0,120834.17591008166
1995-08-30 06:30:00,170705.0,52804.16910551501
1995-08-30 06:31:00,211357.0,65446.16831389398
1995-08-30 06:32:00,333713.0,104463.287657695
1995-08-30 06:33:00,761000.0,324343.8467569849
1995-08-30 06:34:00,491709.0,220160.2169739098
1995-08-30 06:35:00,200057.0,70301.88403539629
1995-08-30 06:36:00,377862.0,178894.67298393007
1995-08-30 06:37:00,481097.0,224869.92409610003
1995-08-30 06:38:00,256741.0,129777.17506225687
1995-08-30 06:39:00,1078171.0,288401.9560991006
1995-08-30 06:40:00,170449.0,86423.98792471852
1995-08-30 06:41:00,40574.0,57672.45001116675
1995-08-30 06:42:00,255992.0,144618.7766874772
1995-08-30 06:43:00,33197.0,51916.46674151411
1995-08-30 06:44:00,97405.0,43824.339332154515
1995-08-30 06:45:00,293475.0,133633.60510755496
1995-08-30 06:46:00,766674.0,305355.75581525435
1995-08-30 06:47:00,272029.0,134288.86311582942
1995-08-30 06:48:00,463704.0,270390.90347127104
1995-08-30 06:49:00,407194.0,158437.96597054324
1995-08-30 06:50:00,444876.0,149752.96563823518
1995-08-30 06:51:00,426690.0,148165.78515757088
1995-08-30 06:52:00,190964.0,67137.09177397873
1995-08-30 06:53:00,419576.0,154350.04874408053
1995-08-30 06:54:00,1039648.0,322945.1024822135
1995-08-30 06:55:00,871000.0,232460.52673619645
1995-08-30 06:56:00,1083621.0,273254.09451376967
1995-08-30 06:57:00,469486.0,232656.33876075374
1995-08-30 06:58:00,478547.0,239235.06763119556
1995-08-30 06:59:00,1112620.0,337024.0864014221
1995-08-30 07:00:00,788803.0,453317.3333176902
1995-08-30 07:01:00,1337128.0,225206.29823226514
1995-08-30 07:02:00,722496.0,210487.82115573887
1995-08-30 07:03:00,794226.0,273012.79065533663
1995-08-30 07:04:00,589621.0,121661.25777275785
1995-08-30 07:05:00,345364.0,114980.21275917685
1995-08-30 07:06:00,549409.0,181963.50173926866
1995-08-30 07:07:00,422750.0,132349.9811598062
1995-08-30 07:08:00,154095.0,84079.05312869011
1995-08-30 07:09:00,865370.0,366513.0872373885
1995-08-30 07:10:00,359847.0,214070.72371651497
1995-08-30 07:11:00,40316.0,64546.95203678947
1995-08-30 07:12:00,444295.0,189610.52142819163
1995-08-30 07:13:00,160001.0,85533.86406521496
1995-08-30 07:14:00,185893.0,81748.98682644975
1995-08-30 07:15:00,684613.0,229525.8152431084
1995-08-30 07:16:00,323366.0,196942.83587338592
1995-08-30 07:17:00,213673.0,110481.05756328712
1995-08-30 07:18:00,457611.0,210599.42675426078
1995-08-30 07:19:00,204618.0,111232.78925386057
1995-08-30 07:20:00,220420.0,116744.98843755582
1995-08-30 07:21:00,476882.0,306965.63374024996
1995-08-30 07:22:00,338025.0,213744.5650793553
1995-08-30 07:23:00,377839.0,210471.34542318867
1995-08-30 07:24:00,531219.0,295431.0284919455
1995-08-30 07:25:00,581814.0,240043.19113180455
1995-08-30 07:26:00,665002.0,298618.00580473215
1995-08-30 07:27:00,456935.0,187735.313643536
1995-08-30 07:28:00,499349.0,372290.33707611443
1995-08-30 07:29:00,443919.0,189538.17108957085
1995-08-30 07:30:00,647639.0,323803.26453423785
1995-08-30 07:31:00,758859.0,506191.3757530761
1995-08-30 07:32:00,435827.0,208834.7798424926
1995-08-30 07:33:00,541485.0,309534.53537541174
1995-08-30 07:34:00,399096.0,232953.3263494887
1995-08-30 07:35:00,269798.0,201755.21524975388
1995-08-30 07:36:00,663292.0,279704.8939628421
1995-08-30 07:37:00,781514.0,460443.5477202452
1995-08-30 07:38:00,346649.0,207120.72599412684
1995-08-30 07:39:00,518656.0,286777.83526167506
1995-08-30 07:40:00,601384.0,332099.378525472
1995-08-30 07:41:00,786872.0,465986.7711834735
1995-08-30 07:42:00,581590.0,283891.54423984763
1995-08-30 07:43:00,355979.0,252272.4516782378
1995-08-30 07:44:00,170208.0,137419.97733778076
1995-08-30 07:45:00,278746.0,220518.60594663216
1995-08-30 07:46:00,425637.0,255413.21434269854
1995-08-30 07:47:00,386924.0,243757.83563215338
1995-08-30 07:48:00,538598.0,338434.2460601676
1995-08-30 07:49:00,573258.0,286010.89166741044
1995-08-30 07:50:00,189317.0,133055.29675221586
1995-08-30 07:51:00,395743.0,230121.26804282793
1995-08-30 07:52:00,606493.0,293714.7764290757
1995-08-30 07:53:00,213556.0,108055.23142418162
1995-08-30 07:54:00,241882.0,110067.75009744824
1995-08-30 07:55:00,333066.0,315503.19339762436
1995-08-30 07:56:00,472807.0,287853.3432175712
1995-08-30 07:57:00,303845.0,202514.70982168918
1995-08-30 07:58:00,490336.0,373193.67683827435
1995-08-30 07:59:00,315792.0,248492.0802412429
1995-08-30 08:00:00,402454.0,264083.93370750546
1995-08-30 08:01:00,961994.0,480892.88608080114
1995-08-30 08:02:00,694766.0,363830.76058578055
1995-08-30 08:03:00,637655.0,391719.2907685839
1995-08-30 08:04:00,829273.0,539583.9743318077
1995-08-30 08:05:00,451618.0,372490.0997699798
1995-08-30 08:06:00,1229682.0,809019.7895319778
1995-08-30 08:07:00,846290.0,617817.8069972972
1995-08-30 08:08:00,399583.0,263061.5343934896
1995-08-30 08:09:00,757296.0,580146.8041732963
1995-08-30 08:10:00,622019.0,367661.9322457154
1995-08-30 08:11:00,827085.0,529394.0393590649
1995-08-30 08:12:00,620708.0,387034.70006218244
1995-08-30 08:13:00,1111949.0,601988.3428238985
1995-08-30 08:14:00,479611.0,354929.5059674794
1995-08-30 08:15:00,721698.0,336009.04917016375
1995-08-30 08:16:00,397445.0,297676.78553112264
1995-08-30 08:17:00,695880.0,423457.6429621651
1995-08-30 08:18:00,832091.0,575294.6376411712
1995-08-30 08:19:00,354793.0,366046.79888483346
1995-08-30 08:20:00,463068.0,393794.93533159787
1995-08-30 08:21:00,493439.0,481245.73409294925
1995-08-30 08:22:00,469286.0,553701.2483039862
1995-08-30 08:23:00,628740.0,468615.13929901476
1995-08-30 08:24:00,771146.0,648663.4405744777
1995-08-30 08:25:00,549406.0,394471.99886531563
1995-08-30 08:26:00,658870.0,492813.3053958678
1995-08-30 08:27:00,126248.0,156698.5580985825
1995-08-30 08:28:00,516153.0,294936.668112445
1995-08-30 08:29:00,432510.0,290728.9512187776
1995-08-30 08:30:00,863541.0,608977.7316995215
1995-08-30 08:31:00,912158.0,617432.2377660567
1995-08-30 08:32:00,1228016.0,672354.6957449581
1995-08-30 08:33:00,674822.0,482690.51497913746
1995-08-30 08:34:00,645868.0,534428.6681973017
1995-08-30 08:35:00,413835.0,380199.2657411294
1995-08-30 08:36:00,498428.0,554593.4046038294
1995-08-30 08:37:00,837458.0,732404.1151362807
1995-08-30 08:38:00,452192.0,303138.48126643273
1995-08-30 08:39:00,969531.0,695050.5170237527
1995-08-30 08:40:00,1071112.0,815451.5404248055
1995-08-30 08:41:00,814739.0,657686.2700097678
1995-08-30 08:42:00,968971.0,633634.4096951338
1995-08-30 08:43:00,1076533.0,589633.350710069
1995-08-30 08:44:00,1259804.0,667314.4291171773
1995-08-30 08:45:00,1132010.0,648686.943156397
1995-08-30 08:46:00,578369.0,491370.55422017333
1995-08-30 08:47:00,605952.0,435619.7892530886
1995-08-30 08:48:00,1011837.0,638730.7948292923
1995-08-30 08:49:00,1031659.0,718971.5635607828
1995-08-30 08:50:00,782194.0,794051.5216241399
1995-08-30 08:51:00,1054622.0,543390.2404936911
1995-08-30 08:52:00,920478.0,751672.6678877182
1995-08-30 08:53:00,832153.0,527345.1768150778
1995-08-30 08:54:00,773409.0,866337.1562433528
1995-08-30 08:55:00,583726.0,555024.6714514862
1995-08-30 08:56:00,576405.0,468121.9039023035
1995-08-30 08:57:00,881756.0,765057.237170991
1995-08-30 08:58:00,880472.0,744648.5550395254
1995-08-30 08:59:00,967311.0,809271.3119910107
1995-08-30 09:00:00,901459.0,926478.2213593806
1995-08-30 09:01:00,1000412.0,795562.6080229445
1995-08-30 09:02:00,845106.0,740014.8743051564
1995-08-30 09:03:00,1122506.0,759933.5944918438
1995-08-30 09:04:00,711494.0,518459.6681311906
1995-08-30 09:05:00,1108173.0,814847.3617181075
1995-08-30 09:06:00,283934.0,381132.6240874894
1995-08-30 09:07:00,513186.0,523926.41758395225
1995-08-30 09:08:00,1009954.0,694101.1052741405
1995-08-30 09:09:00,821713.0,813429.9359287083
1995-08-30 09:10:00,923226.0,842911.863191938
1995-08-30 09:11:00,334375.0,350165.93770518753
1995-08-30 09:12:00,1124756.0,831530.3906964079
1995-08-30 09:13:00,631993.0,450761.4172209017
1995-08-30 09:14:00,1012281.0,741224.5889748909
1995-08-30 09:15:00,864304.0,905016.1346447113
1995-08-30 09:16:00,706429.0,585302.4117058977
1995-08-30 09:17:00,1319900.0,1035704.6742023635
1995-08-30 09:18:00,874650.0,836027.5478439339
1995-08-30 09:19:00,1099970.0,873480.0348365572
1995-08-30 09:20:00,673684.0,573060.0893984211
1995-08-30 09:21:00,926389.0,837896.5242471184
1995-08-30 09:22:00,910256.0,922846.9237929599
1995-08-30 09:23:00,980227.0,818011.1032737822
1995-08-30 09:24:00,1535010.0,915318.5768353196
1995-08-30 09:25:00,1194002.0,871458.7933609124
1995-08-30 09:26:00,1404561.0,1035697.3107131558
1995-08-30 09:27:00,332053.0,507161.12049608026
1995-08-30 09:28:00,580761.0,601594.1766832753
1995-08-30 09:29:00,684327.0,619469.5455101369
1995-08-30 09:30:00,476371.0,711230.9172099004
1995-08-30 09:31:00,1139737.0,989756.6105351303
1995-08-30 09:32:00,739587.0,840683.7726193443
1995-08-30 09:33:00,1101779.0,1082666.9518077096
1995-08-30 09:34:00,708968.0,671850.9596359538
1995-08-30 09:35:00,1336607.0,1092134.5938876113
1995-08-30 09:36:00,791423.0,1010524.2837369377
1995-08-30 09:37:00,1053505.0,974998.2792578995
1995-08-30 09:38:00,1166117.0,958756.1226209545
1995-08-30 09:39:00,642415.0,561569.9226005295
1995-08-30 09:40:00,1090496.0,1044378.5951793023
1995-08-30 09:41:00,242775.0,254701.97120333757
1995-08-30 09:42:00,737969.0,724517.4036848987
1995-08-30 09:43:00,851887.0,813045.4289071745
1995-08-30 09:44:00,1551715.0,1119754.7087338925
1995-08-30 09:45:00,1353915.0,1143839.7882962073
1995-08-30 09:46:00,1514468.0,887522.8361313951
1995-08-30 09:47:00,673495.0,601231.8202422477
1995-08-30 09:48:00,1071336.0,866076.002604949
1995-08-30 09:49:00,1547617.0,944159.931117576
1995-08-30 09:50:00,781116.0,1008181.7665248051
1995-08-30 09:51:00,1469792.0,887431.3761611457
1995-08-30 09:52:00,1667842.0,783917.924773695
1995-08-30 09:53:00,1840063.0,966943.013430439
1995-08-30 09:54:00,503130.0,637310.6895078791
1995-08-30 09:55:00,1007063.0,1034235.6928629375
1995-08-30 09:56:00,1264983.0,1286007.7702786718
1995-08-30 09:57:00,1037627.0,1006926.4510324218
1995-08-30 09:58:00,1563915.0,1058736.652020457
1995-08-30 09:59:00,851231.0,982934.8402234741
1995-08-30 10:00:00,1299261.0,982414.1680791
1995-08-30 10:01:00,1157098.0,887541.8806824656
1995-08-30 10:02:00,1186076.0,1076080.3309957916
1995-08-30 10:03:00,1188700.0,911669.9359364052
1995-08-30 10:04:00,939703.0,849323.7879989031
1995-08-30 10:05:00,861054.0,908462.2263429525
1995-08-30 10:06:00,825623.0,1004685.0053692847
1995-08-30 10:07:00,777108.0,924323.6225132314
1995-08-30 10:08:00,435684.0,384645.5751470973
1995-08-30 10:09:00,690743.0,668502.7524771472
1995-08-30 10:10:00,1155846.0,977641.9931947134
1995-08-30 10:11:00,855027.0,787135.3147465168
1995-08-30 10:12:00,701984.0,697694.3779657022
1995-08-30 10:13:00,1079109.0,940854.4015822109
1995-08-30 10:14:00,1495347.0,896859.1217500021
1995-08-30 10:15:00,737180.0,702536.8836429443
1995-08-30 10:16:00,1329087.0,968624.6112770124
1995-08-30 10:17:00,643991.0,670214.992591405
1995-08-30 10:18:00,841466.0,910177.0393675374
1995-08-30 10:19:00,643789.0,662494.5525282716
1995-08-30 10:20:00,810185.0,902480.2695083364
1995-08-30 10:21:00,888303.0,1201761.2653005042
1995-08-30 10:22:00,1537681.0,958498.6746407783
1995-08-30 10:23:00,499786.0,396814.01841746
1995-08-30 10:24:00,888311.0,630772.4883814158
1995-08-30 10:25:00,685259.0,393543.15015490813
1995-08-30 10:26:00,1407133.0,991792.057256252
1995-08-30 10:27:00,1451208.0,700861.8755251749
1995-08-30 10:28:00,762162.0,567282.3424920641
1995-08-30 10:29:00,726306.0,423255.627616195
1995-08-30 10:30:00,517899.0,499816.8974432246
1995-08-30 10:31:00,781072.0,648311.8966974756
1995-08-30 10:32:00,824430.0,883266.5296009552
1995-08-30 10:33:00,1487748.0,853835.2716672178
1995-08-30 10:34:00,1595671.0,1244415.0168206869
1995-08-30 10:35:00,914453.0,931123.0299707372
1995-08-30 10:36:00,1186601.0,1030387.1756332201
1995-08-30 10:37:00,433028.0,550199.4111110842
1995-08-30 10:38:00,1263316.0,1070150.307192526
1995-08-30 10:39:00,1160195.0,1215902.4107408852
1995-08-30 10:40:00,1048385.0,942839.523411082
1995-08-30 10:41:00,598975.0,766360.9773861684
1995-08-30 10:42:00,1028064.0,868594.6199561793
1995-08-30 10:43:00,780100.0,782653.4873732955
1995-08-30 10:44:00,1090550.0,956701.5609556325
1995-08-30 10:45:00,787380.0,1206965.7908987645
1995-08-30 10:46:00,996812.0,1072952.9466706202
1995-08-30 10:47:00,1288666.0,961065.8101190701
1995-08-30 10:48:00,1015208.0,1350065.1610914676
1995-08-30 10:49:00,974755.0,1135755.9117646064
1995-08-30 10:50:00,1694903.0,1355228.4257968068
