timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-30 04:30:00,77,61.91037428057496,225.07552963632193,88.44085180437867,-11.440851804378667
1995-08-30 04:35:00,91,61.81234961645133,217.77201706307974,81.03931456701285,9.960685432987148
1995-08-30 04:40:00,127,60.41014086928931,219.53939300912467,81.40448176589575,45.59551823410425
1995-08-30 04:45:00,149,58.5316679066205,231.18980461495963,91.1764204090619,57.823579590938095
1995-08-30 04:50:00,85,57.602414549412515,244.23330360787955,103.29066604477384,-18.290666044773843
1995-08-30 04:55:00,127,58.54314863429357,230.31493240731803,90.31302892909338,36.68697107090662
1995-08-30 05:00:00,86,60.64271502776043,235.06032234567252,97.15798526091473,-11.157985260914728
1995-08-30 05:05:00,127,63.20790733651178,224.29773193734732,88.96058716134088,38.03941283865912
1995-08-30 05:10:00,153,64.40725152797214,230.92200523751822,96.78420465297214,56.215795347027864
1995-08-30 05:15:00,61,63.782064952709995,242.78614860910025,108.02316144929202,-47.02316144929202
1995-08-30 05:20:00,82,62.14901819625469,219.90107399362174,83.5050400773582,-1.5050400773582027
1995-08-30 05:25:00,101,60.907288343148096,217.00137573617545,79.36361196680532,21.636388033194677
1995-08-30 05:30:00,103,60.987713365151514,222.59610039132681,85.0387616439601,17.9612383560399
1995-08-30 05:35:00,101,62.279220573937096,225.25185638803092,88.98602484944979,12.013975150550209
1995-08-30 05:40:00,89,63.90068798421956,224.4534974707946,89.80913334249593,-0.809133342495926
1995-08-30 05:45:00,81,64.9708012021736,220.61428505319205,87.04003414284743,-6.040034142847432
1995-08-30 05:50:00,62,65.19789757432159,215.0930715216979,81.74591698350127,-19.745916983501274
1995-08-30 05:55:00,114,64.89685939504642,207.19458252328482,73.54638980581302,40.45361019418698
1995-08-30 06:00:00,106,64.23217606520109,219.09888512033072,84.78600907301359,21.213990926986412
1995-08-30 06:05:00,103,64.31498567422233,221.47377449411002,87.24370805581412,15.756291944185875
1995-08-30 06:10:00,82,64.95981377295634,222.73081070321646,89.14557236365458,-7.14557236365458
1995-08-30 06:15:00,96,66.2460116583888,216.21821266549674,83.91917221136731,12.08082778863269
1995-08-30 06:20:00,124,68.16874256454585,216.66212707894888,86.28581753097652,37.714182469023484
1995-08-30 06:25:00,167,70.50796360279251,224.8722348822936,96.8351463725679,70.1648536274321
1995-08-30 06:30:00,153,72.77201249560507,241.05646950143424,115.28342988452108,37.716570115478916
1995-08-30 06:35:00,118,74.42187577889499,243.75390297311392,119.63072663949069,-1.630726639490689
1995-08-30 06:40:00,108,75.27630189619623,233.64881950753775,110.38006929121576,-2.3800692912157615
1995-08-30 06:45:00,126,75.74171088015166,226.14724594491568,103.34390471254912,22.65609528745088
1995-08-30 06:50:00,180,76.61236667916165,227.95775085824576,106.02506542488919,73.97493457511081
1995-08-30 06:55:00,173,78.57151360120496,245.74195915597525,125.76842064466199,47.23157935533801
1995-08-30 07:00:00,193,81.44140043709048,251.65774589913931,134.55409422371156,58.44590577628844
1995-08-30 07:05:00,143,85.65770464701197,260.0662236823424,147.1788762168362,-4.178876216836187
1995-08-30 07:10:00,101,90.42603528991324,247.3284917487487,139.2094749261437,-38.20947492614371
1995-08-30 07:15:00,156,95.46499882901828,226.4869981421813,123.40694485868137,32.59305514131863
1995-08-30 07:20:00,176,100.644870737593,232.1797414435729,134.2795600686477,41.7204399313523
1995-08-30 07:25:00,196,105.80210672416597,240.08364921945181,147.34070383109957,48.659296168900426
1995-08-30 07:30:00,168,110.65514154154562,249.18166786569205,161.29175729471945,6.708242705280554
1995-08-30 07:35:00,198,114.95247106021468,243.6348195685729,160.04223851626938,37.95776148373062
1995-08-30 07:40:00,217,118.68519709472929,248.74404198068228,168.88418696289335,48.11581303710665
1995-08-30 07:45:00,245,122.11092880896838,254.46676689523306,178.0326435916832,66.96735640831679
1995-08-30 07:50:00,258,125.5603836068613,264.2074361457213,191.22276764006443,66.77723235993557
1995-08-30 07:55:00,307,129.25813862824089,270.834801258026,201.5478877737487,105.4521122262513
1995-08-30 08:00:00,290,132.99641641201165,288.7177129401549,223.16907723964837,66.83092276035163
1995-08-30 08:05:00,240,137.7389519223475,292.71962791818225,231.91352772801156,8.086472271988441
1995-08-30 08:10:00,392,143.40093670593146,277.5670323981627,222.422916991576,169.577083008424
1995-08-30 08:15:00,319,149.94429416938343,315.59877830880725,266.99802036567246,52.00197963432754
1995-08-30 08:20:00,309,156.65951393559803,311.67607170480335,269.7905335278832,39.20946647211679
1995-08-30 08:25:00,261,162.3127870989261,306.36008507150257,270.12782005791047,-9.12782005791047
1995-08-30 08:30:00,253,165.91531318405634,287.7290349616393,255.09929603317744,-2.0992960331774384
1995-08-30 08:35:00,379,167.57027567876167,276.2117772712096,245.23700083745308,133.76299916254692
1995-08-30 08:40:00,372,168.58202958509392,310.41172081369007,280.44869828626577,91.55130171373423
1995-08-30 08:45:00,412,170.5299066461484,324.5812612189635,296.5661157525937,115.4338842474063
1995-08-30 08:50:00,379,173.95129108669516,341.39914757150257,316.80538654567954,62.19461345432046
1995-08-30 08:55:00,330,177.7769269640947,339.58095604318225,318.8128308947588,11.187169105241196
1995-08-30 09:00:00,377,179.7906749408896,325.0378270758971,306.28344990426854,70.71655009573146
1995-08-30 09:05:00,308,179.7502920167518,327.0799947394713,308.28523464370494,-0.2852346437049391
1995-08-30 09:10:00,283,178.35524382044136,308.7254796637877,288.5356713717109,-5.535671371710919
1995-08-30 09:15:00,364,178.24315757814597,293.19728905099475,272.89539451662256,91.10460548337744
1995-08-30 09:20:00,380,181.75767855720866,314.36203056710804,297.57465701179854,82.42534298820146
1995-08-30 09:25:00,350,189.04433630891293,330.34203392404163,320.84131812043637,29.15868187956363
1995-08-30 09:30:00,336,197.61948228323573,322.62429100411975,321.69872117483726,14.30127882516274
1995-08-30 09:35:00,448,203.8471802330228,310.87841087716663,316.18053899767125,131.81946100232875
1995-08-30 09:40:00,390,205.32296393681324,334.89179283517444,341.6697046594695,48.33029534053048
1995-08-30 09:45:00,410,202.47157341911742,328.96808678048694,332.89460808708617,77.10539191291383
1995-08-30 09:50:00,431,198.22184189886033,334.73510033029163,334.4118901166338,96.5881098833662
1995-08-30 09:55:00,381,195.98707812393243,344.06139427560413,341.50342028701834,39.49657971298166
1995-08-30 10:00:00,473,196.99828520511605,337.22216087716663,335.6753939697645,137.3246060302355
1995-08-30 10:05:00,350,200.7611738411586,363.71361595529163,365.92973768393205,-15.929737683932046
1995-08-30 10:10:00,347,203.8805808228479,338.0438619269713,343.379390637301,3.6206093626989855
1995-08-30 10:15:00,358,203.7997041555108,322.87307030099475,328.12772234398733,29.87227765601267
1995-08-30 10:20:00,352,200.39066338840652,320.5621953620299,322.40780663791827,29.59219336208173
1995-08-30 10:25:00,378,196.14444089098197,320.44477135079944,318.0441601292632,59.95583987073678
1995-08-30 10:30:00,453,194.41270585255785,325.5512853278502,321.4189390678899,131.58106093211012
1995-08-30 10:35:00,391,196.97225627338966,352.33100181954944,350.75820598042094,40.24179401957906
1995-08-30 10:40:00,425,202.76169719027635,345.24237877267444,349.4590238504326,75.54097614956743
1995-08-30 10:45:00,511,208.7975545508803,348.3252492560729,358.577751694435,152.422248305565
1995-08-30 10:50:00,501,212.55583048762622,374.82973534005725,388.8405137151653,112.15948628483471
1995-08-30 10:55:00,375,213.8634769580028,380.94477135079944,396.26319619628407,-21.26319619628407
1995-08-30 11:00:00,572,214.33807872765667,352.2634359015807,368.0564625167192,203.9435374832808
1995-08-30 11:05:00,464,216.73648085935451,396.7405324591979,414.9319612060342,49.0680387939658
1995-08-30 11:10:00,483,220.69088682387658,391.6738668097838,413.8197015211422,69.18029847885782
1995-08-30 11:15:00,462,224.0620150818663,396.4035726203307,421.9205355896788,40.07946441032118
1995-08-30 11:20:00,415,224.66107043028973,393.39695030587757,419.5129686236491,-4.512968623649101
1995-08-30 11:25:00,328,222.5952475567887,374.99010521310413,399.04030065737464,-71.04030065737464
1995-08-30 11:30:00,304,220.54815411182147,341.43199974435413,363.4351017436574,-59.43510174365741
1995-08-30 11:35:00,353,221.5131131502054,316.2991490973815,339.2672101350687,13.732789864931306
1995-08-30 11:40:00,357,225.98470643520932,314.80888420480335,342.2485385274945,14.751461472505525
1995-08-30 11:45:00,322,231.3420305735185,310.67721611398304,343.47419457498336,-21.474194574983358
1995-08-30 11:50:00,336,234.23436949533004,299.2591863288268,334.94850371163864,1.0514962883613634
1995-08-30 11:55:00,344,233.86585927679465,286.34106499093616,321.6618721552126,22.33812784478738
1995-08-30 12:00:00,386,232.61576576504638,283.1526418341979,317.22335548672606,68.77664451327394
1995-08-30 12:05:00,405,234.9514562981076,291.402672351776,327.8090765373654,77.1909234626346
1995-08-30 12:10:00,445,241.37479135456377,298.2763295783385,341.10606882038405,103.89393117961595
1995-08-30 12:15:00,324,248.38174717254705,311.3618932380065,361.19858829803536,-37.19858829803536
1995-08-30 12:20:00,357,250.76934408873885,279.83891350167835,332.06320547789903,24.936794522100968
1995-08-30 12:25:00,386,246.3441032388244,275.45565849679554,323.25470962310175,62.745290376898254
1995-08-30 12:30:00,336,238.37863809215847,283.67572838204944,323.5093143616897,12.49068563831031
1995-08-30 12:35:00,312,233.29819466693934,274.5209355964049,309.2740781508261,2.725921849173915
1995-08-30 12:40:00,317,235.37146996273248,265.6320653571471,302.4584832073614,14.541516792638618
1995-08-30 12:45:00,382,243.0605578356139,262.98261314767444,307.49811887077016,74.50188112922984
1995-08-30 12:50:00,393,250.36256814735657,279.99264580148304,331.8101618363214,61.18983816367859
1995-08-30 12:55:00,355,252.02270511022832,287.3623815192565,340.8400345169666,14.159965483033375
1995-08-30 13:00:00,430,247.6146082750165,276.7120748175963,325.78163098009463,104.21836901990537
1995-08-30 13:05:00,393,242.7140451883635,293.6104894294127,337.77948250525804,55.220517494741955
1995-08-30 13:10:00,489,242.09986404568392,294.78904014962757,338.3438520827933,150.65614791720668
1995-08-30 13:15:00,491,246.51979825260076,324.1870275153502,372.1617736554328,118.8382263445672
1995-08-30 13:20:00,394,251.82414911376478,338.0719838752135,391.35108087646006,2.6489191235399403
1995-08-30 13:25:00,509,252.92870617356058,316.03266197579944,370.41631603684186,138.58368396315814
1995-08-30 13:30:00,423,248.45298138390856,341.95722252267444,391.8651517940648,31.134848205935214
1995-08-30 13:35:00,305,241.8006484183401,332.80320030587757,376.05879661169945,-71.05879661169945
1995-08-30 13:40:00,463,237.92231414592717,292.6304479255065,332.0077099589155,130.99229004108452
1995-08-30 13:45:00,333,238.9928872366504,326.03249412911975,366.48032925325197,-33.480329253251966
1995-08-30 13:50:00,426,243.00054748428548,303.2229161872252,347.6784115589925,78.32158844100752
1995-08-30 13:55:00,517,246.23887821601028,318.71396690744007,366.40779301093215,150.59220698906785
1995-08-30 14:00:00,371,246.60464017438755,353.4493489875182,401.50893704938755,-30.508937049387555
1995-08-30 14:05:00,374,246.26887413884117,321.9488835944518,369.67270562077476,4.327294379225236
1995-08-30 14:10:00,426,247.3497017739695,305.2278142585143,354.0324639199656,71.96753608003439
1995-08-30 14:15:00,416,250.28673131962398,316.3319478644713,368.0736270715771,47.92637292842289
1995-08-30 14:20:00,400,252.7506799563708,312.88561302560413,367.0912408694567,32.908759130543274
1995-08-30 14:25:00,429,252.02061452173552,306.9802098883971,360.45577229761443,68.54422770238557
1995-08-30 14:30:00,449,248.02596426002503,317.6462026252135,367.12711477272035,81.87288522727965
1995-08-30 14:35:00,367,243.90335441074419,325.46263939279163,370.82094169101765,-3.8209416910176515
1995-08-30 14:40:00,441,243.36346407578745,309.1248174323424,353.94322939561164,87.05677060438836
1995-08-30 14:45:00,458,247.30772869650315,322.4899526252135,371.25262920919846,86.74737079080154
1995-08-30 14:50:00,515,252.8952129830288,328.41405540841663,382.7642162789273,132.23578372107272
1995-08-30 14:55:00,545,255.94249467363957,350.91298729318225,408.3104298543036,136.6895701456964
1995-08-30 15:00:00,517,254.07449961086064,371.56159263986194,427.0910401382044,89.90895986179561
1995-08-30 15:05:00,379,249.6479628889447,374.9092336310729,426.01214440749936,-47.01214440749936
1995-08-30 15:10:00,528,245.89419011501033,338.21274620431507,385.56188420680724,142.43811579319276
1995-08-30 15:15:00,487,245.28675512029506,368.39638573068225,415.13808873845915,71.86191126154085
1995-08-30 15:20:00,464,247.52552285270295,372.4192433966979,421.3997141368826,42.60028586311739
1995-08-30 15:25:00,651,250.4916718538001,367.144127429901,419.0907471711829,231.9092528288171
1995-08-30 15:30:00,587,252.48252448903656,419.7410054816588,473.6784778581772,113.32152214182281
1995-08-30 15:35:00,448,253.4493077404371,430.3996205939635,485.30387622188243,-37.30387622188243
1995-08-30 15:40:00,450,254.29959506754406,400.30622154611194,456.0607645011378,-6.060764501137783
1995-08-30 15:45:00,439,255.38604578264727,382.7506948127135,439.5916884828426,-0.591688482842585
1995-08-30 15:50:00,452,255.96496009141146,367.4342885627135,424.85419654160677,27.14580345839323
1995-08-30 15:55:00,481,255.14372609269387,362.86505943673694,419.46373341691265,61.536266583087354
1995-08-30 16:00:00,454,252.75731330502373,376.10204368966663,430.31430488217217,23.685695117827834
1995-08-30 16:05:00,502,250.8196668400127,368.765465320526,421.0400800480205,80.95991995197949
1995-08-30 16:10:00,394,249.98465842835856,380.29624229806507,431.73584861390543,-37.73584861390543
1995-08-30 16:15:00,449,249.67467046237695,354.4410787238463,405.5706970737051,43.429302926294895
1995-08-30 16:20:00,435,247.97038770074337,347.073814929901,396.49915051812616,38.50084948187384
1995-08-30 16:25:00,388,243.38713453250733,337.83766991036975,382.6797523303589,5.320247669641105
1995-08-30 16:30:00,390,236.50989679594088,323.8363195075377,361.80116419096044,28.198835809039565
1995-08-30 16:35:00,425,229.80417019828604,319.57347923654163,350.8325973223095,74.16740267769052
1995-08-30 16:40:00,367,225.60010115343889,330.77932030099475,357.8343693419155,9.165630658084524
1995-08-30 16:45:00,493,224.0218836827906,318.5572667731627,344.0340983434351,148.96590165656488
1995-08-30 16:50:00,522,222.77979750514476,349.38182884591663,373.6165742385432,148.3834257614568
1995-08-30 16:55:00,405,219.08969567321532,373.61249596017444,394.15713952087157,10.842860479128433
1995-08-30 17:00:00,367,211.70911290430482,350.7282033576354,363.892264149422,3.107735850578024
1995-08-30 17:05:00,402,203.19148756635113,333.35292869943225,337.9993641532652,64.00063584673478
1995-08-30 17:10:00,417,196.30001054875328,337.1948629035338,334.9498213397689,82.0501786602311
1995-08-30 17:15:00,357,193.07796364305545,346.4237905158385,340.95670204637577,16.043297953624233
1995-08-30 17:20:00,276,193.13403660639204,335.86510521310413,330.454089706978,-54.45408970697798
1995-08-30 17:25:00,301,194.24998160394316,305.3685918464049,301.0735213378299,-0.07352133782990222
1995-08-30 17:30:00,308,194.18081104624434,297.22518974679554,292.8609486805217,15.139051319478313
1995-08-30 17:35:00,351,192.04047709711043,297.8760533942565,291.3714783788487,59.62852162115132
1995-08-30 17:40:00,443,188.30856329081752,306.51743370431507,296.2809448826144,146.7190551173856
1995-08-30 17:45:00,394,183.8456942440761,334.58116966622913,319.881811797787,74.11818820221299
1995-08-30 17:50:00,360,179.0651205919621,337.34023338693225,317.8603018663762,42.139698133623824
1995-08-30 17:55:00,416,173.98297533557934,330.392906726776,305.83082994983715,110.16917005016285
1995-08-30 18:00:00,262,168.47380678639337,343.87592369454944,313.8046783684246,-51.80467836842462
1995-08-30 18:05:00,311,164.01517921011802,303.3697591437682,268.83988624136805,42.16011375863195
1995-08-30 18:10:00,247,161.03999803791916,302.27053123849475,264.76547716389575,-17.765477163895753
1995-08-30 18:15:00,225,159.55463749008314,285.4462209357604,246.45580631332533,-21.455806313325326
1995-08-30 18:20:00,228,158.5086143969673,271.96386772531116,231.92743000976026,-3.9274300097602577
1995-08-30 18:25:00,211,156.5115003571335,268.3086476935729,226.2750959381882,-15.275095938188201
1995-08-30 18:30:00,269,153.01179436904437,260.96637779611194,215.43312005263812,53.56687994736188
1995-08-30 18:35:00,214,148.88872723630655,272.2133641852721,222.55703930906046,-8.557039309060457
1995-08-30 18:40:00,239,145.84138682168313,259.891441883026,207.18777659219094,31.812223407809057
1995-08-30 18:45:00,195,144.99822686083314,261.5537877692565,208.00696251757142,-13.006962517571424
1995-08-30 18:50:00,234,145.8960937880906,244.5765920295104,191.9276337050828,42.0723662949172
1995-08-30 18:55:00,277,146.72824322587888,250.84012276071158,199.02331387407224,77.97668612592776
1995-08-30 19:00:00,234,145.35747654471248,264.8587728156432,211.67119724783748,22.328802752162517
1995-08-30 19:05:00,301,142.15797051451517,259.3720555915221,202.98497399351908,98.01502600648092
1995-08-30 19:10:00,238,138.12597435376384,278.51298576730335,218.093908008549,19.906091991451007
1995-08-30 19:15:00,314,135.23719301721223,269.79069572824085,206.4828366329349,107.51716336706511
1995-08-30 19:20:00,217,134.52437425046256,290.4352422370299,226.41456437497428,-9.414564374974276
1995-08-30 19:25:00,249,135.30532138282405,269.71654564279163,206.47681491309748,42.523185086902515
1995-08-30 19:30:00,233,135.79669804580493,271.0080190314635,208.25966496475024,24.740335035249757
1995-08-30 19:35:00,332,134.5603836951747,266.7776952399596,202.7930268226161,129.2069731773839
1995-08-30 19:40:00,248,131.576259170746,297.54311424630725,230.57432130453506,17.42567869546494
1995-08-30 19:45:00,244,128.11611978862635,287.6090169562682,217.18008463237635,26.81991536762365
1995-08-30 19:50:00,244,125.64620178666611,281.56188255685413,208.66303223100203,35.336967768997965
1995-08-30 19:55:00,277,124.7753761721117,280.84777122872913,207.07809528832263,69.92190471167737
1995-08-30 20:00:00,233,124.75576100793879,289.3974767341002,215.60818562952082,17.39181437047918
1995-08-30 20:05:00,349,125.65851503128643,281.22705131906116,208.34051423782938,140.65948576217062
1995-08-30 20:10:00,324,126.97721796212149,310.34860283273304,238.78076868233632,85.21923131766368
1995-08-30 20:15:00,298,129.0723842105873,319.4757390632018,250.0030711612709,47.996928838729104
1995-08-30 20:20:00,351,132.07921143016057,315.3240056647643,248.85816498240666,102.14183501759334
1995-08-30 20:25:00,342,135.2579044445469,330.0461507453307,266.7590030773594,75.24099692264059
1995-08-30 20:30:00,268,137.21227478307796,331.3668752326354,270.0340979031952,-2.0340979031951747
1995-08-30 20:35:00,172,136.9184218579451,311.32894951242054,249.70231925784745,-77.70231925784745
1995-08-30 20:40:00,148,134.65411386452902,271.65277916329944,207.76184091531027,-59.76184091531027
1995-08-30 20:45:00,267,131.90876410812922,247.3049855841979,180.6686975798089,86.3313024201911
1995-08-30 20:50:00,318,130.2472830600656,276.5609517707213,208.26318271826872,109.73681728173128
1995-08-30 20:55:00,358,130.0860960593288,307.57997948068225,239.12102342749287,118.87897657250713
1995-08-30 21:00:00,277,130.11724484032646,329.1425405158385,260.7147332436468,16.285266756353224
1995-08-30 21:05:00,275,129.7581791929811,313.83679252999866,245.04991961046156,29.950080389538442
1995-08-30 21:10:00,267,128.32721522207953,305.1045079841002,234.88667109366156,32.11332890633844
1995-08-30 21:15:00,154,126.93092444464845,295.98168236154163,224.36755469367188,-70.36755469367188
1995-08-30 21:20:00,282,127.22466891827673,254.96066719430533,183.64028400006384,98.35971599993616
1995-08-30 21:25:00,199,129.96064618729082,279.1569448127135,210.57253888748613,-11.572538887486132
1995-08-30 21:30:00,231,134.23897292080343,266.4819493903502,202.17587019863547,28.824129801364535
1995-08-30 21:35:00,207,138.12792786342237,271.9196172370299,211.5024929879341,-4.50249298793409
1995-08-30 21:40:00,300,140.12954105731535,263.56620842355335,205.1506973683505,94.8493026316495
1995-08-30 21:45:00,235,140.25152248836966,285.5438314093932,227.25030178524466,7.749698214755341
1995-08-30 21:50:00,296,139.81338765043472,272.1763234748229,213.4446590127394,82.55534098726059
1995-08-30 21:55:00,314,140.20786144550163,285.24095970529163,226.90376903827507,87.09623096172493
1995-08-30 22:00:00,279,141.3357973941008,296.16750389474475,238.95824917632737,40.04175082367263
1995-08-30 22:05:00,294,142.8667810394456,289.9768605841979,234.2985895111253,59.7014104888747
1995-08-30 22:10:00,296,143.01853559006403,294.00968986886585,238.4831733464117,57.51682665358831
1995-08-30 22:15:00,284,141.23015550666324,294.42038780587757,237.1054912000226,46.89450879997739
1995-08-30 22:20:00,327,138.3115002957791,294.03903252023304,233.80548070349394,93.19451929650606
1995-08-30 22:25:00,401,135.84271538492285,308.65354210275257,245.95120537515723,155.04879462484277
1995-08-30 22:30:00,333,134.97251361930938,340.6016164435729,277.02907795036407,55.97092204963593
1995-08-30 22:35:00,349,135.57068196853663,335.57831627267444,272.6039461286929,76.39605387130712
1995-08-30 22:40:00,317,136.38312055664744,340.6322560920104,278.47032453613963,38.52967546386037
1995-08-30 22:45:00,270,136.05559905829216,332.8624349250182,270.37298187079216,-0.3729818707921595
1995-08-30 22:50:00,339,134.23614804812,314.3480077399596,250.0391036755614,88.96089632443861
1995-08-30 22:55:00,335,131.9083647453065,329.6206594123229,262.98397204511116,72.01602795488884
1995-08-30 23:00:00,352,130.3202944640284,337.1738820685729,268.9491244200831,83.05087557991692
1995-08-30 23:05:00,296,131.18073218857427,347.34594017404163,279.9816202500977,16.018379749902294
1995-08-30 23:10:00,249,133.6687715896436,336.37111717599475,271.49483665312016,-22.49483665312016
1995-08-30 23:15:00,295,136.1233357666747,314.11667686837757,251.69496052253407,43.305039477465925
1995-08-30 23:20:00,293,136.8721178952156,313.1523748053893,251.4794405880867,41.5205594119133
1995-08-30 23:25:00,285,135.45483203616777,312.9131246222838,249.8229045459334,35.1770954540666
1995-08-30 23:30:00,283,132.89196838150133,309.25815636056507,243.6050726295482,39.394927370451796
1995-08-30 23:35:00,219,130.73853223991398,307.933792652069,240.12727277946476,-21.12727277946476
1995-08-30 23:40:00,288,129.67179880595478,289.0192495002135,220.1459961936501,67.85400380634991
1995-08-30 23:45:00,357,128.81427204176947,299.73690849679554,230.0061284260468,126.99387157395319
1995-08-30 23:50:00,290,126.44036906212757,324.75524193185413,252.6505588814635,37.349441118536504
1995-08-30 23:55:00,301,121.54987641288842,315.3858953132018,238.390719613572,62.609280386428
1995-08-31 00:00:00,240,121.30083972722949,316.5066533698424,239.2624409845537,0.7375590154462941
1995-08-31 00:05:00,193,115.41049554095035,299.7472768439635,216.61272027239568,-23.612720272395677
1995-08-31 00:10:00,267,112.39619502585474,277.6076512946471,191.45879420798366,75.54120579201634
1995-08-31 00:15:00,256,112.712148797643,292.23063713449085,206.39773381961567,49.60226618038433
1995-08-31 00:20:00,270,114.78059601645052,295.77182823556507,212.0073721394974,57.99262786050261
1995-08-31 00:25:00,178,116.24834418041479,300.95302635568225,218.65631842357885,-40.65631842357885
1995-08-31 00:30:00,184,115.69954188098987,275.71015221017444,192.86464197864612,-8.86464197864612
1995-08-31 00:35:00,165,113.41330920476902,264.3677297248229,179.2359868170737,-14.235986817073695
1995-08-31 00:40:00,204,110.65470644244871,250.5310826911315,162.640737021062,41.359262978938006
1995-08-31 00:45:00,157,108.28780575246331,258.2710729255065,168.0138265654516,-11.013826565451609
1995-08-31 00:50:00,170,106.0280636090813,246.24623543161002,153.7292469281731,16.270753071826903
1995-08-31 00:55:00,259,102.96592460592099,246.21010643380728,150.63097892721004,108.36902107278996
1995-08-31 01:00:00,140,98.41104133932593,275.2498632087096,175.11585243551735,-35.115852435517354
1995-08-31 01:05:00,181,94.00315641417772,250.89558845895377,146.35369276061328,34.646307239386715
1995-08-31 01:10:00,188,91.0180848801738,252.16116005319205,144.63419282084763,43.36580717915237
1995-08-31 01:15:00,188,90.51913360427216,254.58349281686392,146.55757430861786,41.44242569138214
1995-08-31 01:20:00,194,92.11080426537335,257.4474263800963,151.01317853295149,42.986821467048514
1995-08-31 01:25:00,168,94.21962367162142,260.2272802008971,155.90185176000034,12.09814823999966
1995-08-31 01:30:00,144,95.26511781541828,253.41605049508658,150.13611619798664,-6.136116197986638
1995-08-31 01:35:00,109,94.70521231077817,241.8648572577819,138.02501745604184,-29.025017456041837
1995-08-31 01:40:00,149,93.14010162661843,227.14360481637564,121.73865433047585,27.261345669524147
1995-08-31 01:45:00,209,91.53711753643728,234.17500740426627,127.16707282818533,81.83292717181467
1995-08-31 01:50:00,186,90.35884072203834,254.1462827338561,145.96007134337623,40.03992865662377
1995-08-31 01:55:00,175,89.3302264424731,258.553738178192,149.33891250814693,25.661087491853067
1995-08-31 02:00:00,183,87.55070169508811,256.05453163522327,145.06018121779317,37.93981878220683
1995-08-31 02:05:00,149,85.55150534510888,256.97556358712757,143.98201681971824,5.01798318028176
1995-08-31 02:10:00,183,83.32282640078124,246.97860771554556,131.7563820038086,51.243617996191404
1995-08-31 02:15:00,198,81.39434672129835,253.19566017526236,136.0449547840425,61.95504521595751
1995-08-31 02:20:00,255,79.97644948525242,262.03260475534046,143.4640021280747,111.5359978719253
1995-08-31 02:25:00,200,78.77670176737087,284.7935338630065,165.02518351785915,34.97481648214085
1995-08-31 02:30:00,132,77.24976458729537,280.679886402069,159.38459887684616,-27.384598876846155
1995-08-31 02:35:00,206,75.02334405293342,257.57811409371936,134.0564060341346,71.9435939658654
1995-08-31 02:40:00,187,72.15922244319871,269.90123802560413,143.51540835628464,43.48459164371536
1995-08-31 02:45:00,166,69.11158583166997,271.51972252267444,142.08625624182622,23.91374375817378
1995-08-31 02:50:00,166,66.48592461969857,267.20622307199085,135.1470955791712,30.852904420828793
1995-08-31 02:55:00,188,64.77680717201248,266.20778709786975,132.43954215736403,55.56045784263597
1995-08-31 03:00:00,143,63.82736357376559,274.45317131417835,139.73548277542574,3.264517224574263
1995-08-31 03:05:00,144,64.18516576987737,264.14929252999866,129.78940618735783,14.210593812642173
1995-08-31 03:10:00,128,64.98868068223321,259.0681768073424,125.51180537705743,2.488194622942572
1995-08-31 03:15:00,158,65.59675829420625,249.3467336310729,116.39843981276094,41.60156018723906
1995-08-31 03:20:00,168,65.54950862682985,254.86441475289908,121.86887126721071,46.13112873278929
1995-08-31 03:25:00,195,64.86234296769362,262.15432030099475,128.47161115617018,66.52838884382982
1995-08-31 03:30:00,200,64.08063404392887,272.18068748849475,137.71626941990542,62.283730580094584
1995-08-31 03:35:00,167,63.98737764256633,278.34067589181507,143.78300142186322,23.21699857813678
1995-08-31 03:40:00,134,65.08893158699779,271.01683861154163,137.5607180860212,-3.560718086021211
1995-08-31 03:45:00,159,67.19406701587033,256.5871434821471,125.23615838549924,33.76384161450076
1995-08-31 03:50:00,193,69.39126697318345,256.6053205146178,127.45153537528306,65.54846462471694
1995-08-31 03:55:00,217,70.5010108896955,267.8475194587096,139.8034782358869,77.1965217641131
1995-08-31 04:00:00,276,69.41225767736493,280.63031822579944,151.4975237906462,124.5024762093538
1995-08-31 04:05:00,218,67.03236642098562,305.6555562629088,174.14287057137625,43.85712942862375
1995-08-31 04:10:00,162,64.11011592802842,300.9551854743346,166.52024928984483,-4.520249289844827
1995-08-31 04:15:00,160,62.0577762767661,281.7995000495299,145.31222421377782,14.687775786222176
1995-08-31 04:20:00,136,61.73417484499037,272.26461845773304,135.45374119020522,0.5462588097947787
1995-08-31 04:25:00,145,62.9016471901126,260.45674568551624,124.81334076311065,20.186659236889355
1995-08-31 04:30:00,134,64.40978435074393,258.94808632272327,124.81281856094901,9.187181439050988
1995-08-31 04:35:00,172,65.03815410724974,256.067955554901,122.56105754963255,49.43894245036745
1995-08-31 04:40:00,224,64.42648655688807,266.8931432380065,132.77457768237633,91.22542231762367
1995-08-31 04:45:00,195,63.39078914605616,287.14769798654163,151.9934350200796,43.0065649799204
1995-08-31 04:50:00,139,63.33612167417769,286.5629048957213,151.35397445738082,-12.353974457380815
1995-08-31 04:55:00,190,65.16979699462553,265.13700920480335,131.76175408691068,58.238245913089315
1995-08-31 05:00:00,120,68.19000965477342,270.5771642341002,140.22212177635544,-20.222121776355436
