timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-29 21:55:00,4040428.0,1796230.9958163383,-8566739.775204843,12292148.631418625,2244197.0041836617
1995-08-29 22:00:00,2032013.0,1776900.644476476,-8226120.432938059,12099083.618817544,255112.3555235241
1995-08-29 22:05:00,2404069.0,1788497.9896737342,-8211928.478643592,12341203.79011313,615571.0103262658
1995-08-29 22:10:00,2673220.0,1802641.9287432001,-8314853.618172246,12226802.515782213,870578.0712567999
1995-08-29 22:15:00,2375334.0,1792461.377499589,-8285593.499544359,12600531.276150146,582872.622500411
1995-08-29 22:20:00,2568617.0,1755150.6191000775,-8557717.776299253,12320376.907381397,813466.3808999225
1995-08-29 22:25:00,3134654.0,1711814.8241266,-7648332.437624967,11885115.765988152,1422839.1758734
1995-08-29 22:30:00,3750623.0,1685010.9585490364,-8013976.793384086,12024382.529857988,2065612.0414509636
1995-08-29 22:35:00,2155593.0,1677589.3016951857,-7690145.231823434,11457049.124955257,478003.6983048143
1995-08-29 22:40:00,2847382.0,1672435.222574359,-8288568.644987275,11713394.123670695,1174946.777425641
1995-08-29 22:45:00,2357406.0,1651134.5543761258,-7965246.183323032,11329893.333376301,706271.4456238742
1995-08-29 22:50:00,1750201.0,1612571.8031416843,-7971373.572115328,10888559.483382132,137629.19685831573
1995-08-29 22:55:00,2459295.0,1574831.4637371993,-7570791.283081424,10829265.360766388,884463.5362628007
1995-08-29 23:00:00,2683821.0,1557583.2375560668,-7636201.869385622,10706444.724656569,1126237.7624439332
1995-08-29 23:05:00,3138474.0,1576156.5787666691,-7467131.225523357,11071287.732311482,1562317.4212333309
1995-08-29 23:10:00,2990506.0,1618116.785209243,-7749849.007936681,10880475.291390013,1372389.214790757
1995-08-29 23:15:00,2549064.0,1662318.829695694,-7670665.784014835,11725194.81815498,886745.1703043061
1995-08-29 23:20:00,2994555.0,1689576.996436655,-8434264.988853822,11577461.29298828,1304978.003563345
1995-08-29 23:25:00,1852507.0,1692243.1992326672,-7869758.225909624,11461810.030290268,160263.80076733278
1995-08-29 23:30:00,3926797.0,1675005.301601319,-8559695.540270893,11520511.584703403,2251791.698398681
1995-08-29 23:35:00,2931005.0,1648342.0637889795,-7692562.43897756,11564196.647176443,1282662.9362110205
1995-08-29 23:40:00,2095908.0,1619693.646169842,-7698131.707411515,11138564.655426228,476214.353830158
1995-08-29 23:45:00,3068350.0,1588159.641263058,-7853757.191732666,11032700.180536753,1480190.358736942
1995-08-29 23:50:00,2660897.0,1546752.4522964915,-6987256.449584406,11186305.424632078,1114144.5477035085
1995-08-29 23:55:00,2573533.0,1491517.8804510178,-7429038.296294587,10597686.695908565,1082015.1195489822
1995-08-30 00:00:00,2420557.0,1434417.3967507926,-6828119.902573396,10225711.195800317,986139.6032492074
1995-08-30 00:05:00,2853886.0,1388314.9028914967,-6773759.642397234,9553504.0367171,1465571.0971085033
1995-08-30 00:10:00,2074474.0,1376569.5598636388,-6795563.610293197,9793846.495656403,697904.4401363612
1995-08-30 00:15:00,2170473.0,1400981.376688514,-7056960.810608812,10031529.477508215,769491.6233114861
1995-08-30 00:20:00,3098851.0,1439366.9975329193,-6752743.294604869,9749552.219340261,1659484.0024670807
1995-08-30 00:25:00,1369548.0,1459090.9450935372,-7163641.990250367,10416659.843617178,-89542.94509353722
1995-08-30 00:30:00,2724956.0,1441686.1320813813,-7271315.48073207,10340608.878339946,1283269.8679186187
1995-08-30 00:35:00,2233904.0,1397543.3250834446,-6712988.103389746,9659949.173917282,836360.6749165554
1995-08-30 00:40:00,2179578.0,1355920.3900515242,-6973471.698025378,9487975.046071095,823657.6099484758
1995-08-30 00:45:00,2428813.0,1337456.3414806437,-6378936.038930974,9394810.254235037,1091356.6585193563
1995-08-30 00:50:00,1507175.0,1334169.139347404,-6494472.591312217,9339219.206709143,173005.860652596
1995-08-30 00:55:00,2060963.0,1317059.2010793942,-6571018.7640185775,9095142.367376504,743903.7989206058
1995-08-30 01:00:00,1150104.0,1263240.234216535,-5906280.454294033,8995989.58492075,-113136.234216535
1995-08-30 01:05:00,909967.0,1191882.166631269,-5850630.076812606,8464028.6368115,-281915.16663126904
1995-08-30 01:10:00,1239703.0,1141071.9537282388,-5856847.987624999,8294724.395794502,98631.04627176118
1995-08-30 01:15:00,1010188.0,1145486.3671531314,-5828278.897443793,8247329.268396586,-135298.3671531314
1995-08-30 01:20:00,1087991.0,1201812.395173157,-5731037.63361609,8680680.100470921,-113821.3951731571
1995-08-30 01:25:00,1312307.0,1268858.4567447451,-6154521.133503392,9279066.388034455,43448.54325525486
1995-08-30 01:30:00,1728463.0,1300710.042146664,-6290758.479463908,9146833.550345983,427752.9578533359
1995-08-30 01:35:00,1626749.0,1283450.5058939515,-6569495.462188042,9037618.997537093,343298.4941060485
1995-08-30 01:40:00,1169852.0,1242507.7624492252,-6124786.2028681515,8863814.514733668,-72655.76244922518
1995-08-30 01:45:00,970164.0,1215145.5850824937,-6123599.29002802,8640881.87456285,-244981.58508249372
1995-08-30 01:50:00,617486.0,1214944.9273669487,-6007252.686770353,8639881.503688585,-597458.9273669487
1995-08-30 01:55:00,1022640.0,1221540.6333680921,-6315553.191075091,8663066.303954028,-198900.63336809212
1995-08-30 02:00:00,1594729.0,1200854.0167007803,-5930463.56328003,8698571.434492908,393874.98329921975
1995-08-30 02:05:00,2843467.0,1149042.2869319073,-5625804.677581109,8525263.24675979,1694424.7130680927
1995-08-30 02:10:00,1459985.0,1085399.0080307275,-5427640.945648015,7777311.140674254,374585.9919692725
1995-08-30 02:15:00,2493717.0,1042313.6380479549,-5234019.4971431345,7304611.818343936,1451403.361952045
1995-08-30 02:20:00,815708.0,1031219.1533691101,-5269817.102069671,7315273.154503857,-215511.15336911008
1995-08-30 02:25:00,1010468.0,1032117.9346050872,-5353643.515940839,7367600.328550614,-21649.934605087154
1995-08-30 02:30:00,879291.0,1013343.6153248473,-5150033.8480055155,7488392.543058802,-134052.61532484728
1995-08-30 02:35:00,1846866.0,961841.8427295722,-4672940.392153877,6878259.7730642175,885024.1572704278
1995-08-30 02:40:00,1526644.0,895156.6757548158,-4521215.6238428075,6372058.446418778,631487.3242451842
1995-08-30 02:45:00,1162056.0,845045.7293393989,-4723011.471183178,6225361.458675337,317010.2706606011
1995-08-30 02:50:00,960432.0,829759.066525088,-4254805.763388865,6210565.084468885,130672.93347491196
1995-08-30 02:55:00,1947143.0,841144.3437744129,-4214340.518120343,6014452.983658774,1105998.6562255872
1995-08-30 03:00:00,1114917.0,853639.9908757289,-4452562.918506854,6401780.705988083,261277.0091242711
1995-08-30 03:05:00,833618.0,858080.7634386865,-4637721.052800828,6250065.678046939,-24462.763438686496
1995-08-30 03:10:00,1151866.0,855169.066624344,-4328556.633709601,6304002.662094971,296696.933375656
1995-08-30 03:15:00,1088470.0,857503.4860947846,-4314751.960534426,6205291.120696925,230966.51390521543
1995-08-30 03:20:00,1558653.0,869928.0510352519,-4659010.543698194,6410351.18789982,688724.9489647481
1995-08-30 03:25:00,1236517.0,883991.2785413549,-4800548.150418952,6538996.607748698,352525.7214586451
1995-08-30 03:30:00,2018278.0,888874.1260468177,-4684315.115301272,6517832.243814497,1129403.8739531823
1995-08-30 03:35:00,2490210.0,885891.8271854708,-4430066.053755388,6601609.051314746,1604318.1728145292
1995-08-30 03:40:00,1647684.0,889749.21277981,-4530968.493903752,6188132.190870041,757934.78722019
1995-08-30 03:45:00,1249628.0,913639.2734272869,-4962284.461836691,6567032.726554525,335988.7265727131
1995-08-30 03:50:00,1737001.0,952527.144226644,-5041118.666856249,6832409.090880608,784473.855773356
1995-08-30 03:55:00,1553058.0,982039.4683921994,-5147224.794859221,7057342.999139035,571018.5316078006
1995-08-30 04:00:00,2049862.0,973280.4692391623,-4965867.723352371,7118908.120715402,1076581.5307608377
1995-08-30 04:05:00,1319764.0,926043.2585470502,-4879583.803897181,6775749.808753904,393720.7414529498
1995-08-30 04:10:00,1157168.0,858598.6688264012,-4411997.917529199,6449426.8482676055,298569.33117359877
1995-08-30 04:15:00,1603015.0,804710.0525123721,-4121908.448319822,5925507.260013946,798304.9474876279
1995-08-30 04:20:00,1337028.0,786867.9846731431,-4249219.4521536855,5613240.474009571,550160.0153268569
1995-08-30 04:25:00,1654249.0,801914.3251210571,-4073928.558356632,5870696.398097254,852334.6748789429
1995-08-30 04:30:00,1159867.0,826456.8230603115,-4618958.351684058,6101405.043264263,333410.1769396885
1995-08-30 04:35:00,1495434.0,836054.0705784026,-4510841.468767777,6237652.522862324,659379.9294215974
1995-08-30 04:40:00,1738011.0,822380.2547221724,-4371335.280011994,5962795.033399082,915630.7452778276
1995-08-30 04:45:00,3546121.0,796185.3117786018,-4023466.4520775657,5962827.422417862,2749935.6882213983
1995-08-30 04:50:00,1161336.0,776127.5023190484,-4192690.839939128,5754244.102431868,385208.4976809516
1995-08-30 04:55:00,1442119.0,773832.9830532994,-4140749.940538442,5811301.962792555,668286.0169467006
1995-08-30 05:00:00,1054189.0,783733.5845730779,-4146920.0497432724,6082025.691250599,270455.41542692215
1995-08-30 05:05:00,1342652.0,798842.885752109,-4157670.138574814,6034706.847758883,543809.114247891
1995-08-30 05:10:00,2318255.0,804889.6464385283,-3954928.972591332,5799673.478311313,1513365.3535614717
1995-08-30 05:15:00,664541.0,800621.101148797,-4377427.101767632,6236545.049667004,-136080.10114879697
1995-08-30 05:20:00,952834.0,795238.1970804954,-4428430.07296619,5926715.567322357,157595.80291950458
1995-08-30 05:25:00,1349351.0,800532.3499840855,-4241741.808359822,6088448.295326165,548818.6500159145
1995-08-30 05:30:00,1325049.0,821303.0324113095,-4458495.901731233,6136254.576285305,503745.96758869046
1995-08-30 05:35:00,1298676.0,851421.1323026152,-4534211.5813494725,6263870.868801693,447254.8676973848
1995-08-30 05:40:00,920893.0,878335.0075413131,-4386807.953944779,6659537.990245339,42557.99245868693
1995-08-30 05:45:00,1109275.0,892176.3826112825,-4487189.591492776,6682398.395316321,217098.61738871748
1995-08-30 05:50:00,769667.0,892089.4829777877,-4639612.334329361,6648805.970207652,-122422.48297778773
1995-08-30 05:55:00,1218620.0,884965.4592536212,-4682737.735052377,6600602.143236859,333654.5407463788
1995-08-30 06:00:00,824079.0,875580.9850241196,-4633477.555097453,6609604.067640074,-51501.98502411961
1995-08-30 06:05:00,1587142.0,872009.3456232413,-4611672.681193074,6331010.518433841,715132.6543767587
1995-08-30 06:10:00,1579434.0,869167.9450937249,-4557170.240212111,6591046.593550927,710266.0549062751
1995-08-30 06:15:00,1257960.0,866173.2317629197,-4678888.354988901,6504071.032642573,391786.7682370803
1995-08-30 06:20:00,1156290.0,868028.2408236855,-4661699.14326087,6426535.092664708,288261.75917631446
1995-08-30 06:25:00,1565739.0,882872.2339957193,-4746994.129413497,6594436.343527472,682866.7660042807
1995-08-30 06:30:00,1968484.0,913428.2641915109,-4770774.667959886,6813761.881810185,1055055.7358084891
1995-08-30 06:35:00,2393928.0,950845.6519888121,-5229641.093376734,6993629.330288854,1443082.3480111877
1995-08-30 06:40:00,597617.0,978356.8868654615,-5076368.702902366,7125064.123162766,-380739.8868654615
1995-08-30 06:45:00,2203076.0,983777.763758856,-5206900.35433561,7468799.984551272,1219298.2362411441
1995-08-30 06:50:00,2521754.0,971217.3586326385,-5019632.667785287,7416981.223577732,1550536.6413673614
1995-08-30 06:55:00,4015274.0,961621.6660313978,-5326522.791290501,7112068.217295524,3053652.333968602
1995-08-30 07:00:00,4232274.0,977405.655576568,-5164586.61113738,7391878.310426044,3254868.344423432
1995-08-30 07:05:00,2336988.0,1036916.9772568437,-5499706.462607782,7918418.12227681,1300071.0227431562
1995-08-30 07:10:00,1190352.0,1128578.1692538657,-6118705.49063956,8392306.785880184,61773.83074613428
1995-08-30 07:15:00,1883881.0,1227635.2727388432,-6470872.944816069,9172293.848248808,656245.7272611568
1995-08-30 07:20:00,1944385.0,1308426.257501738,-6870999.429778152,9948306.078070082,635958.7424982621
1995-08-30 07:25:00,2647019.0,1358275.8257774282,-6988326.802586445,10357844.043966446,1288743.1742225718
1995-08-30 07:30:00,2782906.0,1381569.0300606603,-6959294.072363222,10164151.909085676,1401336.9699393397
1995-08-30 07:35:00,2579909.0,1393426.6137402193,-7392713.498127731,10725493.573016793,1186482.3862597807
1995-08-30 07:40:00,2496033.0,1409286.3906749217,-7794008.172279547,10206525.065244855,1086746.6093250783
1995-08-30 07:45:00,2203163.0,1437755.0292860654,-7450297.079616035,10380326.34616421,765407.9707139346
1995-08-30 07:50:00,1646991.0,1479950.9807114422,-7724762.101660748,11258788.330739116,167040.0192885578
1995-08-30 07:55:00,1915846.0,1533359.7027491026,-7951682.692948333,11295088.852315778,382486.2972508974
1995-08-30 08:00:00,3526142.0,1592898.095147307,-8561815.999586001,11553368.915211327,1933243.904852693
1995-08-30 08:05:00,3684469.0,1662924.4003227106,-8953593.261456082,12456348.949269192,2021544.5996772894
1995-08-30 08:10:00,3661372.0,1737768.8211577833,-9356483.004328987,12948534.919227563,1923603.1788422167
1995-08-30 08:15:00,3001907.0,1810549.3494928428,-9729292.40787273,13335365.10232054,1191357.6505071572
1995-08-30 08:20:00,2825679.0,1871355.8860331483,-9982021.225788709,14071057.563222803,954323.1139668517
1995-08-30 08:25:00,2283187.0,1912720.8911929599,-9825887.847370775,14393855.752854154,370466.10880704015
1995-08-30 08:30:00,4324405.0,1936092.8484075016,-10621540.718471,14447126.135217983,2388312.1515924986
1995-08-30 08:35:00,3171444.0,1953324.1378363066,-10351649.253502145,14740308.00038253,1218119.8621636934
1995-08-30 08:40:00,5191159.0,1979630.899931853,-10337369.168897746,15020478.991195003,3211528.1000681473
1995-08-30 08:45:00,4359827.0,2021385.5261283882,-10788357.456156937,15064665.359852709,2338441.473871612
1995-08-30 08:50:00,4362856.0,2068214.5208649118,-10801994.029818904,15454278.756785959,2294641.479135088
1995-08-30 08:55:00,3889670.0,2097878.079606798,-11505475.080907673,15585806.571143243,1791791.920393202
1995-08-30 09:00:00,4580977.0,2090249.1443717785,-11316474.427282281,15896521.246243933,2490727.8556282213
1995-08-30 09:05:00,3736960.0,2055519.371222204,-11088795.610306209,15585434.069720658,1681440.628777796
1995-08-30 09:10:00,4026631.0,2019595.186544886,-10687867.760341594,15570340.020807745,2007035.813455114
1995-08-30 09:15:00,4865253.0,2018498.6723710047,-10718019.530906605,15360951.279271131,2846754.3276289953
1995-08-30 09:20:00,5025566.0,2070143.5901229326,-10957538.026930926,15848297.585532721,2955422.4098770674
1995-08-30 09:25:00,4195704.0,2159747.0675434247,-11450868.599592602,16405901.355608616,2035956.9324565753
1995-08-30 09:30:00,4166442.0,2248449.6884436216,-12040225.948359478,16960319.31601206,1917992.3115563784
1995-08-30 09:35:00,4990067.0,2299935.4361831434,-12078842.264808297,17452805.996576846,2690131.5638168566
1995-08-30 09:40:00,4474842.0,2305581.402378345,-12634575.950578643,17494217.283578914,2169260.597621655
1995-08-30 09:45:00,6160831.0,2289447.4853863926,-12275438.182639662,17625255.329384115,3871383.5146136074
1995-08-30 09:50:00,6261943.0,2289578.413943858,-12213488.98031943,17619394.767320987,3972364.586056142
1995-08-30 09:55:00,5724819.0,2329491.192951751,-12206762.295698302,17335022.32915834,3395327.807048249
1995-08-30 10:00:00,5770838.0,2397386.831953036,-12952530.531986466,18066282.16575429,3373451.168046964
1995-08-30 10:05:00,3590212.0,2462213.355665083,-13772744.671054736,18858864.492361784,1127998.644334917
1995-08-30 10:10:00,5287313.0,2480630.5451804954,-12968561.630634567,18698009.715717573,2806682.4548195046
1995-08-30 10:15:00,4195513.0,2435763.463646338,-13056251.44112664,18761874.26403688,1759749.5363536621
1995-08-30 10:20:00,4624266.0,2348024.1045273333,-13285818.924591193,18075435.741601136,2276241.8954726667
1995-08-30 10:25:00,5032068.0,2266050.0134280524,-12304084.298423994,17079276.846551634,2766017.9865719476
1995-08-30 10:30:00,5206820.0,2239273.7800225345,-11939265.127196873,17431849.75812233,2967546.2199774655
1995-08-30 10:35:00,4957593.0,2287865.4587753476,-11888750.226154756,17494205.52351325,2669727.5412246524
1995-08-30 10:40:00,4546074.0,2389111.45624421,-12934017.543035567,17872399.70249611,2156962.54375579
1995-08-30 10:45:00,5062821.0,2490941.0486231125,-13610143.021974796,19220553.29767425,2571879.9513768875
1995-08-30 10:50:00,7467671.0,2545901.439420327,-13665315.767337117,19474232.125681452,4921769.560579672
1995-08-30 10:55:00,3611839.0,2542942.0362113076,-13826444.147189287,19192502.735395227,1068896.9637886924
1995-08-30 11:00:00,5093067.0,2510280.063198556,-13824817.476328885,19353295.680473093,2582786.936801444
1995-08-30 11:05:00,7647989.0,2500410.822610301,-13569081.079662494,19058689.432767484,5147578.177389699
1995-08-30 11:10:00,8154092.0,2534779.810197593,-13688952.691725835,19167760.40083822,5619312.189802406
1995-08-30 11:15:00,6685322.0,2596372.439356018,-14408435.661315454,19943633.107929215,4088949.560643982
1995-08-30 11:20:00,5771610.0,2644689.549844754,-14297213.159266278,19850576.863411143,3126920.450155246
1995-08-30 11:25:00,4029510.0,2655066.9645006093,-14097380.727654604,20904244.566301443,1374443.0354993907
1995-08-30 11:30:00,6244853.0,2643672.1660772446,-14542594.146724239,19792058.492541645,3601180.8339227554
1995-08-30 11:35:00,3730184.0,2653524.5208561947,-14445710.519794483,20773106.589317292,1076659.4791438053
1995-08-30 11:40:00,3696879.0,2712716.2405190566,-15123904.611047402,20852919.68310283,984162.7594809434
1995-08-30 11:45:00,3231282.0,2804047.8943062676,-15343654.500596415,22013460.99819668,427234.1056937324
1995-08-30 11:50:00,3703014.0,2877247.7927308585,-16260805.328771237,22435369.666773558,825766.2072691415
1995-08-30 11:55:00,3995197.0,2895362.67038468,-15750187.133172626,22377406.12046668,1099834.32961532
1995-08-30 12:00:00,5418079.0,2869313.453998023,-16040964.254327713,22740775.78888611,2548765.546001977
1995-08-30 12:05:00,4638794.0,2859388.176108645,-15520198.694752583,21773814.910859257,1779405.8238913552
1995-08-30 12:10:00,5568458.0,2906627.725677762,-16261092.976261081,22367101.519089144,2661830.274322238
1995-08-30 12:15:00,4734115.0,2997753.0569695714,-16675865.713186705,23186986.169630278,1736361.9430304286
1995-08-30 12:20:00,4198701.0,3067537.643412917,-16973863.830726463,23319138.877586514,1131163.356587083
1995-08-30 12:25:00,2918268.0,3055309.5551692084,-16826880.971401792,23707252.522635594,-137041.55516920844
1995-08-30 12:30:00,3848813.0,2962903.357043714,-16537933.47692855,22349458.80911646,885909.6429562862
1995-08-30 12:35:00,3231447.0,2859446.183112421,-16088190.635200167,22213107.228711337,372000.8168875789
1995-08-30 12:40:00,3263412.0,2825568.6768724616,-15897632.279178234,21992038.64755537,437843.32312753843
1995-08-30 12:45:00,3284586.0,2885879.9610279417,-15562531.08860494,22592681.02349047,398706.03897205833
1995-08-30 12:50:00,4721055.0,2990504.672811309,-16765732.395413961,22670148.14812771,1730550.3271886911
1995-08-30 12:55:00,5145194.0,3061747.4493425447,-16899664.724419083,23942266.719623495,2083446.5506574553
1995-08-30 13:00:00,5085487.0,3059303.600984926,-16923639.6601164,23822833.650623873,2026183.3990150741
1995-08-30 13:05:00,4630196.0,3018673.1257431163,-16963719.24285324,23231977.769845832,1611522.8742568837
1995-08-30 13:10:00,5733502.0,2998287.2225132817,-16872453.981144983,23447253.795544125,2735214.7774867183
1995-08-30 13:15:00,5860610.0,3029075.36948399,-16681414.510894287,23459322.455450367,2831534.63051601
1995-08-30 13:20:00,4357460.0,3083874.0514045274,-17382995.82350277,24244477.974231,1273585.9485954726
1995-08-30 13:25:00,7157542.0,3107923.195101272,-17517183.250008296,23855319.92094714,4049618.804898728
1995-08-30 13:30:00,4626859.0,3074879.7661536993,-16756451.958926897,24023374.428984985,1551979.2338463007
1995-08-30 13:35:00,4224605.0,3012514.3033217513,-16417184.146097563,23732656.24453167,1212090.6966782487
1995-08-30 13:40:00,6731113.0,2974354.661675317,-16473533.341599045,23296824.726397872,3756758.338324683
1995-08-30 13:45:00,5486279.0,2987500.4817106784,-16609316.465437189,23347400.908329878,2498778.5182893216
1995-08-30 13:50:00,5018419.0,3028955.6995491283,-16732612.396453284,23821740.39224656,1989463.3004508717
1995-08-30 13:55:00,5961266.0,3052427.2033817223,-17526276.974286336,23974125.337749425,2908838.7966182777
1995-08-30 14:00:00,5446210.0,3033661.20949473,-17157694.917615037,24127199.268210996,2412548.79050527
1995-08-30 14:05:00,6150992.0,3001789.946815448,-16589744.49765445,23631755.60862475,3149202.053184552
1995-08-30 14:10:00,3950292.0,2994998.2013474554,-16828354.351983547,23753819.72735999,955293.7986525446
1995-08-30 14:15:00,4984327.0,3026150.0168883516,-16994363.528402034,23968367.61136336,1958176.9831116484
1995-08-30 14:20:00,4072735.0,3063928.1084525427,-17416803.431562014,24021328.8730448,1008806.8915474573
1995-08-30 14:25:00,4405859.0,3063862.1295373174,-17082301.505902793,23688430.034827027,1341996.8704626826
1995-08-30 14:30:00,4580883.0,3015939.2405284047,-17011554.111077026,23873777.579659574,1564943.7594715953
1995-08-30 14:35:00,5669649.0,2960690.6027497267,-17382276.863341067,23397744.127418537,2708958.3972502733
1995-08-30 14:40:00,6226650.0,2955792.847910446,-16450048.438128686,23464128.204753324,3270857.152089554
1995-08-30 14:45:00,5256674.0,3023225.9361496507,-17207612.38244443,23917768.00343379,2233448.0638503493
1995-08-30 14:50:00,6102118.0,3126113.830145286,-17554551.95968238,24609443.83795413,2976004.169854714
1995-08-30 14:55:00,8194550.0,3196827.7895959816,-18322880.511631414,25556723.019762393,4997722.210404018
1995-08-30 15:00:00,7334293.0,3188286.181853031,-17716788.555807773,25035199.43052614,4146006.818146969
1995-08-30 15:05:00,5011686.0,3118165.4686146956,-17482167.37674587,24397411.685798734,1893520.5313853044
1995-08-30 15:10:00,6980970.0,3038204.9380874936,-17528542.01131881,24126716.13727849,3942765.0619125064
1995-08-30 15:15:00,5299887.0,3001027.717852551,-17201932.05950182,23962382.457277033,2298859.282147449
1995-08-30 15:20:00,5590662.0,3021665.9337927764,-17707567.46339496,23857453.22167996,2568996.0662072236
1995-08-30 15:25:00,6388780.0,3076385.3613114594,-17566899.0038916,24577570.700330324,3312394.6386885406
1995-08-30 15:30:00,6061616.0,3128995.595063283,-18227728.585193247,24705630.20235808,2932620.404936717
1995-08-30 15:35:00,5828579.0,3157605.076552094,-18416132.87836868,25333006.90960616,2670973.923447906
1995-08-30 15:40:00,6646874.0,3162146.6694228407,-17771624.855762564,25676673.87641551,3484727.3305771593
1995-08-30 15:45:00,5394997.0,3154696.010765255,-18058582.009624965,25685811.59316378,2240300.989234745
1995-08-30 15:50:00,6261015.0,3147420.1000016676,-18088846.640568014,25303990.928686623,3113594.8999983324
1995-08-30 15:55:00,5794741.0,3147889.367793191,-17876104.858040694,25271845.114908382,2646851.632206809
1995-08-30 16:00:00,6112388.0,3156564.389481559,-18201957.94026135,25564272.475688573,2955823.610518441
1995-08-30 16:05:00,7026378.0,3176988.391993959,-18122005.888778955,25563487.21333743,3849389.608006041
1995-08-30 16:10:00,4883552.0,3196767.1189545454,-18613878.64454968,25642786.33535573,1686784.8810454546
1995-08-30 16:15:00,6934788.0,3201447.1271461383,-18462246.328623407,25281682.876163185,3733340.8728538617
1995-08-30 16:20:00,5412079.0,3181301.8864980843,-18083836.421207283,24970390.653031584,2230777.1135019157
1995-08-30 16:25:00,5791573.0,3140472.6563298735,-18603632.257086426,24969793.38143258,2651100.3436701265
1995-08-30 16:30:00,6030414.0,3095505.5552011663,-17717762.300051052,24687416.036538508,2934908.4447988337
1995-08-30 16:35:00,4318900.0,3062235.0891629453,-17325335.57541837,24338051.301700126,1256664.9108370547
1995-08-30 16:40:00,5280533.0,3042052.00013438,-17532650.538476136,24555422.367018245,2238480.99986562
1995-08-30 16:45:00,6116768.0,3020324.3490182646,-17232137.16998,24486079.772071328,3096443.6509817354
1995-08-30 16:50:00,6858634.0,2978518.9438463687,-17163079.712946057,23777262.751684666,3880115.0561536313
1995-08-30 16:55:00,5929910.0,2908871.319662288,-16558832.923859641,23047326.63087975,3021038.680337712
1995-08-30 17:00:00,3650087.0,2816498.8727116724,-16215785.396404808,22546095.629000854,833588.1272883276
1995-08-30 17:05:00,4304858.0,2724149.4066512757,-15540418.149133168,21566386.035885446,1580708.5933487243
1995-08-30 17:10:00,4418420.0,2646140.4968992597,-15498382.637232162,21218923.711610157,1772279.5031007403
1995-08-30 17:15:00,6204751.0,2595162.519410493,-15327936.942396928,20529349.232402943,3609588.480589507
1995-08-30 17:20:00,5059829.0,2578514.3168169158,-15533359.924876248,20788554.054323867,2481314.6831830842
1995-08-30 17:25:00,3917644.0,2594582.3401431013,-15486943.588945352,20910080.77091093,1323061.6598568987
1995-08-30 17:30:00,5313672.0,2627053.247871381,-15661734.736021107,21358725.06444165,2686618.752128619
1995-08-30 17:35:00,4185043.0,2646065.2536996705,-15183732.511970801,21312130.50829066,1538977.7463003295
1995-08-30 17:40:00,5889843.0,2623417.782447008,-15064348.340744672,21369409.561154414,3266425.217552992
1995-08-30 17:45:00,4872412.0,2554249.441653361,-15129290.426087493,20928925.08347183,2318162.558346639
1995-08-30 17:50:00,5800280.0,2465417.127568336,-14625261.099477332,20210581.18798243,3334862.872431664
1995-08-30 17:55:00,6692488.0,2397663.5925085833,-14184345.74462769,19884449.349293754,4294824.407491417
1995-08-30 18:00:00,4736374.0,2369557.2219105638,-14190164.534410952,19373814.47959748,2366816.7780894362
1995-08-30 18:05:00,4359199.0,2368925.7482256815,-13854253.26032105,19442666.20293204,1990273.2517743185
1995-08-30 18:10:00,3273844.0,2350452.440354445,-14114611.250858715,19512110.031724162,923391.559645555
1995-08-30 18:15:00,3997920.0,2285404.723746457,-13585731.411485204,18564485.124328334,1712515.2762535429
1995-08-30 18:20:00,3825057.0,2186995.799519141,-13223403.893650938,17869277.305310227,1638061.2004808588
1995-08-30 18:25:00,2442160.0,2100835.1177112833,-12417932.545480998,16933745.711144295,341324.88228871673
1995-08-30 18:30:00,3928685.0,2064916.7175912778,-12350392.8291468,16627035.15889292,1863768.2824087222
1995-08-30 18:35:00,3491369.0,2075849.2498155676,-11857214.030089755,17093258.45874104,1415519.7501844324
1995-08-30 18:40:00,5213425.0,2092944.0525485156,-12713374.349633362,16796962.84813963,3120480.9474514844
1995-08-30 18:45:00,2747003.0,2075940.7043219889,-12278637.70249452,17288472.073532797,671062.2956780111
1995-08-30 18:50:00,4449982.0,2020201.7539297182,-11618044.739545269,16894996.38725702,2429780.2460702816
1995-08-30 18:55:00,4395852.0,1956637.4568889996,-11490058.455852827,16229433.63714197,2439214.543111
1995-08-30 19:00:00,5162029.0,1916106.617549404,-11364620.353781192,15918044.237469856,3245922.382450596
1995-08-30 19:05:00,5636300.0,1909275.6791604988,-11386327.456611631,16040873.350814631,3727024.320839501
1995-08-30 19:10:00,7061564.0,1910646.9332989575,-11470236.49429166,15374945.038326625,5150917.0667010425
1995-08-30 19:15:00,4717480.0,1898830.050894389,-11495272.159143928,16079452.395345256,2818649.949105611
1995-08-30 19:20:00,5084875.0,1878002.826786707,-11291578.956468644,15598143.298770942,3206872.173213293
1995-08-30 19:25:00,4701492.0,1870465.2235422283,-11314255.991144016,15140997.951299457,2831026.7764577717
1995-08-30 19:30:00,3298970.0,1885755.1555300315,-11346315.00856496,15561630.6366023,1413214.8444699685
1995-08-30 19:35:00,4545038.0,1901356.8225522696,-11514713.353360904,15669149.044969264,2643681.1774477307
1995-08-30 19:40:00,3680639.0,1879418.472401857,-11340743.054925537,15415559.364181254,1801220.527598143
1995-08-30 19:45:00,3265078.0,1805837.741877217,-10552322.653859487,15098732.041814994,1459240.258122783
1995-08-30 19:50:00,3024342.0,1712027.093483725,-10280740.077268967,13971755.935866546,1312314.906516275
