timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-31 12:57:00,81,56.492201334641685,-341.37398583570393,450.940304779633,24.507798665358315
1995-08-31 12:58:00,91,56.51729996999104,-338.36217277912067,455.63567191909334,34.48270003000896
1995-08-31 12:59:00,89,56.28087091784015,-334.9387233004958,464.99865420382747,32.71912908215985
1995-08-31 13:00:00,98,55.95453319707211,-345.1493409380137,460.7794901087881,42.04546680292789
1995-08-31 13:01:00,57,55.747282125765715,-339.50109290622777,451.6492170686281,1.2527178742342855
1995-08-31 13:02:00,85,55.822707548875194,-334.0860912295664,457.6431562794628,29.177292451124806
1995-08-31 13:03:00,92,56.11149144094998,-337.89403888195915,449.6048910785298,35.88850855905002
1995-08-31 13:04:00,82,56.39039130573638,-339.0154473863511,460.9750291948073,25.60960869426362
1995-08-31 13:05:00,84,56.46606915092302,-342.8303447821243,464.5810614510108,27.53393084907698
1995-08-31 13:06:00,180,56.32463976489534,-346.3379545667826,460.4320828866154,123.67536023510466
1995-08-31 13:07:00,100,56.12388065925983,-337.6995676665566,458.4295627260356,43.87611934074017
1995-08-31 13:08:00,119,56.044872512068544,-338.20130619286493,468.19731357586045,62.955127487931456
1995-08-31 13:09:00,92,56.138807477970815,-338.14911568831064,454.3068951177744,35.861192522029185
1995-08-31 13:10:00,108,56.2996851809897,-343.5676243913449,454.1558309465041,51.7003148190103
1995-08-31 13:11:00,84,56.37595174259729,-342.52717406384426,460.2001298606444,27.624048257402713
1995-08-31 13:12:00,120,56.313625015706386,-346.55109509214185,467.2280401554768,63.686374984293614
1995-08-31 13:13:00,102,56.20491572044466,-339.2218100714649,460.1174776868559,45.79508427955534
1995-08-31 13:14:00,82,56.207366650195624,-337.75948643478404,470.68904641522755,25.792633349804376
1995-08-31 13:15:00,103,56.410728140579366,-340.77668891266427,459.5320507221674,46.589271859420634
1995-08-31 13:16:00,74,56.76437567625246,-352.2408197222418,471.43314950815096,17.235624323747537
1995-08-31 13:17:00,117,57.116270265699036,-341.0736729784974,465.50017195564527,59.883729734300964
1995-08-31 13:18:00,88,57.320231878802375,-339.5626295922683,472.2602382062582,30.679768121197625
1995-08-31 13:19:00,63,57.32419970612755,-349.49989931337626,466.73760861410136,5.675800293872449
1995-08-31 13:20:00,92,57.184187891122036,-342.1357809044282,467.8567510712845,34.815812108877964
1995-08-31 13:21:00,91,57.01397142224958,-346.1510907151028,468.5650231540145,33.98602857775042
1995-08-31 13:22:00,100,56.918829591624586,-344.64306885850743,476.515571457294,43.081170408375414
1995-08-31 13:23:00,91,56.952147195502846,-340.66217988084713,468.6301389670991,34.047852804497154
1995-08-31 13:24:00,112,57.103178619643145,-342.67959771200645,467.6214357575599,54.896821380356855
1995-08-31 13:25:00,129,57.307962480221306,-345.27445527253053,463.657516670898,71.6920375197787
1995-08-31 13:26:00,155,57.47854931670251,-348.0393366718653,475.93299369254675,97.52145068329749
1995-08-31 13:27:00,109,57.54703562349263,-349.57023549560006,472.8986238268135,51.45296437650737
1995-08-31 13:28:00,98,57.50698611250079,-344.18828128337645,464.28711523224985,40.49301388749921
1995-08-31 13:29:00,88,57.42160502384164,-343.88250172077704,471.342668003127,30.578394976158357
1995-08-31 13:30:00,72,57.38196710670395,-341.6205154808776,474.79421624382195,14.618032893296053
1995-08-31 13:31:00,97,57.43947991611356,-344.2109322440238,469.27997720583886,39.56052008388644
1995-08-31 13:32:00,91,57.567733674320344,-355.46635092375055,472.1212777627662,33.432266325679656
1995-08-31 13:33:00,115,57.69172736871735,-343.6464892414133,472.0660956928707,57.30827263128265
1995-08-31 13:34:00,111,57.76282487901637,-357.1724936669824,472.6796760977644,53.23717512098363
1995-08-31 13:35:00,114,57.80939628320627,-349.5269763303891,477.3944533075541,56.19060371679373
1995-08-31 13:36:00,94,57.908345821862035,-346.781654682465,464.44175562079676,36.091654178137965
1995-08-31 13:37:00,110,58.09620575934406,-354.6892806340336,477.05561145718775,51.90379424065594
1995-08-31 13:38:00,113,58.30357308220094,-359.65205180818583,473.6765285759744,54.69642691779906
1995-08-31 13:39:00,127,58.38612088308073,-359.6957981958571,478.1824947205333,68.61387911691926
1995-08-31 13:40:00,130,58.240096949673266,-364.3015944418242,483.0904988425584,71.75990305032673
1995-08-31 13:41:00,108,57.90593093045571,-361.93381899074177,478.30645863532936,50.09406906954429
1995-08-31 13:42:00,72,57.56278528507579,-348.5282389422917,470.60277128802386,14.43721471492421
1995-08-31 13:43:00,83,57.407789437503254,-354.4909755542645,470.8227011895954,25.592210562496746
1995-08-31 13:44:00,77,57.51658304365143,-349.12118654137095,470.7120472876051,19.48341695634857
1995-08-31 13:45:00,97,57.80091369465872,-351.0577940297046,473.37617406877024,39.19908630534128
1995-08-31 13:46:00,117,58.09402813003292,-348.55396691183813,480.2892879520823,58.90597186996708
1995-08-31 13:47:00,135,58.282784755005764,-351.5810880770335,468.0916132140242,76.71721524499424
1995-08-31 13:48:00,99,58.370347096062275,-358.9438246326568,480.70267540586957,40.629652903937725
1995-08-31 13:49:00,95,58.42612461314619,-354.58428084539946,484.02387834456545,36.57387538685381
1995-08-31 13:50:00,116,58.488564316021126,-351.72857272254146,480.4281715509719,57.511435683978874
1995-08-31 13:51:00,73,58.52576257274837,-352.86224659149536,480.2287692274964,14.47423742725163
1995-08-31 13:52:00,58,58.491824974405155,-361.65686654704285,472.7150787329458,-0.49182497440515505
1995-08-31 13:53:00,70,58.41201377541763,-357.00939915225723,484.3387064960392,11.587986224582373
1995-08-31 13:54:00,80,58.39408226354195,-348.92463007730396,483.57493840735157,21.605917736458053
1995-08-31 13:55:00,96,58.5361252226786,-355.6635171454176,482.5383325590222,37.4638747773214
1995-08-31 13:56:00,96,58.81284938741665,-362.9451234659635,484.3496524580305,37.18715061258335
1995-08-31 13:57:00,90,59.05935571286304,-357.166589032287,487.25160715062043,30.940644287136962
1995-08-31 13:58:00,99,59.08964147166329,-359.76638203749076,481.56575681271266,39.91035852833671
1995-08-31 13:59:00,118,58.857857999204846,-365.57235748806,478.15849261962325,59.142142000795154
1995-08-31 14:00:00,96,58.535605811091315,-358.76472103324,481.7523594067479,37.464394188908685
1995-08-31 14:01:00,115,58.33186001250163,-362.05154475314345,482.3258552486367,56.66813998749837
1995-08-31 14:02:00,114,58.41019267781949,-350.7255326536103,477.7140102274895,55.58980732218051
1995-08-31 14:03:00,152,58.70127987835948,-358.9519819612412,485.58184204315364,93.29872012164051
1995-08-31 14:04:00,125,58.98188111751095,-359.70832041282057,478.51823700209525,66.01811888248905
1995-08-31 14:05:00,105,59.058659072783506,-366.9386368837687,486.11828013242757,45.941340927216494
1995-08-31 14:06:00,99,58.91772037522749,-363.9821860006901,487.11790792195546,40.08227962477251
1995-08-31 14:07:00,74,58.71682594059074,-368.71254609149173,480.4542899122258,15.283174059409262
1995-08-31 14:08:00,57,58.63703886686377,-366.23120450186826,492.0615432841613,-1.6370388668637688
1995-08-31 14:09:00,89,58.72954043615682,-363.99712308265543,484.0278414519474,30.270459563843183
1995-08-31 14:10:00,59,58.888327483841884,-362.1875114225479,489.85378830574035,0.1116725161581158
1995-08-31 14:11:00,78,58.96184581971142,-359.48836004765974,495.95888934187263,19.03815418028858
1995-08-31 14:12:00,101,58.89610828310812,-361.11181606334986,488.220367460232,42.10389171689188
1995-08-31 14:13:00,105,58.78331343835721,-360.01207443654005,484.15821798399145,46.21668656164279
1995-08-31 14:14:00,108,58.78098884001877,-367.706587332516,482.12823416569853,49.21901115998123
1995-08-31 14:15:00,105,58.978873194976025,-357.40233267385156,489.7921888173155,46.021126805023975
1995-08-31 14:16:00,92,59.32633760849193,-369.823597659735,486.8480024651797,32.67366239150807
1995-08-31 14:17:00,87,59.6713440077766,-359.3211140617856,487.5511046202942,27.328655992223403
1995-08-31 14:18:00,68,59.86771319819382,-371.1277735191943,491.8715520020265,8.132286801806181
1995-08-31 14:19:00,87,59.86338069144925,-361.56656712874496,490.1871202205829,27.13661930855075
1995-08-31 14:20:00,114,59.71435173661934,-365.0864905206639,490.79936008192897,54.28564826338066
1995-08-31 14:21:00,95,59.534389746226424,-367.8314718873211,494.3496711011087,35.465610253773576
1995-08-31 14:22:00,71,59.42876307734622,-366.3779597452359,487.47698344896367,11.571236922653782
1995-08-31 14:23:00,82,59.450848416066556,-368.4867087686035,489.2443048308082,22.549151583933444
1995-08-31 14:24:00,61,59.589895478854146,-363.7927535446147,495.7589039206732,1.410104521145854
1995-08-31 14:25:00,95,59.78194110689803,-363.0859525207212,495.26108074932745,35.21805889310197
1995-08-31 14:26:00,104,59.93903549339512,-369.3058979891546,492.0162987479021,44.06096450660488
1995-08-31 14:27:00,108,59.993274005580446,-362.6468328618638,493.1560418790145,48.006725994419554
1995-08-31 14:28:00,65,59.93821736917507,-361.7989124093222,490.71460143406216,5.061782630824929
1995-08-31 14:29:00,94,59.8370625706592,-361.09274016531145,486.0515123496106,34.1629374293408
1995-08-31 14:30:00,107,59.780875936895455,-362.9731024590908,494.202353470973,47.219124063104545
1995-08-31 14:31:00,80,59.82105882211067,-363.8639914723601,493.2467107962978,20.178941177889328
1995-08-31 14:32:00,90,59.93119938943144,-359.3124982060056,497.105677578091,30.06880061056856
1995-08-31 14:33:00,93,60.03629723965194,-359.21764250310326,493.8998947980244,32.96370276034806
1995-08-31 14:34:00,104,60.08771577940893,-368.5165642185657,492.76029973486794,43.91228422059107
1995-08-31 14:35:00,80,60.11382098053357,-368.66010530143814,490.50174860569933,19.886179019466432
1995-08-31 14:36:00,99,60.19151077938028,-374.30001079691374,503.9270074845446,38.80848922061972
1995-08-31 14:37:00,65,60.35731340385092,-369.18012833045964,497.0279227160782,4.642686596149083
1995-08-31 14:38:00,100,60.54182735622608,-377.639942013906,498.7633319959628,39.45817264377392
1995-08-31 14:39:00,117,60.60073125366207,-369.2254379757773,503.35463312815546,56.39926874633793
1995-08-31 14:40:00,81,60.430276606835314,-375.51242418291343,499.9651103852068,20.569723393164686
1995-08-31 14:41:00,133,60.070889790490206,-363.8148206979464,499.80443529706025,72.92911020950979
1995-08-31 14:42:00,102,59.70172326916932,-357.7883708299179,500.9120970102673,42.29827673083068
1995-08-31 14:43:00,77,59.51989580948103,-362.5818688791553,492.74495080107215,17.480104190518972
1995-08-31 14:44:00,65,59.60104275368502,-374.4532439457936,492.63541559534457,5.398957246314978
1995-08-31 14:45:00,100,59.856915853934005,-378.29098403765573,499.7476073159901,40.143084146065995
1995-08-31 14:46:00,100,60.12077019004444,-370.44315661795565,498.95465771376945,39.87922980995556
1995-08-31 14:47:00,82,60.27947006647504,-372.6739585966741,488.98078023916884,21.720529933524958
1995-08-31 14:48:00,75,60.33617931037163,-371.6478919610072,501.8493385238058,14.663820689628373
1995-08-31 14:49:00,93,60.36030460074676,-369.89392815182225,501.98479197392,32.63969539925324
1995-08-31 14:50:00,71,60.39029196497364,-375.94995994931475,497.81313912361765,10.609708035026358
1995-08-31 14:51:00,97,60.39424056549181,-364.6631031260548,503.5608789604506,36.60575943450819
1995-08-31 14:52:00,90,60.32625973593836,-376.41022018432477,500.2387550407806,29.673740264061642
1995-08-31 14:53:00,120,60.21161214295656,-376.2834855889132,499.50362402605265,59.78838785704344
1995-08-31 14:54:00,105,60.158047589186694,-368.3000138241787,500.0202884812288,44.841952410813306
1995-08-31 14:55:00,115,60.263658102124154,-377.3487084738376,488.75333554852733,54.736341897875846
1995-08-31 14:56:00,47,60.503154098738726,-362.69023907575416,499.3551351026833,-13.503154098738726
1995-08-31 14:57:00,87,60.711647467961036,-365.0569751657667,499.3084577984236,26.288352532038964
1995-08-31 14:58:00,72,60.70314771758915,-377.7188918516826,498.5585285891175,11.296852282410853
1995-08-31 14:59:00,55,60.43181162540015,-377.8927224827653,504.9856783339772,-5.431811625400151
1995-08-31 15:00:00,82,60.06923446870288,-372.81134029035877,502.88570301409527,21.93076553129712
1995-08-31 15:01:00,87,59.82438448103672,-363.9848006140642,492.0609945498863,27.175615518963284
1995-08-31 15:02:00,94,59.86082938437657,-374.1177041463446,499.966005386874,34.13917061562343
1995-08-31 15:03:00,117,60.109252827260065,-371.90224282669067,497.33004941791233,56.890747172739935
1995-08-31 15:04:00,111,60.346429857296194,-380.10695767163253,497.7634252942033,50.653570142703806
1995-08-31 15:05:00,84,60.37903743376177,-373.447962738511,496.3690083268797,23.620962566238227
1995-08-31 15:06:00,71,60.19318769278194,-364.60226097685785,500.3013960393881,10.80681230721806
1995-08-31 15:07:00,119,59.94663867360822,-365.9898310001291,483.7179491285984,59.05336132639178
1995-08-31 15:08:00,58,59.82044965569695,-363.63714030692375,502.46561489377916,-1.8204496556969474
1995-08-31 15:09:00,82,59.86580486253928,-369.0696124197117,496.6841222448322,22.134195137460722
1995-08-31 15:10:00,102,59.97671218885083,-367.076902170819,500.31372407658,42.02328781114917
1995-08-31 15:11:00,83,60.001631024144075,-378.1413444697497,500.9856321449703,22.998368975855925
1995-08-31 15:12:00,104,59.8865831142916,-378.6221352023908,504.0001396641785,44.1134168857084
1995-08-31 15:13:00,84,59.72376881611595,-372.9173465453182,489.36139880690826,24.27623118388405
1995-08-31 15:14:00,97,59.67071442465914,-372.5092807577793,499.3475623307556,37.32928557534086
1995-08-31 15:15:00,117,59.817161008056246,-372.11439515174345,490.0207497105137,57.182838991943754
1995-08-31 15:16:00,77,60.11248930771699,-364.83306422259034,501.6750330980641,16.88751069228301
1995-08-31 15:17:00,71,60.40467619670301,-376.181232470075,509.79692298402614,10.595323803296992
1995-08-31 15:18:00,93,60.5475573488971,-368.14568900638056,502.3129561413272,32.4524426511029
1995-08-31 15:19:00,106,60.48907863587183,-372.6397303286396,506.2283690664777,45.51092136412817
1995-08-31 15:20:00,69,60.28525045354645,-372.59259723359145,506.66319833457106,8.714749546453547
1995-08-31 15:21:00,75,60.049838672970445,-376.10288878905766,499.80925956232255,14.950161327029555
1995-08-31 15:22:00,74,59.888114746249904,-367.59636241509395,494.5271764361553,14.111885253750096
1995-08-31 15:23:00,56,59.853461269343036,-378.8273523140603,504.4074153269911,-3.853461269343036
1995-08-31 15:24:00,109,59.93513729066084,-371.32536078510924,495.54225020543504,49.06486270933916
1995-08-31 15:25:00,92,60.069191860539064,-361.3930281564946,501.86113739674335,31.930808139460936
1995-08-31 15:26:00,103,60.16768878539972,-376.4920397581011,493.67480416726806,42.83231121460028
1995-08-31 15:27:00,93,60.16273623895686,-372.8344341185873,496.26765573542383,32.83726376104314
1995-08-31 15:28:00,59,60.047904861765794,-372.7601892255599,511.0127116857572,-1.0479048617657938
1995-08-31 15:29:00,64,59.886398252787416,-362.2008899861641,493.2389608566391,4.113601747212584
1995-08-31 15:30:00,76,59.76928814130046,-367.65881774983006,487.36321754707603,16.230711858699543
1995-08-31 15:31:00,68,59.7479834673547,-370.1250915658689,493.3747223984958,8.2520165326453
1995-08-31 15:32:00,85,59.79608406901375,-369.29090521548807,492.35144975922793,25.20391593098625
1995-08-31 15:33:00,112,59.838603846780124,-364.11616010653523,497.8614845458761,52.161396153219876
1995-08-31 15:34:00,77,59.82691936124287,-364.2660280311866,499.04040726674367,17.173080638757128
1995-08-31 15:35:00,94,59.78940605168274,-370.1489898020146,492.90824594550844,34.21059394831726
1995-08-31 15:36:00,79,59.80296905814797,-377.8005833216652,494.4271959861085,19.197030941852027
1995-08-31 15:37:00,80,59.9041460089672,-371.06876046105646,491.99962645422966,20.095853991032797
1995-08-31 15:38:00,86,60.023550298200256,-363.37567557029024,500.7323483550807,25.976449701799744
1995-08-31 15:39:00,99,60.0168793572031,-374.09325378312417,499.08828641350254,38.9831206427969
1995-08-31 15:40:00,68,59.780401641538845,-373.20334844264835,502.6735669241204,8.219598358461155
1995-08-31 15:41:00,92,59.35455338571963,-367.9185241262291,499.5583257871181,32.64544661428037
1995-08-31 15:42:00,95,58.91849010777513,-362.4753293229728,489.7220981442699,36.08150989222487
1995-08-31 15:43:00,111,58.66933287849448,-362.4728978598782,495.5210683983081,52.33066712150552
1995-08-31 15:44:00,101,58.682725590591666,-355.56648219115624,490.3236402213887,42.317274409408334
1995-08-31 15:45:00,86,58.87043692525347,-365.1553805817276,489.2009990770483,27.129563074746528
1995-08-31 15:46:00,105,59.06574297597445,-365.2492409576906,493.86331637543117,45.93425702402555
1995-08-31 15:47:00,89,59.15552650533819,-365.04210593927377,496.988261223281,29.844473494661813
1995-08-31 15:48:00,78,59.14296409751858,-370.24341437631153,489.57782343035655,18.85703590248142
1995-08-31 15:49:00,110,59.097471996244614,-362.0362895564941,489.9739476567522,50.902528003755386
1995-08-31 15:50:00,79,59.05750747535539,-363.7510054291563,490.93423285911007,19.942492524644607
1995-08-31 15:51:00,91,58.99118460296745,-363.3619168669903,495.5067930618582,32.00881539703255
1995-08-31 15:52:00,115,58.85262844175945,-361.8020910357742,490.36642579675583,56.14737155824055
1995-08-31 15:53:00,128,58.66711393410469,-361.9730888843152,490.29326696539175,69.33288606589531
1995-08-31 15:54:00,86,58.54239913177211,-370.3305619308525,495.66848038195417,27.457600868227892
1995-08-31 15:55:00,111,58.57658490630886,-367.26585545765704,481.3656787973123,52.42341509369114
1995-08-31 15:56:00,86,58.744396821622026,-362.2623017596651,489.64521487165837,27.255603178377974
1995-08-31 15:57:00,97,58.88096902778433,-366.4932265556905,483.5417229099951,38.11903097221567
1995-08-31 15:58:00,102,58.80033445411863,-366.8480385196301,489.52908939806633,43.19966554588137
1995-08-31 15:59:00,90,58.45666635628664,-357.872817364218,484.927461426468,31.54333364371336
1995-08-31 16:00:00,112,58.02156566766245,-370.0973526226377,482.3367428153512,53.97843433233755
1995-08-31 16:01:00,114,57.70400448444759,-360.3432224588659,478.2819207874057,56.29599551555241
1995-08-31 16:02:00,105,57.66755675927958,-350.2690480643248,486.12902282230215,47.33244324072042
1995-08-31 16:03:00,137,57.8429241466956,-356.4800108192009,483.7386579416184,79.1570758533044
1995-08-31 16:04:00,74,58.00690750218149,-353.41442301504,482.99878672955214,15.993092497818509
1995-08-31 16:05:00,97,57.96620816643345,-356.0988029636746,483.10286129524667,39.03379183356655
1995-08-31 16:06:00,92,57.70695371552824,-362.3574219006666,480.90348093030997,34.29304628447176
1995-08-31 16:07:00,76,57.38690907259703,-361.3922282766839,474.33082711132755,18.613090927402972
1995-08-31 16:08:00,79,57.18713929746351,-362.3051730253473,473.5797873611504,21.81286070253649
1995-08-31 16:09:00,79,57.158840965266286,-352.3650370359808,486.0720466905155,21.841159034733714
1995-08-31 16:10:00,118,57.1960422724822,-347.95363014747244,479.09526924196035,60.8039577275178
1995-08-31 16:11:00,91,57.14722524446056,-362.1766132532401,477.28210554049826,33.85277475553944
1995-08-31 16:12:00,81,56.958429409209245,-353.16065098625984,477.07003529977464,24.041570590790755
1995-08-31 16:13:00,83,56.721865605179026,-355.80982526469387,468.58426504966434,26.278134394820974
1995-08-31 16:14:00,51,56.59506736575491,-356.32984716249285,480.1072187990396,-5.5950673657549075
1995-08-31 16:15:00,39,56.66778643583684,-358.58086620556907,469.8160703497517,-17.667786435836838
1995-08-31 16:16:00,95,56.88942130624381,-350.25768516307824,472.99286950323994,38.11057869375619
1995-08-31 16:17:00,81,57.107971718249,-349.8531730595241,475.07288888394606,23.892028281751003
1995-08-31 16:18:00,90,57.177295936768395,-365.4455552724146,479.4809583659405,32.822704063231605
1995-08-31 16:19:00,4,57.0453577183018,-358.31097423949063,479.1361300298701,-53.0453577183018
1995-08-31 16:20:00,0,56.76817992860166,-352.19424939205396,479.8107645906247,-56.76817992860166
1995-08-31 16:21:00,0,56.45953801222289,-350.19486868869393,462.8888889511593,-56.45953801222289
1995-08-31 16:22:00,0,56.22471342927635,-347.4765559714498,471.5071440768353,-56.22471342927635
1995-08-31 16:23:00,0,56.117101386055545,-347.7944662718668,464.4689832759106,-56.117101386055545
1995-08-31 16:24:00,0,56.125976758925624,-352.856076057682,471.4424105818544,-56.125976758925624
1995-08-31 16:25:00,0,56.18740708506048,-343.6468634311853,471.7849609312148,-56.18740708506048
1995-08-31 16:26:00,0,56.213475852744565,-347.75653150339645,469.47919492194484,-56.213475852744565
1995-08-31 16:27:00,0,56.13630989090221,-354.1604142445575,472.34887018494516,-56.13630989090221
1995-08-31 16:28:00,0,55.94949539031469,-347.8633943346653,456.1537393196579,-55.94949539031469
1995-08-31 16:29:00,84,55.71624797581033,-352.33416033050906,465.8423562392404,28.283752024189667
1995-08-31 16:30:00,108,55.52764997482223,-351.42406311660227,472.98039730849644,52.47235002517777
1995-08-31 16:31:00,96,55.43512288268857,-350.63437220602043,467.50878072288583,40.56487711731143
1995-08-31 16:32:00,93,55.412282962887666,-346.5528838262266,457.4859077657292,37.587717037112334
1995-08-31 16:33:00,112,55.384162938076145,-348.93242998681103,467.13265282511065,56.615837061923855
1995-08-31 16:34:00,82,55.30215682119917,-347.2191068070756,465.3067500838105,26.69784317880083
1995-08-31 16:35:00,59,55.19465358706205,-348.95776871187206,462.0789741496771,3.8053464129379506
1995-08-31 16:36:00,104,55.13856942197115,-340.593339288417,464.3182505669051,48.86143057802885
1995-08-31 16:37:00,79,55.17045496696915,-349.6709702617413,462.2917088155316,23.829545033030847
1995-08-31 16:38:00,76,55.22094188695141,-348.11729109205277,460.90947281929095,20.779058113048592
1995-08-31 16:39:00,70,55.14574957894553,-346.3717816978736,452.65954755566065,14.854250421054473
1995-08-31 16:40:00,77,54.84116635578782,-341.1709596919898,464.35471379274964,22.15883364421218
1995-08-31 16:41:00,59,54.34764099857913,-335.6115395836233,457.56731212832136,4.652359001420869
1995-08-31 16:42:00,46,53.844334524580695,-335.4164400875823,449.4247032741599,-7.844334524580695
1995-08-31 16:43:00,52,53.528372520200264,-333.93726544031574,447.9038360483749,-1.5283725202002643
1995-08-31 16:44:00,17,53.47540941095592,-331.14644605643514,453.7592548205476,-36.47540941095592
1995-08-31 16:45:00,29,53.597232544950906,-332.4363300804368,444.8431269223844,-24.597232544950906
1995-08-31 16:46:00,45,53.7271405339349,-334.697255730105,440.67355687928455,-8.7271405339349
1995-08-31 16:47:00,47,53.75203586672292,-336.5119319824104,447.55270062034305,-6.75203586672292
1995-08-31 16:48:00,78,53.67510891499338,-338.39058204596193,451.22770879655894,24.32489108500662
1995-08-31 16:49:00,112,53.56578627582696,-335.27391520312193,452.659109960494,58.43421372417304
1995-08-31 16:50:00,73,53.46253702451518,-332.77846706879336,447.8040163342443,19.53746297548482
1995-08-31 16:51:00,70,53.33349044797957,-330.5258685772724,451.78751994976665,16.66650955202043
1995-08-31 16:52:00,82,53.13278741543616,-330.27763350029034,442.61599856037043,28.867212584563838
1995-08-31 16:53:00,81,52.88571498357497,-330.66011236326324,444.3925867122277,28.11428501642503
1995-08-31 16:54:00,41,52.7000390491434,-334.06552301277793,445.2215156511047,-11.700039049143399
1995-08-31 16:55:00,80,52.67386869160873,-327.5989309250922,441.1119460927727,27.32613130839127
1995-08-31 16:56:00,57,52.781943743385995,-329.72970398031157,435.97735286718284,4.218056256614005
1995-08-31 16:57:00,45,52.85941949941518,-333.6785195638583,451.0800360425787,-7.859419499415182
1995-08-31 16:58:00,54,52.72035095517973,-323.6361147066607,446.12201610459897,1.2796490448202675
1995-08-31 16:59:00,77,52.318926255796875,-335.3682180963833,442.75983856377036,24.681073744203125
1995-08-31 17:00:00,51,51.82675015843104,-328.48922543841644,439.9096951835017,-0.8267501584310395
1995-08-31 17:01:00,80,51.45279656342366,-315.74874841844206,429.2030618419952,28.54720343657634
1995-08-31 17:02:00,58,51.36064335025758,-321.61989552292755,436.001165854134,6.6393566497424175
1995-08-31 17:03:00,55,51.48100764306899,-318.27803703737794,425.53903046967474,3.518992356931008
1995-08-31 17:04:00,45,51.59071333536358,-327.92108886745484,428.7948939473593,-6.590713335363581
1995-08-31 17:05:00,54,51.49648314440402,-326.4878834363279,436.17121978759116,2.503516855595983
1995-08-31 17:06:00,80,51.18445684792843,-328.5625437268479,434.48762558289746,28.81554315207157
1995-08-31 17:07:00,46,50.81240278620025,-322.75646361099325,431.07329279102294,-4.812402786200252
1995-08-31 17:08:00,50,50.561388093906956,-305.7101550429831,430.8260289563416,-0.561388093906956
1995-08-31 17:09:00,40,50.48261777143376,-315.89871665889575,425.75487416536913,-10.482617771433759
1995-08-31 17:10:00,37,50.470136154482184,-312.8740935041869,435.59137170075167,-13.470136154482184
1995-08-31 17:11:00,34,50.37244351595141,-311.25660070016033,425.42695794827097,-16.37244351595141
1995-08-31 17:12:00,40,50.135592550628985,-313.80834595656506,421.3372895105802,-10.135592550628985
1995-08-31 17:13:00,67,49.851799741152526,-307.7920534838273,414.3763605544623,17.148200258847474
1995-08-31 17:14:00,46,49.67860079257569,-315.503158970435,426.1534893840021,-3.6786007925756934
1995-08-31 17:15:00,50,49.70575283864343,-312.3701806386541,416.3228363685658,0.2942471613565729
1995-08-31 17:16:00,108,49.882666613930546,-303.91207419293136,420.53963983687663,58.117333386069454
1995-08-31 17:17:00,61,50.05735899713483,-309.8730879830167,425.6552669647042,10.942641002865173
1995-08-31 17:18:00,43,50.08370490121236,-315.91660326100384,421.9135766336708,-7.083704901212357
1995-08-31 17:19:00,60,49.90967980295046,-306.5240973576863,422.78524248465595,10.090320197049543
1995-08-31 17:20:00,69,49.59131265822168,-315.86036505711985,415.3843208561667,19.408687341778318
1995-08-31 17:21:00,74,49.24238190086483,-309.17252029781247,417.0705848526095,24.757618099135172
1995-08-31 17:22:00,87,48.968172195274924,-313.8628241280249,418.13383841879426,38.031827804725076
1995-08-31 17:23:00,80,48.82208434634504,-303.52401914786253,416.2305612539522,31.177915653654964
1995-08-31 17:24:00,85,48.793401839572496,-309.2445717731043,405.6732028856412,36.206598160427504
1995-08-31 17:25:00,78,48.81820327918072,-304.28850080605747,411.7258915390768,29.18179672081928
1995-08-31 17:26:00,71,48.80858420640693,-301.5191205274653,415.130274957946,22.191415793593073
1995-08-31 17:27:00,61,48.696682280940315,-305.721469068991,413.02858815518243,12.303317719059685
1995-08-31 17:28:00,48,48.476091214615195,-301.01959758410567,405.6800268169497,-0.4760912146151952
1995-08-31 17:29:00,67,48.21003043742491,-306.9668527570656,404.82000109672293,18.789969562575088
1995-08-31 17:30:00,83,47.98958445907227,-302.8007678285559,409.7008038341274,35.01041554092773
1995-08-31 17:31:00,76,47.866178718318444,-311.211732242498,405.0384594914172,28.133821281681556
1995-08-31 17:32:00,79,47.81343710642159,-297.72268632937084,405.48953524689057,31.18656289357841
1995-08-31 17:33:00,72,47.7564021821337,-295.58895187667406,410.8604853111977,24.243597817866302
1995-08-31 17:34:00,95,47.64647624210552,-297.83024197464243,402.65019223235976,47.35352375789448
1995-08-31 17:35:00,81,47.51205244394682,-299.70139234766845,404.8295110645439,33.48794755605318
1995-08-31 17:36:00,64,47.43004848602,-303.918632297376,398.6549022192303,16.56995151398
1995-08-31 17:37:00,76,47.43701831571475,-292.73301089041564,401.3254208628205,28.562981684285248
1995-08-31 17:38:00,48,47.46360198483389,-300.14599886557284,397.3110344923982,0.5363980151661067
1995-08-31 17:39:00,69,47.36553080180569,-295.75274164885434,401.16351213583,21.63446919819431
1995-08-31 17:40:00,57,47.03910271533251,-299.47158980955305,399.23058491198066,9.960897284667489
1995-08-31 17:41:00,40,46.52476866226752,-293.52866894059906,390.9998703739496,-6.524768662267519
1995-08-31 17:42:00,63,46.00168461237774,-292.2152758631037,389.0699778925476,16.998315387622263
1995-08-31 17:43:00,65,45.66696995346631,-285.9618564771061,387.91387321203473,19.333030046533693
1995-08-31 17:44:00,56,45.596278775320584,-284.30784603233104,390.3469341637226,10.403721224679416
1995-08-31 17:45:00,55,45.701406074539534,-285.0833538208076,384.13698481712765,9.298593925460466
1995-08-31 17:46:00,83,45.81566180446217,-292.6564034471352,392.72700470478406,37.18433819553783
