time,actual,predicted
1995-08-29 14:21:00,50,65.3046715137382
1995-08-29 14:22:00,110,90.35078502417072
1995-08-29 14:23:00,82,91.94437287720999
1995-08-29 14:24:00,87,88.65502157818716
1995-08-29 14:25:00,53,62.40346454874666
1995-08-29 14:26:00,62,91.09266376422471
1995-08-29 14:27:00,59,89.69242005602077
1995-08-29 14:28:00,60,98.0257264221875
1995-08-29 14:29:00,75,90.75636133723557
1995-08-29 14:30:00,75,94.420588542412
1995-08-29 14:31:00,102,88.20273259351652
1995-08-29 14:32:00,80,93.55746132560381
1995-08-29 14:33:00,82,87.19987842836879
1995-08-29 14:34:00,68,87.3435266205441
1995-08-29 14:35:00,58,87.93553628661957
1995-08-29 14:36:00,67,84.22901956338706
1995-08-29 14:37:00,86,89.57950962014485
1995-08-29 14:38:00,62,92.94185711489362
1995-08-29 14:39:00,57,88.33731343517765
1995-08-29 14:40:00,44,61.168051512289644
1995-08-29 14:41:00,89,85.35799161121491
1995-08-29 14:42:00,91,90.6891526957698
1995-08-29 14:43:00,85,86.47885954920936
1995-08-29 14:44:00,82,86.28050965461786
1995-08-29 14:45:00,61,84.18192268123234
1995-08-29 14:46:00,64,89.33446706595987
1995-08-29 14:47:00,94,83.44381253818248
1995-08-29 14:48:00,86,89.62246949279188
1995-08-29 14:49:00,90,91.81504564931912
1995-08-29 14:50:00,88,90.57114382744923
1995-08-29 14:51:00,101,87.44269690398625
1995-08-29 14:52:00,99,84.4263744220094
1995-08-29 14:53:00,91,90.15052356683563
1995-08-29 14:54:00,74,89.52666888924448
1995-08-29 14:55:00,64,86.47744778369427
1995-08-29 14:56:00,89,96.41242539976524
1995-08-29 14:57:00,116,93.45827896779348
1995-08-29 14:58:00,74,99.82901854731217
1995-08-29 14:59:00,84,100.89418957788511
1995-08-29 15:00:00,93,94.63527871742453
1995-08-29 15:01:00,77,85.0407422635679
1995-08-29 15:02:00,77,91.49591369624463
1995-08-29 15:03:00,80,90.43602635194868
1995-08-29 15:04:00,85,95.63245376418182
1995-08-29 15:05:00,100,90.69762693656949
1995-08-29 15:06:00,51,67.91732219833558
1995-08-29 15:07:00,53,71.1157218458147
1995-08-29 15:08:00,71,90.18073800526672
1995-08-29 15:09:00,114,90.89384156103512
1995-08-29 15:10:00,100,85.0559284849875
1995-08-29 15:11:00,75,78.65475131917283
1995-08-29 15:12:00,100,84.79705541471749
1995-08-29 15:13:00,84,82.55654676511425
1995-08-29 15:14:00,45,55.37004616412853
1995-08-29 15:15:00,53,66.78018261427545
1995-08-29 15:16:00,58,96.53431228327746
1995-08-29 15:17:00,125,98.11408695580708
1995-08-29 15:18:00,91,96.58063439560611
1995-08-29 15:19:00,120,97.40493619275108
1995-08-29 15:20:00,81,91.71094562797198
1995-08-29 15:21:00,118,84.8317909600919
1995-08-29 15:22:00,79,86.49018742639268
1995-08-29 15:23:00,130,88.99843716509471
1995-08-29 15:24:00,112,90.6903195848543
1995-08-29 15:25:00,74,89.38158366393358
1995-08-29 15:26:00,109,96.8334897968279
1995-08-29 15:27:00,97,95.25070434205172
1995-08-29 15:28:00,115,91.51054217942566
1995-08-29 15:29:00,95,88.15815780482119
1995-08-29 15:30:00,102,94.45135773043904
1995-08-29 15:31:00,79,95.55133322583245
1995-08-29 15:32:00,115,92.51209632977012
1995-08-29 15:33:00,78,90.60556831208308
1995-08-29 15:34:00,85,95.7252008071842
1995-08-29 15:35:00,103,94.45500304643706
1995-08-29 15:36:00,103,90.61527274773177
1995-08-29 15:37:00,76,92.6477917766012
1995-08-29 15:38:00,104,88.85049342524223
1995-08-29 15:39:00,107,91.31535307501719
1995-08-29 15:40:00,100,97.77881353106561
1995-08-29 15:41:00,70,91.93331053209505
1995-08-29 15:42:00,81,91.39017812479337
1995-08-29 15:43:00,85,95.0706180736274
1995-08-29 15:44:00,87,86.50445532163297
1995-08-29 15:45:00,96,84.33048396359929
1995-08-29 15:46:00,110,99.057602883148
1995-08-29 15:47:00,101,101.21474619801513
1995-08-29 15:48:00,98,98.5024489471427
1995-08-29 15:49:00,81,96.45815571970813
1995-08-29 15:50:00,96,103.7576444733053
1995-08-29 15:51:00,111,99.84630382923781
1995-08-29 15:52:00,110,101.43096447123786
1995-08-29 15:53:00,98,94.97273323359266
1995-08-29 15:54:00,103,92.78408799267544
1995-08-29 15:55:00,86,95.2761781630967
1995-08-29 15:56:00,124,94.9185510078998
1995-08-29 15:57:00,83,91.35245289911164
1995-08-29 15:58:00,130,94.56552254891545
1995-08-29 15:59:00,143,100.58360919496593
1995-08-29 16:00:00,99,97.08889001653458
1995-08-29 16:01:00,88,87.53633462431011
1995-08-29 16:02:00,62,93.89452708213356
1995-08-29 16:03:00,72,94.46875662128424
1995-08-29 16:04:00,78,96.7877603405926
1995-08-29 16:05:00,59,97.56819398464127
1995-08-29 16:06:00,66,78.04069052859215
1995-08-29 16:07:00,56,60.23312471590838
1995-08-29 16:08:00,61,86.13068206568568
1995-08-29 16:09:00,75,90.8847487531238
1995-08-29 16:10:00,57,95.10030247371583
1995-08-29 16:11:00,98,99.1008283902569
1995-08-29 16:12:00,76,95.80027581642445
1995-08-29 16:13:00,104,95.33475298421119
1995-08-29 16:14:00,101,91.93157769794618
1995-08-29 16:15:00,85,90.34068573687294
1995-08-29 16:16:00,76,98.92892014354443
1995-08-29 16:17:00,97,92.12465186219204
1995-08-29 16:18:00,99,100.13407593801936
1995-08-29 16:19:00,78,89.17477749962706
1995-08-29 16:20:00,55,64.56206554469648
1995-08-29 16:21:00,42,68.32426272921023
1995-08-29 16:22:00,81,89.18829651617641
1995-08-29 16:23:00,63,88.54879798226483
1995-08-29 16:24:00,87,89.22439351585882
1995-08-29 16:25:00,57,85.02218775681732
1995-08-29 16:26:00,39,71.03848961871866
1995-08-29 16:27:00,56,65.44015190357898
1995-08-29 16:28:00,72,97.86616892444044
1995-08-29 16:29:00,94,95.00887432905492
1995-08-29 16:30:00,74,96.79960704119395
1995-08-29 16:31:00,73,100.28039105853912
1995-08-29 16:32:00,65,97.31355386024937
1995-08-29 16:33:00,57,86.46582855870719
1995-08-29 16:34:00,76,90.21262019953147
1995-08-29 16:35:00,103,87.52389916163932
1995-08-29 16:36:00,67,89.73321966872622
1995-08-29 16:37:00,76,92.40577988903051
1995-08-29 16:38:00,58,86.46264424555253
1995-08-29 16:39:00,68,87.15965013567062
1995-08-29 16:40:00,82,87.61862735158888
1995-08-29 16:41:00,62,79.65256470862309
1995-08-29 16:42:00,87,86.24335129193926
1995-08-29 16:43:00,79,84.95495013096584
1995-08-29 16:44:00,81,76.68107116203633
1995-08-29 16:45:00,77,77.13355081380205
1995-08-29 16:46:00,78,85.18053780323362
1995-08-29 16:47:00,87,81.04506979097194
1995-08-29 16:48:00,64,84.35822383140442
1995-08-29 16:49:00,53,62.02818513593633
1995-08-29 16:50:00,54,65.04039800205119
1995-08-29 16:51:00,70,86.89775545578645
1995-08-29 16:52:00,70,88.63049889704351
1995-08-29 16:53:00,57,84.92987810536822
1995-08-29 16:54:00,49,60.093190170783586
1995-08-29 16:55:00,76,80.72437928956033
1995-08-29 16:56:00,58,88.97719313914037
1995-08-29 16:57:00,38,57.412779458320784
1995-08-29 16:58:00,54,57.56245402457401
1995-08-29 16:59:00,43,58.00897515526642
1995-08-29 17:00:00,67,81.1441369291707
1995-08-29 17:01:00,42,57.019922267607484
1995-08-29 17:02:00,56,54.704388337911496
1995-08-29 17:03:00,55,54.780246061428564
1995-08-29 17:04:00,43,61.851471365833035
1995-08-29 17:05:00,72,86.09531239502853
1995-08-29 17:06:00,77,70.28363653611571
1995-08-29 17:07:00,124,75.42157483811367
1995-08-29 17:08:00,94,76.43193177016713
1995-08-29 17:09:00,64,72.62194810891656
1995-08-29 17:10:00,46,49.70540612042068
1995-08-29 17:11:00,55,48.91893216845865
1995-08-29 17:12:00,46,48.432652269300625
1995-08-29 17:13:00,93,68.84317041073419
1995-08-29 17:14:00,46,48.05986386593338
1995-08-29 17:15:00,50,50.65109502287667
1995-08-29 17:16:00,35,50.73079797257031
1995-08-29 17:17:00,67,65.71147753044846
1995-08-29 17:18:00,76,68.68378288994043
1995-08-29 17:19:00,69,64.1827907307574
1995-08-29 17:20:00,33,34.662852437542675
1995-08-29 17:21:00,83,68.09723259876935
1995-08-29 17:22:00,33,36.9224483914983
1995-08-29 17:23:00,38,54.15037825808024
1995-08-29 17:24:00,83,72.83853532164902
1995-08-29 17:25:00,69,80.94980992949822
1995-08-29 17:26:00,62,76.0301519795793
1995-08-29 17:27:00,57,83.4530493286233
1995-08-29 17:28:00,43,56.92844190851421
1995-08-29 17:29:00,51,51.4545261979023
1995-08-29 17:30:00,59,75.90507923108555
1995-08-29 17:31:00,79,81.19400084156814
1995-08-29 17:32:00,49,54.18723308339978
1995-08-29 17:33:00,45,55.308054689511714
1995-08-29 17:34:00,34,36.53671950138395
1995-08-29 17:35:00,80,72.91052505065403
1995-08-29 17:36:00,70,66.76376207735804
1995-08-29 17:37:00,57,77.00750701339673
1995-08-29 17:38:00,55,53.797675440219955
1995-08-29 17:39:00,33,39.50399005589227
1995-08-29 17:40:00,25,38.500211929326355
1995-08-29 17:41:00,27,38.375219615798166
1995-08-29 17:42:00,41,53.41395840054203
1995-08-29 17:43:00,39,48.46527346393455
1995-08-29 17:44:00,39,45.352538597628445
1995-08-29 17:45:00,66,75.48290703927182
1995-08-29 17:46:00,80,82.5805632772202
1995-08-29 17:47:00,30,40.16947068143857
1995-08-29 17:48:00,57,75.07526567239263
1995-08-29 17:49:00,37,52.82601678089197
1995-08-29 17:50:00,46,52.13827014917366
1995-08-29 17:51:00,77,71.99193793130549
1995-08-29 17:52:00,45,49.980495046547674
1995-08-29 17:53:00,27,37.27593649159669
1995-08-29 17:54:00,65,75.12723520471492
1995-08-29 17:55:00,39,50.717531777530745
1995-08-29 17:56:00,44,47.03761719020072
1995-08-29 17:57:00,76,68.74361832497875
1995-08-29 17:58:00,61,72.44189622891241
1995-08-29 17:59:00,50,49.371522193235705
1995-08-29 18:00:00,55,50.731913710858215
1995-08-29 18:01:00,69,70.16408318970191
1995-08-29 18:02:00,48,50.19161927598511
1995-08-29 18:03:00,76,63.82300684658461
1995-08-29 18:04:00,57,68.65705094180552
1995-08-29 18:05:00,62,68.10642493901476
1995-08-29 18:06:00,40,48.500459622759855
1995-08-29 18:07:00,50,46.16967848180842
1995-08-29 18:08:00,63,66.36683959110483
1995-08-29 18:09:00,36,47.24558329904415
1995-08-29 18:10:00,54,42.54817681237232
1995-08-29 18:11:00,62,60.80429632798228
1995-08-29 18:12:00,42,44.856625951137005
1995-08-29 18:13:00,33,32.7611000466519
1995-08-29 18:14:00,52,43.380719236303676
1995-08-29 18:15:00,44,46.51752400840744
1995-08-29 18:16:00,49,48.7915455258516
1995-08-29 18:17:00,19,18.447245884339292
1995-08-29 18:18:00,39,50.2973970992627
1995-08-29 18:19:00,50,50.138154835899854
1995-08-29 18:20:00,35,45.20290443051555
1995-08-29 18:21:00,63,64.47093509698009
1995-08-29 18:22:00,26,35.94645711029473
1995-08-29 18:23:00,42,46.954614590519654
1995-08-29 18:24:00,47,46.342407743385856
1995-08-29 18:25:00,76,64.92544026376437
1995-08-29 18:26:00,51,50.636845739906484
1995-08-29 18:27:00,48,50.15774038614363
1995-08-29 18:28:00,34,30.568867287719772
1995-08-29 18:29:00,29,28.557564739743242
1995-08-29 18:30:00,37,41.13622963549338
1995-08-29 18:31:00,47,41.71043705178467
1995-08-29 18:32:00,23,28.13643476959954
1995-08-29 18:33:00,43,39.71580493764929
1995-08-29 18:34:00,75,55.39054862309892
1995-08-29 18:35:00,24,27.441141420695605
1995-08-29 18:36:00,36,35.08567382717581
1995-08-29 18:37:00,41,41.742432801888775
1995-08-29 18:38:00,32,34.884082882359294
1995-08-29 18:39:00,25,34.006383326039966
1995-08-29 18:40:00,32,32.7463239397963
1995-08-29 18:41:00,64,57.13957977899177
1995-08-29 18:42:00,61,63.96466585573698
1995-08-29 18:43:00,37,39.71322777809166
1995-08-29 18:44:00,38,41.84111826839427
1995-08-29 18:45:00,36,41.53832351165502
1995-08-29 18:46:00,32,30.080945878934777
1995-08-29 18:47:00,40,40.249752321497866
1995-08-29 18:48:00,52,38.23743675786804
1995-08-29 18:49:00,48,40.29188326893047
1995-08-29 18:50:00,37,37.57231093232255
1995-08-29 18:51:00,49,42.34888614297879
1995-08-29 18:52:00,52,42.30893483537642
1995-08-29 18:53:00,53,43.10063795006409
1995-08-29 18:54:00,54,41.58627480232865
1995-08-29 18:55:00,46,39.95114588499631
1995-08-29 18:56:00,50,46.09542990614957
1995-08-29 18:57:00,54,45.310236034517125
1995-08-29 18:58:00,39,42.90829687659858
1995-08-29 18:59:00,47,44.27610027570523
1995-08-29 19:00:00,63,62.80616063837887
1995-08-29 19:01:00,77,59.517185565695044
1995-08-29 19:02:00,54,43.24777370487486
1995-08-29 19:03:00,39,41.86850591278124
1995-08-29 19:04:00,66,56.52743144104008
1995-08-29 19:05:00,59,57.11731805817789
1995-08-29 19:06:00,43,38.74489328800922
1995-08-29 19:07:00,35,37.10731566592592
1995-08-29 19:08:00,29,25.475404800461646
1995-08-29 19:09:00,52,37.227111119553484
1995-08-29 19:10:00,29,27.803098028714782
1995-08-29 19:11:00,30,27.818310743249807
1995-08-29 19:12:00,48,38.92046844094314
1995-08-29 19:13:00,42,34.967471639256914
1995-08-29 19:14:00,38,35.83410759903535
1995-08-29 19:15:00,36,36.71670372685065
1995-08-29 19:16:00,39,43.64003430856537
1995-08-29 19:17:00,46,42.70880975571098
1995-08-29 19:18:00,50,41.185908262219534
1995-08-29 19:19:00,34,30.23159918154403
1995-08-29 19:20:00,31,31.992451340764376
1995-08-29 19:21:00,27,29.711333759060206
1995-08-29 19:22:00,26,29.016994433803234
1995-08-29 19:23:00,46,35.59346604196321
1995-08-29 19:24:00,53,36.566124266429775
1995-08-29 19:25:00,48,33.26426718728522
1995-08-29 19:26:00,18,16.65627545225035
1995-08-29 19:27:00,34,29.624463423107702
1995-08-29 19:28:00,30,27.620424507205225
1995-08-29 19:29:00,23,26.900717720246075
1995-08-29 19:30:00,40,40.877851753644535
1995-08-29 19:31:00,47,41.702170889281675
1995-08-29 19:32:00,43,39.472907694071736
1995-08-29 19:33:00,26,26.61247583997123
1995-08-29 19:34:00,47,37.5719115344236
1995-08-29 19:35:00,39,38.933334430032204
1995-08-29 19:36:00,35,41.71263709561848
1995-08-29 19:37:00,17,17.035217667582593
1995-08-29 19:38:00,31,31.388500081356565
1995-08-29 19:39:00,20,17.37146939350562
1995-08-29 19:40:00,28,30.912936559926216
1995-08-29 19:41:00,27,29.850202183216712
1995-08-29 19:42:00,16,15.014561459103499
1995-08-29 19:43:00,20,14.728318188459179
1995-08-29 19:44:00,37,39.17622076054895
1995-08-29 19:45:00,19,14.90354046885388
1995-08-29 19:46:00,39,39.335828677864725
1995-08-29 19:47:00,42,37.97466191484737
1995-08-29 19:48:00,39,37.19034430393512
1995-08-29 19:49:00,22,24.286259632898748
1995-08-29 19:50:00,34,27.1793314465353
1995-08-29 19:51:00,17,16.251645844468047
1995-08-29 19:52:00,34,24.339315640481217
1995-08-29 19:53:00,48,34.956582013819215
1995-08-29 19:54:00,32,24.404867809488096
1995-08-29 19:55:00,22,27.510838336291467
1995-08-29 19:56:00,12,16.175762763442467
1995-08-29 19:57:00,25,26.573376489790693
1995-08-29 19:58:00,38,34.147277181381654
1995-08-29 19:59:00,26,25.819698409543086
1995-08-29 20:00:00,28,27.7904528369944
1995-08-29 20:01:00,31,24.474168493023512
1995-08-29 20:02:00,36,28.426144891674785
1995-08-29 20:03:00,20,12.136114312024535
1995-08-29 20:04:00,32,22.73446444766475
1995-08-29 20:05:00,45,31.59199401483697
1995-08-29 20:06:00,39,33.41540929078499
1995-08-29 20:07:00,21,22.85171658581278
1995-08-29 20:08:00,50,31.7945574298071
1995-08-29 20:09:00,40,32.10393620982995
1995-08-29 20:10:00,46,34.70821148833247
1995-08-29 20:11:00,24,28.004424340962792
1995-08-29 20:12:00,38,35.75898600123905
1995-08-29 20:13:00,35,36.51181446346552
1995-08-29 20:14:00,33,31.50612242159037
1995-08-29 20:15:00,55,39.00471993702672
1995-08-29 20:16:00,38,37.86013288025059
1995-08-29 20:17:00,33,30.333957669528544
1995-08-29 20:18:00,39,42.51181330721813
1995-08-29 20:19:00,51,41.439382981790644
1995-08-29 20:20:00,44,38.405717696872856
1995-08-29 20:21:00,55,38.08077812234945
1995-08-29 20:22:00,45,40.37378772566169
1995-08-29 20:23:00,48,41.67368755767987
1995-08-29 20:24:00,36,39.28577217760733
1995-08-29 20:25:00,37,38.4486277785566
1995-08-29 20:26:00,64,54.71194257313714
1995-08-29 20:27:00,31,29.82735017683224
1995-08-29 20:28:00,56,38.65149691919544
1995-08-29 20:29:00,53,40.261739166595206
1995-08-29 20:30:00,32,31.437667995347912
1995-08-29 20:31:00,27,31.279057397138715
1995-08-29 20:32:00,46,44.75364270756401
1995-08-29 20:33:00,66,57.20381143622203
1995-08-29 20:34:00,67,61.847309360855924
1995-08-29 20:35:00,61,60.55986752394191
1995-08-29 20:36:00,59,57.60547778539423
1995-08-29 20:37:00,28,29.865355466238608
1995-08-29 20:38:00,46,43.200252057418766
1995-08-29 20:39:00,40,42.597373761503654
1995-08-29 20:40:00,21,32.74499770018111
1995-08-29 20:41:00,15,16.763390632443812
1995-08-29 20:42:00,34,27.47600707772979
1995-08-29 20:43:00,39,40.72269754243756
1995-08-29 20:44:00,25,29.28727790213149
1995-08-29 20:45:00,25,27.080928845347536
1995-08-29 20:46:00,25,27.252381711408958
1995-08-29 20:47:00,50,36.93186366798611
1995-08-29 20:48:00,63,54.85221633650731
1995-08-29 20:49:00,52,38.62102269897724
1995-08-29 20:50:00,37,42.51646079823398
1995-08-29 20:51:00,39,40.10917544568433
1995-08-29 20:52:00,40,43.026731012732775
1995-08-29 20:53:00,36,40.17612174805069
1995-08-29 20:54:00,38,38.900004864924846
1995-08-29 20:55:00,54,40.006869666212445
1995-08-29 20:56:00,23,28.706252613454684
1995-08-29 20:57:00,29,27.069543605232152
1995-08-29 20:58:00,41,39.75099783195887
1995-08-29 20:59:00,44,36.21640714919472
1995-08-29 21:00:00,23,29.44224076597855
1995-08-29 21:01:00,62,53.707100501624105
1995-08-29 21:02:00,39,37.01360048537678
1995-08-29 21:03:00,58,52.33613179215173
1995-08-29 21:04:00,67,54.29316165555002
1995-08-29 21:05:00,47,37.02052377805151
1995-08-29 21:06:00,43,40.043898117848016
1995-08-29 21:07:00,52,38.500931363656456
1995-08-29 21:08:00,40,37.0969000409509
1995-08-29 21:09:00,45,39.55196218267413
1995-08-29 21:10:00,42,40.17209697648326
1995-08-29 21:11:00,39,37.155798068795114
1995-08-29 21:12:00,59,54.00768582029592
1995-08-29 21:13:00,53,40.391559144682674
1995-08-29 21:14:00,48,36.31938334815449
1995-08-29 21:15:00,38,39.162785163480685
1995-08-29 21:16:00,50,39.65430262695882
1995-08-29 21:17:00,58,51.27050594136742
1995-08-29 21:18:00,52,38.7303174238036
1995-08-29 21:19:00,51,40.9936457272838
1995-08-29 21:20:00,47,39.11458891984689
1995-08-29 21:21:00,42,37.586690691886986
1995-08-29 21:22:00,46,36.47126690777182
1995-08-29 21:23:00,44,34.70647736433525
1995-08-29 21:24:00,31,28.475337583819925
1995-08-29 21:25:00,51,38.67506171347802
1995-08-29 21:26:00,63,54.49770685098083
1995-08-29 21:27:00,36,42.37789345521449
1995-08-29 21:28:00,23,27.812127771299604
1995-08-29 21:29:00,31,24.683888198144555
1995-08-29 21:30:00,55,37.341440898357945
1995-08-29 21:31:00,44,38.23320971729157
1995-08-29 21:32:00,39,40.11127598065501
1995-08-29 21:33:00,53,41.08978957449022
1995-08-29 21:34:00,40,45.87035252419443
1995-08-29 21:35:00,55,44.53729841550475
1995-08-29 21:36:00,59,57.77285456742025
1995-08-29 21:37:00,46,47.530227548025145
1995-08-29 21:38:00,69,55.60108102397325
1995-08-29 21:39:00,38,45.80989193469913
1995-08-29 21:40:00,54,44.50261005758296
1995-08-29 21:41:00,67,54.25796044248625
1995-08-29 21:42:00,44,42.07276672359597
1995-08-29 21:43:00,53,41.56884835361652
1995-08-29 21:44:00,57,56.33070885595036
1995-08-29 21:45:00,54,36.243692999805
1995-08-29 21:46:00,42,43.34521933777967
1995-08-29 21:47:00,47,39.439868415946016
1995-08-29 21:48:00,39,42.79223188341136
1995-08-29 21:49:00,39,43.74597023354563
1995-08-29 21:50:00,51,40.679356137328305
1995-08-29 21:51:00,35,43.317908595979894
1995-08-29 21:52:00,65,64.12157356284312
1995-08-29 21:53:00,39,43.7920901355408
1995-08-29 21:54:00,29,31.559867139302742
1995-08-29 21:55:00,49,37.50372912865069
1995-08-29 21:56:00,27,26.921636167247858
1995-08-29 21:57:00,45,39.98656000707291
1995-08-29 21:58:00,28,30.590710114368576
1995-08-29 21:59:00,44,45.15863048572193
1995-08-29 22:00:00,25,32.31302673469624
1995-08-29 22:01:00,30,32.32110427855575
1995-08-29 22:02:00,27,32.29326125199075
1995-08-29 22:03:00,32,29.134186766691435
1995-08-29 22:04:00,28,29.679092557013384
1995-08-29 22:05:00,51,42.93371460359365
1995-08-29 22:06:00,50,41.56827681457193
1995-08-29 22:07:00,33,28.554493058226747
1995-08-29 22:08:00,26,31.649006360738973
1995-08-29 22:09:00,34,28.424347460982474
1995-08-29 22:10:00,30,32.02151896105521
1995-08-29 22:11:00,38,38.73700305779431
1995-08-29 22:12:00,29,31.92059143330258
1995-08-29 22:13:00,39,39.103270100146744
1995-08-29 22:14:00,32,31.204284092620775
1995-08-29 22:15:00,25,34.410745632781726
1995-08-29 22:16:00,13,16.866272350350933
1995-08-29 22:17:00,37,41.901800194512006
1995-08-29 22:18:00,34,30.734550547690134
1995-08-29 22:19:00,26,32.21238034792346
1995-08-29 22:20:00,33,30.80705272094273
1995-08-29 22:21:00,35,43.719086254179885
1995-08-29 22:22:00,38,40.89342707351956
1995-08-29 22:23:00,30,28.600529130346196
1995-08-29 22:24:00,39,35.42204338194185
1995-08-29 22:25:00,34,28.089843692355252
1995-08-29 22:26:00,61,49.33081205649232
1995-08-29 22:27:00,34,29.443672502216355
1995-08-29 22:28:00,49,39.87775997248214
1995-08-29 22:29:00,55,38.65957728788549
1995-08-29 22:30:00,69,58.638229864065295
1995-08-29 22:31:00,63,58.558858152289986
1995-08-29 22:32:00,37,38.97188478088854
1995-08-29 22:33:00,40,40.75648128384377
1995-08-29 22:34:00,28,30.087402562473812
1995-08-29 22:35:00,43,38.869794248694056
1995-08-29 22:36:00,51,39.275098186098774
1995-08-29 22:37:00,46,42.24813652576335
1995-08-29 22:38:00,38,38.333584329146525
1995-08-29 22:39:00,35,41.41826326634973
1995-08-29 22:40:00,39,37.251437131034194
1995-08-29 22:41:00,36,39.52457983706059
1995-08-29 22:42:00,35,40.27275261978367
1995-08-29 22:43:00,40,37.23185604590643
1995-08-29 22:44:00,43,39.56581150528522
1995-08-29 22:45:00,29,28.523344043486627
1995-08-29 22:46:00,40,41.4479153111355
1995-08-29 22:47:00,33,27.26696713683584
1995-08-29 22:48:00,47,35.07003320923558
1995-08-29 22:49:00,40,39.480369753860366
1995-08-29 22:50:00,35,37.45167126408752
1995-08-29 22:51:00,29,26.723574179849344
1995-08-29 22:52:00,45,40.29613340763893
1995-08-29 22:53:00,37,36.851925397160024
1995-08-29 22:54:00,32,27.467043589060086
1995-08-29 22:55:00,38,38.53560615744055
1995-08-29 22:56:00,35,37.467156557128206
1995-08-29 22:57:00,30,28.939381306192896
1995-08-29 22:58:00,36,37.72168200139516
1995-08-29 22:59:00,21,29.88198381978183
1995-08-29 23:00:00,53,42.80750627864785
1995-08-29 23:01:00,46,39.52983118420445
1995-08-29 23:02:00,34,26.355752328080516
1995-08-29 23:03:00,31,26.94360737187945
1995-08-29 23:04:00,57,52.24501861690982
1995-08-29 23:05:00,61,53.485006533684185
1995-08-29 23:06:00,56,36.853030326943816
1995-08-29 23:07:00,58,52.38895994096469
1995-08-29 23:08:00,36,35.65812985137071
1995-08-29 23:09:00,57,54.71447080635607
1995-08-29 23:10:00,42,39.72324370585567
1995-08-29 23:11:00,55,37.164724408234896
1995-08-29 23:12:00,61,52.70277547782677
1995-08-29 23:13:00,62,56.76993337673259
1995-08-29 23:14:00,43,35.106908002596285
1995-08-29 23:15:00,42,33.579334107255754
1995-08-29 23:16:00,54,36.948763283640766
1995-08-29 23:17:00,33,26.174620466935927
1995-08-29 23:18:00,26,28.164032412188647
1995-08-29 23:19:00,6,16.28489127279991
1995-08-29 23:20:00,19,15.995239312343688
1995-08-29 23:21:00,31,29.927302428341253
1995-08-29 23:22:00,43,39.23825107656333
1995-08-29 23:23:00,44,42.0214788389547
1995-08-29 23:24:00,47,40.399091315193154
1995-08-29 23:25:00,44,38.26729089142048
1995-08-29 23:26:00,16,15.636693618638242
1995-08-29 23:27:00,38,40.458850405217426
1995-08-29 23:28:00,20,15.98726786226667
1995-08-29 23:29:00,27,24.430015888755594
1995-08-29 23:30:00,40,33.441731659647516
1995-08-29 23:31:00,43,35.813696946963205
1995-08-29 23:32:00,32,28.299833249964564
1995-08-29 23:33:00,32,27.432384925924346
1995-08-29 23:34:00,53,37.47389664705277
1995-08-29 23:35:00,39,38.22879444931608
1995-08-29 23:36:00,55,38.023297996462624
1995-08-29 23:37:00,40,36.56852370977248
1995-08-29 23:38:00,48,33.92877619351621
1995-08-29 23:39:00,54,36.872533680557524
1995-08-29 23:40:00,39,37.32125093730856
1995-08-29 23:41:00,28,25.025372898766488
1995-08-29 23:42:00,27,27.078518793311485
1995-08-29 23:43:00,51,35.82432578284358
1995-08-29 23:44:00,63,51.153133087251746
1995-08-29 23:45:00,32,24.924338454070952
1995-08-29 23:46:00,49,36.60776655263039
1995-08-29 23:47:00,39,34.848195913227194
1995-08-29 23:48:00,33,28.26929210369636
1995-08-29 23:49:00,34,27.80224369504995
1995-08-29 23:50:00,37,37.33483578249843
1995-08-29 23:51:00,41,35.26180040473522
1995-08-29 23:52:00,26,28.64976093160762
1995-08-29 23:53:00,37,35.90211068492332
1995-08-29 23:54:00,29,25.227427085830325
1995-08-29 23:55:00,33,25.289063292449825
1995-08-29 23:56:00,30,27.544563444524897
1995-08-29 23:57:00,43,36.16723681849937
1995-08-29 23:58:00,14,15.667456103926982
1995-08-29 23:59:00,30,24.18379235619784
1995-08-30 00:00:00,35,36.644322084195615
1995-08-30 00:01:00,30,28.278532983600208
1995-08-30 00:02:00,29,28.095457361670295
1995-08-30 00:03:00,59,48.124005471567834
1995-08-30 00:04:00,33,32.417035897172
1995-08-30 00:05:00,56,41.30685723785538
1995-08-30 00:06:00,38,38.018494018640645
1995-08-30 00:07:00,44,33.91546641334407
1995-08-30 00:08:00,25,25.59068935700962
1995-08-30 00:09:00,38,33.83033795058156
1995-08-30 00:10:00,34,23.967511108049756
1995-08-30 00:11:00,20,13.735629826247633
1995-08-30 00:12:00,15,15.086524309171423
1995-08-30 00:13:00,31,27.043252391850537
1995-08-30 00:14:00,35,35.37943738234259
1995-08-30 00:15:00,37,31.854518375583943
1995-08-30 00:16:00,21,26.793460325598804
1995-08-30 00:17:00,24,25.28588101592277
1995-08-30 00:18:00,31,26.06068989806664
1995-08-30 00:19:00,34,24.012774301216997
1995-08-30 00:20:00,35,34.670647873634266
1995-08-30 00:21:00,39,35.195236684633116
1995-08-30 00:22:00,26,25.17008977946444
1995-08-30 00:23:00,55,33.67813697880465
1995-08-30 00:24:00,90,48.368040343521976
1995-08-30 00:25:00,46,38.14554012267166
1995-08-30 00:26:00,21,26.800189762557775
1995-08-30 00:27:00,35,37.34670397870415
1995-08-30 00:28:00,39,36.73480878710015
