timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-29 16:40:00,4217418.0,3254482.071021403,4019389.659993836,4192232.446021403,25185.553978596814
1995-08-29 16:45:00,5228334.0,3233448.7431107406,3941200.972493836,4093010.4306107406,1135323.5693892594
1995-08-29 16:50:00,3354398.0,3191469.176395035,4236719.159993837,4346549.051395034,-992151.0513950344
1995-08-29 16:55:00,4889069.0,3121404.425239705,3585639.097493836,3625404.237739705,1263664.762260295
1995-08-29 17:00:00,3173864.0,3029130.1934445165,4074649.034993836,4022139.9434445165,-848275.9434445165
1995-08-29 17:05:00,4967493.0,2937128.739198602,3541006.659993836,3396496.114198602,1570996.8858013982
1995-08-29 17:10:00,3234324.0,2859470.0755116683,4132195.534993836,3910026.3255116683,-675702.3255116683
1995-08-29 17:15:00,2664174.0,2808557.975902042,3604571.378743836,3331490.069652042,-667316.0696520419
1995-08-29 17:20:00,2420192.0,2791921.306188045,3311362.738118836,3021644.759313045,-601452.7593130451
1995-08-29 17:25:00,3980006.0,2808439.298261559,3146940.878743836,2873740.892011559,1106265.107988441
1995-08-29 17:30:00,3904849.0,2841885.1980715394,3657287.659993836,3417533.5730715394,487315.4269284606
1995-08-29 17:35:00,3452634.0,2861743.3466348704,3709061.659993836,3489165.7216348704,-36531.721634870395
1995-08-29 17:40:00,2351123.0,2838893.753518492,3531598.941243836,3288853.409768492,-937730.409768492
1995-08-29 17:45:00,3298061.0,2768199.4540662197,3123575.933431336,2810136.1025037197,487924.89749628026
1995-08-29 17:50:00,3530512.0,2677298.616398081,3374828.159993836,2970487.491398081,560024.5086019188
1995-08-29 17:55:00,3604418.0,2608144.346565317,3547042.316243836,3073547.377815317,530870.6221846831
1995-08-29 18:00:00,3973006.0,2579923.8535242956,3609254.722493836,3107539.2910242956,865466.7089757044
1995-08-29 18:05:00,3948453.0,2579282.1577817686,3778430.784993836,3276073.6577817686,672379.3422182314
1995-08-29 18:10:00,2798886.0,2559564.3716994612,3822774.847493836,3300699.9341994612,-501813.93419946125
1995-08-29 18:15:00,3436906.0,2491353.1575003625,3452419.784993836,2862133.6575003625,574772.3424996375
1995-08-29 18:20:00,2177808.0,2388809.0901917033,3635038.472493836,2942208.2776917033,-764400.2776917033
1995-08-29 18:25:00,2930161.0,2299448.1877457034,3245793.238118836,2463602.1408707034,466558.8591292966
1995-08-29 18:30:00,2477138.0,2262475.333728092,3473582.784993836,2654418.833728092,-177280.8337280918
1995-08-29 18:35:00,1945534.0,2273873.361036646,3370919.784993836,2563153.861036646,-617619.8610366462
1995-08-29 18:40:00,2473951.0,2290947.1557693067,3144516.038900086,2353823.9096755567,120127.0903244433
1995-08-29 18:45:00,2007971.0,2271720.853213513,3263014.597493836,2453096.165713513,-445125.1657135128
1995-08-29 18:50:00,3734125.0,2211511.412063301,3104637.441243836,2234509.568313301,1499615.431686699
1995-08-29 18:55:00,2893497.0,2142726.5020406176,3682734.659993836,2743821.8770406176,149675.12295938237
1995-08-29 19:00:00,4127755.0,2098002.6445111427,3525699.441243836,2542062.8007611427,1585692.1992388573
1995-08-29 19:05:00,2649734.0,2088103.088782309,3966371.222493836,2972835.026282309,-323101.0262823091
1995-08-29 19:10:00,2440430.0,2086824.9288274436,3539862.753743836,2545048.3975774436,-104618.39757744363
1995-08-29 19:15:00,2019155.0,2071718.1833403,3417411.909993836,2407490.8083403,-388335.8083402999
1995-08-29 19:20:00,2606709.0,2046716.673623114,3244415.909993836,2209493.298623114,397215.7013768861
1995-08-29 19:25:00,2799803.0,2034645.9751314868,3435508.597493836,2388515.2876314865,411287.71236851346
1995-08-29 19:30:00,3444238.0,2045443.958696076,3550888.534993836,2514693.2086960757,929544.7913039243
1995-08-29 19:35:00,2222652.0,2056238.8582635135,3798882.597493836,2773482.1707635135,-550830.1707635135
1995-08-29 19:40:00,2319528.0,2028473.1329950634,3426817.222493836,2373651.0704950634,-54123.07049506344
1995-08-29 19:45:00,1445707.0,1948001.3985788086,3381699.691243836,2248061.8048288086,-802354.8048288086
1995-08-29 19:50:00,2110023.0,1847292.1259262955,3079077.1148278206,1844729.95576028,265293.0442397201
1995-08-29 19:55:00,1394807.0,1783736.8864919401,3256209.113118836,1958306.7146169401,-563499.7146169401
1995-08-29 20:00:00,1407742.0,1788638.9603891817,3048850.300618836,1755849.9760141817,-348107.97601418174
1995-08-29 20:05:00,1506997.0,1848028.874257046,2991637.480306336,1758027.069569546,-251030.06956954603
1995-08-29 20:10:00,2330059.0,1904777.7236627277,2978407.933431336,1801546.3721002277,528512.6278997723
1995-08-29 20:15:00,3167143.0,1917951.4136552373,3236356.066243836,2072668.1949052373,1094474.8050947627
1995-08-29 20:20:00,2905267.0,1893342.0234702136,3572899.066243836,2384601.8047202136,520665.19527978636
1995-08-29 20:25:00,3248435.0,1870373.1785470315,3556867.691243836,2345601.5847970312,902833.4152029688
1995-08-29 20:30:00,3195363.0,1877983.617180422,3711252.972493836,2507597.304680422,687765.695319578
1995-08-29 20:35:00,4792627.0,1904663.5153064071,3744234.659993836,2567258.890306407,2225368.109693593
1995-08-29 20:40:00,2415139.0,1912202.261815412,4353369.534993837,3183932.511815412,-768793.511815412
1995-08-29 20:45:00,2423849.0,1877803.0237376026,3622188.784993836,2418352.523737603,5496.476262397133
1995-08-29 20:50:00,2901064.0,1820533.187474053,3559182.128743836,2298076.031224053,602987.9687759471
1995-08-29 20:55:00,2589816.0,1784337.6089869419,3750751.034993836,2453449.358986942,136366.6410130579
1995-08-29 21:00:00,3685056.0,1791622.1213360203,3690779.597493836,2400762.4338360205,1284293.5661639795
1995-08-29 21:05:00,3486061.0,1827410.440846514,4083219.847493836,2828991.003346514,657069.996653486
1995-08-29 21:10:00,1927294.0,1841873.1954158137,4061101.597493836,2821335.5079158135,-894041.5079158135
1995-08-29 21:15:00,3839784.0,1806710.3891512677,3492482.878743836,2217553.9829012677,1622230.0170987323
1995-08-29 21:20:00,1893230.0,1741309.0038666937,4105953.659993836,2765623.378866694,-872393.3788666939
1995-08-29 21:25:00,3421921.0,1696301.3981133366,3524433.316243836,2139095.4293633364,1282825.5706366636
1995-08-29 21:30:00,3126698.0,1707482.7151514222,3965242.659993836,2591086.090151422,535611.9098485778
1995-08-29 21:35:00,4816382.0,1763688.8388012606,3937127.409993836,2619176.9638012606,2197205.0361987394
1995-08-29 21:40:00,4030003.0,1817941.0781959624,4545774.409993837,3282076.203195962,747926.7968040379
1995-08-29 21:45:00,5950545.0,1829723.4391604408,4361305.159993837,3109389.314160441,2841155.685839559
1995-08-29 21:50:00,3620067.0,1798219.2581430662,5103870.409993837,3820450.3831430664,-200383.38314306643
1995-08-29 21:55:00,4040428.0,1757398.7718457668,4346954.159993837,3022713.646845767,1017714.3531542332
1995-08-29 22:00:00,2032013.0,1738456.5778768,4459083.284993837,3115900.5778767997,-1083887.5778767997
1995-08-29 22:05:00,2404069.0,1750110.2289296826,3695587.159993836,2364058.1039296826,40010.896070317365
1995-08-29 22:10:00,2673220.0,1764164.798173854,3733862.222493836,2416387.735673854,256832.26432614587
1995-08-29 22:15:00,2375334.0,1753790.8741307107,3839537.722493836,2511689.311630711,-136355.31163071096
1995-08-29 22:20:00,2568617.0,1716256.326194787,3721099.097493836,2355716.138694787,212900.86130521307
1995-08-29 22:25:00,3134654.0,1672694.8882062656,3800027.847493836,2391083.450706266,743570.5492937341
1995-08-29 22:30:00,3750623.0,1645636.3380735524,3982675.972493836,2546673.0255735526,1203949.9744264474
1995-08-29 22:35:00,2155593.0,1637907.758834115,4253348.034993837,2809616.508834115,-654023.5088341152
1995-08-29 22:40:00,2847382.0,1632432.198753182,3652997.534993836,2203790.448753182,643591.5512468182
1995-08-29 22:45:00,2357406.0,1610875.4391228105,3821834.847493836,2351071.0016228105,6334.998377189506
1995-08-29 22:50:00,1750201.0,1572158.4501944033,3648242.097493836,2138761.2626944035,-388560.26269440353
1995-08-29 22:55:00,2459295.0,1534291.9583003104,3428089.566243836,1880742.2395503104,578552.7604496896
1995-08-29 23:00:00,2683821.0,1517034.567259296,3655688.784993836,2091084.067259296,592736.9327407039
1995-08-29 23:05:00,3138474.0,1535110.9247492524,3772135.909993836,2225607.5497492524,912866.4502507476
1995-08-29 23:10:00,2990506.0,1576346.537249131,3955566.847493836,2450274.099749131,540231.9002508689
1995-08-29 23:15:00,2549064.0,1619749.4716871895,3930444.159993836,2468554.3466871893,80509.6533128107
1995-08-29 23:20:00,2994555.0,1646319.8278750852,3755315.222493836,2319995.765375085,674559.2346249148
1995-08-29 23:25:00,1852507.0,1648516.059857361,3859336.722493836,2426213.497357361,-573706.497357361
1995-08-29 23:30:00,3926797.0,1631028.4284388248,3476135.566243836,2025524.7096888248,1901272.2903111752
1995-08-29 23:35:00,2931005.0,1604305.3707520086,4156087.409993836,2678753.4957520086,252251.50424799137
1995-08-29 23:40:00,2095908.0,1575805.7143365238,3931560.597493836,2425727.026836524,-329819.0268365238
1995-08-29 23:45:00,3068350.0,1544689.6229592245,3625600.909993836,2088651.2479592245,979698.7520407755
1995-08-29 23:50:00,2660897.0,1503961.9549463536,3941499.159993836,2363821.8299463536,297075.17005364643
1995-08-29 23:55:00,2573533.0,1449476.0972105642,3855785.159993836,2223621.972210564,349911.0277894358
1995-08-30 00:00:00,2420557.0,1412830.3511830096,3827972.284993836,2159163.3511830093,261393.64881699067
1995-08-30 00:05:00,2853886.0,1366517.5543892083,3775414.847493836,2060293.1168892083,793592.8831107917
1995-08-30 00:10:00,2074474.0,1353822.4480591298,3946020.972493836,2218204.1355591295,-143730.13555912953
1995-08-30 00:15:00,2170473.0,1376892.3734609573,3686875.597493836,1982128.6859609573,188344.31403904269
1995-08-30 00:20:00,3098851.0,1414202.947020429,3695060.159993836,2027623.822020429,1071227.177979571
1995-08-30 00:25:00,1369548.0,1433723.2908256443,3982386.784993836,2334470.7908256445,-964922.7908256445
1995-08-30 00:30:00,2724956.0,1417142.2054143462,3399485.816243836,1734988.7366643462,989967.2633356538
1995-08-30 00:35:00,2233904.0,1374419.5827955964,3804922.659993836,2097702.9577955967,136201.04220440332
1995-08-30 00:40:00,2179578.0,1334048.4542724376,3692280.784993836,1944689.9542724376,234888.0457275624
1995-08-30 00:45:00,2428813.0,1316064.517977834,3670448.597493836,1904873.830477834,523939.169522166
1995-08-30 00:50:00,1507175.0,1312429.0526662357,3757097.909993836,1987887.6776662357,-480712.6776662357
1995-08-30 00:55:00,2060963.0,1294611.1565742777,3443877.784993836,1656849.6565742777,404113.3434257223
1995-08-30 01:00:00,1150104.0,1240544.9870052652,3577420.003743836,1736325.7057552652,-586221.7057552652
1995-08-30 01:05:00,909967.0,1169129.7769469325,3289447.363118836,1376937.8550719325,-466970.85507193254
1995-08-30 01:10:00,1239703.0,1118410.9717570103,3162646.261556336,1199417.9483195103,40285.051680489676
1995-08-30 01:15:00,1010188.0,1122603.5110684054,3237530.894368836,1278495.1204434054,-268307.12044340535
1995-08-30 01:20:00,1087991.0,1178238.6480886815,3167567.331868836,1264166.6949636815,-176175.6949636815
1995-08-30 01:25:00,1312307.0,1244471.611654877,3131242.769368836,1294075.096029877,18231.903970123036
1995-08-30 01:30:00,1728463.0,1275942.7321889524,3163466.464681336,1357769.9118764524,370693.0881235476
1995-08-30 01:35:00,1626749.0,1258967.2269739406,3295000.909993836,1472328.8519739406,154420.14802605938
1995-08-30 01:40:00,1169852.0,1218616.3472096012,3281575.644368836,1418552.7065846012,-248700.7065846012
1995-08-30 01:45:00,970164.0,1191492.941726683,3138133.503743836,1247987.160476683,-277823.16047668294
1995-08-30 01:50:00,617486.0,1190820.7791382596,3034564.898275086,1143746.3924195096,-526260.3924195096
1995-08-30 01:55:00,1022640.0,1196554.0737866645,2881000.613118836,995915.4019116645,26724.59808833548
1995-08-30 02:00:00,1594729.0,1175612.2132562757,2987563.589681336,1081536.5179437757,513192.48205622425
1995-08-30 02:05:00,2843467.0,1124189.8952205405,3219401.722493836,1261952.3327205405,1581514.6672794595
1995-08-30 02:10:00,1459985.0,1061615.8484208598,3730594.347493836,1710570.9109208598,-250585.91092085978
1995-08-30 02:15:00,2493717.0,1019504.6380038991,3395325.222493836,1333190.5755038993,1160526.4244961007
1995-08-30 02:20:00,815708.0,1008648.0796289876,3728169.159993836,1655177.9546289877,-839469.9546289877
1995-08-30 02:25:00,1010468.0,1009150.7150496352,3213033.909993836,1140545.3400496352,-130077.34004963515
1995-08-30 02:30:00,879291.0,990130.5548168403,3190971.394368836,1099462.6641918402,-220171.66419184022
1995-08-30 02:35:00,1846866.0,939291.1941562386,3146316.218587586,1003968.1277499886,842897.8722500114
1995-08-30 02:40:00,1526644.0,874178.5619578534,3506892.597493836,1299431.8744578534,227212.12554214662
1995-08-30 02:45:00,1162056.0,825712.0688536172,3497507.503743836,1241580.2876036172,-79524.28760361718
1995-08-30 02:50:00,960432.0,811119.5704349449,3391441.878743836,1120922.164184945,-160490.16418494494
1995-08-30 02:55:00,1947143.0,821870.1025020677,3301689.925618836,1041920.7431270677,905222.2568729323
1995-08-30 03:00:00,1114917.0,833192.8734353569,3602696.534993836,1354250.123435357,-239333.1234353569
1995-08-30 03:05:00,833618.0,836434.9006337555,3380219.097493836,1135014.7131337556,-301396.7131337556
1995-08-30 03:10:00,1151866.0,833189.0187150663,3220330.503743836,971880.2374650663,179985.76253493375
1995-08-30 03:15:00,1088470.0,835930.21592742,3309727.128743836,1064018.05967742,24451.94032258005
1995-08-30 03:20:00,1558653.0,848855.1815767015,3303231.191243836,1070447.0878267013,488205.91217329865
1995-08-30 03:25:00,1236517.0,862955.8326959823,3468318.066243836,1249634.6139459824,-13117.613945982419
1995-08-30 03:30:00,2018278.0,867353.3154752426,3374932.253743836,1160646.2842252427,857631.7157747573
1995-08-30 03:35:00,2490210.0,863700.1366924547,3629705.909993836,1411766.7616924546,1078443.2383075454
1995-08-30 03:40:00,1647684.0,867034.2776106723,3857322.597493836,1642717.5901106722,4966.409889327828
1995-08-30 03:45:00,1249628.0,890610.531556599,3626418.909993836,1435390.1565565988,-185762.15655659884
1995-08-30 03:50:00,1737001.0,929267.9367609124,3434901.941243836,1282530.5930109124,454470.4069890876
1995-08-30 03:55:00,1553058.0,958577.9596177206,3568408.097493836,1445346.7721177205,107711.22788227955
1995-08-30 04:00:00,2049862.0,950010.303556489,3525238.472493836,1393609.4910564888,656252.5089435112
1995-08-30 04:05:00,1319764.0,903022.468399949,3701664.284993836,1523047.468399949,-203283.4683999489
1995-08-30 04:10:00,1157168.0,836082.1982748808,3497526.284993836,1251969.1982748806,-94801.19827488065
1995-08-30 04:15:00,1603015.0,782703.7225748491,3421066.847493836,1122131.2850748491,480883.71492515085
1995-08-30 04:20:00,1337028.0,765145.2086355946,3583276.597493836,1266782.5211355947,70245.4788644053
1995-08-30 04:25:00,1654249.0,780247.3092360005,3517220.597493836,1215828.6217360005,438420.3782639995
1995-08-30 04:30:00,1159867.0,804819.0098734818,3596706.628743836,1319886.353623482,-160019.35362348193
1995-08-30 04:35:00,1495434.0,814580.3140245635,3429352.159993836,1162293.1890245634,333140.8109754366
1995-08-30 04:40:00,1738011.0,801135.5869593718,3516581.909993836,1236078.2119593718,501932.7880406282
1995-08-30 04:45:00,3546121.0,775001.7156417824,3618155.097493836,1311517.5281417824,2234603.4718582174
1995-08-30 04:50:00,1161336.0,754691.5365676829,4286063.784993837,1959116.0365676829,-797780.0365676829
1995-08-30 04:55:00,1442119.0,751929.4369464539,3583616.784993836,1253906.936946454,188212.063053546
1995-08-30 05:00:00,1054189.0,761619.4441950446,3587528.097493836,1267508.2566950447,-213319.2566950447
1995-08-30 05:05:00,1342652.0,776402.327874535,3442032.503743836,1136795.546624535,205856.453375465
1995-08-30 05:10:00,2318255.0,782130.3728156721,3511216.222493836,1211707.310315672,1106547.689684328
1995-08-30 05:15:00,664541.0,777369.9860709463,3869270.597493836,1565001.2985709463,-900460.2985709463
1995-08-30 05:20:00,952834.0,771333.1964018698,3342955.394368836,1032649.3057768698,-79815.30577686976
1995-08-30 05:25:00,1349351.0,776056.861247731,3353618.659993836,1048036.236247731,301314.763752269
1995-08-30 05:30:00,1325049.0,796570.3974748168,3481025.503743836,1195956.6162248168,129092.38377518323
1995-08-30 05:35:00,1298676.0,826671.6800605772,3488013.316243836,1233045.711310577,65630.28868942289
1995-08-30 05:40:00,920893.0,853441.3742916656,3423610.097493836,1195412.1867916656,-274519.1867916656
1995-08-30 05:45:00,1109275.0,866696.2315663355,3275496.253743836,1060553.2003163355,48721.79968366446
1995-08-30 05:50:00,769667.0,865675.2012616401,3297559.316243836,1081595.23251164,-311928.23251164006
1995-08-30 05:55:00,1218620.0,857755.3855633048,3176134.238118836,952250.3386883048,266369.66131169524
1995-08-30 06:00:00,824079.0,848405.2399447095,3306445.441243836,1073211.3961947095,-249132.39619470946
1995-08-30 06:05:00,1587142.0,845184.6293588005,3171834.370931336,935379.7152963005,651762.2847036995
1995-08-30 06:10:00,1579434.0,842719.4152397403,3422814.816243836,1183894.9464897402,395539.05351025984
1995-08-30 06:15:00,1257960.0,839545.7745958216,3475685.347493836,1233591.8370958217,24368.162904178258
1995-08-30 06:20:00,1156290.0,840551.9482446405,3378346.972493836,1137259.6357446406,19030.364255359396
1995-08-30 06:25:00,1565739.0,854309.7618327867,3325135.128743836,1097805.6055827867,467933.3944172133
1995-08-30 06:30:00,1968484.0,884092.7697993894,3456473.972493836,1258927.4572993894,709556.5427006106
1995-08-30 06:35:00,2393928.0,921192.7740736183,3625735.097493836,1465288.5865736185,928639.4134263815
1995-08-30 06:40:00,597617.0,948461.1117769865,3809101.409993836,1675923.2367769866,-1078306.2367769866
1995-08-30 06:45:00,2203076.0,953205.7931181584,3219676.769368836,1091243.2774931584,1111832.7225068416
1995-08-30 06:50:00,2521754.0,939410.6122281038,3678178.722493836,1535950.049728104,985803.9502718961
1995-08-30 06:55:00,4015274.0,928394.3308237928,3889384.659993836,1736139.7058237928,2279134.294176207
1995-08-30 07:00:00,4232274.0,943293.1666555913,4481232.659993837,2342886.541655591,1889387.4583444088
1995-08-30 07:05:00,2336988.0,1002051.618251238,4716634.534993837,2637046.868251238,-300058.868251238
1995-08-30 07:10:00,1190352.0,1092890.8539700657,4042974.722493836,2054226.2914700657,-863874.2914700657
1995-08-30 07:15:00,1883881.0,1190491.9764489736,3499878.597493836,1608731.2889489736,275149.71105102636
1995-08-30 07:20:00,1944385.0,1269057.9060620551,3665265.784993836,1852684.4060620551,91700.59393794485
1995-08-30 07:25:00,2647019.0,1316402.9865776156,3664957.409993836,1899721.1115776156,747297.8884223844
1995-08-30 07:30:00,2782906.0,1337683.0681090108,3890612.909993836,2146656.693109011,636249.3068909892
1995-08-30 07:35:00,2579909.0,1348485.870198778,3987117.097493836,2253963.682698778,325945.3173012221
1995-08-30 07:40:00,2496033.0,1364069.7527788086,3924382.847493836,2206813.3152788086,289219.6847211914
1995-08-30 07:45:00,2203163.0,1392360.8380910598,3887654.472493836,2198376.0255910596,4786.974408940412
1995-08-30 07:50:00,1646991.0,1433769.4047692267,3729755.972493836,2081886.0922692267,-434895.0922692267
1995-08-30 07:55:00,1915846.0,1485476.8750861704,3441237.534993836,1845075.1250861704,70770.87491382961
1995-08-30 08:00:00,3526142.0,1542871.4799501458,3462537.722493836,1923769.9174501458,1602372.0825498542
1995-08-30 08:05:00,3684469.0,1610420.022163046,4020778.472493836,2549559.209663046,1134909.790336954
1995-08-30 08:10:00,3661372.0,1683322.255844849,4164989.659993836,2766672.630844849,894699.3691551508
1995-08-30 08:15:00,3001907.0,1755052.6302828677,4183303.159993836,2856716.5052828677,145190.4947171323
1995-08-30 08:20:00,2825679.0,1815589.8948046553,3925855.159993836,2659805.7698046556,165873.23019534443
1995-08-30 08:25:00,2283187.0,1856894.5467873623,3803559.097493836,2578814.3592873625,-295627.35928736255
1995-08-30 08:30:00,4324405.0,1879650.0715321193,3566888.003743836,2364898.790282119,1959506.209717881
1995-08-30 08:35:00,3171444.0,1895206.4894188612,4261675.034993837,3075242.2394188615,96201.76058113854
1995-08-30 08:40:00,5191159.0,1918921.2880072333,3953526.472493836,2790808.4755072333,2400350.5244927667
1995-08-30 08:45:00,4359827.0,1957947.2624604,4667003.409993837,3543311.3874604,816515.6125396001
1995-08-30 08:50:00,4362856.0,2002859.2829564062,4500857.659993837,3422077.6579564065,940778.3420435935
1995-08-30 08:55:00,3889670.0,2031893.4462748826,4481687.909993837,3431942.0712748826,457727.92872511735
1995-08-30 09:00:00,4580977.0,2024842.1460953897,4286352.284993837,3229555.1460953895,1351421.8539046105
1995-08-30 09:05:00,3736960.0,1990552.028553168,4535418.534993837,3444331.2785531683,292628.7214468317
1995-08-30 09:10:00,4026631.0,1954387.3595568554,4260281.409993837,3133029.4845568556,893601.5154431444
1995-08-30 09:15:00,4865253.0,1952147.2784557852,4368987.659993837,3239495.6534557855,1625757.3465442145
1995-08-30 09:20:00,5025566.0,2002063.9884510709,4743355.534993837,3663780.238451071,1361785.761548929
1995-08-30 09:25:00,4195704.0,2089813.7022198418,4827246.034993837,3835420.452219842,360283.547780158
1995-08-30 09:30:00,4166442.0,2176789.4877880076,4535107.659993837,3630257.8627880076,536184.1372119924
1995-08-30 09:35:00,4990067.0,2226727.165260254,4421199.534993837,3566287.415260254,1423779.584739746
1995-08-30 09:40:00,4474842.0,2231085.2457635626,4706152.909993837,3855598.8707635626,619243.1292364374
1995-08-30 09:45:00,6160831.0,2214110.332478381,4530260.659993837,3662731.707478381,2498099.292521619
1995-08-30 09:50:00,6261943.0,2213891.378110129,5197809.784993837,4330061.878110129,1931881.1218898706
1995-08-30 09:55:00,5724819.0,2253551.8533921116,5355729.284993837,4527641.853392111,1197177.1466078889
1995-08-30 10:00:00,5770838.0,2320803.087761838,5222959.784993837,4462123.587761838,1308714.412238162
1995-08-30 10:05:00,3590212.0,2383629.1372603993,5249607.534993837,4551597.3872604,-961385.3872603998
1995-08-30 10:10:00,5287313.0,2399285.6547153313,4289977.034993837,3607623.4047153313,1679689.5952846687
1995-08-30 10:15:00,4195513.0,2352054.263161591,4874014.409993837,4144429.388161591,51083.61183840921
1995-08-30 10:20:00,4624266.0,2263499.5386340274,4479073.534993837,3660933.7886340274,963332.2113659726
1995-08-30 10:25:00,5032068.0,2182437.8556136065,4674612.159993837,3775410.7306136065,1256657.2693863935
1995-08-30 10:30:00,5206820.0,2157237.008217927,4861776.034993837,3937373.758217927,1269446.241782073
1995-08-30 10:35:00,4957593.0,2206508.8211065694,5012583.034993837,4137452.5711065694,820140.4288934306
1995-08-30 10:40:00,4546074.0,2306676.883283351,4887703.034993837,4112740.633283351,433333.3667166489
1995-08-30 10:45:00,5062821.0,2406126.3540927423,4628886.534993837,3953373.6040927423,1109447.3959072577
1995-08-30 10:50:00,7467671.0,2458712.919312806,4747730.159993837,4124803.794312806,3342867.205687194
1995-08-30 10:55:00,3611839.0,2454430.0159109766,5614067.284993837,4986858.015910977,-1375019.0159109766
1995-08-30 11:00:00,5093067.0,2421740.741311861,4292405.909993837,3632507.366311861,1460559.6336881388
1995-08-30 11:05:00,7647989.0,2411828.17474815,4760604.909993837,4090793.79974815,3557195.20025185
1995-08-30 11:10:00,8154092.0,2445596.232261199,5785438.034993837,5149394.9822611995,3004697.0177388005
1995-08-30 11:15:00,6685322.0,2505983.0970028574,6238631.534993837,5662975.347002857,1022346.6529971426
1995-08-30 11:20:00,5771610.0,2553043.989193373,5846887.784993837,5318292.489193372,453317.5108066276
1995-08-30 11:25:00,4029510.0,2562546.1105889464,5409095.534993837,4890002.360588946,-860492.3605889464
1995-08-30 11:30:00,6244853.0,2550443.790619771,4549004.409993837,4017808.915619771,2227044.084380229
1995-08-30 11:35:00,3730184.0,2559124.878265276,5432163.034993837,4909648.628265277,-1179464.6282652766
1995-08-30 11:40:00,3696879.0,2616359.959821516,4461481.034993837,3996201.709821516,-299322.7098215162
1995-08-30 11:45:00,3231282.0,2705398.530391852,4187657.784993836,3811417.030391852,-580135.0303918519
1995-08-30 11:50:00,3703014.0,2776876.528515599,3958050.784993836,3653288.028515599,49725.9714844008
1995-08-30 11:55:00,3995197.0,2794396.367103012,4116897.847493836,3829654.929603012,165542.0703969882
1995-08-30 12:00:00,5418079.0,2768795.075843352,4128843.284993836,3815999.075843352,1602079.924156648
1995-08-30 12:05:00,4638794.0,2758947.1441513975,4546119.534993837,4223427.394151397,415366.60584860295
1995-08-30 12:10:00,5568458.0,2805403.2303976426,4283275.909993837,4007039.8553976426,1561418.1446023574
1995-08-30 12:15:00,4734115.0,2894946.5618284517,4560950.909993837,4374258.186828451,359856.81317154877
1995-08-30 12:20:00,4198701.0,2963045.921897499,4293822.909993837,4175229.546897499,23471.45310250111
1995-08-30 12:25:00,2918268.0,2949654.33853633,3974745.409993836,3842760.46353633,-924492.46353633
1995-08-30 12:30:00,3848813.0,2856612.984177986,3455104.847493836,3230078.546677986,618734.4533220138
1995-08-30 12:35:00,3231447.0,2752537.173926326,3767848.034993836,3438745.923926326,-207298.92392632598
1995-08-30 12:40:00,3263412.0,2717605.0368751166,3608312.909993836,3244278.6618751166,19133.33812488336
1995-08-30 12:45:00,3284586.0,2776476.834013235,3607277.534993836,3302115.084013235,-17529.084013234824
1995-08-30 12:50:00,4721055.0,2879728.3103567734,3587389.253743836,3385478.2791067734,1335576.7208932266
1995-08-30 12:55:00,5145194.0,2950037.2797164856,4017886.972493836,3886284.9672164856,1258909.0327835144
1995-08-30 13:00:00,5085487.0,2947312.951747335,4225111.159993837,4090784.826747335,994702.173252665
1995-08-30 13:05:00,4630196.0,2906295.429687776,4231259.034993837,4055915.179687776,574280.8203122239
1995-08-30 13:10:00,5733502.0,2885512.747847317,4093092.659993836,3896966.122847317,1836535.8771526832
1995-08-30 13:15:00,5860610.0,2916051.1369979787,4509939.784993837,4344351.636997979,1516258.3630020209
1995-08-30 13:20:00,4357460.0,2970947.0883422885,4662030.284993837,4551338.0883422885,-193878.0883422885
1995-08-30 13:25:00,7157542.0,2995318.9928016854,4099947.909993836,4013627.6178016854,3143914.3821983146
1995-08-30 13:30:00,4626859.0,2962373.399407666,5118033.909993837,4998768.024407666,-371909.0244076662
1995-08-30 13:35:00,4224605.0,2899534.6851765774,4319762.659993837,4137658.0601765774,86946.93982342258
1995-08-30 13:40:00,6731113.0,2860525.087574452,4138810.534993836,3917696.337574452,2813416.662425548
1995-08-30 13:45:00,5486279.0,2873102.1832318064,5090361.784993837,4881824.683231806,604454.3167681936
1995-08-30 13:50:00,5018419.0,2914782.246978659,4747642.409993837,4580785.371978659,437633.6280213408
1995-08-30 13:55:00,5961266.0,2939067.598889651,4521421.159993837,4378849.473889651,1582416.5261103492
1995-08-30 14:00:00,5446210.0,2921109.020737712,4889201.534993837,4728671.270737711,717538.7292622887
1995-08-30 14:05:00,6150992.0,2888853.2124643037,4723737.034993837,4530950.962464304,1620041.0375356963
1995-08-30 14:10:00,3950292.0,2880897.8270409065,4982927.909993837,4782186.452040907,-831894.452040907
1995-08-30 14:15:00,4984327.0,2911140.041998783,4184458.409993836,4013959.166998783,970367.8330012169
1995-08-30 14:20:00,4072735.0,2949282.7527953316,4427855.534993837,4295499.002795331,-222764.00279533118
1995-08-30 14:25:00,4405859.0,2950879.4813204384,4059636.909993836,3928877.1063204384,476981.89367956156
1995-08-30 14:30:00,4580883.0,2904768.9431490446,4194199.784993836,4017329.4431490446,563553.5568509554
1995-08-30 14:35:00,5669649.0,2850023.5832263664,4213189.659993837,3981573.9582263664,1688075.0417736336
1995-08-30 14:40:00,6226650.0,2843741.853669983,4633036.784993837,4395139.353669982,1831510.6463300176
1995-08-30 14:45:00,5256674.0,2908695.763391297,4937240.409993837,4764296.888391297,492377.1116087027
