timestamp,actual,predicted,residual
1995-08-29 10:19:00,949211.9999999999,772002.2,177209.81249999988
1995-08-29 10:20:00,364158.0000000001,820597.9,-456439.8749999999
1995-08-29 10:21:00,513996.0,718843.5,-204847.5
1995-08-29 10:22:00,1006510.0,722824.75,283685.25
1995-08-29 10:23:00,423425.0000000002,752478.56,-329053.5624999998
1995-08-29 10:24:00,687809.9999999998,695256.4,-7446.375000000233
1995-08-29 10:25:00,388549.99999999994,705473.44,-316923.43750000006
1995-08-29 10:26:00,508516.0,669293.1,-160777.125
1995-08-29 10:27:00,1106528.0,703498.1,403029.875
1995-08-29 10:28:00,976670.9999999999,821162.94,155508.06249999988
1995-08-29 10:29:00,673474.0000000001,828741.3,-155267.31249999988
1995-08-29 10:30:00,785317.0000000001,791720.75,-6403.749999999884
1995-08-29 10:31:00,1204192.0,765409.44,438782.5625
1995-08-29 10:32:00,873306.9999999999,839668.25,33638.74999999988
1995-08-29 10:33:00,2001540.0,857214.25,1144325.75
1995-08-29 10:34:00,618202.0,1067150.6,-448948.625
1995-08-29 10:35:00,890189.0,920530.06,-30341.0625
1995-08-29 10:36:00,1497038.0,925623.1,571414.875
1995-08-29 10:37:00,694126.0,1023022.2,-328896.1875
1995-08-29 10:38:00,984132.0000000001,988139.9,-4007.8749999998836
1995-08-29 10:39:00,1104313.0,971324.06,132988.9375
1995-08-29 10:40:00,1478643.0,990200.4,488442.625
1995-08-29 10:41:00,881560.0000000001,1072269.4,-190709.37499999988
1995-08-29 10:42:00,746003.0,987267.5,-241264.5
1995-08-29 10:43:00,434953.0,979684.56,-544731.5625
1995-08-29 10:44:00,914496.0000000001,818541.44,95954.56250000012
1995-08-29 10:45:00,739177.9999999999,837090.0,-97912.00000000012
1995-08-29 10:46:00,913487.0000000001,853347.06,60139.93750000012
1995-08-29 10:47:00,1130736.0,820126.56,310609.4375
1995-08-29 10:48:00,1082907.0,936821.2,146085.8125
1995-08-29 10:49:00,936317.9999999999,975216.3,-38898.31250000012
1995-08-29 10:50:00,1139780.0,978802.4,160977.625
1995-08-29 10:51:00,728080.9999999999,1029331.56,-301250.5625000001
1995-08-29 10:52:00,654637.0,937967.4,-283330.375
1995-08-29 10:53:00,490920.0,862217.0,-371297.0
1995-08-29 10:54:00,645458.9999999999,766964.2,-121505.18750000012
1995-08-29 10:55:00,1162210.9999999998,806687.1,355523.87499999977
1995-08-29 10:56:00,1364529.0,963416.0,401113.0
1995-08-29 10:57:00,657842.0,1057988.8,-400146.75
1995-08-29 10:58:00,329806.0,990759.94,-660953.9375
1995-08-29 10:59:00,762001.0,830984.4,-68983.375
1995-08-29 11:00:00,585695.0,857244.94,-271549.9375
1995-08-29 11:01:00,350154.0,799057.44,-448903.4375
1995-08-29 11:02:00,238590.99999999994,685862.1,-447271.12500000006
1995-08-29 11:03:00,637385.9999999999,605002.9,32383.124999999884
1995-08-29 11:04:00,770660.0000000001,624574.9,146085.12500000012
1995-08-29 11:05:00,798305.9999999999,665307.25,132998.74999999988
1995-08-29 11:06:00,346918.0,711628.94,-364710.9375
1995-08-29 11:07:00,366189.0,612599.56,-246410.5625
1995-08-29 11:08:00,279141.00000000006,576663.25,-297522.24999999994
1995-08-29 11:09:00,771048.0000000001,557521.5,213526.50000000012
1995-08-29 11:10:00,415035.9999999999,624655.2,-209619.18750000012
1995-08-29 11:11:00,573482.0,629058.75,-55576.75
1995-08-29 11:12:00,554434.0000000001,723696.0,-169261.99999999988
1995-08-29 11:13:00,872061.0000000001,706572.9,165488.12500000012
1995-08-29 11:14:00,639840.0000000001,806414.2,-166574.18749999988
1995-08-29 11:15:00,739956.0,790880.44,-50924.4375
1995-08-29 11:16:00,888595.0,758405.6,130189.375
1995-08-29 11:17:00,811887.0000000001,775585.25,36301.75000000012
1995-08-29 11:18:00,482790.0,799531.9,-316741.875
1995-08-29 11:19:00,514561.0,768319.06,-253758.0625
1995-08-29 11:20:00,965873.0,692029.06,273843.9375
1995-08-29 11:21:00,1168885.9999999998,809892.3,358993.68749999977
1995-08-29 11:22:00,817854.0000000001,867633.1,-49779.12499999988
1995-08-29 11:23:00,796886.0000000001,908701.2,-111815.18749999988
1995-08-29 11:24:00,724660.0,868320.06,-143660.0625
1995-08-29 11:25:00,532871.0000000001,830304.94,-297433.9374999999
1995-08-29 11:26:00,791802.0000000001,756188.94,35613.06250000012
1995-08-29 11:27:00,570658.0,783126.06,-212468.0625
1995-08-29 11:28:00,858117.0,717000.4,141116.625
1995-08-29 11:29:00,592261.0000000001,735276.9,-143015.87499999988
1995-08-29 11:30:00,513977.0000000002,721501.44,-207524.43749999983
1995-08-29 11:31:00,1054487.0,705537.06,348949.9375
1995-08-29 11:32:00,853312.0,839430.8,13881.1875
1995-08-29 11:33:00,845082.0000000001,863268.25,-18186.249999999884
1995-08-29 11:34:00,883197.9999999999,844498.06,38699.93749999988
1995-08-29 11:35:00,852998.0,839414.5,13583.5
1995-08-29 11:36:00,499622.99999999994,827622.06,-327999.06250000006
1995-08-29 11:37:00,1089598.0000000002,732072.25,357525.75000000023
1995-08-29 11:38:00,837493.0000000001,765597.5,71895.50000000012
1995-08-29 11:39:00,1086334.0,830202.3,256131.6875
1995-08-29 11:40:00,1239456.0,929747.1,309708.875
1995-08-29 11:41:00,613673.0,1017027.94,-403354.9375
1995-08-29 11:42:00,580124.9999999999,914060.9,-333935.8750000001
1995-08-29 11:43:00,924180.0,829960.6,94219.375
1995-08-29 11:44:00,1342624.0,831109.7,511514.3125
1995-08-29 11:45:00,999228.9999999999,936648.6,62580.37499999988
1995-08-29 11:46:00,753945.9999999999,922010.8,-168064.81250000012
1995-08-29 11:47:00,483025.99999999994,901453.1,-418427.12500000006
1995-08-29 11:48:00,730309.9999999998,823946.1,-93636.12500000023
1995-08-29 11:49:00,884167.0,780106.9,104060.125
1995-08-29 11:50:00,1031300.0000000002,857768.7,173531.31250000023
1995-08-29 11:51:00,649395.9999999999,913305.0,-263909.0000000001
1995-08-29 11:52:00,1195527.0,915219.4,280307.625
1995-08-29 11:53:00,1670727.0,1035394.3,635332.6875
1995-08-29 11:54:00,1613239.0,1224048.5,389190.5
1995-08-29 11:55:00,803169.0,1286898.9,-483729.875
1995-08-29 11:56:00,1310449.0,1200765.0,109684.0
1995-08-29 11:57:00,889291.0000000001,1226875.8,-337584.7499999999
1995-08-29 11:58:00,912487.0,1090810.5,-178323.5
1995-08-29 11:59:00,522688.99999999994,1029228.94,-506539.93750000006
1995-08-29 12:00:00,557756.0,902494.25,-344738.25
1995-08-29 12:01:00,1018019.0,849795.0,168224.0
1995-08-29 12:02:00,1209627.0,910905.0,298722.0
1995-08-29 12:03:00,1048684.0,976569.5,72114.5
1995-08-29 12:04:00,1077048.0,1000591.1,76456.875
1995-08-29 12:05:00,141274.9999999999,992294.2,-851019.1875000001
1995-08-29 12:06:00,809646.0000000001,779713.25,29932.750000000116
1995-08-29 12:07:00,821956.0,820533.7,1422.3125
1995-08-29 12:08:00,911139.9999999999,856587.8,54552.18749999988
1995-08-29 12:09:00,1187904.9999999998,919253.25,268651.74999999977
1995-08-29 12:10:00,1488171.0,897712.06,590458.9375
1995-08-29 12:11:00,766714.0,998024.4,-231310.375
1995-08-29 12:12:00,555510.0000000001,968839.5,-413329.4999999999
1995-08-29 12:13:00,734064.0,864262.5,-130198.5
1995-08-29 12:14:00,931595.0,900446.8,31148.1875
1995-08-29 12:15:00,1504021.0,940388.5,563632.5
1995-08-29 12:16:00,1174573.0,1055493.9,119079.125
1995-08-29 12:17:00,1249577.0,1051430.0,198147.0
1995-08-29 12:18:00,1689999.0,1113007.8,576991.25
1995-08-29 12:19:00,1253856.0,1224818.4,29037.625
1995-08-29 12:20:00,1565923.0,1228100.5,337822.5
1995-08-29 12:21:00,1060936.0,1321491.0,-260555.0
1995-08-29 12:22:00,726523.0,1274187.4,-547664.375
1995-08-29 12:23:00,1755436.0,1137248.0,618188.0
1995-08-29 12:24:00,1610652.0,1240904.9,369747.125
1995-08-29 12:25:00,979273.0,1245187.6,-265914.625
1995-08-29 12:26:00,688008.0,1147787.9,-459779.875
1995-08-29 12:27:00,1168231.9999999998,1032786.44,135445.56249999977
1995-08-29 12:28:00,982158.0,1020929.5,-38771.5
1995-08-29 12:29:00,921583.9999999998,1008314.3,-86730.31250000023
1995-08-29 12:30:00,920123.0000000001,1007479.75,-87356.74999999988
1995-08-29 12:31:00,1533702.0,985753.5,547948.5
1995-08-29 12:32:00,1329315.0,1126136.2,203178.75
1995-08-29 12:33:00,928411.0,1138848.6,-210437.625
1995-08-29 12:34:00,989995.9999999999,1046130.9,-56134.87500000012
1995-08-29 12:35:00,1336769.0,1037943.44,298825.5625
1995-08-29 12:36:00,1606452.0,1100378.4,506073.625
1995-08-29 12:37:00,1482908.0,1228654.8,254253.25
1995-08-29 12:38:00,1200377.9999999998,1319609.5,-119231.50000000023
1995-08-29 12:39:00,800768.0,1217822.0,-417054.0
1995-08-29 12:40:00,1118445.0,1099083.2,19361.75
1995-08-29 12:41:00,1046115.9999999999,1088138.1,-42022.12500000012
1995-08-29 12:42:00,1165420.0,1110198.0,55222.0
1995-08-29 12:43:00,1112827.0,1117924.5,-5097.5
1995-08-29 12:44:00,1089862.0,1113554.2,-23692.25
1995-08-29 12:45:00,825790.0000000001,1161230.6,-335440.6249999999
1995-08-29 12:46:00,1151044.0,1088631.8,62412.25
1995-08-29 12:47:00,1211255.0,1144713.1,66541.875
1995-08-29 12:48:00,1287011.0,1160820.4,126190.625
1995-08-29 12:49:00,838237.9999999999,1217300.8,-379062.7500000001
1995-08-29 12:50:00,1040859.0,1134526.8,-93667.75
1995-08-29 12:51:00,887575.0000000001,1161939.8,-274364.7499999999
1995-08-29 12:52:00,1047559.0,1122574.4,-75015.375
1995-08-29 12:53:00,1189253.9999999998,1173215.0,16038.999999999767
1995-08-29 12:54:00,589882.0,1222156.2,-632274.25
1995-08-29 12:55:00,909933.9999999999,1097193.8,-187259.75000000012
1995-08-29 12:56:00,1033639.0,1111281.1,-77642.125
1995-08-29 12:57:00,732833.0000000001,1090513.4,-357680.3749999999
1995-08-29 12:58:00,1317944.0,1007633.4,310310.625
1995-08-29 12:59:00,1165077.0,1078696.5,86380.5
1995-08-29 13:00:00,1835598.0,1095996.5,739601.5
1995-08-29 13:01:00,1114932.0,1257314.2,-142382.25
1995-08-29 13:02:00,865056.9999999999,1154024.0,-288967.0000000001
1995-08-29 13:03:00,784134.0000000001,1096939.4,-312805.3749999999
1995-08-29 13:04:00,917512.0,1049764.5,-132252.5
1995-08-29 13:05:00,1548855.0,1039357.1,509497.875
1995-08-29 13:06:00,1393492.0,1086928.1,306563.875
1995-08-29 13:07:00,994211.9999999999,1101717.4,-107505.37500000012
1995-08-29 13:08:00,1136738.0,1085275.8,51462.25
1995-08-29 13:09:00,960969.9999999999,1087048.2,-126078.25000000012
1995-08-29 13:10:00,820226.9999999999,1028205.7,-207978.68750000012
1995-08-29 13:11:00,545713.0,969511.4,-423798.375
1995-08-29 13:12:00,1276350.0,872563.6,403786.375
1995-08-29 13:13:00,1211911.0,990933.1,220977.875
1995-08-29 13:14:00,2677532.0,1074985.0,1602547.0
1995-08-29 13:15:00,1361758.0,1365457.9,-3699.875
1995-08-29 13:16:00,1403490.0,1248285.1,155204.875
1995-08-29 13:17:00,1240243.0,1213211.1,27031.875
1995-08-29 13:18:00,1078990.0,1184573.1,-105583.125
1995-08-29 13:19:00,1071637.9999999998,1183964.2,-112326.25000000023
1995-08-29 13:20:00,732037.0000000001,1206081.9,-474044.8749999999
1995-08-29 13:21:00,705074.0000000001,1087603.2,-382529.2499999999
1995-08-29 13:22:00,1005157.0000000001,1040134.9,-34977.87499999988
1995-08-29 13:23:00,943555.0000000001,1065332.1,-121777.12499999988
1995-08-29 13:24:00,650694.0000000001,1051034.0,-400339.9999999999
1995-08-29 13:25:00,1860087.0,986754.9,873332.125
1995-08-29 13:26:00,799769.0,1243624.4,-443855.375
1995-08-29 13:27:00,1492824.0000000002,1100308.4,392515.62500000023
1995-08-29 13:28:00,1002363.0000000001,1142048.6,-139685.62499999988
1995-08-29 13:29:00,895880.9999999999,1066544.8,-170663.75000000012
1995-08-29 13:30:00,909471.9999999999,1023829.7,-114357.68750000012
1995-08-29 13:31:00,1200116.0,969171.6,230944.375
1995-08-29 13:32:00,1229055.0,1015006.5,214048.5
1995-08-29 13:33:00,779892.0,1083873.0,-303981.0
1995-08-29 13:34:00,1392179.9999999998,1030757.1,361422.87499999977
1995-08-29 13:35:00,785504.0000000001,1153878.5,-368374.4999999999
1995-08-29 13:36:00,823854.0,1079406.9,-255552.875
1995-08-29 13:37:00,1135420.0,1020772.56,114647.4375
1995-08-29 13:38:00,835048.0000000001,1119435.0,-284386.9999999999
1995-08-29 13:39:00,1125081.0000000002,1062955.1,62125.87500000023
1995-08-29 13:40:00,811265.0,1042692.2,-231427.1875
1995-08-29 13:41:00,1309802.0,1036715.8,273086.1875
1995-08-29 13:42:00,1120926.0000000002,1169177.0,-48250.99999999977
1995-08-29 13:43:00,1616341.0,1137576.1,478764.875
1995-08-29 13:44:00,873519.0,1215427.2,-341908.25
1995-08-29 13:45:00,1807941.0,1136215.5,671725.5
1995-08-29 13:46:00,1411961.0,1268246.1,143714.875
1995-08-29 13:47:00,1423629.0,1302229.4,121399.625
1995-08-29 13:48:00,1511697.0,1293358.2,218338.75
1995-08-29 13:49:00,1733693.0,1354131.5,379561.5
1995-08-29 13:50:00,1338602.0,1347017.4,-8415.375
1995-08-29 13:51:00,1006913.0000000002,1385640.5,-378727.49999999977
1995-08-29 13:52:00,964541.0,1320376.1,-355835.125
1995-08-29 13:53:00,717985.0,1242902.6,-524917.625
1995-08-29 13:54:00,610157.0,1139066.0,-528909.0
1995-08-29 13:55:00,1295857.0,1106287.2,189569.75
1995-08-29 13:56:00,676155.0,1189263.6,-513108.625
1995-08-29 13:57:00,895236.9999999999,1134147.5,-238910.50000000012
1995-08-29 13:58:00,799900.9999999999,1059057.1,-259156.12500000012
1995-08-29 13:59:00,948693.0,1004786.25,-56093.25
1995-08-29 14:00:00,1052117.0,1073875.8,-21758.75
1995-08-29 14:01:00,771582.9999999999,1092426.0,-320843.0000000001
1995-08-29 14:02:00,1085095.0000000002,1027528.44,57566.56250000023
1995-08-29 14:03:00,707849.9999999999,1058283.1,-350433.1250000001
1995-08-29 14:04:00,1406324.0,962906.75,443417.25
1995-08-29 14:05:00,670488.0,1040680.6,-370192.625
1995-08-29 14:06:00,952352.9999999999,1086884.9,-134531.87500000012
1995-08-29 14:07:00,1053449.9999999998,1102336.4,-48886.37500000023
1995-08-29 14:08:00,1102603.0,1099673.1,2929.875
1995-08-29 14:09:00,1280721.0,1119372.6,161348.375
1995-08-29 14:10:00,1265787.0000000002,1109171.8,156615.25000000023
1995-08-29 14:11:00,1317497.0,1138581.6,178915.375
1995-08-29 14:12:00,511198.0000000001,1180510.2,-669312.2499999999
1995-08-29 14:13:00,666162.0,1016136.94,-349974.9375
1995-08-29 14:14:00,1018345.0000000001,974120.2,44224.81250000012
1995-08-29 14:15:00,986913.0000000002,999728.06,-12815.062499999767
1995-08-29 14:16:00,1370847.0,1005524.94,365322.0625
1995-08-29 14:17:00,472395.0,1139231.8,-666836.75
1995-08-29 14:18:00,635464.0,1002096.0,-366632.0
1995-08-29 14:19:00,1005087.0,957052.4,48034.625
1995-08-29 14:20:00,1496774.0,979446.0,517328.0
1995-08-29 14:21:00,1202817.0,1139439.5,63377.5
1995-08-29 14:22:00,1712726.0,1066804.9,645921.125
1995-08-29 14:23:00,1147679.0,1207331.2,-59652.25
1995-08-29 14:24:00,1054899.0,1165820.9,-110921.875
1995-08-29 14:25:00,1326501.9999999998,1122141.5,204360.49999999977
1995-08-29 14:26:00,1143616.0,1105572.5,38043.5
1995-08-29 14:27:00,992413.0,1069573.1,-77160.125
1995-08-29 14:28:00,555135.0000000001,1006310.9,-451175.8749999999
1995-08-29 14:29:00,905318.0,911808.5,-6490.5
1995-08-29 14:30:00,1740206.0,928104.25,812101.75
1995-08-29 14:31:00,1255872.0000000002,1081862.1,174009.87500000023
1995-08-29 14:32:00,1261084.0,1146849.2,114234.75
1995-08-29 14:33:00,1215859.0,1134496.1,81362.875
1995-08-29 14:34:00,690845.0,1156159.4,-465314.375
1995-08-29 14:35:00,1340482.0,1027956.9,312525.125
1995-08-29 14:36:00,1211740.0,1061926.2,149813.75
1995-08-29 14:37:00,986759.0,1058035.4,-71276.375
1995-08-29 14:38:00,942666.9999999998,1079287.9,-136620.87500000023
1995-08-29 14:39:00,947245.0000000001,1017782.5,-70537.49999999988
1995-08-29 14:40:00,1145053.0,997102.1,147950.875
1995-08-29 14:41:00,1731684.0,977805.3,753878.6875
1995-08-29 14:42:00,980084.9999999999,1136100.1,-156015.12500000012
1995-08-29 14:43:00,975856.9999999999,1131043.8,-155186.75000000012
1995-08-29 14:44:00,1084907.0,1108799.5,-23892.5
1995-08-29 14:45:00,1041122.0,1120088.9,-78966.875
1995-08-29 14:46:00,964701.0,1085352.1,-120651.125
1995-08-29 14:47:00,1542263.0,1033020.25,509242.75
1995-08-29 14:48:00,998201.0000000001,1134250.8,-136049.74999999988
1995-08-29 14:49:00,875491.0,1136538.5,-261047.5
1995-08-29 14:50:00,905951.0,1124529.6,-218578.625
1995-08-29 14:51:00,2056614.0,1104162.2,952451.75
1995-08-29 14:52:00,1044586.0,1296677.0,-252091.0
1995-08-29 14:53:00,877052.9999999999,1226937.5,-349884.5000000001
1995-08-29 14:54:00,1012847.0000000001,1150749.1,-137902.12499999988
1995-08-29 14:55:00,1424074.0,1120437.4,303636.625
1995-08-29 14:56:00,1885619.0,1153527.8,732091.25
1995-08-29 14:57:00,1296007.9999999998,1275704.8,20303.249999999767
1995-08-29 14:58:00,1235373.0,1303155.2,-67782.25
1995-08-29 14:59:00,1613319.0,1251087.4,362231.625
1995-08-29 15:00:00,1598995.0,1299361.0,299634.0
1995-08-29 15:01:00,1073626.0,1338117.4,-264491.375
1995-08-29 15:02:00,1017086.0,1241331.2,-224245.25
1995-08-29 15:03:00,676490.0,1188658.4,-512168.375
1995-08-29 15:04:00,1788089.0,1106267.8,681821.25
1995-08-29 15:05:00,709517.0,1252159.9,-542642.875
1995-08-29 15:06:00,575074.0000000001,1130967.0,-555892.9999999999
1995-08-29 15:07:00,1092311.0,1003477.25,88833.75
1995-08-29 15:08:00,1096492.0,1005724.5,90767.5
1995-08-29 15:09:00,1343114.0,1034366.0,308748.0
1995-08-29 15:10:00,1309065.0,1162684.5,146380.5
1995-08-29 15:11:00,717913.0,1227578.8,-509665.75
1995-08-29 15:12:00,1867377.9999999998,1107099.1,760278.8749999998
1995-08-29 15:13:00,1327772.0,1280330.8,47441.25
1995-08-29 15:14:00,1699291.9999999998,1269003.9,430288.12499999977
1995-08-29 15:15:00,587229.0,1254799.9,-667570.875
1995-08-29 15:16:00,653319.0,1073058.1,-419739.125
1995-08-29 15:17:00,999945.0000000001,1008697.3,-8752.312499999884
1995-08-29 15:18:00,735527.9999999998,1103109.5,-367581.50000000023
1995-08-29 15:19:00,1080987.0000000002,1086324.8,-5337.749999999767
1995-08-29 15:20:00,855621.9999999999,1154001.4,-298379.3750000001
1995-08-29 15:21:00,1603841.0,1109902.0,493939.0
1995-08-29 15:22:00,1402148.0,1252410.4,149737.625
1995-08-29 15:23:00,1508819.0,1242896.0,265923.0
1995-08-29 15:24:00,1391403.0,1344312.8,47090.25
1995-08-29 15:25:00,1264721.0,1351185.4,-86464.375
1995-08-29 15:26:00,1823932.0,1262899.9,561032.125
1995-08-29 15:27:00,1239766.0,1376189.4,-136423.375
1995-08-29 15:28:00,1162192.0,1331047.4,-168855.375
1995-08-29 15:29:00,852257.9999999999,1309977.6,-457719.6250000001
1995-08-29 15:30:00,1180346.0,1217119.4,-36773.375
1995-08-29 15:31:00,935485.0,1226513.9,-291028.875
1995-08-29 15:32:00,1684650.0,1157513.5,527136.5
1995-08-29 15:33:00,1166343.0,1324761.2,-158418.25
1995-08-29 15:34:00,1016548.0,1257630.0,-241082.0
1995-08-29 15:35:00,993118.0,1204163.0,-211045.0
1995-08-29 15:36:00,953367.9999999999,1190629.8,-237261.75000000012
1995-08-29 15:37:00,1188215.0000000002,1164896.8,23318.250000000233
1995-08-29 15:38:00,1299654.0,1154581.0,145073.0
1995-08-29 15:39:00,1686664.0,1213376.1,473287.875
1995-08-29 15:40:00,917937.0,1303162.4,-385225.375
1995-08-29 15:41:00,533225.0000000001,1227396.1,-694171.1249999999
1995-08-29 15:42:00,633438.0,1083189.1,-449751.125
1995-08-29 15:43:00,825751.0,1012554.1,-186803.125
1995-08-29 15:44:00,628621.0,1026419.06,-397798.0625
1995-08-29 15:45:00,987462.9999999998,984555.0,2907.999999999767
1995-08-29 15:46:00,1104641.0,1054989.6,49651.375
1995-08-29 15:47:00,1238930.0,1153749.5,85180.5
1995-08-29 15:48:00,867542.0,1178195.4,-310653.375
1995-08-29 15:49:00,1072117.0,1155180.4,-83063.375
1995-08-29 15:50:00,851064.9999999999,1147946.5,-296881.5000000001
1995-08-29 15:51:00,1021364.0,1134207.0,-112843.0
1995-08-29 15:52:00,1241218.0,1179813.8,61404.25
1995-08-29 15:53:00,799653.0,1225275.1,-425622.125
1995-08-29 15:54:00,1274454.9999999998,1153213.2,121241.74999999977
1995-08-29 15:55:00,626759.0,1184860.5,-558101.5
1995-08-29 15:56:00,1388220.0,1078720.0,309500.0
1995-08-29 15:57:00,1201447.9999999998,1199731.6,1716.3749999997672
1995-08-29 15:58:00,1492838.0,1173797.2,319040.75
1995-08-29 15:59:00,2662302.0,1299184.0,1363118.0
1995-08-29 16:00:00,1051575.0,1570273.5,-518698.5
1995-08-29 16:01:00,1742024.0000000002,1402675.8,339348.25000000023
1995-08-29 16:02:00,1193990.0,1417241.0,-223251.0
1995-08-29 16:03:00,995934.0,1270371.9,-274437.875
1995-08-29 16:04:00,533287.0,1165781.0,-632494.0
1995-08-29 16:05:00,1446221.0,1038101.7,408119.3125
1995-08-29 16:06:00,1101002.0,1093744.4,7257.625
1995-08-29 16:07:00,709446.0,1075531.1,-366085.125
1995-08-29 16:08:00,1251899.0,985393.25,266505.75
1995-08-29 16:09:00,921929.9999999999,1028800.0,-106870.00000000012
1995-08-29 16:10:00,402883.9999999998,1016787.25,-613903.2500000002
1995-08-29 16:11:00,1023237.0,897264.0,125973.0
1995-08-29 16:12:00,990547.9999999999,984144.75,6403.249999999884
1995-08-29 16:13:00,1337933.0,1005585.1,332347.875
1995-08-29 16:14:00,1047917.0,1122978.9,-75061.875
1995-08-29 16:15:00,928626.9999999999,1153599.1,-224972.12500000012
1995-08-29 16:16:00,1149049.0,1124022.2,25026.75
1995-08-29 16:17:00,1298531.9999999998,1114058.9,184473.12499999977
1995-08-29 16:18:00,1578363.0,1164851.8,413511.25
1995-08-29 16:19:00,618313.9999999998,1258053.5,-639739.5000000002
1995-08-29 16:20:00,540127.9999999999,1126126.8,-585998.7500000001
1995-08-29 16:21:00,895151.9999999999,1001237.5,-106085.50000000012
1995-08-29 16:22:00,1064660.0,967098.9,97561.125
1995-08-29 16:23:00,1387978.0,1003040.94,384937.0625
1995-08-29 16:24:00,1722438.0,1068952.1,653485.875
1995-08-29 16:25:00,1072323.0,1193482.4,-121159.375
1995-08-29 16:26:00,821860.0000000001,1135509.5,-313649.4999999999
1995-08-29 16:27:00,1021708.0,1013858.56,7849.4375
1995-08-29 16:28:00,546322.0,1021919.9,-475597.875
1995-08-29 16:29:00,2088307.0,946420.3,1141886.6875
1995-08-29 16:30:00,1082863.9999999998,1166079.8,-83215.75000000023
1995-08-29 16:31:00,882782.9999999998,1120668.4,-237885.37500000023
1995-08-29 16:32:00,445396.9999999999,1050731.9,-605334.8750000001
1995-08-29 16:33:00,1097850.9999999998,935955.44,161895.56249999977
1995-08-29 16:34:00,1252758.0,962062.56,290695.4375
1995-08-29 16:35:00,1365268.0,1035633.9,329634.125
1995-08-29 16:36:00,1102151.0,1120581.5,-18430.5
1995-08-29 16:37:00,1049076.0,1092796.8,-43720.75
1995-08-29 16:38:00,634020.9999999999,1079971.2,-445950.2500000001
1995-08-29 16:39:00,275651.99999999994,961515.0,-685863.0
1995-08-29 16:40:00,724756.9999999999,866483.8,-141726.81250000012
1995-08-29 16:41:00,878823.0,902379.56,-23556.5625
1995-08-29 16:42:00,596466.9999999999,906871.25,-310404.2500000001
1995-08-29 16:43:00,865537.0000000002,893737.25,-28200.249999999767
1995-08-29 16:44:00,1151834.0,909830.5,242003.5
1995-08-29 16:45:00,703026.9999999999,979533.75,-276506.7500000001
1995-08-29 16:46:00,955391.9999999998,940605.5,14786.499999999767
1995-08-29 16:47:00,1177123.0,964535.25,212587.75
1995-08-29 16:48:00,1411677.0,1037043.94,374633.0625
1995-08-29 16:49:00,981115.0,1067411.0,-86296.0
1995-08-29 16:50:00,425037.00000000006,1009200.2,-584163.1875
1995-08-29 16:51:00,1102983.0000000002,879340.44,223642.56250000023
1995-08-29 16:52:00,817955.0000000002,959262.44,-141307.43749999977
1995-08-29 16:53:00,499586.9999999998,933778.56,-434191.5625000002
1995-08-29 16:54:00,508836.0,851932.25,-343096.25
1995-08-29 16:55:00,841598.0,774484.94,67113.0625
1995-08-29 16:56:00,826317.9999999999,825102.06,1215.9374999998836
1995-08-29 16:57:00,849310.0,826879.0,22431.0
1995-08-29 16:58:00,1175173.9999999998,798374.5,376799.49999999977
1995-08-29 16:59:00,1196669.0000000002,868306.56,328362.43750000023
1995-08-29 17:00:00,791484.0000000001,869923.5,-78439.49999999988
1995-08-29 17:01:00,667961.0,870104.7,-202143.6875
1995-08-29 17:02:00,589163.9999999999,799191.3,-210027.31250000012
1995-08-29 17:03:00,698984.0000000001,777693.56,-78709.56249999988
1995-08-29 17:04:00,426271.0,757693.75,-331422.75
1995-08-29 17:05:00,1253287.0,698908.2,554378.8125
1995-08-29 17:06:00,1228309.0,820367.7,407941.3125
1995-08-29 17:07:00,1048146.0000000002,894358.1,153787.87500000023
1995-08-29 17:08:00,681210.0,1009790.0,-328580.0
1995-08-29 17:09:00,756541.0,986925.2,-230384.1875
1995-08-29 17:10:00,392296.99999999994,933215.6,-540918.625
1995-08-29 17:11:00,605359.0,803708.7,-198349.6875
1995-08-29 17:12:00,744715.0,765542.75,-20827.75
1995-08-29 17:13:00,652390.0000000001,756197.8,-103807.81249999988
1995-08-29 17:14:00,839563.0000000001,804013.7,35549.31250000012
1995-08-29 17:15:00,488117.99999999994,784833.9,-296715.87500000006
1995-08-29 17:16:00,141821.00000000012,731687.5,-589866.4999999999
1995-08-29 17:17:00,1174008.0,612497.5,561510.5
1995-08-29 17:18:00,433866.00000000006,740703.6,-306837.62499999994
1995-08-29 17:19:00,426361.0000000002,706998.6,-280637.6249999998
1995-08-29 17:20:00,138214.00000000012,704810.3,-566596.3124999999
1995-08-29 17:21:00,430923.99999999994,594162.5,-163238.50000000006
1995-08-29 17:22:00,468727.0,643972.06,-175245.0625
1995-08-29 17:23:00,590958.0,595471.0,-4513.0
1995-08-29 17:24:00,791369.0000000001,593725.3,197643.68750000012
1995-08-29 17:25:00,752777.0,697046.2,55730.8125
1995-08-29 17:26:00,762910.9999999999,742214.5,20696.499999999884
1995-08-29 17:27:00,853201.0000000001,750336.1,102864.87500000012
1995-08-29 17:28:00,370821.0,772419.0,-401598.0
1995-08-29 17:29:00,1240296.0,685887.3,554408.6875
1995-08-29 17:30:00,1085252.0000000002,770321.0,314931.00000000023
1995-08-29 17:31:00,922185.0,814327.94,107857.0625
1995-08-29 17:32:00,393866.0,859978.5,-466112.5
1995-08-29 17:33:00,908561.0,754850.4,153710.625
1995-08-29 17:34:00,594984.9999999999,766164.3,-171179.31250000012
