timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-31 08:30:00,17171972.0,7396247.128568701,14927407.838237766,13081587.128568701,4090384.8714312986
1995-08-31 08:45:00,13245480.0,7605472.539803174,15678077.838237766,14041482.539803173,-796002.5398031734
1995-08-31 09:00:00,17397745.0,7552232.820360251,13756019.838237766,12066184.82036025,5331560.179639749
1995-08-31 09:15:00,17584189.0,7703512.101717899,15942165.838237766,14403610.101717899,3180578.8982821014
1995-08-31 09:30:00,16009233.0,8238032.799570994,16102218.338237766,15098183.299570994,911049.7004290055
1995-08-31 09:45:00,20131235.0,8741806.78930613,15065665.338237766,14565404.28930613,5565830.71069387
1995-08-31 10:00:00,17947562.0,8756128.021841418,17163199.338237766,16677259.521841418,1270302.478158582
1995-08-31 10:15:00,17761802.0,8516687.738036562,16038964.338237766,15313584.238036562,2448217.7619634382
1995-08-31 10:30:00,21915212.0,8568340.97804046,16290634.838237766,15616907.97804046,6298304.0219595395
1995-08-31 10:45:00,19986327.0,8958750.456253763,18724322.838237766,18441005.456253763,1545321.5437462367
1995-08-31 11:00:00,21563319.0,9253115.717103891,17375316.838237766,17386364.71710389,4176954.282896109
1995-08-31 11:15:00,18693841.0,9364756.110950045,18750088.838237766,18872777.110950045,-178936.1109500453
1995-08-31 11:30:00,20791646.0,9617663.265729658,16906462.838237766,17282058.26572966,3509587.7342703417
1995-08-31 11:45:00,20758914.0,10103917.92510862,18107426.838237766,18969276.92510862,1789637.074891381
1995-08-31 12:00:00,20597731.0,10461934.829751085,17443710.838237766,18663577.829751085,1934153.1702489145
1995-08-31 12:15:00,16985193.0,10506322.209735116,17089974.338237766,18354228.709735118,-1369035.7097351179
1995-08-31 12:30:00,14758578.0,10438110.613033263,15000516.338237766,16196559.113033263,-1437981.113033263
1995-08-31 12:45:00,18311560.0,10461336.720530495,13861757.338237766,15081026.220530495,3230533.779469505
1995-08-31 13:00:00,16855706.0,10501694.24104373,15078959.338237766,16338585.74104373,517120.2589562703
1995-08-31 13:15:00,17419474.0,10493863.166431643,13967293.838237766,15219089.166431643,2200384.833568357
1995-08-31 13:30:00,20840954.0,10460323.796937602,14151021.838237766,15369277.796937602,5471676.203062398
1995-08-31 13:45:00,16771518.0,10408495.363996798,15814450.338237766,16980877.863996796,-209359.8639967963
1995-08-31 14:00:00,19334175.0,10315184.077866403,14083566.338237766,15156682.577866403,4177492.4221335966
1995-08-31 14:15:00,17059221.0,10287994.553351706,15608918.338237766,16654845.053351706,404375.9466482941
1995-08-31 14:30:00,21433319.0,10380365.687261557,14516256.338237766,15654554.187261557,5778764.812738443
1995-08-31 14:45:00,19209451.0,10488995.103635287,16677182.338237766,17924109.60363529,1285341.3963647112
1995-08-31 15:00:00,14308097.0,10509525.084117334,15403533.838237766,16670991.084117334,-2362894.0841173343
1995-08-31 15:15:00,19608215.0,10542931.937817026,13300405.338237766,14601269.437817026,5006945.562182974
1995-08-31 15:30:00,17131216.0,10663785.628148654,15672268.338237766,17093986.128148653,37229.87185134739
1995-08-31 15:45:00,21004056.0,10821779.290444007,14146722.338237766,15726433.790444007,5277622.209555993
1995-08-31 16:00:00,12902919.0,10943142.015107915,15824725.338237766,17525799.515107915,-4622880.515107915
1995-08-31 16:15:00,4338348.0,10985469.764818765,11878329.838237766,13621731.764818765,-9283383.764818765
1995-08-31 16:30:00,12827073.0,10751525.59248191,7594095.463237766,9103553.21748191,3723519.7825180907
1995-08-31 16:45:00,13205534.0,10136964.559121942,11037845.713237766,11932742.434121942,1272791.5658780579
1995-08-31 17:00:00,10756228.0,9433690.898055924,11467336.088237766,11658959.148055924,-902731.1480559241
1995-08-31 17:15:00,15480727.0,9085021.159017596,10113545.775737766,9956499.096517596,5524227.903482404
1995-08-31 17:30:00,15863037.0,9027868.314398523,11961837.588237766,11747638.064398523,4115398.9356014766
1995-08-31 17:45:00,10679466.0,8842761.275037466,13075090.588237766,12675784.025037466,-1996318.0250374656
1995-08-31 18:00:00,12092215.0,8378617.9803878935,11391539.088237766,10528089.230387893,1564125.7696121074
1995-08-31 18:15:00,14551188.0,7887975.97975933,12121369.088237766,10767277.22975933,3783910.77024067
1995-08-31 18:30:00,11393530.0,7509573.38434264,13577618.338237766,11845123.88434264,-451593.88434264064
1995-08-31 18:45:00,11258634.0,7217938.736573339,12321354.588237766,10297225.486573339,961408.5134266615
1995-08-31 19:00:00,8487544.0,7040666.993788409,12286538.588237766,10085137.74378841,-1597593.74378841
1995-08-31 19:15:00,10235023.0,6991314.004735108,11427357.088237766,9176603.254735108,1058419.7452648915
1995-08-31 19:30:00,10105530.0,6844034.130223704,11945226.588237766,9547192.880223703,558337.1197762974
1995-08-31 19:45:00,11150386.0,6532982.383957843,11746133.088237766,9037047.633957844,2113338.366042156
1995-08-31 20:00:00,11741498.0,6379130.506538176,12197306.588237766,9334369.256538175,2407128.743461825
1995-08-31 20:15:00,9758863.0,6601219.50597321,12513514.588237766,9872666.255973209,-113803.2559732087
1995-08-31 20:30:00,10006967.0,6832415.342263212,11986646.588237766,9576994.092263212,429972.9077367876
1995-08-31 20:45:00,11118492.0,6720717.963409859,12016239.088237766,9494889.21340986,1623602.7865901403
1995-08-31 21:00:00,8573726.0,6485768.481000708,12495037.338237766,9738737.981000708,-1165011.9810007084
1995-08-31 21:15:00,8191962.0,6510989.254379318,11533059.088237766,8801980.504379317,-610018.5043793172
1995-08-31 21:30:00,8611148.0,6679687.9327347595,11133282.088237766,8570902.18273476,40245.817265240476
1995-08-31 21:45:00,9604031.0,6720368.209679128,11105685.963237766,8583986.334679127,1020044.6653208733
1995-08-31 22:00:00,6328716.0,6651981.269287996,11373404.088237766,8783317.519287996,-2454601.519287996
1995-08-31 22:15:00,11527444.0,6575460.812986244,9985757.088237766,7319150.062986244,4208293.937013756
1995-08-31 22:30:00,9362824.0,6374702.728777369,11658385.838237766,8791020.728777368,571803.2712226324
1995-08-31 22:45:00,10075139.0,6129420.487576551,11324461.088237766,8211813.737576551,1863325.2624234492
1995-08-31 23:00:00,11921749.0,6159467.191562652,11773805.338237766,8691204.691562653,3230544.3084373474
1995-08-31 23:15:00,10537971.0,6432699.2607902605,12518089.338237766,9708720.76079026,829250.2392097395
1995-08-31 23:30:00,10072595.0,6415545.020733751,12429651.838237766,9603129.020733751,469465.97926624864
1995-08-31 23:45:00,6292912.0,5972798.069414334,12229208.088237766,8959938.319414334,-2667026.3194143344
